row_id,y_true,y_pred,p_hate
0,1,1,0.97121
1,1,0,0.00523
2,1,1,0.96521
3,1,0,0.11879
4,1,1,0.99253
5,1,1,0.91679
6,1,0,0.00925
7,1,1,0.75602
8,1,0,0.00476
9,1,0,0.00393
10,1,1,0.95651
11,1,0,0.48451
12,1,1,0.98023
13,1,1,0.99694
14,1,1,0.96169
15,1,1,0.92476
16,1,1,0.99702
17,1,1,0.99707
18,1,1,0.70664
19,1,1,0.99544
20,1,1,0.99693
21,1,1,0.99702
22,1,1,0.99671
23,1,1,0.99592
24,1,1,0.89601
25,1,1,0.99412
26,1,1,0.89887
27,1,1,0.99704
28,1,1,0.99647
29,1,1,0.99382
30,1,1,0.97491
31,1,1,0.99449
32,1,1,0.52603
33,1,1,0.99626
34,1,1,0.99124
35,1,0,0.00388
36,1,0,0.01481
37,1,1,0.54816
38,1,1,0.997
39,1,1,0.90025
40,1,1,0.99702
41,1,1,0.99675
42,1,1,0.83004
43,1,1,0.9944
44,1,1,0.83422
45,1,1,0.93404
46,1,0,0.27451
47,1,1,0.96243
48,1,1,0.98778
49,1,1,0.99624
50,1,1,0.81493
51,1,1,0.99631
52,1,1,0.94953
53,1,1,0.95058
54,1,1,0.97648
55,1,1,0.99661
56,1,1,0.99684
57,1,1,0.99567
58,1,1,0.99676
59,1,1,0.99708
60,1,1,0.99706
61,1,1,0.99697
62,1,1,0.99693
63,1,1,0.9955
64,1,1,0.99696
65,1,1,0.91616
66,1,1,0.9701
67,1,1,0.67422
68,1,1,0.74296
69,1,1,0.99012
70,1,1,0.63459
71,1,0,0.00295
72,1,1,0.66306
73,1,1,0.98019
74,1,1,0.99637
75,1,1,0.99684
76,1,1,0.9227
77,1,1,0.82852
78,1,0,0.01146
79,1,1,0.97812
80,1,1,0.99158
81,1,1,0.76424
82,1,1,0.99699
83,1,1,0.99688
84,1,1,0.99648
85,1,1,0.78864
86,1,1,0.72305
87,1,1,0.99681
88,1,1,0.99518
89,1,1,0.99697
90,1,1,0.9967
91,1,1,0.97299
92,1,0,0.17455
93,1,1,0.98951
94,1,1,0.75998
95,1,1,0.77078
96,1,1,0.82363
97,1,1,0.99507
98,1,1,0.99671
99,1,1,0.99704
100,1,0,0.44929
101,1,1,0.99621
102,1,1,0.82169
103,1,1,0.99708
104,1,1,0.77184
105,1,0,0.01658
106,1,1,0.99447
107,1,1,0.99547
108,1,1,0.75814
109,1,1,0.99488
110,1,1,0.99376
111,1,1,0.99223
112,1,1,0.99154
113,1,1,0.99641
114,1,1,0.99679
115,1,1,0.99708
116,1,1,0.99704
117,1,1,0.9931
118,1,1,0.98661
119,1,1,0.99712
120,1,1,0.87895
121,1,1,0.99696
122,1,1,0.77261
123,1,1,0.99694
124,1,1,0.98239
125,1,1,0.99713
126,1,1,0.99699
127,1,1,0.87437
128,1,1,0.99652
129,1,0,0.17146
130,1,1,0.99714
131,1,1,0.99687
132,1,1,0.99691
133,1,1,0.99708
134,1,1,0.99703
135,1,1,0.97328
136,1,1,0.75292
137,1,1,0.83039
138,1,1,0.85713
139,1,1,0.99671
140,1,0,0.49708
141,1,1,0.97057
142,1,1,0.99689
143,1,1,0.84906
144,1,0,0.25761
145,1,1,0.99619
146,1,1,0.99128
147,1,1,0.99621
148,1,1,0.99321
149,1,1,0.99536
150,1,1,0.97408
151,1,1,0.98579
152,1,1,0.99688
153,1,1,0.70841
154,1,1,0.91004
155,1,1,0.99674
156,1,1,0.79455
157,1,1,0.96279
158,1,1,0.6821
159,1,1,0.99453
160,1,1,0.98271
161,1,1,0.7905
162,1,1,0.99672
163,1,1,0.99689
164,1,1,0.99645
165,1,1,0.99374
166,1,1,0.91433
167,1,1,0.92327
168,1,1,0.96789
169,1,1,0.53398
170,1,1,0.99138
171,1,1,0.99705
172,1,1,0.85292
173,1,1,0.99578
174,1,1,0.98742
175,1,1,0.74375
176,1,0,0.0027
177,1,1,0.99321
178,1,1,0.98396
179,1,1,0.94553
180,1,1,0.84775
181,1,1,0.61147
182,1,1,0.99585
183,1,1,0.99685
184,1,1,0.99452
185,1,1,0.89957
186,1,1,0.77514
187,1,1,0.99634
188,1,0,0.47141
189,1,1,0.90873
190,1,1,0.99646
191,1,1,0.99672
192,1,1,0.99703
193,1,1,0.96906
194,1,1,0.99677
195,1,1,0.99669
196,1,1,0.99699
197,1,1,0.99417
198,1,1,0.99691
199,1,1,0.98795
200,1,0,0.00792
201,1,1,0.87448
202,1,1,0.99701
203,1,1,0.9339
204,1,1,0.82901
205,1,1,0.99374
206,1,1,0.76976
207,1,1,0.99641
208,1,1,0.98881
209,1,1,0.97313
210,1,1,0.99657
211,1,1,0.6669
212,1,1,0.99142
213,1,1,0.8758
214,1,0,0.33335
215,1,1,0.99702
216,1,1,0.91164
217,1,1,0.99364
218,1,0,0.00493
219,1,1,0.99501
220,1,1,0.99703
221,1,1,0.99687
222,1,1,0.99613
223,1,1,0.99663
224,1,1,0.99668
225,1,1,0.9967
226,1,1,0.99675
227,1,1,0.99696
228,1,1,0.98424
229,1,1,0.9941
230,1,1,0.99646
231,1,1,0.99657
232,1,1,0.99615
