row_id,y_true,y_pred,p_hate
0,0,0,0.49818
1,1,0,0.49818
2,1,0,0.4982
3,1,0,0.49819
4,0,0,0.49818
5,1,0,0.49819
6,1,0,0.49819
7,0,0,0.49815
8,1,0,0.49812
9,1,0,0.49816
10,0,0,0.4982
11,0,0,0.4982
12,1,0,0.49818
13,0,0,0.4982
14,0,0,0.49819
15,1,0,0.49821
16,1,0,0.49819
17,1,0,0.49818
18,1,0,0.49814
19,0,0,0.49812
20,1,0,0.4982
21,0,0,0.49817
22,0,0,0.49815
23,1,0,0.49819
24,0,0,0.49817
25,1,0,0.4982
26,0,0,0.49819
27,1,0,0.49815
28,0,0,0.49819
29,0,0,0.49819
30,1,0,0.49818
31,1,0,0.49819
32,0,0,0.4982
33,1,0,0.49819
34,1,0,0.4982
35,0,0,0.49819
36,1,0,0.49818
37,1,0,0.49819
38,1,0,0.49812
39,0,0,0.49821
40,0,0,0.49819
41,0,0,0.4982
42,1,0,0.49819
43,0,0,0.49819
44,1,0,0.49819
45,0,0,0.49819
46,1,0,0.49818
47,0,0,0.49817
48,0,0,0.4982
49,1,0,0.49812
50,0,0,0.49812
51,1,0,0.49819
52,1,0,0.49816
53,1,0,0.49819
54,0,0,0.49818
55,0,0,0.49819
56,1,0,0.49817
57,0,0,0.49819
58,1,0,0.49821
59,0,0,0.49819
60,0,0,0.49821
61,1,0,0.49817
62,0,0,0.49818
63,0,0,0.49819
64,1,0,0.49819
65,0,0,0.49819
66,0,0,0.49819
67,1,0,0.4982
68,1,0,0.49819
69,1,0,0.49818
70,0,0,0.49815
71,1,0,0.49819
72,1,0,0.49819
73,1,0,0.4982
74,0,0,0.49819
75,0,0,0.49817
76,1,0,0.49818
77,1,0,0.49815
78,0,0,0.49819
79,0,0,0.49812
80,0,0,0.49819
81,0,0,0.49817
82,1,0,0.49819
83,1,0,0.49819
84,1,0,0.49819
85,1,0,0.49819
86,0,0,0.49819
87,1,0,0.49819
88,0,0,0.49819
89,0,0,0.49817
