row_id,y_true,y_pred,p_hate
0,1,1,0.99721
1,1,1,0.99621
2,1,1,0.95543
3,1,1,0.99799
4,1,0,0.04832
5,1,1,0.99816
6,1,1,0.99808
7,1,1,0.99779
8,1,0,0.20318
9,1,1,0.9982
10,1,1,0.99793
11,1,1,0.99817
12,1,1,0.99742
13,1,1,0.96829
14,1,1,0.99814
15,1,1,0.99775
16,1,1,0.58753
17,1,1,0.9981
18,1,0,0.38195
19,1,1,0.99815
20,1,1,0.99801
21,1,1,0.95683
22,1,1,0.9982
23,1,1,0.99763
24,1,1,0.99644
25,1,1,0.50051
26,1,1,0.98738
27,1,1,0.96314
28,1,0,0.06443
29,1,1,0.75766
30,1,1,0.81237
31,1,1,0.88223
32,1,1,0.78903
33,1,1,0.99782
34,1,1,0.99757
35,1,1,0.99716
36,1,1,0.95696
37,1,1,0.93805
38,1,1,0.68041
39,1,1,0.96822
40,1,1,0.97703
41,1,1,0.9322
42,1,1,0.99778
43,1,1,0.99622
44,1,1,0.98871
45,1,1,0.9974
46,1,1,0.99806
47,1,1,0.98163
48,1,1,0.99811
49,1,1,0.99802
50,1,1,0.99787
51,1,1,0.94036
52,1,1,0.99741
53,1,1,0.95399
54,1,1,0.99774
55,1,1,0.89547
56,1,0,0.24294
57,1,1,0.88385
58,1,1,0.99801
59,1,1,0.99533
60,1,0,0.27008
61,1,1,0.79791
62,1,1,0.9205
63,1,1,0.69807
64,1,0,0.39262
65,1,1,0.99801
66,1,1,0.80217
67,1,0,0.1683
68,1,1,0.99802
69,1,0,0.38227
70,1,1,0.99673
71,1,1,0.897
72,1,1,0.99621
73,1,0,0.48981
74,1,1,0.70593
75,1,1,0.998
76,1,0,0.02004
77,1,1,0.99791
78,1,1,0.99791
79,1,1,0.99813
80,1,1,0.99561
81,1,1,0.99833
82,1,1,0.99823
83,1,1,0.99805
84,1,1,0.80321
85,1,1,0.98708
86,1,1,0.99799
87,1,1,0.99328
88,1,1,0.99439
89,1,1,0.66997
90,1,1,0.50555
91,1,1,0.99818
92,1,1,0.99581
93,1,1,0.99815
94,1,1,0.99787
95,1,1,0.99725
96,1,1,0.9979
97,1,1,0.99542
98,1,0,0.44352
99,1,0,0.43346
100,1,1,0.99684
101,1,1,0.93396
102,1,1,0.99176
103,1,1,0.98682
104,1,1,0.98977
105,1,1,0.99811
106,1,0,0.19272
107,1,1,0.95465
108,1,1,0.99733
109,1,1,0.99806
110,1,1,0.9972
111,1,1,0.99802
112,1,0,0.37309
113,1,0,0.1281
114,1,0,0.10806
115,1,0,0.30185
116,1,1,0.75207
117,1,0,0.24375
118,1,1,0.99814
119,1,0,0.08146
120,1,1,0.796
121,0,0,0.00803
122,0,0,0.02958
123,0,0,0.00717
124,0,0,0.01158
125,0,0,0.03207
126,0,0,0.00295
127,0,0,0.00984
128,0,0,0.0361
129,0,0,0.00203
130,0,0,0.07273
131,0,0,0.0373
132,0,0,0.06238
133,0,0,0.2889
134,0,0,0.00162
135,0,0,0.03831
136,0,0,0.03951
137,0,0,0.09895
138,0,0,0.08996
139,0,0,0.26918
140,0,0,0.00175
141,0,0,0.01818
142,0,0,0.00188
143,0,0,0.08071
144,0,0,0.00229
145,0,0,0.11069
146,0,0,0.0019
147,0,0,0.02877
148,0,1,0.97706
149,0,1,0.55328
150,0,0,0.08749
151,0,0,0.05409
152,0,0,0.26804
153,0,1,0.62156
154,0,0,0.00697
155,0,0,0.00193
156,0,0,0.12548
157,0,0,0.02501
158,0,1,0.58515
159,0,1,0.88732
160,0,0,0.0497
161,0,0,0.0508
162,0,0,0.18777
163,0,0,0.01468
164,0,0,0.00222
165,0,0,0.00617
166,0,0,0.0062
167,0,0,0.28465
168,0,0,0.15473
169,0,1,0.96519
170,0,1,0.5982
171,0,0,0.00634
172,0,0,0.36364
173,0,1,0.92215
174,0,0,0.01252
175,0,0,0.09992
176,0,0,0.44714
177,0,0,0.00772
178,0,0,0.00527
179,0,0,0.01418
180,0,1,0.52239
181,0,0,0.00364
182,0,0,0.03651
183,0,0,0.05013
184,0,0,0.23651
185,0,0,0.01427
186,0,0,0.10604
187,0,0,0.03909
188,0,0,0.00213
189,0,0,0.02155
190,0,1,0.93895
191,0,0,0.0015
192,0,0,0.02926
193,0,1,0.99627
194,0,1,0.75288
195,0,0,0.00833
196,0,1,0.86701
197,0,0,0.01019
198,0,1,0.89861
199,0,0,0.08532
200,0,0,0.18563
201,0,0,0.01398
202,0,0,0.0043
203,0,0,0.03418
204,0,0,0.00629
205,0,0,0.05729
206,0,0,0.44649
207,0,0,0.00493
208,0,0,0.01152
209,0,0,0.01743
210,0,0,0.00509
211,0,0,0.00723
212,0,0,0.01842
213,0,0,0.05578
214,0,0,0.0037
215,0,0,0.02276
216,0,0,0.01569
217,0,0,0.09866
218,0,0,0.12141
219,0,0,0.07244
220,0,0,0.00861
221,0,0,0.08468
222,0,0,0.08619
223,0,0,0.03303
224,0,0,0.00743
225,0,0,0.01199
226,0,0,0.15896
227,0,0,0.02607
228,0,0,0.24931
229,0,0,0.03686
230,0,0,0.00207
231,0,0,0.00212
232,0,0,0.00594
233,0,0,0.00298
234,0,0,0.32624
235,0,0,0.00527
236,0,0,0.02596
237,0,0,0.00293
238,0,0,0.00232
239,0,0,0.21997
240,0,0,0.04712
241,0,0,0.42799
242,0,0,0.03295
243,0,0,0.28828
244,0,0,0.00185
245,0,0,0.00251
246,0,0,0.00942
247,0,0,0.00171
248,0,0,0.00375
249,0,0,0.00657
250,0,0,0.00953
251,0,0,0.00144
252,0,0,0.01124
253,0,0,0.08394
254,0,0,0.03727
255,0,0,0.14164
256,0,0,0.08654
257,0,1,0.59027
258,1,1,0.92758
259,1,1,0.99084
260,1,1,0.99423
261,1,1,0.99401
262,1,1,0.67513
263,1,1,0.74334
264,1,1,0.92025
265,1,1,0.99196
266,1,1,0.99028
267,1,1,0.98917
268,1,1,0.9064
269,1,1,0.99754
270,1,1,0.99812
271,1,1,0.99788
272,1,0,0.49419
273,1,1,0.99794
274,1,1,0.99462
275,1,1,0.99668
276,1,1,0.99811
277,1,1,0.99079
278,1,1,0.78256
279,1,1,0.70272
280,1,1,0.99484
281,1,1,0.60082
282,1,1,0.94549
283,1,1,0.99815
284,1,1,0.82375
285,1,1,0.59352
286,1,1,0.97913
287,1,0,0.16457
288,1,1,0.92824
289,1,1,0.99808
290,1,1,0.99788
291,1,1,0.9831
292,1,1,0.99785
293,1,1,0.83133
294,1,1,0.99416
295,1,1,0.99304
296,1,1,0.98991
297,1,1,0.99272
298,1,1,0.99196
299,1,1,0.95956
300,1,1,0.91731
301,1,1,0.9909
302,1,0,0.091
303,1,1,0.99797
304,1,0,0.2975
305,1,0,0.3601
306,1,1,0.99073
307,1,1,0.99823
308,1,1,0.9913
309,1,0,0.41633
310,1,0,0.22504
311,1,1,0.99802
312,1,1,0.93645
313,1,1,0.99811
314,1,1,0.99758
315,1,1,0.62507
316,1,0,0.4018
317,1,1,0.99817
318,1,1,0.99809
319,1,0,0.06753
320,1,1,0.98167
321,1,1,0.99554
322,1,1,0.58796
323,1,1,0.99007
324,1,1,0.92622
325,1,1,0.99803
326,1,0,0.32047
327,1,1,0.99761
328,1,1,0.99775
329,1,1,0.5262
330,1,1,0.53818
331,1,1,0.74719
332,1,1,0.91813
333,1,1,0.98719
334,1,0,0.01788
335,1,0,0.21019
336,1,1,0.99779
337,1,1,0.97725
338,1,0,0.05946
339,1,0,0.03071
