row_id,y_true,y_pred,p_hate
0,1,1,0.99989
1,1,0,0.06707
2,1,1,0.69979
3,1,0,0.07523
4,1,0,0.1808
5,1,1,0.97507
6,1,0,0.12062
7,1,0,0.17194
8,1,1,0.99923
9,1,1,0.90242
10,1,1,0.9407
11,1,0,0.22432
12,1,1,0.91967
13,1,1,0.99978
14,1,1,0.78835
15,1,1,0.65593
16,1,1,0.9469
17,1,1,0.99992
18,1,1,0.98837
19,1,1,0.55066
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.99696
23,1,1,0.99957
24,1,1,0.91404
25,1,1,0.8659
26,1,1,0.99987
27,1,1,0.99967
28,1,1,0.99999
29,1,0,0.46606
30,1,1,0.9713
31,1,1,0.99996
32,1,1,0.56735
33,1,1,0.99941
34,1,1,0.97862
35,1,0,0.02083
36,1,1,0.86809
37,1,1,0.84866
38,1,1,0.99966
39,1,0,0.31723
40,1,1,1.0
41,1,1,0.99923
42,1,1,0.55243
43,1,1,0.9983
44,1,0,0.22098
45,1,1,0.89285
46,1,0,0.37151
47,1,0,0.17538
48,1,1,0.98445
49,1,1,0.9489
50,1,1,0.94379
51,1,1,0.99413
52,1,0,0.44264
53,1,1,0.7298
54,1,1,0.6058
55,1,1,1.0
56,1,1,0.99973
57,1,1,0.99984
58,1,1,0.99966
59,1,1,1.0
60,1,1,0.99966
61,1,1,0.99997
62,1,1,0.99962
63,1,1,0.99734
64,1,1,0.99985
65,1,1,0.79546
66,1,1,0.87676
67,1,1,0.53064
68,1,0,0.31276
69,1,1,0.99455
70,1,1,0.52548
71,1,0,0.1827
72,1,1,0.5888
73,1,1,0.9991
74,1,1,0.87735
75,1,1,0.99928
76,1,1,0.77062
77,1,1,0.74559
78,1,0,0.18967
79,1,1,0.99983
80,1,1,0.99916
81,1,1,0.79435
82,1,1,0.99911
83,1,1,0.99985
84,1,1,0.579
85,1,1,0.92537
86,1,1,0.96225
87,1,1,0.99998
88,1,1,0.98832
89,1,1,0.99992
90,1,1,0.99141
91,1,1,0.98361
92,1,0,0.29235
93,1,1,0.98138
94,1,1,0.83922
95,1,1,0.96874
96,1,1,0.76677
97,1,1,0.99953
98,1,1,0.99887
99,1,1,0.99987
100,1,0,0.18831
101,1,1,0.5213
102,1,1,0.80212
103,1,1,0.99974
104,1,0,0.16252
105,1,1,0.99766
106,1,1,0.96856
107,1,1,0.9992
108,1,1,0.9872
109,1,1,0.99722
110,1,1,0.99873
111,1,1,0.99702
112,1,1,0.82048
113,1,1,0.99582
114,1,1,0.9973
115,1,1,0.99993
116,1,1,0.99923
117,1,1,0.99747
118,1,1,0.99899
119,1,1,0.99998
120,1,1,0.97044
121,1,1,0.99881
122,1,1,0.61665
123,1,1,0.99879
124,1,1,0.98791
125,1,1,0.99992
126,1,1,0.98593
127,1,0,0.26499
128,1,1,0.99994
129,1,0,0.36655
130,1,1,1.0
131,1,1,0.99991
132,1,1,1.0
133,1,1,0.99997
134,1,1,0.99998
135,1,1,0.96654
136,1,1,0.77236
137,1,1,0.97417
138,1,1,0.92993
139,1,1,0.98472
140,1,1,0.99945
141,1,1,0.9912
142,1,1,0.99999
143,1,1,0.90526
144,1,1,0.50809
145,1,1,0.99972
146,1,1,0.99528
147,1,1,0.95451
148,1,1,0.99703
149,1,1,0.99984
150,1,1,0.70827
151,1,1,0.82959
152,1,1,0.99783
153,1,1,0.99648
154,1,1,0.68325
155,1,1,0.99918
156,1,1,0.823
157,1,0,0.34325
158,1,0,0.04828
159,1,1,0.99054
160,1,1,0.99473
161,1,1,0.72638
162,1,1,0.99965
163,1,1,0.99979
164,1,1,0.88398
165,1,1,0.99668
166,1,1,0.9929
167,1,1,0.99962
168,1,1,0.9695
169,1,0,0.35772
170,1,1,0.99702
171,1,1,1.0
172,1,1,0.9925
173,1,1,0.99975
174,1,1,0.97405
175,1,0,0.34814
176,1,1,0.99579
177,1,1,0.59378
178,1,0,0.32539
179,1,1,0.99423
180,1,1,0.69098
181,1,1,0.64625
182,1,1,0.99514
183,1,1,0.99977
184,1,1,0.95105
185,1,1,0.90069
186,1,1,0.78544
187,1,1,0.99338
188,1,1,0.77669
189,1,1,0.84878
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99977
193,1,1,0.99943
194,1,1,0.99418
195,1,1,0.99996
196,1,1,0.99354
197,1,1,0.99214
198,1,1,0.98322
199,1,1,0.99998
200,1,0,0.46998
201,1,1,0.50627
202,1,1,1.0
203,1,1,0.99592
204,1,1,0.93982
205,1,1,0.9995
206,1,1,0.96102
207,1,1,0.94804
208,1,1,0.99973
209,1,1,0.99591
210,1,1,0.99925
211,1,0,0.23392
212,1,1,0.99937
213,1,1,0.93748
