row_id,y_true,y_pred,p_hate
0,1,1,0.99164
1,1,0,0.07075
2,1,1,0.96994
3,1,0,0.33627
4,1,1,0.99067
5,1,1,0.94333
6,1,0,0.01085
7,1,1,0.78482
8,1,0,0.23646
9,1,0,0.21486
10,1,1,0.97162
11,1,1,0.63641
12,1,1,0.98139
13,1,1,0.99608
14,1,1,0.94241
15,1,1,0.884
16,1,1,0.99533
17,1,1,0.99608
18,1,1,0.8505
19,1,1,0.99308
20,1,1,0.99615
21,1,1,0.99648
22,1,1,0.99605
23,1,1,0.99226
24,1,1,0.97309
25,1,1,0.99012
26,1,1,0.98128
27,1,1,0.99619
28,1,1,0.99604
29,1,1,0.99444
30,1,1,0.9704
31,1,1,0.99449
32,1,1,0.69051
33,1,1,0.99504
34,1,1,0.97347
35,1,0,0.00698
36,1,1,0.57532
37,1,1,0.78742
38,1,1,0.99548
39,1,1,0.96906
40,1,1,0.99642
41,1,1,0.98906
42,1,1,0.80894
43,1,1,0.99255
44,1,1,0.89327
45,1,1,0.96728
46,1,1,0.57098
47,1,1,0.97286
48,1,1,0.99179
49,1,1,0.99461
50,1,1,0.89301
51,1,1,0.995
52,1,1,0.97195
53,1,1,0.97729
54,1,1,0.98209
55,1,1,0.99604
56,1,1,0.99598
57,1,1,0.99471
58,1,1,0.99497
59,1,1,0.99643
60,1,1,0.99626
61,1,1,0.99645
62,1,1,0.99613
63,1,1,0.99421
64,1,1,0.99575
65,1,1,0.94257
66,1,1,0.98657
67,1,1,0.84541
68,1,1,0.77608
69,1,1,0.97175
70,1,1,0.88202
71,1,0,0.00664
72,1,1,0.90433
73,1,1,0.99234
74,1,1,0.98969
75,1,1,0.99628
76,1,1,0.87967
77,1,1,0.79499
78,1,0,0.1597
79,1,1,0.94716
80,1,1,0.99165
81,1,1,0.81841
82,1,1,0.99614
83,1,1,0.99589
84,1,1,0.99548
85,1,0,0.45254
86,1,1,0.85787
87,1,1,0.99554
88,1,1,0.99319
89,1,1,0.99654
90,1,1,0.99468
91,1,1,0.94588
92,1,1,0.55926
93,1,1,0.99139
94,1,1,0.73391
95,1,1,0.93796
96,1,1,0.71636
97,1,1,0.99367
98,1,1,0.9905
99,1,1,0.99423
100,1,1,0.56609
101,1,1,0.99224
102,1,1,0.9001
103,1,1,0.99602
104,1,0,0.44086
105,1,0,0.02899
106,1,1,0.97991
107,1,1,0.99144
108,1,1,0.8254
109,1,1,0.99214
110,1,1,0.99393
111,1,1,0.99214
112,1,1,0.98625
113,1,1,0.99501
114,1,1,0.99618
115,1,1,0.99647
116,1,1,0.99612
117,1,1,0.99241
118,1,1,0.97868
119,1,1,0.99626
120,1,1,0.96473
121,1,1,0.99588
122,1,1,0.78238
123,1,1,0.9965
124,1,1,0.93139
125,1,1,0.99613
126,1,1,0.99627
127,1,1,0.9627
128,1,1,0.99592
129,1,0,0.40513
130,1,1,0.99627
131,1,1,0.99626
132,1,1,0.99621
133,1,1,0.99648
134,1,1,0.99615
135,1,1,0.92362
136,1,1,0.85738
137,1,1,0.85031
138,1,1,0.8682
139,1,1,0.99475
140,1,1,0.78508
141,1,1,0.98365
142,1,1,0.99508
143,1,1,0.96052
144,1,0,0.47252
145,1,1,0.99458
146,1,1,0.99564
147,1,1,0.99528
148,1,1,0.98899
149,1,1,0.99436
150,1,1,0.93807
151,1,1,0.93301
152,1,1,0.99451
153,1,1,0.80682
154,1,1,0.97338
155,1,1,0.99626
156,1,1,0.89539
157,1,1,0.9236
158,1,1,0.66252
159,1,1,0.98755
160,1,1,0.98309
161,1,1,0.93455
162,1,1,0.99567
163,1,1,0.9957
164,1,1,0.99541
165,1,1,0.9943
166,1,1,0.9701
167,1,1,0.97023
168,1,1,0.99172
169,1,1,0.84048
170,1,1,0.98403
171,1,1,0.99577
172,1,1,0.86644
173,1,1,0.992
174,1,1,0.9846
175,1,1,0.85834
176,1,0,0.00877
177,1,1,0.97328
178,1,1,0.98614
179,1,1,0.96682
180,1,1,0.91841
181,1,1,0.61064
182,1,1,0.99481
183,1,1,0.99435
184,1,1,0.96678
185,1,1,0.98261
186,1,1,0.89359
187,1,1,0.99151
188,1,1,0.758
189,1,1,0.93111
190,1,1,0.9947
191,1,1,0.99647
192,1,1,0.99469
193,1,1,0.98716
194,1,1,0.99444
195,1,1,0.9957
196,1,1,0.99593
197,1,1,0.99286
198,1,1,0.9959
199,1,1,0.99201
200,1,0,0.06347
201,1,1,0.92686
202,1,1,0.99621
203,1,1,0.9531
204,1,1,0.90092
205,1,1,0.98129
206,1,1,0.93467
207,1,1,0.99188
208,1,1,0.99084
209,1,1,0.97586
210,1,1,0.99569
211,1,1,0.805
212,1,1,0.98912
213,1,1,0.89502
214,1,1,0.6872
215,1,1,0.99657
216,1,1,0.95088
217,1,1,0.9908
218,1,0,0.03127
219,1,1,0.98944
220,1,1,0.99644
221,1,1,0.99524
222,1,1,0.99206
223,1,1,0.99581
224,1,1,0.99455
225,1,1,0.99612
226,1,1,0.99613
227,1,1,0.99593
228,1,1,0.98863
229,1,1,0.99247
230,1,1,0.99522
231,1,1,0.99594
232,1,1,0.99473
233,1,1,0.99213
234,1,1,0.95703
235,1,1,0.9952
236,1,1,0.93919
237,1,1,0.77569
238,1,1,0.9956
239,1,1,0.98204
240,1,1,0.73321
241,1,1,0.96564
242,1,1,0.99172
243,1,1,0.95011
244,1,1,0.98735
245,1,1,0.93414
246,1,1,0.68774
247,1,0,0.04759
248,1,1,0.78774
249,1,1,0.99564
250,1,1,0.99598
251,1,1,0.9962
252,1,1,0.99001
253,1,1,0.99569
254,1,1,0.99541
255,1,1,0.99636
256,1,1,0.99561
257,1,1,0.99215
258,1,1,0.9963
259,1,1,0.99525
260,1,1,0.99647
261,1,0,0.1038
262,1,0,0.11393
263,1,1,0.88851
264,1,1,0.86288
265,1,1,0.96257
266,1,1,0.9864
267,1,1,0.9924
268,1,1,0.99525
269,1,1,0.98588
270,1,1,0.96398
271,1,1,0.99422
272,1,1,0.88517
273,1,0,0.46651
274,1,1,0.93566
275,0,0,0.00387
276,0,0,0.00376
277,0,0,0.00377
278,0,0,0.00744
279,0,0,0.01012
280,0,0,0.00358
281,0,0,0.00341
282,0,0,0.00559
283,0,0,0.00527
284,0,0,0.00568
285,0,0,0.00391
286,0,0,0.005
287,0,0,0.00353
288,0,0,0.00398
289,0,0,0.00553
290,0,0,0.00435
291,0,0,0.00392
292,0,0,0.00345
293,0,0,0.01592
294,0,0,0.00398
295,0,0,0.00384
296,0,0,0.00469
297,0,0,0.0039
298,0,0,0.00437
299,0,0,0.00358
300,0,0,0.00374
301,0,0,0.00372
302,0,0,0.00388
303,0,0,0.00519
304,0,0,0.00398
305,0,0,0.00442
306,0,0,0.00361
307,0,0,0.00967
308,0,0,0.01068
309,0,0,0.00388
310,0,0,0.00717
311,0,0,0.02608
312,0,0,0.01402
313,0,0,0.00764
314,0,0,0.00631
315,0,0,0.00351
316,0,0,0.00441
317,0,0,0.00358
318,0,0,0.00436
319,0,0,0.00326
320,0,0,0.0056
321,0,0,0.05111
