row_id,y_true,y_pred,p_hate
0,1,1,0.98317
1,1,0,0.06115
2,1,1,0.98238
3,1,0,0.2659
4,1,1,0.9917
5,1,1,0.93785
6,1,0,0.00913
7,1,1,0.81185
8,1,0,0.00374
9,1,0,0.00559
10,1,1,0.96265
11,1,1,0.74133
12,1,1,0.9713
13,1,1,0.99553
14,1,1,0.96646
15,1,1,0.94113
16,1,1,0.9959
17,1,1,0.99605
18,1,1,0.84225
19,1,1,0.9913
20,1,1,0.99615
21,1,1,0.99648
22,1,1,0.99558
23,1,1,0.99268
24,1,1,0.89873
25,1,1,0.99292
26,1,1,0.97804
27,1,1,0.99533
28,1,1,0.99542
29,1,1,0.99446
30,1,1,0.98347
31,1,1,0.99419
32,1,1,0.83924
33,1,1,0.99582
34,1,1,0.987
35,1,0,0.0082
36,1,0,0.05742
37,1,1,0.80466
38,1,1,0.99638
39,1,1,0.96113
40,1,1,0.99627
41,1,1,0.99375
42,1,1,0.93656
43,1,1,0.99259
44,1,1,0.8873
45,1,1,0.93949
46,1,1,0.77752
47,1,1,0.95505
48,1,1,0.99312
49,1,1,0.99429
50,1,1,0.94401
51,1,1,0.99557
52,1,1,0.9672
53,1,1,0.97646
54,1,1,0.97871
55,1,1,0.99549
56,1,1,0.99623
57,1,1,0.9742
58,1,1,0.99424
59,1,1,0.9965
60,1,1,0.99594
61,1,1,0.99634
62,1,1,0.99563
63,1,1,0.99307
64,1,1,0.99575
65,1,1,0.94172
66,1,1,0.97585
67,1,1,0.88565
68,1,1,0.80222
69,1,1,0.99337
70,1,1,0.95012
71,1,0,0.00546
72,1,1,0.65659
73,1,1,0.98987
74,1,1,0.98886
75,1,1,0.99549
76,1,1,0.84615
77,1,1,0.76819
78,1,0,0.27994
79,1,1,0.9814
80,1,1,0.99157
81,1,1,0.86266
82,1,1,0.99625
83,1,1,0.99462
84,1,1,0.99416
85,1,1,0.58687
86,1,1,0.88938
87,1,1,0.99514
88,1,1,0.99478
89,1,1,0.99613
90,1,1,0.99516
91,1,1,0.95689
92,1,0,0.31587
93,1,1,0.98517
94,1,1,0.53065
95,1,1,0.86879
96,1,1,0.70348
97,1,1,0.99393
98,1,1,0.99483
99,1,1,0.99602
100,1,1,0.53645
101,1,1,0.9928
102,1,1,0.90104
103,1,1,0.99576
104,1,1,0.75197
105,1,0,0.01224
106,1,1,0.99077
