row_id,y_true,y_pred,p_hate
0,1,1,0.97684
1,1,0,0.25222
2,1,1,0.98912
3,1,0,0.35727
4,1,1,0.99163
5,1,1,0.96195
6,1,0,0.00708
7,1,1,0.76592
8,1,1,0.9689
9,1,1,0.95206
10,1,1,0.96333
11,1,1,0.78355
12,1,1,0.98358
13,1,1,0.99554
14,1,1,0.96509
15,1,1,0.9414
16,1,1,0.99592
17,1,1,0.9959
18,1,1,0.92194
19,1,1,0.99081
20,1,1,0.99626
21,1,1,0.99612
22,1,1,0.99612
23,1,1,0.99449
24,1,1,0.97034
25,1,1,0.99535
26,1,1,0.99536
27,1,1,0.9958
28,1,1,0.99492
29,1,1,0.99024
30,1,1,0.9918
31,1,1,0.99439
32,1,1,0.77851
33,1,1,0.99534
34,1,1,0.98642
35,1,0,0.00445
36,1,1,0.9794
37,1,1,0.88001
38,1,1,0.996
39,1,1,0.94107
40,1,1,0.99603
41,1,1,0.99612
42,1,1,0.89839
43,1,1,0.99506
44,1,1,0.80821
45,1,1,0.96191
46,1,0,0.24405
47,1,1,0.97137
48,1,1,0.99167
49,1,1,0.99596
50,1,1,0.95758
51,1,1,0.99497
52,1,1,0.98127
53,1,1,0.97644
54,1,1,0.9822
55,1,1,0.99557
56,1,1,0.99635
57,1,1,0.99585
58,1,1,0.99604
59,1,1,0.99619
60,1,1,0.99628
61,1,1,0.99601
62,1,1,0.99602
63,1,1,0.99494
64,1,1,0.99634
65,1,1,0.97153
66,1,1,0.99478
67,1,1,0.82657
68,1,1,0.85655
69,1,1,0.97384
70,1,1,0.93923
71,1,1,0.67155
72,1,1,0.88339
73,1,1,0.99068
74,1,1,0.99553
75,1,1,0.99611
76,1,1,0.94723
77,1,1,0.85273
78,1,1,0.52537
79,1,1,0.98027
80,1,1,0.99515
81,1,1,0.83045
82,1,1,0.9962
83,1,1,0.99571
84,1,1,0.99546
85,1,0,0.41791
86,1,1,0.957
87,1,1,0.99602
88,1,1,0.99381
89,1,1,0.99626
90,1,1,0.99627
