row_id,y_true,y_pred,p_hate
0,1,1,0.99754
1,1,1,0.99779
2,1,1,0.98688
3,1,1,0.99793
4,1,0,0.01343
5,1,1,0.99796
6,1,1,0.99784
7,1,1,0.99732
8,1,0,0.24939
9,1,1,0.99784
10,1,1,0.99793
11,1,1,0.99795
12,1,1,0.99374
13,1,1,0.99254
14,1,1,0.99793
15,1,1,0.99791
16,1,1,0.53322
17,1,1,0.99797
18,1,0,0.27978
19,1,1,0.9979
20,1,1,0.9978
21,1,1,0.7525
22,1,1,0.99797
23,1,1,0.99739
24,1,1,0.99551
25,1,1,0.677
26,1,1,0.99601
27,1,1,0.96017
28,1,0,0.29149
29,1,1,0.58358
30,1,0,0.42099
31,1,1,0.97877
32,1,1,0.63797
33,1,1,0.99738
34,1,1,0.99797
35,1,1,0.99379
36,1,1,0.89136
37,1,1,0.85087
38,1,1,0.81311
39,1,1,0.9442
40,1,1,0.99381
41,1,1,0.84408
42,1,1,0.99793
43,1,1,0.99789
44,1,1,0.98806
45,1,1,0.99794
46,1,1,0.99794
47,1,1,0.91239
48,1,1,0.99786
49,1,1,0.99773
50,1,1,0.99764
51,1,1,0.98279
52,1,1,0.99792
53,1,1,0.96244
54,1,1,0.99779
55,1,1,0.9671
56,1,0,0.26133
57,1,1,0.96394
58,1,1,0.99793
59,1,1,0.99501
60,1,0,0.18818
61,1,1,0.60529
62,1,1,0.96125
63,1,1,0.64364
64,1,0,0.25312
65,1,1,0.99774
66,1,1,0.52385
67,1,0,0.06066
68,1,1,0.99776
69,1,0,0.23137
70,1,1,0.99773
71,1,1,0.84848
72,1,1,0.9876
73,1,0,0.2944
74,1,0,0.34997
75,1,1,0.99754
76,1,0,0.01653
77,1,1,0.99774
78,1,1,0.99792
79,1,1,0.998
80,1,1,0.99687
81,1,1,0.99806
82,1,1,0.99804
83,1,1,0.99807
84,1,1,0.91595
85,1,1,0.9781
86,1,1,0.99776
87,1,1,0.99777
88,1,1,0.99727
89,1,1,0.93709
90,1,0,0.18737
91,1,1,0.9979
92,1,1,0.99613
93,1,1,0.99806
94,1,1,0.99729
95,1,1,0.99738
96,1,1,0.99772
97,1,1,0.99146
98,1,0,0.35689
99,1,0,0.44865
100,1,1,0.99684
101,1,1,0.80916
102,1,1,0.99231
103,1,1,0.99541
104,1,1,0.98931
105,1,1,0.99796
106,1,1,0.64717
107,1,1,0.95887
108,1,1,0.99729
109,1,1,0.99779
110,1,1,0.99748
111,1,1,0.99785
112,1,0,0.13169
113,1,0,0.19458
114,1,0,0.04098
115,1,1,0.50451
116,1,0,0.47672
117,1,0,0.07208
118,1,1,0.99796
119,1,0,0.1269
120,1,1,0.6863
121,0,0,0.00534
122,0,0,0.0097
123,0,0,0.01255
124,0,0,0.02219
125,0,0,0.01291
126,0,0,0.01306
127,0,0,0.02658
128,0,0,0.03083
129,0,0,0.00351
130,0,0,0.0451
131,0,0,0.10511
132,0,0,0.01878
133,0,0,0.167
134,0,0,0.00301
135,0,0,0.02461
136,0,0,0.01555
137,0,0,0.09601
138,0,0,0.06697
139,0,0,0.10031
140,0,0,0.00334
141,0,0,0.00807
142,0,0,0.00241
143,0,0,0.0536
144,0,0,0.00415
145,0,0,0.03498
146,0,0,0.00337
147,0,0,0.01374
148,0,1,0.95166
149,0,0,0.44546
150,0,0,0.19853
151,0,0,0.04676
152,0,0,0.03682
153,0,1,0.63024
154,0,0,0.00509
155,0,0,0.00351
156,0,0,0.11453
157,0,0,0.01508
158,0,0,0.40842
159,0,1,0.73436
160,0,0,0.0441
