row_id,y_true,y_pred,p_hate
0,1,1,0.97665
1,1,0,0.04503
2,1,1,0.98301
3,1,1,0.51545
4,1,1,0.97487
5,1,1,0.97422
6,1,0,0.01214
7,1,1,0.87868
8,1,1,0.93011
9,1,1,0.8268
10,1,1,0.95512
11,1,1,0.82861
12,1,1,0.98724
13,1,1,0.99587
14,1,1,0.98545
15,1,1,0.93377
16,1,1,0.99784
17,1,1,0.99767
18,1,1,0.93929
19,1,1,0.99697
20,1,1,0.99774
21,1,1,0.99768
22,1,1,0.99781
23,1,1,0.99378
24,1,1,0.99467
25,1,1,0.99787
26,1,1,0.99774
27,1,1,0.99781
28,1,1,0.99744
29,1,1,0.99554
30,1,1,0.99351
31,1,1,0.99765
32,1,1,0.83847
33,1,1,0.99753
34,1,1,0.98481
35,1,0,0.00364
36,1,1,0.97891
37,1,1,0.9127
38,1,1,0.9979
39,1,1,0.95732
40,1,1,0.99762
41,1,1,0.99799
42,1,1,0.91119
43,1,1,0.99648
44,1,1,0.93181
45,1,1,0.963
46,1,1,0.53334
47,1,1,0.99054
48,1,1,0.99367
49,1,1,0.99742
50,1,1,0.89729
51,1,1,0.99748
52,1,1,0.99507
53,1,1,0.97244
54,1,1,0.98244
55,1,1,0.99705
56,1,1,0.99781
57,1,1,0.9975
58,1,1,0.99761
59,1,1,0.99779
60,1,1,0.99781
61,1,1,0.99767
62,1,1,0.99775
63,1,1,0.99785
64,1,1,0.99799
65,1,1,0.94669
66,1,1,0.99105
67,1,1,0.84643
68,1,1,0.90525
69,1,1,0.90566
70,1,1,0.67225
71,1,0,0.39607
72,1,1,0.85373
73,1,1,0.98491
74,1,1,0.98786
75,1,1,0.99766
76,1,1,0.93104
77,1,0,0.46806
78,1,0,0.08538
79,1,1,0.93403
80,1,1,0.99445
81,1,1,0.80659
82,1,1,0.99785
83,1,1,0.99642
84,1,1,0.99722
85,1,1,0.65808
86,1,1,0.94131
87,1,1,0.9968
88,1,1,0.9972
89,1,1,0.99771
90,1,1,0.99765
91,1,1,0.9802
92,1,1,0.79855
93,1,1,0.99495
94,1,1,0.9969
95,1,1,0.89994
96,1,1,0.86829
97,1,1,0.99724
98,1,1,0.99733
99,1,1,0.99792
100,1,1,0.7525
101,1,1,0.99185
102,1,1,0.95028
103,1,1,0.99788
104,1,1,0.85997
105,1,1,0.93214
106,1,1,0.98875
107,1,1,0.99674
108,1,1,0.99399
109,1,1,0.99724
110,1,1,0.9967
111,1,1,0.99534
112,1,1,0.97696
113,1,1,0.9933
114,1,1,0.9972
115,1,1,0.99783
116,1,1,0.99797
117,1,1,0.99576
118,1,1,0.98695
119,1,1,0.9979
120,1,1,0.99641
121,1,1,0.99662
122,1,1,0.89489
123,1,1,0.99359
124,1,1,0.95643
125,1,1,0.99799
126,1,1,0.99776
127,1,1,0.95944
128,1,1,0.99652
129,1,1,0.90857
130,1,1,0.9979
131,1,1,0.99794
132,1,1,0.9979
133,1,1,0.99788
134,1,1,0.99787
135,1,1,0.97168
136,1,1,0.89573
137,1,1,0.87911
138,1,1,0.86124
139,1,1,0.99532
140,1,1,0.96603
141,1,1,0.98728
142,1,1,0.99789
143,1,1,0.97015
144,1,1,0.82979
145,1,1,0.98436
146,1,1,0.99677
147,1,1,0.99016
148,1,1,0.98856
149,1,1,0.99526
150,1,1,0.95722
151,1,1,0.96181
152,1,1,0.99754
153,1,1,0.84913
154,1,1,0.97096
155,1,1,0.99696
156,1,1,0.93875
157,1,1,0.90573
158,1,0,0.10081
159,1,1,0.99249
160,1,1,0.99764
161,1,1,0.92534
162,1,1,0.99761
163,1,1,0.99627
164,1,1,0.99375
165,1,1,0.99785
166,1,1,0.96768
167,1,1,0.98639
168,1,1,0.99123
169,1,1,0.88554
170,1,1,0.99763
171,1,1,0.99776
172,1,1,0.91189
173,1,1,0.99721
174,1,1,0.99297
175,1,1,0.82881
176,1,1,0.92256
177,1,1,0.96841
178,1,1,0.96244
179,1,1,0.97723
180,1,1,0.93455
181,1,0,0.49372
182,1,1,0.99413
183,1,1,0.99271
184,1,1,0.98982
