row_id,y_true,y_pred,p_hate
0,1,1,0.99679
1,1,0,0.03806
2,1,1,0.9923
3,1,0,0.35042
4,1,1,0.9974
5,1,1,0.97813
6,1,0,0.01688
7,1,1,0.8278
8,1,0,0.03721
9,1,0,0.28737
10,1,1,0.97086
11,1,1,0.95361
12,1,1,0.98725
13,1,1,0.99839
14,1,1,0.98993
15,1,1,0.97587
16,1,1,0.99842
17,1,1,0.99834
18,1,1,0.94789
19,1,1,0.9968
20,1,1,0.99849
21,1,1,0.99843
22,1,1,0.9985
23,1,1,0.99771
24,1,1,0.98849
25,1,1,0.9977
26,1,1,0.99768
27,1,1,0.99819
28,1,1,0.99834
29,1,1,0.9968
30,1,1,0.99515
31,1,1,0.99789
32,1,0,0.07277
33,1,1,0.9974
34,1,1,0.99464
35,1,0,0.00206
36,1,1,0.855
37,1,1,0.95922
38,1,1,0.99844
39,1,1,0.97724
40,1,1,0.99835
41,1,1,0.99834
42,1,1,0.96983
43,1,1,0.99631
44,1,1,0.94432
45,1,1,0.99319
46,1,1,0.82044
47,1,1,0.94693
48,1,1,0.99211
49,1,1,0.99803
50,1,1,0.98464
51,1,1,0.99833
52,1,1,0.98976
53,1,1,0.98689
54,1,1,0.98491
55,1,1,0.99812
56,1,1,0.9984
57,1,1,0.99809
58,1,1,0.99829
59,1,1,0.9984
60,1,1,0.99838
61,1,1,0.99818
62,1,1,0.99816
63,1,1,0.99783
64,1,1,0.99841
65,1,1,0.93378
66,1,1,0.99704
67,1,1,0.87858
68,1,1,0.93499
69,1,1,0.99255
70,1,1,0.93626
71,1,0,0.00977
72,1,1,0.9882
73,1,1,0.99826
74,1,1,0.99772
75,1,1,0.99823
76,1,1,0.98398
77,1,1,0.96725
78,1,0,0.02006
79,1,1,0.99296
80,1,1,0.99747
81,1,1,0.98744
82,1,1,0.9983
83,1,1,0.99824
84,1,1,0.99835
85,1,1,0.8668
86,1,1,0.97509
87,1,1,0.99846
88,1,1,0.99705
89,1,1,0.9984
90,1,1,0.99842
91,1,1,0.96215
92,1,1,0.65575
93,1,1,0.99716
94,1,1,0.93981
95,1,1,0.95571
96,1,1,0.96418
97,1,1,0.99778
98,1,1,0.99785
99,1,1,0.99849
100,1,1,0.86161
101,1,1,0.99784
102,1,1,0.95683
103,1,1,0.99846
104,1,1,0.9491
105,1,0,0.09711
106,1,1,0.99636
107,1,1,0.99763
108,1,1,0.94611
109,1,1,0.99738
110,1,1,0.99739
111,1,1,0.99252
112,1,1,0.99473
113,1,1,0.99838
114,1,1,0.99844
115,1,1,0.99816
116,1,1,0.99851
117,1,1,0.99598
118,1,1,0.99181
119,1,1,0.99853
120,1,1,0.99757
121,1,1,0.99821
122,1,1,0.91984
123,1,1,0.99843
124,1,1,0.99649
125,1,1,0.99842
126,1,1,0.99852
127,1,1,0.98617
128,1,1,0.99815
129,1,1,0.85172
130,1,1,0.99855
131,1,1,0.99835
132,1,1,0.99847
133,1,1,0.99845
134,1,1,0.99837
135,1,1,0.97849
136,1,1,0.89872
137,1,1,0.83822
138,1,1,0.92651
139,1,1,0.9982
140,1,1,0.97143
141,1,1,0.98817
142,1,1,0.99816
143,1,1,0.96948
144,1,1,0.84933
145,1,1,0.99804
146,1,1,0.99785
147,1,1,0.9979
148,1,1,0.99728
149,1,1,0.99818
150,1,1,0.99652
151,1,1,0.9798
152,1,1,0.99821
153,1,1,0.75569
154,1,1,0.97379
155,1,1,0.99812
156,1,1,0.92678
157,1,1,0.98781
158,1,0,0.032
159,1,1,0.99804
160,1,1,0.99837
161,1,1,0.95217
162,1,1,0.99848
163,1,1,0.99829
164,1,1,0.99821
165,1,1,0.99849
166,1,1,0.9829
167,1,1,0.96793
168,1,1,0.99735
169,1,0,0.07976
170,1,1,0.99815
171,1,1,0.99813
172,1,1,0.98853
173,1,1,0.99837
174,1,1,0.9983
175,1,1,0.99607
176,1,0,0.00189
177,1,1,0.99753
178,1,1,0.99161
179,1,1,0.98481
180,1,1,0.96921
181,1,1,0.99497
182,1,1,0.99811
183,1,1,0.99802
184,1,1,0.99784
185,1,1,0.98282
186,1,1,0.97699
187,1,1,0.99828
188,1,1,0.8667
189,1,1,0.98672
190,1,1,0.99777
191,1,1,0.99818
192,1,1,0.99836
193,1,1,0.99699
194,1,1,0.99825
195,1,1,0.99833
196,1,1,0.99848
197,1,1,0.99674
198,1,1,0.99836
199,1,1,0.99729
200,1,0,0.00724
201,1,1,0.98649
202,1,1,0.9985
203,1,1,0.98493
204,1,1,0.93785
205,1,1,0.99787
206,1,1,0.93647
207,1,1,0.99665
208,1,1,0.99791
209,1,1,0.99439
210,1,1,0.99845
211,1,1,0.85248
212,1,1,0.99735
213,1,1,0.93309
214,1,0,0.12574
215,1,1,0.99851
216,1,1,0.98868
217,1,1,0.99807
218,1,0,0.01647
219,1,1,0.99745
220,1,1,0.99835
221,1,1,0.99829
222,1,1,0.99753
223,1,1,0.99839
224,1,1,0.99814
225,1,1,0.99789
226,1,1,0.99846
227,1,1,0.99816
228,1,1,0.99725
229,1,1,0.99775
230,1,1,0.99809
231,1,1,0.99816
232,1,1,0.99799
233,1,1,0.99679
234,1,1,0.94763
235,1,1,0.99822
236,1,1,0.95463
237,1,1,0.61684
238,1,1,0.99832
239,1,1,0.97171
240,1,1,0.86273
241,1,1,0.96225
242,1,1,0.99673
243,1,1,0.99739
244,1,1,0.99603
245,1,1,0.98896
246,1,1,0.97662
247,1,1,0.76664
248,1,1,0.94676
249,1,1,0.99782
250,1,1,0.99843
251,1,1,0.9981
252,1,1,0.99789
253,1,1,0.99738
254,1,1,0.99786
255,1,1,0.99785
256,1,1,0.99816
257,1,1,0.99643
258,1,1,0.9982
259,1,1,0.9976
260,1,1,0.99821
261,1,1,0.73892
262,1,0,0.01566
263,1,1,0.936
264,1,1,0.97072
265,1,1,0.99025
266,1,1,0.99765
267,1,1,0.99771
268,1,1,0.99785
269,1,1,0.98937
270,1,1,0.99258
271,1,1,0.99737
272,1,1,0.99192
273,1,1,0.94504
274,1,1,0.97154
275,0,0,0.00151
276,0,0,0.00181
277,0,0,0.00146
278,0,0,0.00253
279,0,0,0.00399
280,0,0,0.00178
281,0,0,0.00145
282,0,0,0.00186
283,0,0,0.00344
284,0,0,0.0031
285,0,0,0.00261
286,0,0,0.00196
287,0,0,0.00158
288,0,0,0.00148
289,0,0,0.00231
290,0,0,0.00178
291,0,0,0.00179
292,0,0,0.00151
293,0,0,0.00501
294,0,0,0.00162
295,0,0,0.00172
296,0,0,0.00168
297,0,0,0.00174
298,0,0,0.00143
299,0,0,0.00158
300,0,0,0.00152
301,0,0,0.00185
302,0,0,0.00188
303,0,0,0.00209
304,0,0,0.00125
305,0,0,0.00216
306,0,0,0.00162
307,0,0,0.00596
308,0,0,0.00205
309,0,0,0.00164
310,0,0,0.00266
311,0,0,0.00994
312,0,0,0.00199
313,0,0,0.00259
314,0,0,0.00253
315,0,0,0.00127
316,0,0,0.00139
317,0,0,0.00138
318,0,0,0.00155
319,0,0,0.00144
320,0,0,0.00218
321,0,0,0.04217
322,0,0,0.00185
323,0,0,0.00175
324,0,0,0.00194
325,0,1,0.56921
326,0,0,0.00164
327,0,1,0.99756
328,0,0,0.00207
329,0,0,0.00281
330,0,0,0.00312
331,0,0,0.00257
332,0,0,0.00216
333,0,0,0.00212
334,0,1,0.96876
335,0,0,0.00235
336,0,0,0.01056
337,0,1,0.65723
338,0,0,0.00425
339,0,0,0.0019
340,0,0,0.00168
341,0,0,0.00563
342,0,0,0.00237
343,0,0,0.00167
344,0,0,0.00181
345,0,0,0.00161
346,0,0,0.03473
347,0,0,0.0101
348,0,0,0.00173
349,0,0,0.11308
350,0,0,0.00172
351,0,0,0.00148
352,0,1,0.90292
353,0,0,0.01165
354,0,0,0.00271
355,0,1,0.92291
356,0,0,0.00227
357,0,0,0.00145
358,0,0,0.03008
359,0,0,0.00191
360,0,0,0.00173
361,0,0,0.00162
362,0,1,0.63637
363,0,0,0.00157
364,0,0,0.02639
365,0,0,0.47549
366,0,0,0.03311
367,0,0,0.00486
368,0,0,0.0049
369,0,0,0.02548
370,0,0,0.00171
371,0,0,0.00692
372,0,0,0.01677
373,0,0,0.00163
374,0,0,0.0016
375,0,0,0.00144
376,0,0,0.00146
377,0,0,0.39145
378,0,0,0.25257
379,0,0,0.00167
380,0,0,0.00143
381,0,0,0.01242
382,0,0,0.00178
