row_id,y_true,y_pred,p_hate
0,1,1,0.9968
1,1,1,0.99698
2,1,1,0.96888
3,1,1,0.99632
4,1,0,0.01892
5,1,1,0.99777
6,1,1,0.99614
7,1,1,0.9967
8,1,0,0.05798
9,1,1,0.9977
10,1,1,0.99762
11,1,1,0.99732
12,1,1,0.9906
13,1,1,0.9489
14,1,1,0.99781
15,1,1,0.99722
16,1,1,0.70626
17,1,1,0.9977
18,1,0,0.41634
19,1,1,0.99759
20,1,1,0.99729
21,1,1,0.92302
22,1,1,0.99785
23,1,1,0.99587
24,1,1,0.99162
25,1,0,0.44055
26,1,1,0.97891
27,1,1,0.9437
28,1,0,0.47255
29,1,1,0.90546
30,1,1,0.81221
31,1,1,0.94483
32,1,1,0.90682
33,1,1,0.98526
34,1,1,0.99699
35,1,1,0.99337
36,1,1,0.92068
37,1,1,0.95748
38,1,1,0.92016
39,1,1,0.95098
40,1,1,0.9734
41,1,1,0.97866
42,1,1,0.99743
43,1,1,0.99666
44,1,1,0.98278
45,1,1,0.99511
46,1,1,0.99766
47,1,1,0.98702
48,1,1,0.9953
49,1,1,0.99562
50,1,1,0.99535
51,1,1,0.97288
52,1,1,0.99449
53,1,1,0.93689
54,1,1,0.99549
55,1,1,0.95575
56,1,1,0.5976
57,1,1,0.89579
58,1,1,0.99751
59,1,1,0.97001
60,1,0,0.02923
61,1,1,0.89041
62,1,1,0.95332
63,1,0,0.37467
64,1,0,0.26219
65,1,1,0.99257
66,1,1,0.79318
67,1,0,0.04087
68,1,1,0.99663
69,1,1,0.50293
70,1,1,0.99262
71,1,1,0.8985
72,1,1,0.97841
73,1,1,0.59941
74,1,1,0.54444
75,1,1,0.99161
76,1,0,0.00289
77,1,1,0.99767
78,1,1,0.99578
79,1,1,0.99765
80,1,1,0.99104
81,1,1,0.99781
82,1,1,0.99726
83,1,1,0.9972
84,1,1,0.85946
85,1,1,0.96716
86,1,1,0.99388
87,1,1,0.99732
88,1,1,0.99167
89,1,1,0.83431
90,1,0,0.32895
91,1,1,0.99782
92,1,1,0.99138
93,1,1,0.99773
94,1,1,0.99316
95,1,1,0.99101
96,1,1,0.99604
97,1,1,0.99218
98,1,0,0.0312
99,1,0,0.2183
100,1,1,0.98999
101,1,1,0.76863
102,1,1,0.9792
103,1,1,0.98736
104,1,1,0.98884
105,1,1,0.99627
106,1,0,0.08777
107,1,1,0.8752
108,1,1,0.996
109,1,1,0.99641
110,1,1,0.98424
111,1,1,0.99653
112,1,0,0.19731
113,1,0,0.04861
114,1,0,0.13522
115,1,0,0.12616
116,1,1,0.8078
117,1,0,0.0628
118,1,1,0.99781
119,1,0,0.00786
120,1,1,0.80584
121,0,0,0.00383
122,0,0,0.01508
123,0,0,0.00298
124,0,0,0.00288
125,0,0,0.04453
126,0,0,0.00378
127,0,0,0.00546
128,0,0,0.00469
129,0,0,0.00251
130,0,0,0.00437
131,0,0,0.00303
132,0,0,0.006
133,0,0,0.09462
134,0,0,0.00196
135,0,0,0.01202
136,0,0,0.00706
137,0,0,0.03637
138,0,0,0.13988
139,0,0,0.04031
140,0,0,0.00233
141,0,0,0.02013
142,0,0,0.00206
143,0,0,0.00412
144,0,0,0.00248
145,0,0,0.10935
146,0,0,0.0031
147,0,0,0.00448
148,0,1,0.9463
149,0,0,0.49638
150,0,0,0.0623
151,0,0,0.00717
152,0,0,0.0255
153,0,1,0.6149
154,0,0,0.0062
155,0,0,0.00226
156,0,0,0.12723
157,0,0,0.00314
158,0,0,0.3964
159,0,1,0.77058
160,0,0,0.0178
161,0,0,0.01504
162,0,0,0.30411
163,0,0,0.00945
164,0,0,0.00252
165,0,0,0.0034
166,0,0,0.00328
167,0,1,0.66096
168,0,0,0.01643
169,0,1,0.96737
170,0,1,0.58559
171,0,0,0.00269
172,0,0,0.09261
173,0,1,0.82868
174,0,0,0.00422
175,0,0,0.02108
176,0,0,0.08066
177,0,0,0.01012
178,0,0,0.00399
179,0,0,0.00453
180,0,1,0.86931
181,0,0,0.00636
182,0,0,0.02034
183,0,0,0.00654
184,0,0,0.07799
185,0,0,0.01782
186,0,0,0.01852
187,0,0,0.00516
188,0,0,0.00227
189,0,0,0.03069
190,0,1,0.87359
191,0,0,0.00199
192,0,0,0.01238
193,0,1,0.9929
194,0,1,0.90668
195,0,0,0.00415
196,0,1,0.91904
197,0,0,0.00985
198,0,1,0.95006
199,0,0,0.00878
200,0,0,0.00974
201,0,0,0.02333
202,0,0,0.03312
203,0,0,0.02457
204,0,0,0.00439
205,0,0,0.01618
206,0,1,0.51917
207,0,0,0.00295
208,0,0,0.00654
209,0,0,0.01444
210,0,0,0.00283
211,0,0,0.00358
212,0,0,0.00811
213,0,0,0.00813
214,0,0,0.0021
215,0,0,0.00383
216,0,0,0.00307
217,0,0,0.00623
218,0,0,0.08237
219,0,0,0.01077
