row_id,y_true,y_pred,p_hate
0,1,1,0.99812
1,1,1,0.99399
2,1,1,0.96091
3,1,1,0.99759
4,1,0,0.01954
5,1,1,0.9984
6,1,1,0.98385
7,1,1,0.9958
8,1,1,0.79419
9,1,1,0.99767
10,1,1,0.99834
11,1,1,0.99783
12,1,1,0.55493
13,1,1,0.65142
14,1,1,0.9984
15,1,1,0.99837
16,1,1,0.95796
17,1,1,0.99831
18,1,1,0.70961
19,1,1,0.99818
20,1,1,0.99828
21,1,0,0.19379
22,1,1,0.99829
23,1,1,0.9979
24,1,1,0.99119
25,1,1,0.60579
26,1,1,0.98724
27,1,1,0.64961
28,1,0,0.06618
29,1,0,0.1682
30,1,0,0.30399
31,1,1,0.95996
32,1,0,0.31627
33,1,1,0.99634
34,1,1,0.99832
35,1,1,0.98722
36,1,1,0.98847
37,1,1,0.98126
38,1,1,0.97438
39,1,0,0.25193
40,1,1,0.97951
41,1,1,0.93839
42,1,1,0.99806
43,1,1,0.99258
44,1,1,0.96663
45,1,1,0.98904
46,1,1,0.99805
47,1,1,0.99322
48,1,1,0.9976
49,1,1,0.99785
50,1,1,0.99655
51,1,1,0.96262
52,1,1,0.99544
53,1,1,0.96552
54,1,1,0.99594
55,1,1,0.81248
56,1,0,0.16788
57,1,1,0.86015
58,1,1,0.99824
59,1,1,0.99009
60,1,0,0.10477
61,1,0,0.01246
62,1,1,0.94169
63,1,1,0.59507
64,1,1,0.55026
65,1,1,0.99443
66,1,1,0.93709
67,1,0,0.08107
68,1,1,0.99659
69,1,0,0.12666
70,1,1,0.89394
71,1,1,0.72981
72,1,1,0.98821
73,1,1,0.7504
74,1,1,0.6535
75,1,1,0.99599
76,1,0,0.03346
77,1,1,0.9984
78,1,1,0.99817
79,1,1,0.99821
80,1,1,0.99681
81,1,1,0.99821
82,1,1,0.998
83,1,1,0.99691
84,1,1,0.78542
85,1,1,0.97681
86,1,1,0.98046
87,1,1,0.99761
88,1,1,0.96778
89,1,1,0.85361
90,1,1,0.50105
91,1,1,0.99779
92,1,1,0.98984
93,1,1,0.99796
94,1,1,0.9971
95,1,1,0.9958
96,1,1,0.99788
97,1,1,0.99702
98,1,1,0.76532
99,1,1,0.61928
100,1,1,0.99803
101,1,0,0.15931
102,1,1,0.98407
103,1,1,0.97908
104,1,1,0.95919
105,1,1,0.99716
106,1,0,0.39563
107,1,1,0.74113
108,1,1,0.99579
109,1,1,0.99839
110,1,1,0.99595
111,1,1,0.99768
112,1,0,0.41911
113,1,0,0.27816
114,1,1,0.97662
115,1,0,0.27234
116,1,1,0.98765
117,1,1,0.99136
118,1,1,0.99842
119,1,0,0.0673
120,1,0,0.03237
121,0,0,0.00514
122,0,0,0.00282
123,0,0,0.00236
124,0,0,0.00579
125,0,0,0.01328
126,0,0,0.00311
127,0,0,0.00592
128,0,0,0.01266
129,0,0,0.00408
130,0,0,0.01445
131,0,0,0.00477
132,0,0,0.04053
133,0,0,0.05664
134,0,0,0.00242
135,0,0,0.01439
136,0,0,0.02307
137,0,0,0.07111
138,0,0,0.1054
139,0,0,0.01235
140,0,0,0.00145
