row_id,y_true,y_pred,p_hate
0,1,1,0.99625
1,1,0,0.00453
2,1,1,0.95888
3,1,0,0.17707
4,1,0,0.17257
5,1,1,0.94972
6,1,0,0.04155
7,1,1,0.60237
8,1,0,0.30482
9,1,0,0.22561
10,1,1,0.94846
11,1,1,0.69962
12,1,1,0.99208
13,1,1,0.996
14,1,1,0.9795
15,1,1,0.97632
16,1,1,0.99695
17,1,1,0.99709
18,1,1,0.93914
19,1,1,0.99581
20,1,1,0.99692
21,1,1,0.99703
22,1,1,0.99692
23,1,1,0.99626
24,1,1,0.94692
25,1,1,0.99645
26,1,1,0.99552
27,1,1,0.99698
28,1,1,0.99697
29,1,1,0.94346
30,1,1,0.94848
31,1,1,0.99662
32,1,1,0.56151
33,1,1,0.99591
34,1,1,0.99599
35,1,0,0.4266
36,1,1,0.78794
37,1,1,0.79471
38,1,1,0.99706
39,1,1,0.99577
40,1,1,0.99705
41,1,1,0.99688
42,1,1,0.9243
43,1,1,0.98653
44,1,1,0.95332
45,1,1,0.95224
46,1,0,0.37255
47,1,1,0.73727
48,1,1,0.88488
49,1,1,0.99629
50,1,1,0.99162
51,1,1,0.99705
52,1,1,0.984
53,1,1,0.97082
54,1,1,0.95962
55,1,1,0.99701
56,1,1,0.99698
57,1,1,0.99141
58,1,1,0.99633
59,1,1,0.997
60,1,1,0.99693
61,1,1,0.99702
62,1,1,0.9968
63,1,1,0.9966
64,1,1,0.9969
65,1,1,0.83745
66,1,1,0.99492
67,1,1,0.94234
68,1,1,0.66807
69,1,1,0.99656
70,1,1,0.95291
71,1,0,0.0971
72,1,1,0.84838
73,1,1,0.99565
74,1,1,0.99381
75,1,1,0.99625
76,1,1,0.76389
77,1,1,0.91913
78,1,0,0.49257
79,1,1,0.98598
80,1,1,0.99539
81,1,1,0.90453
82,1,1,0.99681
83,1,1,0.99703
84,1,1,0.99682
85,1,1,0.87826
86,1,1,0.97388
87,1,1,0.99696
88,1,1,0.99669
89,1,1,0.99678
90,1,1,0.99684
91,1,1,0.99468
92,1,0,0.24598
93,1,1,0.98737
94,1,1,0.90271
95,1,1,0.94972
96,1,1,0.94301
97,1,1,0.99647
98,1,1,0.99684
99,1,1,0.99699
100,1,1,0.76215
101,1,1,0.99599
102,1,1,0.8241
103,1,1,0.99591
104,1,1,0.8451
105,1,1,0.96226
106,1,1,0.99486
107,1,1,0.99689
108,1,1,0.83261
109,1,1,0.99318
110,1,1,0.99684
111,1,1,0.99323
112,1,1,0.977
113,1,1,0.99603
114,1,1,0.99695
115,1,1,0.99696
116,1,1,0.99683
117,1,1,0.99627
118,1,1,0.99033
119,1,1,0.99696
120,1,1,0.99493
121,1,1,0.99675
122,1,1,0.91884
123,1,1,0.99684
124,1,1,0.94809
125,1,1,0.99687
126,1,1,0.9964
127,1,1,0.94774
128,1,1,0.99705
129,1,1,0.50266
130,1,1,0.99685
131,1,1,0.99679
132,1,1,0.99701
133,1,1,0.99706
134,1,1,0.99698
135,1,1,0.98411
136,1,1,0.93488
137,1,1,0.96972
138,1,1,0.82566
139,1,1,0.99693
140,1,1,0.8884
141,1,1,0.99146
142,1,1,0.99688
143,1,1,0.92124
144,1,0,0.12737
145,1,1,0.99645
146,1,1,0.99629
147,1,1,0.99319
148,1,1,0.99633
149,1,1,0.9968
150,1,1,0.99381
151,1,1,0.9923
152,1,1,0.99674
153,1,1,0.94937
154,1,1,0.99463
155,1,1,0.99676
156,1,1,0.88036
157,1,1,0.98558
158,1,0,0.02056
159,1,1,0.99544
160,1,1,0.99286
161,1,1,0.94932
162,1,1,0.99643
163,1,1,0.99694
164,1,1,0.99646
165,1,1,0.99561
166,1,1,0.95427
167,1,1,0.96494
168,1,1,0.95314
169,1,1,0.93423
170,1,1,0.99274
171,1,1,0.99657
172,1,1,0.94213
173,1,1,0.99694
174,1,1,0.95694
175,1,1,0.87962
176,1,1,0.84098
177,1,1,0.99618
178,1,1,0.95184
179,1,1,0.99193
180,1,1,0.76864
181,1,1,0.88188
182,1,1,0.99575
183,1,1,0.99633
184,1,1,0.99593
185,1,1,0.95176
186,1,1,0.94719
187,1,1,0.99691
188,1,1,0.85171
189,1,1,0.91065
190,1,1,0.99395
191,1,1,0.99714
192,1,1,0.99678
193,1,1,0.98027
194,1,1,0.99674
195,1,1,0.99664
196,1,1,0.99659
197,1,1,0.99494
198,1,1,0.99671
199,1,1,0.99623
200,1,0,0.44833
201,1,1,0.96003
202,1,1,0.99695
203,1,1,0.98268
204,1,1,0.94519
205,1,1,0.98277
206,1,1,0.93749
207,1,1,0.9951
208,1,1,0.99376
209,1,1,0.99392
210,1,1,0.99609
211,1,1,0.91055
212,1,1,0.99639
213,1,1,0.9723
214,1,1,0.71135
215,1,1,0.99691
216,1,1,0.95997
217,1,1,0.9828
218,1,0,0.14351
219,1,1,0.99633
220,1,1,0.99693
221,1,1,0.99654
222,1,1,0.99645
223,1,1,0.99673
224,1,1,0.99658
225,1,1,0.99692
226,1,1,0.99685
227,1,1,0.99663
228,1,1,0.99218
229,1,1,0.99454
230,1,1,0.99501
231,1,1,0.99652
232,1,1,0.99667
233,1,1,0.9966
234,1,1,0.96191
235,1,1,0.99688
236,1,1,0.91474
237,1,1,0.66869
238,1,1,0.99701
239,1,1,0.99641
240,1,0,0.09477
241,1,1,0.95076
242,1,1,0.99445
243,1,1,0.94153
244,1,1,0.99088
245,1,1,0.99566
246,1,1,0.94528
247,1,0,0.21522
248,1,1,0.78362
249,1,1,0.99616
250,1,1,0.99694
251,1,1,0.9972
252,1,1,0.99663
253,1,1,0.99703
254,1,1,0.99652
255,1,1,0.99674
256,1,1,0.99697
257,1,1,0.99613
258,1,1,0.99709
259,1,1,0.9959
260,1,1,0.99684
261,1,0,0.27564
262,1,1,0.79331
263,1,1,0.99631
264,1,1,0.91616
265,1,1,0.99493
266,1,1,0.99621
267,1,1,0.99711
268,1,1,0.99701
269,1,1,0.99628
270,1,1,0.98251
271,1,1,0.99644
272,1,1,0.97811
273,1,0,0.18382
274,1,1,0.94623
275,0,0,0.00197
276,0,0,0.01374
277,0,0,0.01207
278,0,0,0.00899
279,0,0,0.0034
280,0,0,0.00245
281,0,0,0.005
282,0,0,0.00956
283,0,0,0.03419
284,0,0,0.01117
285,0,0,0.33606
286,0,0,0.01057
287,0,0,0.00211
288,0,0,0.00309
289,0,0,0.00368
290,0,0,0.13276
291,0,0,0.11643
292,0,0,0.00561
293,0,0,0.03393
294,0,0,0.00947
295,0,0,0.00186
296,0,0,0.00541
297,0,0,0.00274
298,0,0,0.01214
299,0,0,0.00235
300,0,0,0.00318
301,0,0,0.00225
302,0,0,0.00266
303,0,0,0.00345
304,0,0,0.00203
305,0,0,0.04318
306,0,0,0.00445
307,0,0,0.03423
308,0,0,0.03258
309,0,0,0.0018
310,0,0,0.02202
311,0,0,0.04667
312,0,0,0.02729
313,0,0,0.00177
314,0,0,0.00815
315,0,0,0.00215
316,0,0,0.00944
317,0,0,0.0031
318,0,0,0.01126
319,0,0,0.00162
320,0,0,0.11528
321,0,0,0.06261
322,0,0,0.00557
323,0,0,0.00204
324,0,0,0.0105
325,0,1,0.97096
326,0,0,0.00225
327,0,1,0.9935
328,0,0,0.02652
329,0,0,0.0442
330,0,0,0.04606
331,0,0,0.01936
332,0,0,0.00946
333,0,0,0.00932
334,0,1,0.93477
335,0,0,0.02061
336,0,0,0.08479
337,0,0,0.0239
338,0,0,0.36722
339,0,0,0.00164
340,0,0,0.00151
341,0,0,0.00875
342,0,0,0.02068
343,0,0,0.00989
344,0,0,0.04221
345,0,0,0.00741
346,0,0,0.05771
347,0,0,0.1017
348,0,0,0.03534
349,0,0,0.01767
350,0,0,0.00252
351,0,0,0.00218
352,0,1,0.72813
353,0,0,0.33933
354,0,0,0.02755
355,0,0,0.34125
356,0,0,0.00315
357,0,0,0.00375
358,0,0,0.0423
359,0,0,0.00176
360,0,0,0.01362
361,0,0,0.0018
362,0,1,0.86528
363,0,0,0.01118
364,0,1,0.91712
365,0,0,0.0036
366,0,0,0.27544
367,0,0,0.03857
368,0,0,0.05129
369,0,0,0.0841
370,0,0,0.00273
371,0,0,0.00674
372,0,0,0.1157
373,0,0,0.00234
374,0,0,0.00153
375,0,0,0.00269
376,0,0,0.00397
377,0,0,0.06532
378,0,0,0.00344
379,0,0,0.01363
380,0,0,0.00873
381,0,1,0.6455
382,0,0,0.0027
383,0,0,0.0267
384,0,0,0.01463
385,0,0,0.00232
386,0,1,0.93742
387,0,1,0.75591
388,0,0,0.02106
389,0,0,0.00168
390,0,1,0.94717
391,0,1,0.97904
392,0,1,0.97562
393,0,0,0.16766
394,0,0,0.00648
395,0,0,0.00259
396,0,0,0.00208
397,0,0,0.00969
398,0,0,0.04329
399,0,1,0.86207
400,0,0,0.03999
401,0,0,0.00591
402,0,1,0.87682
403,0,0,0.03959
404,0,0,0.02823
405,0,0,0.00917
406,0,0,0.03715
407,0,0,0.01405
408,0,1,0.72581
409,0,1,0.9002
410,0,1,0.56998
411,0,0,0.00344
412,0,0,0.01701
413,0,0,0.0022
414,0,0,0.00247
415,0,0,0.01012
416,0,0,0.3306
417,0,0,0.06116
418,0,0,0.01774
419,0,0,0.13544
420,0,1,0.9946
421,0,0,0.00138
422,0,0,0.0047
423,0,0,0.18857
424,0,0,0.02004
425,0,0,0.00298
426,0,0,0.31583
427,0,0,0.0065
428,0,0,0.25217
429,0,0,0.00294
430,0,0,0.00421
431,0,0,0.00428
432,0,0,0.00163
433,0,0,0.0684
434,0,0,0.00221
435,0,0,0.01123
436,0,0,0.00482
437,0,0,0.02585
438,0,1,0.81775
439,0,0,0.00962
440,0,0,0.00278
441,0,0,0.00186
442,0,0,0.00968
443,0,0,0.05005
444,0,0,0.0088
445,0,0,0.00378
446,0,0,0.01011
447,0,0,0.01117
448,0,1,0.96107
449,0,1,0.78496
450,0,0,0.00208
451,0,1,0.89081
452,0,1,0.9542
453,0,1,0.89565
454,0,0,0.00681
455,0,0,0.00227
456,0,0,0.00297
457,0,0,0.00432
458,0,0,0.44551
459,0,0,0.00452
460,0,0,0.19077
461,0,0,0.34631
462,0,0,0.073
463,0,0,0.01733
464,0,0,0.01402
465,0,0,0.05243
466,0,0,0.00846
467,0,1,0.86793
468,0,0,0.11158
469,0,0,0.00642
470,0,0,0.38318
471,0,1,0.90712
472,0,0,0.01283
473,0,0,0.00496
474,0,1,0.86373
475,0,1,0.85817
476,0,1,0.60788
477,0,0,0.10987
478,0,0,0.01117
479,0,0,0.00209
480,0,1,0.94607
481,0,0,0.01614
482,0,0,0.00517
483,0,0,0.00377
484,0,0,0.05814
485,0,0,0.04572
486,0,0,0.29012
487,0,0,0.01649
488,0,0,0.01442
489,0,0,0.02099
490,0,0,0.02384
491,0,0,0.03669
492,0,0,0.01493
493,0,0,0.18684
494,0,0,0.00136
495,0,0,0.00328
496,0,0,0.00479
497,0,0,0.00169
498,0,0,0.00198
499,0,0,0.00177
500,0,0,0.00367
501,0,0,0.00139
502,0,0,0.0045
503,0,0,0.04836
504,0,0,0.00188
505,0,0,0.00171
506,0,0,0.166
507,0,0,0.00205
508,0,0,0.00228
509,0,0,0.00246
510,0,1,0.58169
511,0,0,0.00136
512,0,0,0.00399
513,0,0,0.20903
514,0,0,0.00164
515,0,0,0.04002
516,0,0,0.00486
517,0,0,0.01316
518,0,0,0.00369
519,0,0,0.10755
520,0,1,0.63051
521,0,0,0.03692
522,0,0,0.04292
523,0,0,0.00392
524,0,0,0.01435
525,0,0,0.02383
526,0,0,0.00337
527,0,1,0.7208
528,0,0,0.00472
529,0,0,0.01311
530,0,0,0.00485
531,0,0,0.00181
532,0,0,0.05233
533,0,0,0.0017
534,0,0,0.00296
535,0,0,0.00788
536,0,0,0.01054
537,0,0,0.00252
538,0,0,0.00332
539,0,0,0.00525
540,0,0,0.00574
541,0,0,0.00968
542,0,0,0.02288
543,0,0,0.00706
544,0,0,0.00156
545,0,0,0.00599
546,0,0,0.0525
547,0,0,0.00246
548,0,0,0.01249
549,0,0,0.01453
550,0,0,0.01154
551,0,0,0.03687
552,0,0,0.00428
553,0,0,0.05705
554,0,0,0.29348
555,0,0,0.00201
556,0,0,0.0036
557,0,0,0.00748
558,0,0,0.00191
559,0,0,0.0015
560,0,0,0.01644
561,0,0,0.05277
562,0,0,0.09368
563,0,0,0.02992
564,0,0,0.05989
565,0,0,0.01311
566,0,0,0.00337
567,0,0,0.00237
568,0,0,0.0555
569,0,0,0.00287
570,0,0,0.05471
571,0,0,0.00341
572,0,0,0.00199
573,0,0,0.00412
574,0,0,0.00676
575,0,0,0.00168
576,0,0,0.0108
577,0,0,0.00378
578,0,0,0.00468
579,0,0,0.00199
580,0,0,0.00381
581,0,0,0.00787
582,0,0,0.0055
583,0,0,0.38546
584,0,0,0.00541
585,0,0,0.03735
586,0,0,0.00241
587,0,0,0.00721
588,0,0,0.01629
589,0,0,0.00496
590,0,0,0.04642
591,0,0,0.00664
592,0,0,0.02251
593,0,0,0.18819
594,0,0,0.01148
595,0,1,0.67729
596,0,0,0.00895
597,0,0,0.01964
598,0,0,0.05137
599,0,0,0.15962
600,0,0,0.00882
601,0,0,0.00585
602,0,0,0.0994
603,1,1,0.98141
604,1,1,0.65796
605,1,1,0.77819
606,1,1,0.96026
607,1,1,0.99613
608,1,1,0.98944
609,1,1,0.99669
610,1,1,0.98903
611,1,1,0.9825
612,1,1,0.97622
613,1,1,0.94254
614,1,0,0.42115
615,1,1,0.90459
616,1,1,0.99682
617,1,1,0.92689
618,1,1,0.99494
619,1,1,0.94394
620,1,1,0.98431
621,1,1,0.95298
622,1,1,0.99183
623,1,1,0.96123
624,1,1,0.98912
625,1,0,0.32574
626,1,1,0.98089
627,1,1,0.99305
628,1,1,0.97363
629,1,1,0.99616
630,1,1,0.99581
631,1,1,0.93946
632,1,1,0.99639
633,1,1,0.63798
634,1,1,0.84341
635,1,1,0.99488
636,1,1,0.96347
637,1,1,0.98275
638,1,1,0.99663
639,1,1,0.9969
640,1,1,0.99709
641,1,1,0.99704
642,1,1,0.99702
643,1,1,0.76121
644,1,1,0.99676
645,1,1,0.97606
646,1,1,0.99582
647,1,1,0.97306
648,1,0,0.45221
649,1,1,0.99668
650,1,1,0.98331
651,1,1,0.9969
652,1,0,0.00359
653,1,1,0.99636
654,1,1,0.98595
655,1,0,0.38557
656,1,1,0.99016
657,1,1,0.98805
658,1,1,0.94096
659,1,1,0.99664
660,1,0,0.06002
661,1,1,0.98581
662,1,1,0.88273
663,1,1,0.91792
664,1,1,0.97987
665,1,1,0.86932
