row_id,y_true,y_pred,p_hate
0,1,1,0.99593
1,1,1,0.9976
2,1,1,0.96407
3,1,1,0.99773
4,1,1,0.94246
5,1,1,0.99793
6,1,1,0.99756
7,1,1,0.99802
8,1,1,0.8733
9,1,1,0.99768
10,1,1,0.99826
11,1,1,0.99809
12,1,1,0.99018
13,1,1,0.96004
14,1,1,0.99794
15,1,1,0.99388
16,1,1,0.61414
17,1,1,0.9975
18,1,1,0.9649
19,1,1,0.9962
20,1,1,0.99541
21,1,1,0.99375
22,1,1,0.9981
23,1,1,0.99729
24,1,1,0.99724
25,1,1,0.78337
26,1,1,0.9882
27,1,1,0.99665
28,1,0,0.19895
29,1,1,0.56701
30,1,1,0.90568
31,1,1,0.94507
32,1,1,0.94641
33,1,1,0.98235
34,1,1,0.99779
35,1,1,0.99748
36,1,1,0.99214
37,1,1,0.99592
38,1,1,0.99656
39,1,1,0.99304
40,1,1,0.92715
41,1,1,0.94516
42,1,1,0.99773
43,1,1,0.99484
44,1,1,0.96772
45,1,1,0.99752
46,1,1,0.99799
47,1,0,0.26655
48,1,1,0.99642
49,1,1,0.9966
50,1,1,0.99637
51,1,1,0.97013
52,1,1,0.99562
53,1,1,0.94028
54,1,1,0.99416
55,1,1,0.93554
56,1,1,0.87924
57,1,1,0.97366
58,1,1,0.99751
59,1,1,0.97616
60,1,1,0.75831
61,1,1,0.98675
62,1,1,0.93227
63,1,1,0.96209
64,1,1,0.92706
65,1,1,0.99544
66,1,1,0.96343
67,1,1,0.94445
68,1,1,0.99811
69,1,0,0.35498
70,1,1,0.99206
71,1,1,0.94643
72,1,1,0.98097
73,1,1,0.79147
74,1,0,0.44568
75,1,1,0.99172
76,1,0,0.00484
77,1,1,0.99719
78,1,1,0.99569
79,1,1,0.99778
80,1,1,0.97404
81,1,1,0.99757
82,1,1,0.99416
83,1,1,0.99731
84,1,1,0.9736
85,1,1,0.99135
86,1,1,0.99741
87,1,1,0.99718
88,1,1,0.9938
89,1,1,0.61161
90,1,0,0.22338
91,1,1,0.99823
92,1,1,0.99066
93,1,1,0.99822
94,1,1,0.99646
95,1,1,0.99787
96,1,1,0.9949
97,1,1,0.99295
98,1,1,0.98611
99,1,1,0.97692
100,1,1,0.99476
101,1,1,0.67774
102,1,1,0.98494
103,1,1,0.98753
104,1,1,0.9916
105,1,1,0.9976
106,1,0,0.31373
107,1,1,0.90297
108,1,1,0.99805
109,1,1,0.996
110,1,1,0.99155
111,1,1,0.99418
112,1,0,0.07304
113,1,0,0.02461
114,1,0,0.41029
