row_id,y_true,y_pred,p_hate
0,1,1,0.98533
1,1,1,0.98508
2,1,1,0.96259
3,1,1,0.98531
4,1,0,0.12014
5,1,1,0.98524
6,1,1,0.98396
7,1,1,0.97029
8,1,0,0.38822
9,1,1,0.98478
10,1,1,0.98535
11,1,1,0.98531
12,1,1,0.89256
13,1,1,0.82731
14,1,1,0.98518
15,1,1,0.98093
16,1,1,0.73834
17,1,1,0.9853
18,1,1,0.72021
19,1,1,0.98524
20,1,1,0.98535
21,1,1,0.88508
22,1,1,0.98531
23,1,1,0.98528
24,1,1,0.98504
25,1,1,0.59666
26,1,1,0.97975
27,1,0,0.36953
28,1,1,0.58941
29,1,0,0.11916
30,1,0,0.02049
31,1,1,0.80231
32,1,1,0.62083
33,1,1,0.98518
34,1,1,0.98505
35,1,1,0.98409
36,1,1,0.94128
37,1,1,0.76117
38,1,1,0.98061
39,1,0,0.1752
40,1,1,0.98465
41,1,1,0.59252
42,1,1,0.98497
43,1,1,0.9837
44,1,1,0.95295
45,1,1,0.98504
46,1,1,0.98535
47,1,1,0.94365
48,1,1,0.98503
49,1,1,0.98535
50,1,1,0.98511
51,1,1,0.77551
52,1,1,0.98524
53,1,1,0.87979
54,1,1,0.98453
55,1,1,0.96718
56,1,0,0.05147
57,1,1,0.92615
58,1,1,0.98532
59,1,1,0.98528
60,1,0,0.09653
61,1,0,0.04602
62,1,1,0.7769
63,1,0,0.44194
64,1,1,0.6571
65,1,1,0.98253
66,1,1,0.56021
67,1,0,0.22613
68,1,1,0.98534
69,1,0,0.08983
70,1,1,0.98365
71,1,1,0.62809
72,1,1,0.98423
73,1,1,0.77487
74,1,0,0.49076
75,1,1,0.98515
76,1,0,0.21196
77,1,1,0.98535
78,1,1,0.98534
79,1,1,0.98532
80,1,1,0.98535
81,1,1,0.98536
82,1,1,0.98533
83,1,1,0.98532
84,1,1,0.79171
85,1,1,0.92342
86,1,1,0.97876
87,1,1,0.98255
88,1,1,0.98428
89,1,1,0.84675
90,1,1,0.60768
91,1,1,0.98535
92,1,1,0.97643
93,1,1,0.98534
94,1,1,0.98498
95,1,1,0.98527
96,1,1,0.98536
97,1,1,0.98529
98,1,0,0.22563
99,1,0,0.32
100,1,1,0.98534
101,1,1,0.51275
102,1,1,0.9606
103,1,1,0.98445
104,1,1,0.96887
105,1,1,0.98512
106,1,0,0.03849
107,1,1,0.73287
108,1,1,0.98501
109,1,1,0.98504
110,1,1,0.98528
111,1,1,0.98527
112,1,0,0.23537
113,1,0,0.3718
114,1,0,0.08314
115,1,0,0.12941
116,1,1,0.69104
117,1,1,0.80178
118,1,1,0.9852
119,1,0,0.05418
120,1,0,0.06208
121,0,0,0.01945
122,0,0,0.02324
123,0,0,0.0161
124,0,0,0.18386
125,0,0,0.06584
126,0,0,0.02814
127,0,0,0.04156
128,0,0,0.02793
129,0,0,0.02372
130,0,0,0.02515
131,0,0,0.07579
132,0,0,0.02516
133,0,0,0.16365
134,0,0,0.0163
135,0,0,0.01914
136,0,0,0.05361
137,0,0,0.06302
138,0,0,0.19606
139,0,1,0.53487
140,0,0,0.01525
141,0,0,0.02441
142,0,0,0.01489
143,0,0,0.04565
144,0,0,0.01565
145,0,0,0.02255
146,0,0,0.01494
147,0,0,0.07667
148,0,1,0.9525
149,0,0,0.466
150,0,0,0.09647
151,0,0,0.08804
152,0,0,0.03064
153,0,0,0.16763
154,0,0,0.01893
155,0,0,0.01542
156,0,0,0.46834
157,0,0,0.13702
158,0,1,0.9239
159,0,1,0.98378
160,0,0,0.13476
161,0,0,0.43884
162,0,0,0.21393
163,0,0,0.034
164,0,0,0.01573
165,0,0,0.02001
166,0,0,0.05547
167,0,0,0.42534
168,0,0,0.02741
169,0,1,0.98254
170,0,0,0.06216
171,0,0,0.01586
172,0,0,0.35186
173,0,1,0.67622
174,0,0,0.02146
175,0,0,0.03602
176,0,0,0.2781
177,0,0,0.03526
178,0,0,0.03247
179,0,0,0.03175
180,0,1,0.94104
181,0,0,0.01891
182,0,0,0.39139
183,0,0,0.10148
184,0,0,0.45627
185,0,0,0.02938
186,0,0,0.031
187,0,0,0.03669
188,0,0,0.01529
189,0,0,0.0382
190,0,1,0.93545
191,0,0,0.0152
192,0,0,0.11463
193,0,1,0.96968
194,0,1,0.91938
195,0,0,0.01633
196,0,1,0.95885
197,0,0,0.07118
198,0,1,0.96554
199,0,0,0.02694
200,0,0,0.01679
201,0,0,0.15706
202,0,0,0.0973
203,0,0,0.06292
204,0,0,0.01675
205,0,0,0.13463
206,0,1,0.57207
207,0,0,0.03092
208,0,0,0.02132
209,0,0,0.0155
210,0,0,0.02098
211,0,0,0.02142
212,0,0,0.26445
213,0,0,0.01698
214,0,0,0.01495
215,0,0,0.04512
216,0,0,0.01997
217,0,0,0.04197
218,0,0,0.35835
219,0,0,0.01731
220,0,0,0.16029
221,0,0,0.2434
222,0,0,0.15045
223,0,0,0.05813
224,0,0,0.02443
225,0,0,0.02042
226,0,1,0.81814
227,0,0,0.02473
228,0,0,0.05824
229,0,0,0.01893
230,0,0,0.01677
231,0,0,0.02037
232,0,0,0.04079
233,0,0,0.01873
234,0,0,0.05715
235,0,0,0.01634
236,0,0,0.24118
237,0,0,0.0394
238,0,0,0.01615
239,0,1,0.96349
240,0,0,0.02251
241,0,1,0.76522
242,0,0,0.03207
243,0,0,0.19006
244,0,0,0.01785
245,0,0,0.0196
246,0,0,0.01682
247,0,0,0.0208
248,0,0,0.0171
249,0,0,0.02669
250,0,0,0.0263
251,0,0,0.01535
252,0,0,0.03055
253,0,0,0.02909
254,0,0,0.05835
255,0,0,0.04019
256,0,0,0.2835
257,0,0,0.03314
258,1,1,0.93344
259,1,1,0.96884
260,1,1,0.98507
261,1,1,0.96165
262,1,1,0.60962
263,1,1,0.94711
264,1,1,0.90786
265,1,1,0.98475
266,1,1,0.89205
267,1,1,0.98461
268,1,1,0.91024
269,1,1,0.9853
270,1,1,0.98525
271,1,1,0.98527
272,1,1,0.8123
273,1,1,0.98435
274,1,1,0.96893
275,1,1,0.80333
276,1,1,0.98486
277,1,1,0.97794
278,1,1,0.82061
279,1,1,0.85998
280,1,1,0.93695
281,1,1,0.85315
282,1,1,0.98156
283,1,1,0.98533
284,1,1,0.84929
285,1,0,0.03136
286,1,1,0.98094
287,1,0,0.09419
288,1,1,0.95275
289,1,1,0.98537
290,1,1,0.98536
291,1,1,0.98455
292,1,1,0.98529
293,1,1,0.85875
294,1,0,0.1937
295,1,0,0.16419
296,1,0,0.41268
297,1,1,0.85817
298,1,0,0.30372
299,1,1,0.91497
300,1,1,0.98367
301,1,1,0.98335
302,1,0,0.30151
303,1,1,0.98536
304,1,0,0.48684
305,1,0,0.07395
306,1,1,0.98435
307,1,1,0.98533
308,1,1,0.98442
309,1,0,0.098
310,1,0,0.21505
311,1,1,0.98535
312,1,1,0.98395
313,1,1,0.98016
314,1,1,0.98522
315,1,1,0.98068
316,1,0,0.38194
317,1,1,0.98535
318,1,1,0.98538
319,1,0,0.07159
320,1,1,0.98141
321,1,1,0.98176
322,1,0,0.30417
323,1,1,0.97518
324,1,1,0.98422
325,1,1,0.98539
326,1,0,0.14837
327,1,1,0.98272
328,1,1,0.98536
329,1,1,0.65666
330,1,0,0.10434
331,1,1,0.70888
332,1,1,0.5409
333,1,0,0.07938
334,1,0,0.04241
335,1,0,0.06421
336,1,1,0.98527
337,1,1,0.97077
338,1,0,0.04968
339,1,0,0.21613
340,1,1,0.97238
341,1,1,0.6581
342,1,1,0.98535
343,1,1,0.98533
344,1,1,0.98485
345,1,1,0.97768
346,1,1,0.98465
347,1,1,0.97706
348,1,0,0.03775
349,1,0,0.09919
350,1,1,0.97876
351,1,1,0.8421
352,1,0,0.02871
353,1,1,0.55875
354,1,1,0.98522
355,1,1,0.98519
356,1,1,0.96191
357,1,1,0.98538
358,1,1,0.98171
359,1,0,0.20687
360,1,1,0.98532
361,1,1,0.98532
362,1,1,0.9415
363,1,1,0.98374
