row_id,y_true,y_pred,p_hate
0,1,1,0.94949
1,1,0,0.00617
2,1,1,0.97492
3,1,0,0.11837
4,1,1,0.99341
5,1,1,0.91691
6,1,0,0.0115
7,1,1,0.7551
8,1,1,0.96775
9,1,1,0.86557
10,1,1,0.97628
11,1,1,0.58011
12,1,1,0.98579
13,1,1,0.99674
14,1,1,0.96366
15,1,1,0.90486
16,1,1,0.99703
17,1,1,0.99705
18,1,1,0.69515
19,1,1,0.99531
20,1,1,0.99701
21,1,1,0.99705
22,1,1,0.9971
23,1,1,0.99611
24,1,1,0.95533
25,1,1,0.9957
26,1,1,0.997
27,1,1,0.99703
28,1,1,0.99663
29,1,1,0.99377
30,1,1,0.97448
31,1,1,0.99634
32,1,1,0.60474
33,1,1,0.99624
34,1,1,0.98968
35,1,0,0.00368
36,1,1,0.95818
37,1,1,0.63605
38,1,1,0.99705
39,1,1,0.91329
40,1,1,0.99702
41,1,1,0.99694
42,1,1,0.87388
43,1,1,0.9956
44,1,1,0.87253
45,1,1,0.97276
46,1,0,0.29366
47,1,1,0.98473
48,1,1,0.98737
49,1,1,0.99639
50,1,1,0.88282
51,1,1,0.99621
52,1,1,0.97325
53,1,1,0.98856
54,1,1,0.98302
55,1,1,0.99664
56,1,1,0.99702
57,1,1,0.99671
58,1,1,0.997
59,1,1,0.99709
60,1,1,0.99712
61,1,1,0.99679
62,1,1,0.99676
63,1,1,0.99642
64,1,1,0.99706
65,1,1,0.95825
66,1,1,0.97779
67,1,1,0.6954
68,1,1,0.78322
69,1,1,0.97572
70,1,1,0.6509
71,1,0,0.32091
72,1,1,0.63914
73,1,1,0.97854
74,1,1,0.99637
75,1,1,0.99679
76,1,1,0.94742
77,1,1,0.75582
78,1,0,0.19957
79,1,1,0.98229
80,1,1,0.99054
81,1,1,0.81238
82,1,1,0.99698
83,1,1,0.99689
84,1,1,0.9967
85,1,1,0.67736
86,1,1,0.71435
87,1,1,0.9969
88,1,1,0.99569
89,1,1,0.99693
90,1,1,0.9967
91,1,1,0.9791
92,1,0,0.44999
93,1,1,0.99366
94,1,1,0.98611
95,1,1,0.85358
96,1,1,0.81694
97,1,1,0.9962
98,1,1,0.99678
99,1,1,0.99707
100,1,0,0.47017
101,1,1,0.99486
102,1,1,0.89584
103,1,1,0.99707
104,1,1,0.78211
105,1,1,0.97359
106,1,1,0.99447
107,1,1,0.99635
108,1,1,0.98656
109,1,1,0.99548
110,1,1,0.99586
111,1,1,0.99325
112,1,1,0.99292
113,1,1,0.99681
114,1,1,0.99679
115,1,1,0.99708
116,1,1,0.99696
117,1,1,0.99424
118,1,1,0.98908
119,1,1,0.99713
120,1,1,0.99696
121,1,1,0.99693
122,1,1,0.80744
123,1,1,0.9968
124,1,1,0.99005
125,1,1,0.99719
126,1,1,0.997
127,1,1,0.88516
128,1,1,0.99692
129,1,1,0.74234
130,1,1,0.99711
131,1,1,0.99694
132,1,1,0.99689
133,1,1,0.99706
134,1,1,0.99691
135,1,1,0.97313
136,1,1,0.7785
137,1,1,0.88844
138,1,1,0.85713
139,1,1,0.99596
140,1,1,0.99428
141,1,1,0.97977
142,1,1,0.99701
143,1,1,0.82453
144,1,0,0.30681
145,1,1,0.99615
146,1,1,0.9969
147,1,1,0.99638
148,1,1,0.99516
149,1,1,0.99676
150,1,1,0.9891
151,1,1,0.98295
152,1,1,0.99712
153,1,1,0.6981
154,1,1,0.87801
155,1,1,0.99678
156,1,1,0.74733
157,1,1,0.97282
158,1,1,0.73679
159,1,1,0.9947
160,1,1,0.99695
161,1,1,0.79336
162,1,1,0.99711
163,1,1,0.99692
164,1,1,0.99636
165,1,1,0.99519
166,1,1,0.91628
167,1,1,0.96659
168,1,1,0.96439
169,1,1,0.53121
170,1,1,0.99438
171,1,1,0.99689
172,1,1,0.89873
173,1,1,0.99613
174,1,1,0.99048
175,1,1,0.5637
176,1,1,0.92555
177,1,1,0.97537
178,1,1,0.97785
179,1,1,0.95485
180,1,1,0.87204
181,1,1,0.54235
182,1,1,0.99696
183,1,1,0.99685
184,1,1,0.99456
185,1,1,0.90632
186,1,1,0.98456
187,1,1,0.99654
188,1,0,0.42912
189,1,1,0.94918
190,1,1,0.99406
191,1,1,0.99655
192,1,1,0.99698
193,1,1,0.99709
194,1,1,0.99673
195,1,1,0.9963
196,1,1,0.99704
197,1,1,0.99466
198,1,1,0.99695
199,1,1,0.99615
200,1,0,0.00766
201,1,1,0.90285
202,1,1,0.99701
203,1,1,0.95205
204,1,1,0.78469
205,1,1,0.99682
206,1,1,0.84805
207,1,1,0.99687
208,1,1,0.99187
209,1,1,0.97966
210,1,1,0.99646
211,1,1,0.72544
212,1,1,0.99248
213,1,1,0.89644
214,1,0,0.31551
215,1,1,0.99706
216,1,1,0.87821
217,1,1,0.99463
218,1,1,0.74121
219,1,1,0.99383
220,1,1,0.99697
221,1,1,0.99694
222,1,1,0.99566
223,1,1,0.99688
224,1,1,0.99677
225,1,1,0.99652
226,1,1,0.99671
227,1,1,0.99687
228,1,1,0.99646
229,1,1,0.99419
