row_id,y_true,y_pred,p_hate
0,1,1,0.99611
1,1,1,0.98276
2,1,1,0.91663
3,1,1,0.99542
4,1,0,0.0178
5,1,1,0.99482
6,1,1,0.98872
7,1,1,0.99189
8,1,0,0.20228
9,1,1,0.99356
10,1,1,0.99645
11,1,1,0.9953
12,1,1,0.99296
13,1,1,0.90708
14,1,1,0.99595
15,1,1,0.99328
16,1,1,0.87008
17,1,1,0.99391
18,1,1,0.55553
19,1,1,0.99557
20,1,1,0.99611
21,1,1,0.94573
22,1,1,0.99588
23,1,1,0.99249
24,1,1,0.98833
25,1,0,0.22258
26,1,1,0.99104
27,1,1,0.9547
28,1,0,0.1184
29,1,0,0.17127
30,1,0,0.4333
31,1,1,0.95796
32,1,1,0.68045
33,1,1,0.99211
34,1,1,0.99514
35,1,1,0.99025
36,1,1,0.93845
37,1,0,0.38976
38,1,0,0.25691
39,1,1,0.82737
40,1,1,0.9879
41,1,0,0.44357
42,1,1,0.99521
43,1,1,0.99142
44,1,1,0.98524
45,1,1,0.99385
46,1,1,0.99637
47,1,1,0.8988
48,1,1,0.99463
49,1,1,0.99535
50,1,1,0.99571
51,1,1,0.95696
52,1,1,0.99178
53,1,1,0.88273
54,1,1,0.98776
55,1,1,0.94318
56,1,0,0.03697
57,1,1,0.86641
58,1,1,0.99359
59,1,1,0.98206
60,1,0,0.01764
61,1,0,0.16664
62,1,1,0.90706
63,1,0,0.30819
64,1,0,0.17354
65,1,1,0.99068
66,1,1,0.56767
67,1,0,0.03139
68,1,1,0.99587
69,1,0,0.09675
70,1,1,0.99202
71,1,1,0.95919
72,1,1,0.98724
73,1,0,0.34878
74,1,0,0.46019
75,1,1,0.99223
76,1,0,0.00898
77,1,1,0.99646
78,1,1,0.99515
79,1,1,0.99613
80,1,1,0.99374
81,1,1,0.99569
82,1,1,0.99565
83,1,1,0.99418
84,1,1,0.91467
85,1,1,0.98303
86,1,1,0.98429
87,1,1,0.99388
88,1,1,0.98662
89,1,1,0.83865
90,1,1,0.59278
91,1,1,0.99607
92,1,1,0.98858
93,1,1,0.99635
94,1,1,0.99119
95,1,1,0.99401
96,1,1,0.99615
97,1,1,0.97976
98,1,0,0.11624
99,1,1,0.66622
100,1,1,0.99057
101,1,1,0.83802
102,1,1,0.97455
103,1,1,0.98166
104,1,1,0.97614
105,1,1,0.99457
106,1,0,0.29374
107,1,1,0.83157
108,1,1,0.99353
109,1,1,0.99272
110,1,1,0.99156
111,1,1,0.99514
112,1,0,0.13155
113,1,0,0.37241
114,1,0,0.18709
115,1,0,0.02596
116,1,1,0.70613
117,1,0,0.06454
118,1,1,0.99481
119,1,0,0.03476
120,1,1,0.58755
121,0,0,0.00897
122,0,0,0.0359
123,0,0,0.00882
124,0,0,0.02651
125,0,0,0.07983
126,0,0,0.00553
127,0,0,0.01109
128,0,0,0.07397
129,0,0,0.00373
130,0,0,0.04964
131,0,0,0.03845
132,0,0,0.01314
133,0,0,0.47633
134,0,0,0.00367
135,0,0,0.06294
136,0,0,0.01578
137,0,0,0.01328
138,0,0,0.06228
139,0,0,0.24684
140,0,0,0.00355
141,0,0,0.05144
142,0,0,0.00324
143,0,0,0.09396
144,0,0,0.00514
145,0,0,0.13841
146,0,0,0.00378
147,0,0,0.01249
148,0,1,0.88322
149,0,1,0.66907
150,0,0,0.07052
151,0,0,0.02439
152,0,0,0.02755
153,0,0,0.49783
154,0,0,0.00703
155,0,0,0.00327
156,0,0,0.29632
157,0,0,0.00457
158,0,1,0.66597
159,0,1,0.81279
160,0,0,0.08533
161,0,0,0.02026
162,0,0,0.05083
163,0,0,0.01086
164,0,0,0.00371
165,0,0,0.00545
166,0,0,0.00669
167,0,0,0.48883
168,0,0,0.05891
169,0,1,0.98269
170,0,0,0.37749
171,0,0,0.01497
172,0,0,0.16799
173,0,1,0.78903
174,0,0,0.00805
175,0,0,0.03724
176,0,0,0.26473
177,0,0,0.00815
178,0,0,0.00712
179,0,0,0.01035
180,0,1,0.94084
181,0,0,0.006
182,0,0,0.00628
183,0,0,0.0579
184,0,0,0.04717
185,0,0,0.04851
186,0,0,0.08677
187,0,0,0.03
188,0,0,0.00365
189,0,0,0.02302
190,0,1,0.89676
191,0,0,0.00411
192,0,0,0.04004
193,0,1,0.98748
194,0,1,0.88902
195,0,0,0.03428
196,0,1,0.90147
197,0,0,0.01525
198,0,1,0.90692
199,0,0,0.0954
200,0,0,0.06289
201,0,0,0.05663
202,0,0,0.0853
203,0,0,0.04073
204,0,0,0.00377
205,0,0,0.08953
206,0,0,0.43382
207,0,0,0.01715
208,0,0,0.01473
209,0,0,0.01711
210,0,0,0.00446
211,0,0,0.0059
212,0,0,0.10524
213,0,0,0.00754
214,0,0,0.00472
215,0,0,0.01851
216,0,0,0.081
217,0,0,0.05346
218,0,1,0.79301
219,0,0,0.03994
220,0,0,0.01999
221,0,0,0.26354
222,0,0,0.03568
223,0,0,0.01521
224,0,0,0.01403
225,0,0,0.45608
226,0,1,0.72489
227,0,0,0.01905
228,0,0,0.07335
229,0,0,0.1238
230,0,0,0.00393
231,0,0,0.00342
232,0,0,0.00354
233,0,0,0.00411
234,0,0,0.21297
235,0,0,0.00566
236,0,0,0.01423
237,0,0,0.0047
238,0,0,0.00341
239,0,0,0.04442
240,0,0,0.04682
241,0,0,0.1686
242,0,0,0.01695
243,0,1,0.52974
244,0,0,0.00348
245,0,0,0.00693
246,0,0,0.0216
247,0,0,0.00373
248,0,0,0.00486
249,0,0,0.00737
250,0,0,0.01717
251,0,0,0.00354
252,0,0,0.01788
253,0,0,0.02021
254,0,0,0.0256
255,0,0,0.05835
256,0,0,0.04503
257,0,0,0.09557
258,1,1,0.9308
259,1,1,0.94329
