row_id,y_true,y_pred,p_hate
0,1,1,0.99691
1,1,1,0.99529
2,1,1,0.93438
3,1,1,0.99689
4,1,0,0.00773
5,1,1,0.99645
6,1,1,0.99163
7,1,1,0.97768
8,1,0,0.03303
9,1,1,0.99663
10,1,1,0.99708
11,1,1,0.9966
12,1,1,0.98659
13,1,1,0.84243
14,1,1,0.99693
15,1,1,0.99631
16,1,0,0.32646
17,1,1,0.99598
18,1,0,0.12255
19,1,1,0.99656
20,1,1,0.99691
21,1,1,0.7012
22,1,1,0.99697
23,1,1,0.98813
24,1,1,0.97224
25,1,0,0.1295
26,1,1,0.9927
27,1,1,0.91409
28,1,0,0.05032
29,1,0,0.01273
30,1,0,0.47106
31,1,1,0.91854
32,1,0,0.4713
33,1,1,0.99493
34,1,1,0.99656
35,1,1,0.98743
36,1,0,0.48011
37,1,1,0.76111
38,1,1,0.57394
39,1,1,0.809
40,1,1,0.99433
41,1,1,0.614
42,1,1,0.99685
43,1,1,0.99162
44,1,1,0.97865
45,1,1,0.9957
46,1,1,0.99714
47,1,1,0.93767
48,1,1,0.99622
49,1,1,0.99694
50,1,1,0.99664
51,1,1,0.87157
52,1,1,0.99338
53,1,1,0.79615
54,1,1,0.99037
55,1,1,0.86654
56,1,0,0.03945
57,1,1,0.5844
58,1,1,0.9959
59,1,1,0.98748
60,1,0,0.01421
61,1,0,0.28262
62,1,1,0.83382
63,1,0,0.14773
64,1,0,0.13505
65,1,1,0.99316
66,1,0,0.16547
67,1,0,0.00589
68,1,1,0.99686
69,1,0,0.02254
70,1,1,0.99078
71,1,1,0.78043
72,1,1,0.94893
73,1,0,0.2409
74,1,0,0.46319
75,1,1,0.99598
76,1,0,0.00308
77,1,1,0.99684
78,1,1,0.99683
79,1,1,0.99703
80,1,1,0.99654
81,1,1,0.9971
82,1,1,0.99694
83,1,1,0.99588
84,1,1,0.81155
85,1,1,0.91943
86,1,1,0.99264
87,1,1,0.99617
88,1,1,0.99214
89,1,1,0.57328
90,1,0,0.34566
91,1,1,0.99707
92,1,1,0.99217
93,1,1,0.99707
94,1,1,0.99519
95,1,1,0.99675
96,1,1,0.99671
97,1,1,0.97864
98,1,0,0.01593
99,1,0,0.21873
100,1,1,0.98756
101,1,0,0.32079
102,1,1,0.93681
103,1,1,0.98628
104,1,1,0.9761
105,1,1,0.99648
106,1,0,0.04532
107,1,1,0.62795
108,1,1,0.99413
109,1,1,0.99567
110,1,1,0.99647
111,1,1,0.99688
112,1,0,0.01628
113,1,0,0.09081
114,1,0,0.03982
115,1,0,0.00629
116,1,0,0.31504
117,1,0,0.00628
118,1,1,0.99656
119,1,0,0.00647
120,1,1,0.51815
121,0,0,0.00311
122,0,0,0.00534
123,0,0,0.00289
124,0,0,0.00454
125,0,0,0.00753
126,0,0,0.0033
127,0,0,0.00671
128,0,0,0.01033
129,0,0,0.0025
130,0,0,0.01154
131,0,0,0.08125
132,0,0,0.00727
133,0,0,0.10413
134,0,0,0.00314
135,0,0,0.0051
136,0,0,0.00715
137,0,0,0.02007
138,0,0,0.04087
139,0,0,0.18752
140,0,0,0.00336
141,0,0,0.02122
142,0,0,0.00264
143,0,0,0.01017
144,0,0,0.00234
145,0,0,0.02995
146,0,0,0.00263
147,0,0,0.00425
148,0,1,0.82548
149,0,0,0.29342
150,0,0,0.00752
151,0,0,0.01028
152,0,0,0.00479
153,0,0,0.23339
154,0,0,0.00285
155,0,0,0.00257
156,0,0,0.16235
157,0,0,0.00251
158,0,0,0.3273
159,0,1,0.72095
160,0,0,0.01283
161,0,0,0.01774
162,0,0,0.01276
163,0,0,0.00375
164,0,0,0.00239
165,0,0,0.00321
166,0,0,0.00415
167,0,0,0.08378
168,0,0,0.0074
169,0,1,0.97464
170,0,0,0.05183
171,0,0,0.00388
172,0,0,0.09984
173,0,1,0.75882
174,0,0,0.00413
175,0,0,0.00949
176,0,0,0.1359
177,0,0,0.00393
178,0,0,0.0079
179,0,0,0.00314
180,0,1,0.84393
181,0,0,0.00332
182,0,0,0.00507
183,0,0,0.00559
184,0,0,0.0134
185,0,0,0.00449
186,0,0,0.01494
187,0,0,0.00644
188,0,0,0.00334
189,0,0,0.00356
190,0,1,0.79861
191,0,0,0.00232
192,0,0,0.00659
193,0,1,0.98919
194,0,1,0.72306
195,0,0,0.00951
196,0,1,0.80448
197,0,0,0.01299
198,0,1,0.8502
199,0,0,0.00699
200,0,0,0.00567
201,0,0,0.03605
202,0,0,0.01163
203,0,0,0.00599
204,0,0,0.00233
205,0,0,0.01114
206,0,0,0.34716
207,0,0,0.00351
208,0,0,0.0032
209,0,0,0.00707
210,0,0,0.00211
211,0,0,0.00304
212,0,0,0.00984
213,0,0,0.00358
214,0,0,0.00287
215,0,0,0.00675
216,0,0,0.00285
217,0,0,0.00658
218,0,0,0.0533
219,0,0,0.00956
220,0,0,0.00342
221,0,0,0.10445
222,0,0,0.00634
223,0,0,0.00576
224,0,0,0.00354
225,0,0,0.0069
226,0,0,0.09223
227,0,0,0.0049
228,0,0,0.0243
229,0,0,0.00772
230,0,0,0.00253
231,0,0,0.00213
232,0,0,0.00295
233,0,0,0.0033
234,0,0,0.03485
235,0,0,0.00421
236,0,0,0.00601
237,0,0,0.00386
238,0,0,0.00291
239,0,0,0.04301
240,0,0,0.00436
241,0,0,0.01871
242,0,0,0.00641
243,0,0,0.18742
244,0,0,0.00296
245,0,0,0.00363
246,0,0,0.00491
247,0,0,0.00254
248,0,0,0.00332
249,0,0,0.003
250,0,0,0.00311
251,0,0,0.00306
252,0,0,0.00386
253,0,0,0.00538
254,0,0,0.00506
255,0,0,0.02989
256,0,0,0.03582
257,0,0,0.05579
258,1,1,0.85156
259,1,1,0.94473
260,1,1,0.9733
261,1,1,0.9555
262,1,0,0.01168
263,1,1,0.73526
264,1,1,0.78135
265,1,1,0.95287
266,1,1,0.89613
267,1,1,0.82982
268,1,1,0.94826
269,1,1,0.97699
270,1,1,0.99589
271,1,1,0.9964
272,1,1,0.63066
273,1,1,0.99635
274,1,1,0.94851
275,1,1,0.9316
276,1,1,0.99698
277,1,1,0.96552
278,1,1,0.78193
279,1,0,0.40793
280,1,1,0.93835
281,1,1,0.66087
282,1,1,0.83774
283,1,1,0.99696
284,1,1,0.79408
285,1,0,0.24031
286,1,1,0.95644
287,1,0,0.20894
288,1,1,0.73064
289,1,1,0.99702
290,1,1,0.99687
291,1,1,0.95864
292,1,1,0.99674
293,1,0,0.36087
294,1,1,0.97386
295,1,1,0.77931
296,1,1,0.9276
297,1,1,0.9677
298,1,1,0.93083
299,1,1,0.859
300,1,1,0.50429
301,1,1,0.81233
302,1,0,0.0522
303,1,1,0.99707
304,1,0,0.02172
305,1,0,0.0592
306,1,1,0.99266
307,1,1,0.99695
308,1,1,0.99334
309,1,0,0.04087
310,1,0,0.02646
311,1,1,0.99684
312,1,1,0.97907
313,1,1,0.99284
314,1,1,0.99438
315,1,1,0.74369
316,1,0,0.0605
317,1,1,0.9968
318,1,1,0.99695
319,1,0,0.00852
320,1,1,0.96346
321,1,1,0.96893
322,1,0,0.08159
323,1,1,0.98522
324,1,1,0.7771
325,1,1,0.99696
326,1,0,0.05021
327,1,1,0.97626
328,1,1,0.99689
329,1,0,0.23809
330,1,0,0.48739
331,1,1,0.59099
332,1,1,0.75468
333,1,1,0.53113
334,1,0,0.00328
335,1,0,0.38398
336,1,1,0.99698
337,1,1,0.97708
338,1,0,0.00997
339,1,0,0.03079
340,1,1,0.91724
341,1,1,0.75994
342,1,1,0.99678
343,1,1,0.99392
344,1,1,0.99413
345,1,1,0.85665
346,1,1,0.99487
347,1,1,0.86326
348,1,0,0.00253
349,1,0,0.01367
350,1,1,0.99351
351,1,1,0.71931
352,1,0,0.49991
353,1,0,0.44103
354,1,1,0.99556
355,1,1,0.99494
356,1,1,0.58345
357,1,1,0.99646
358,1,1,0.98895
359,1,0,0.38388
360,1,1,0.9959
361,1,1,0.99514
362,1,1,0.78097
363,1,1,0.96293
364,1,1,0.73108
365,1,1,0.99712
366,1,1,0.99689
367,1,1,0.99706
368,1,1,0.99677
369,1,1,0.99559
370,1,1,0.56165
371,1,1,0.67788
372,1,0,0.19059
373,1,1,0.9954
374,1,0,0.00331
375,1,1,0.65269
376,1,0,0.43006
377,1,1,0.99081
378,1,0,0.00921
379,1,1,0.9173
380,1,1,0.97202
381,1,1,0.89659
382,1,0,0.28182
383,1,0,0.00395
384,1,0,0.0039
385,1,0,0.01179
386,1,0,0.00678
387,1,0,0.13448
388,1,1,0.91935
389,1,1,0.9493
390,1,1,0.97667
391,1,1,0.8656
392,1,0,0.01071
393,1,0,0.11572
394,1,1,0.99702
395,1,0,0.15592
396,1,1,0.52798
397,1,1,0.99656
398,1,1,0.99701
399,1,1,0.99683
400,1,1,0.99697
401,1,1,0.70114
402,1,0,0.02636
403,1,1,0.84678
404,1,0,0.27783
405,1,1,0.99683
406,1,0,0.43624
407,1,1,0.99338
408,1,0,0.08321
409,1,1,0.57729
410,1,1,0.99644
411,1,1,0.92731
412,1,1,0.5
413,1,1,0.59281
414,1,0,0.05764
415,1,0,0.03328
416,1,1,0.96214
417,1,1,0.99661
418,0,0,0.00382
419,0,0,0.00315
420,0,0,0.00436
421,0,0,0.00377
422,0,0,0.00915
423,0,0,0.02603
424,0,0,0.00371
425,0,0,0.00268
426,0,0,0.00305
427,0,0,0.00537
428,0,0,0.00764
429,0,0,0.00272
430,0,0,0.00856
431,0,0,0.00375
432,0,0,0.0379
433,0,0,0.00703
434,0,0,0.00535
435,0,0,0.00249
436,0,1,0.58151
437,0,0,0.00429
438,0,0,0.07904
439,0,0,0.01278
440,0,0,0.00387
441,0,0,0.00367
442,0,0,0.01295
443,0,0,0.00434
444,0,0,0.0221
445,0,0,0.01256
446,0,0,0.00248
447,0,0,0.00246
448,0,0,0.00307
449,0,0,0.01989
450,0,0,0.01605
451,0,1,0.64012
452,0,0,0.00312
453,0,0,0.01043
454,0,0,0.01743
455,0,0,0.16046
456,0,0,0.00481
457,0,0,0.00649
458,0,0,0.00697
459,0,0,0.05061
460,0,0,0.00406
461,0,0,0.0173
462,0,0,0.00247
463,0,0,0.02193
464,0,0,0.36049
465,0,0,0.01789
466,0,0,0.19849
467,0,0,0.00258
468,0,0,0.00291
469,0,0,0.02979
470,0,0,0.3562
471,0,0,0.00252
472,0,0,0.01144
473,0,0,0.01592
474,0,0,0.01328
475,0,0,0.00364
476,0,0,0.00671
477,0,0,0.00278
478,0,0,0.00453
479,0,0,0.00231
480,0,0,0.0031
481,0,0,0.48158
482,0,0,0.00239
483,0,0,0.46156
484,0,0,0.00357
485,0,0,0.46406
486,0,0,0.0415
487,0,0,0.1691
488,0,0,0.02101
489,0,1,0.96922
490,0,0,0.00373
491,0,0,0.00278
492,0,0,0.06839
493,0,0,0.00337
494,0,0,0.00297
495,0,1,0.85361
496,0,1,0.91857
497,0,0,0.00297
498,0,0,0.10769
499,0,1,0.56347
500,0,0,0.00255
501,0,0,0.04748
502,0,0,0.00669
503,0,0,0.016
504,0,0,0.00383
505,0,0,0.00265
506,0,0,0.00842
507,0,0,0.01787
508,0,0,0.19118
509,0,1,0.88476
510,0,0,0.00545
511,0,0,0.02173
512,0,0,0.00326
513,0,0,0.07006
514,0,0,0.0676
515,0,0,0.00926
516,0,0,0.00264
517,0,0,0.00223
518,0,1,0.61821
519,0,0,0.00558
520,0,0,0.003
521,0,0,0.00242
522,0,0,0.01764
523,0,0,0.3713
524,0,0,0.0051
525,0,1,0.75863
526,0,0,0.00421
527,0,0,0.00542
528,0,0,0.00467
529,0,0,0.0194
530,0,0,0.00553
531,0,0,0.00256
532,0,1,0.65555
533,0,1,0.88892
534,0,0,0.01071
535,0,0,0.0052
536,0,0,0.00427
537,0,0,0.0136
538,0,0,0.00272
539,0,0,0.00292
540,0,0,0.00669
541,0,0,0.00917
542,0,0,0.09393
543,0,0,0.01262
544,0,0,0.00337
545,0,0,0.0051
546,0,0,0.00317
547,0,0,0.00433
548,0,0,0.44794
549,0,0,0.23977
550,0,1,0.78859
551,0,0,0.44933
552,0,1,0.79997
553,0,0,0.00454
554,0,0,0.42162
555,0,0,0.24879
556,0,0,0.00514
557,0,0,0.03965
558,0,1,0.50833
559,0,0,0.46211
560,0,0,0.00341
561,0,0,0.00347
562,0,0,0.00435
563,0,0,0.00698
564,0,0,0.0045
565,0,0,0.01087
566,0,0,0.0047
567,0,0,0.00605
568,0,0,0.00219
569,0,0,0.0248
570,0,0,0.01261
571,0,0,0.01359
572,0,0,0.03729
573,0,0,0.00319
574,0,0,0.00829
575,0,0,0.02476
576,0,0,0.16086
577,0,0,0.2903
578,0,1,0.52473
579,0,1,0.65653
580,0,0,0.0173
581,0,0,0.00581
582,0,0,0.00305
583,0,0,0.01109
584,0,0,0.00244
585,0,0,0.31653
586,0,0,0.00442
587,0,0,0.00238
588,0,0,0.01977
589,0,0,0.00258
590,1,1,0.99687
591,1,1,0.99531
592,1,0,0.09652
593,1,1,0.99715
594,1,1,0.96979
595,1,1,0.9971
596,1,1,0.99695
597,1,1,0.9961
598,1,1,0.94721
599,1,1,0.99427
600,1,1,0.97739
601,1,0,0.0355
602,1,1,0.6817
603,1,1,0.99355
604,1,1,0.99694
605,1,1,0.98454
606,1,1,0.99503
607,1,1,0.99327
608,1,1,0.99709
609,1,1,0.99697
610,1,1,0.75844
611,1,1,0.59943
612,1,1,0.97202
613,1,1,0.84626
614,1,1,0.92295
615,1,1,0.99105
616,1,1,0.99383
617,1,1,0.96797
618,1,0,0.32563
619,1,1,0.98169
620,1,1,0.91612
621,1,1,0.99649
622,1,1,0.9943
623,1,1,0.89613
624,1,0,0.113
625,1,1,0.99675
626,1,1,0.99687
627,1,1,0.8013
628,1,1,0.98435
629,1,0,0.00561
630,1,0,0.02122
631,1,0,0.02354
632,1,0,0.39668
633,1,1,0.97675
634,1,1,0.83713
635,1,1,0.99685
636,1,1,0.99664
637,1,1,0.99136
638,1,1,0.99693
639,1,1,0.92335
640,1,1,0.90455
641,1,1,0.98341
642,1,1,0.98679
643,1,1,0.96849
644,1,0,0.47032
645,1,1,0.91497
646,1,1,0.99577
647,1,1,0.9869
648,1,1,0.99643
649,1,1,0.99573
650,1,0,0.0154
651,1,1,0.9969
652,1,1,0.99644
653,1,0,0.33947
654,1,0,0.23265
655,1,1,0.99504
656,1,1,0.99603
657,1,0,0.46015
658,1,1,0.91794
659,1,0,0.36425
660,1,1,0.98335
661,1,0,0.03742
662,1,1,0.8733
663,1,0,0.37615
664,1,1,0.82121
665,1,1,0.98948
666,1,1,0.57776
667,1,1,0.99561
668,1,1,0.90173
669,1,0,0.08854
670,1,1,0.99685
671,1,1,0.99692
672,1,1,0.99695
673,1,1,0.99679
674,1,1,0.99644
675,1,1,0.99699
676,1,0,0.02657
677,1,1,0.99691
678,1,1,0.99659
679,1,0,0.01559
680,1,1,0.99352
681,1,0,0.10727
682,1,0,0.4727
683,1,1,0.94844
684,1,0,0.0085
685,1,0,0.48425
686,1,1,0.98326
687,1,1,0.98888
688,1,1,0.9276
689,1,1,0.97513
690,1,1,0.9123
691,1,1,0.99137
692,1,0,0.03775
693,1,0,0.04114
694,1,0,0.23932
695,1,1,0.61936
696,1,1,0.99685
697,1,1,0.99571
698,1,1,0.66568
699,1,1,0.92692
700,1,1,0.99639
701,1,1,0.99706
702,1,0,0.00525
703,1,0,0.00299
704,1,1,0.99664
705,1,1,0.57913
706,1,1,0.99695
707,1,1,0.72897
708,1,0,0.20618
709,1,1,0.99694
710,1,1,0.90357
711,1,1,0.95434
712,0,0,0.06206
713,0,0,0.00711
714,0,0,0.00365
715,0,0,0.01326
716,0,0,0.03538
717,0,0,0.08985
718,0,0,0.01395
719,0,0,0.01397
720,0,0,0.00448
721,0,1,0.90461
722,0,1,0.83191
723,0,0,0.00565
724,0,0,0.0334
725,0,0,0.00938
726,0,0,0.00299
727,0,0,0.00256
728,0,0,0.00262
729,0,0,0.00767
730,0,0,0.17263
731,0,0,0.00618
732,0,1,0.70764
733,0,0,0.00434
734,0,0,0.06706
735,0,0,0.06011
736,0,0,0.00766
737,0,0,0.00291
738,0,0,0.0031
739,0,0,0.01087
740,0,1,0.94005
741,0,0,0.00286
742,0,0,0.06827
743,0,0,0.01737
744,0,0,0.01063
745,0,0,0.004
746,0,0,0.00555
747,0,0,0.00496
748,0,0,0.01542
749,0,0,0.08554
750,0,0,0.10062
751,0,1,0.60236
752,0,1,0.8963
753,0,0,0.01277
754,0,0,0.00608
755,0,1,0.94934
756,0,0,0.00811
757,0,0,0.00709
758,0,0,0.00241
759,0,0,0.00496
760,0,0,0.00348
761,0,0,0.00365
762,0,0,0.01579
763,0,0,0.00713
764,0,0,0.00261
765,0,0,0.01698
766,0,0,0.04551
767,0,0,0.43701
768,0,0,0.00686
769,0,0,0.00405
770,0,0,0.02805
771,0,0,0.00367
772,0,1,0.75617
773,0,0,0.0046
774,0,0,0.01118
775,0,0,0.02659
776,0,0,0.19019
