row_id,y_true,y_pred,p_hate
0,1,1,0.99991
1,1,0,0.06372
2,1,1,0.73415
3,1,0,0.13372
4,1,0,0.276
5,1,1,0.97421
6,1,0,0.12554
7,1,0,0.22518
8,1,1,0.99882
9,1,1,0.89744
10,1,1,0.95664
11,1,0,0.31314
12,1,1,0.89264
13,1,1,0.99979
14,1,1,0.76777
15,1,1,0.61395
16,1,1,0.92625
17,1,1,0.99991
18,1,1,0.98552
19,1,1,0.5034
20,1,1,1.0
21,1,1,0.99999
22,1,1,0.99715
23,1,1,0.9992
24,1,1,0.95829
25,1,1,0.80433
26,1,1,0.99978
27,1,1,0.99956
28,1,1,0.99999
29,1,1,0.50444
30,1,1,0.9736
31,1,1,0.99997
32,1,1,0.59201
33,1,1,0.99905
34,1,1,0.98433
35,1,0,0.01771
36,1,1,0.89112
37,1,1,0.78667
38,1,1,0.99963
39,1,0,0.28421
40,1,1,1.0
41,1,1,0.99837
42,1,0,0.45181
43,1,1,0.99839
44,1,0,0.19377
45,1,1,0.92173
46,1,0,0.32367
47,1,0,0.23129
48,1,1,0.97896
49,1,1,0.93365
50,1,1,0.93691
51,1,1,0.99391
52,1,0,0.42735
53,1,1,0.79726
54,1,1,0.5297
55,1,1,1.0
56,1,1,0.99956
57,1,1,0.99984
58,1,1,0.99987
59,1,1,1.0
60,1,1,0.99981
61,1,1,0.99999
62,1,1,0.99986
63,1,1,0.99796
64,1,1,0.99988
65,1,1,0.84866
66,1,1,0.85357
67,1,1,0.57994
68,1,0,0.32046
69,1,1,0.99573
70,1,1,0.53356
71,1,0,0.19902
72,1,1,0.64873
73,1,1,0.99908
74,1,1,0.8174
75,1,1,0.99963
76,1,1,0.81187
77,1,1,0.70083
78,1,0,0.17571
79,1,1,0.99968
80,1,1,0.99907
81,1,1,0.83993
82,1,1,0.99914
83,1,1,0.99982
84,1,1,0.71016
85,1,1,0.927
86,1,1,0.95022
87,1,1,0.99998
88,1,1,0.99117
89,1,1,0.9998
90,1,1,0.98921
91,1,1,0.98154
92,1,0,0.31321
93,1,1,0.97955
94,1,1,0.82863
95,1,1,0.95752
96,1,1,0.78981
97,1,1,0.99919
98,1,1,0.99828
99,1,1,0.99975
100,1,0,0.22748
101,1,1,0.55644
102,1,1,0.78226
103,1,1,0.99972
104,1,0,0.22094
105,1,1,0.99784
106,1,1,0.96077
107,1,1,0.99913
108,1,1,0.98578
109,1,1,0.99722
110,1,1,0.99706
111,1,1,0.99461
112,1,1,0.82312
113,1,1,0.99237
114,1,1,0.99886
115,1,1,0.99986
116,1,1,0.99933
117,1,1,0.99813
118,1,1,0.99878
119,1,1,0.99996
120,1,1,0.97608
121,1,1,0.99831
122,1,1,0.61244
123,1,1,0.99833
124,1,1,0.9808
125,1,1,0.99979
126,1,1,0.98803
127,1,0,0.2497
128,1,1,0.99995
129,1,0,0.41043
130,1,1,1.0
131,1,1,0.9998
132,1,1,1.0
133,1,1,0.99997
134,1,1,0.99998
135,1,1,0.94073
136,1,1,0.72583
137,1,1,0.984
138,1,1,0.88991
139,1,1,0.99296
140,1,1,0.99822
141,1,1,0.98569
142,1,1,0.99999
143,1,1,0.95093
144,1,0,0.40462
145,1,1,0.99897
146,1,1,0.99496
147,1,1,0.95324
148,1,1,0.99811
149,1,1,0.99968
150,1,1,0.62425
151,1,1,0.73181
152,1,1,0.99529
153,1,1,0.99574
154,1,1,0.71719
155,1,1,0.999
156,1,1,0.80228
157,1,0,0.25369
158,1,0,0.0549
159,1,1,0.98814
160,1,1,0.99502
161,1,1,0.63828
162,1,1,0.99949
163,1,1,0.99981
164,1,1,0.92087
165,1,1,0.99662
166,1,1,0.99323
167,1,1,0.99931
168,1,1,0.95982
169,1,0,0.30856
170,1,1,0.99585
171,1,1,1.0
172,1,1,0.98881
173,1,1,0.99964
174,1,1,0.96026
175,1,0,0.43726
176,1,1,0.97522
177,1,1,0.54301
178,1,0,0.31039
179,1,1,0.99345
180,1,1,0.69949
181,1,1,0.68103
182,1,1,0.99389
183,1,1,0.99953
184,1,1,0.91366
185,1,1,0.88264
186,1,1,0.74629
187,1,1,0.98325
188,1,1,0.80094
189,1,1,0.91304
190,1,1,1.0
191,1,1,1.0
192,1,1,0.99967
193,1,1,0.9995
194,1,1,0.99306
195,1,1,0.99994
196,1,1,0.9924
197,1,1,0.99195
198,1,1,0.98516
199,1,1,0.99997
200,1,0,0.46144
201,1,0,0.4784
202,1,1,1.0
203,1,1,0.99569
204,1,1,0.92337
205,1,1,0.99929
206,1,1,0.95483
207,1,1,0.95588
208,1,1,0.99971
209,1,1,0.99465
210,1,1,0.99908
211,1,0,0.2532
212,1,1,0.99949
213,1,1,0.95023
214,1,0,0.36721
215,1,1,1.0
216,1,1,0.98108
217,1,1,0.91814
218,1,1,0.95924
219,1,1,0.99216
220,1,1,0.99591
221,1,1,0.9981
222,1,1,0.99284
223,1,1,0.98984
224,1,1,0.99999
225,1,1,0.99999
226,1,1,1.0
