row_id,y_true,y_pred,p_hate
0,1,1,0.98025
1,1,0,0.06822
2,1,1,0.98695
3,1,0,0.27983
4,1,1,0.99254
5,1,1,0.9374
6,1,0,0.0096
7,1,1,0.79133
8,1,1,0.97002
9,1,1,0.94754
10,1,1,0.97639
11,1,1,0.77351
12,1,1,0.97687
13,1,1,0.99464
14,1,1,0.97783
15,1,1,0.92269
16,1,1,0.9952
17,1,1,0.99603
18,1,1,0.85037
19,1,1,0.99156
20,1,1,0.9962
21,1,1,0.9965
22,1,1,0.99609
23,1,1,0.99293
24,1,1,0.92906
25,1,1,0.99377
26,1,1,0.99595
27,1,1,0.99561
28,1,1,0.99556
29,1,1,0.99469
30,1,1,0.98302
31,1,1,0.99528
32,1,1,0.87185
33,1,1,0.99582
34,1,1,0.98452
35,1,0,0.00744
36,1,1,0.97676
37,1,1,0.81909
38,1,1,0.99636
39,1,1,0.96519
40,1,1,0.99623
41,1,1,0.9944
42,1,1,0.92207
43,1,1,0.99355
44,1,1,0.90851
45,1,1,0.98008
46,1,1,0.62427
47,1,1,0.9586
48,1,1,0.99313
49,1,1,0.99483
50,1,1,0.9504
51,1,1,0.9954
52,1,1,0.98078
53,1,1,0.99071
54,1,1,0.983
55,1,1,0.99504
56,1,1,0.99648
57,1,1,0.99404
58,1,1,0.99461
59,1,1,0.9965
60,1,1,0.99602
61,1,1,0.99639
62,1,1,0.99584
63,1,1,0.99477
64,1,1,0.99595
65,1,1,0.97024
66,1,1,0.98523
67,1,1,0.89934
68,1,1,0.81147
69,1,1,0.98898
70,1,1,0.93726
71,1,0,0.18521
72,1,1,0.71172
73,1,1,0.9911
74,1,1,0.98886
75,1,1,0.99562
76,1,1,0.88592
77,1,1,0.76976
78,1,1,0.61812
79,1,1,0.97382
80,1,1,0.99188
81,1,1,0.84577
82,1,1,0.99626
83,1,1,0.99392
84,1,1,0.99533
85,1,1,0.51363
86,1,1,0.89057
87,1,1,0.99561
88,1,1,0.9951
89,1,1,0.99618
90,1,1,0.99516
91,1,1,0.96728
92,1,1,0.66724
93,1,1,0.9887
94,1,1,0.97914
95,1,1,0.90156
96,1,1,0.69293
97,1,1,0.99488
98,1,1,0.99485
99,1,1,0.99639
100,1,1,0.55033
101,1,1,0.99324
102,1,1,0.92838
103,1,1,0.99603
104,1,1,0.7685
105,1,1,0.98089
106,1,1,0.99077
107,1,1,0.99035
108,1,1,0.97855
109,1,1,0.9944
110,1,1,0.99028
111,1,1,0.99206
112,1,1,0.99357
113,1,1,0.9944
114,1,1,0.99549
115,1,1,0.99643
116,1,1,0.99618
117,1,1,0.9942
118,1,1,0.98955
119,1,1,0.99636
120,1,1,0.99455
121,1,1,0.99553
122,1,1,0.72176
123,1,1,0.99565
124,1,1,0.97005
125,1,1,0.99644
126,1,1,0.99598
127,1,1,0.91151
128,1,1,0.99519
129,1,1,0.86017
130,1,1,0.99638
131,1,1,0.99591
132,1,1,0.99561
133,1,1,0.99633
134,1,1,0.99606
135,1,1,0.95021
136,1,1,0.90299
137,1,1,0.93643
138,1,1,0.92346
139,1,1,0.99468
140,1,1,0.97809
141,1,1,0.98313
142,1,1,0.99646
143,1,1,0.87739
144,1,1,0.58613
145,1,1,0.99057
146,1,1,0.9952
147,1,1,0.99315
148,1,1,0.9891
149,1,1,0.99324
150,1,1,0.96104
151,1,1,0.9186
152,1,1,0.99569
153,1,1,0.90166
154,1,1,0.88908
155,1,1,0.99557
156,1,1,0.91309
157,1,1,0.95479
158,1,0,0.1158
159,1,1,0.99117
160,1,1,0.99514
161,1,1,0.86942
162,1,1,0.99607
163,1,1,0.99541
164,1,1,0.99419
165,1,1,0.99512
166,1,1,0.95986
167,1,1,0.98583
168,1,1,0.97534
169,1,1,0.90041
170,1,1,0.99246
171,1,1,0.9953
172,1,1,0.93701
173,1,1,0.99543
174,1,1,0.97195
175,1,0,0.48444
176,1,1,0.96121
177,1,1,0.97387
178,1,1,0.97585
179,1,1,0.97752
180,1,1,0.90776
181,1,0,0.48116
182,1,1,0.99441
183,1,1,0.9939
184,1,1,0.98398
185,1,1,0.9583
186,1,1,0.98712
187,1,1,0.99378
188,1,1,0.74877
189,1,1,0.96338
190,1,1,0.99014
191,1,1,0.99626
192,1,1,0.9957
193,1,1,0.99609
194,1,1,0.99543
195,1,1,0.98591
196,1,1,0.99622
197,1,1,0.99383
198,1,1,0.99541
199,1,1,0.99244
200,1,0,0.01316
201,1,1,0.93462
202,1,1,0.99641
203,1,1,0.97027
204,1,1,0.87285
205,1,1,0.99469
206,1,1,0.89903
