row_id,y_true,y_pred,p_hate
0,1,1,0.98135
1,1,0,0.17878
2,1,1,0.98029
3,1,0,0.29143
4,1,1,0.97985
5,1,1,0.95896
6,1,0,0.0155
7,1,1,0.81094
8,1,1,0.50178
9,1,1,0.51998
10,1,1,0.96795
11,1,1,0.76527
12,1,1,0.98347
13,1,1,0.98792
14,1,1,0.97578
15,1,1,0.94749
16,1,1,0.98875
17,1,1,0.98888
18,1,1,0.9476
19,1,1,0.9843
20,1,1,0.9914
21,1,1,0.99162
22,1,1,0.99012
23,1,1,0.98944
24,1,1,0.97327
25,1,1,0.98941
26,1,1,0.97901
27,1,1,0.98692
28,1,1,0.99012
29,1,1,0.98523
30,1,1,0.9832
31,1,1,0.9832
32,1,1,0.78915
33,1,1,0.99062
34,1,1,0.9845
35,1,0,0.00875
36,1,1,0.85448
37,1,1,0.83417
38,1,1,0.99116
39,1,1,0.94789
40,1,1,0.99108
41,1,1,0.99086
42,1,1,0.93555
43,1,1,0.98792
44,1,1,0.91147
45,1,1,0.75538
46,1,0,0.3251
47,1,1,0.9307
48,1,1,0.98563
49,1,1,0.9897
50,1,1,0.94262
51,1,1,0.98906
52,1,1,0.98094
53,1,1,0.97923
54,1,1,0.9794
55,1,1,0.98946
56,1,1,0.99104
57,1,1,0.98399
58,1,1,0.98836
59,1,1,0.99154
60,1,1,0.99123
61,1,1,0.99114
62,1,1,0.98684
63,1,1,0.98941
64,1,1,0.99139
65,1,1,0.96577
66,1,1,0.98172
67,1,1,0.90608
68,1,1,0.7137
69,1,1,0.98446
70,1,1,0.93558
71,1,0,0.0496
72,1,1,0.93554
73,1,1,0.98573
74,1,1,0.95948
75,1,1,0.98794
76,1,1,0.83638
77,1,1,0.69845
78,1,0,0.10822
79,1,1,0.95269
80,1,1,0.99032
81,1,1,0.8003
82,1,1,0.99172
83,1,1,0.9879
84,1,1,0.98856
85,1,1,0.59227
86,1,1,0.97405
87,1,1,0.98782
88,1,1,0.9878
89,1,1,0.99068
90,1,1,0.99077
91,1,1,0.95609
92,1,0,0.25267
93,1,1,0.98248
