row_id,y_true,y_pred,p_hate
0,1,1,0.98021
1,1,1,0.52167
2,1,1,0.98882
3,1,0,0.43326
4,1,1,0.99448
5,1,1,0.92886
6,1,0,0.04631
7,1,1,0.83977
8,1,0,0.23743
9,1,1,0.67568
10,1,1,0.95999
11,1,1,0.81867
12,1,1,0.98774
13,1,1,0.99801
14,1,1,0.97053
15,1,1,0.87741
16,1,1,0.99818
17,1,1,0.998
18,1,1,0.94202
19,1,1,0.99706
20,1,1,0.99826
21,1,1,0.99825
22,1,1,0.99802
23,1,1,0.99376
24,1,1,0.97928
25,1,1,0.99795
26,1,1,0.99655
27,1,1,0.99796
28,1,1,0.99799
29,1,1,0.99739
30,1,1,0.99146
31,1,1,0.99764
32,1,1,0.67856
33,1,1,0.99659
34,1,1,0.98652
35,1,0,0.0033
36,1,1,0.84452
37,1,1,0.945
38,1,1,0.99823
39,1,1,0.98876
40,1,1,0.99798
41,1,1,0.99773
42,1,1,0.95429
43,1,1,0.9952
44,1,1,0.94783
45,1,1,0.9877
46,1,1,0.91761
47,1,1,0.94486
48,1,1,0.99483
49,1,1,0.9968
50,1,1,0.89626
51,1,1,0.99792
52,1,1,0.99133
53,1,1,0.97583
54,1,1,0.96224
55,1,1,0.99774
56,1,1,0.99788
57,1,1,0.99621
58,1,1,0.99808
59,1,1,0.99822
60,1,1,0.99823
61,1,1,0.99809
62,1,1,0.99805
63,1,1,0.998
64,1,1,0.99833
65,1,1,0.92916
66,1,1,0.99388
67,1,1,0.95038
68,1,1,0.94105
69,1,1,0.97253
70,1,1,0.66357
71,1,0,0.01374
72,1,1,0.95953
73,1,1,0.99181
74,1,1,0.99591
75,1,1,0.99794
76,1,1,0.98277
77,1,1,0.89643
78,1,0,0.04633
79,1,1,0.98969
80,1,1,0.99548
81,1,1,0.90185
82,1,1,0.99829
83,1,1,0.99756
84,1,1,0.99406
85,1,1,0.68998
86,1,1,0.96836
87,1,1,0.99774
88,1,1,0.97974
89,1,1,0.99805
90,1,1,0.99526
91,1,1,0.97645
92,1,0,0.27675
93,1,1,0.99405
94,1,1,0.87473
95,1,1,0.90566
96,1,1,0.9185
97,1,1,0.99711
98,1,1,0.99581
99,1,1,0.99788
100,1,1,0.82681
101,1,1,0.99265
102,1,1,0.97092
103,1,1,0.99762
104,1,1,0.87312
105,1,0,0.3184
106,1,1,0.97738
107,1,1,0.99673
108,1,1,0.96111
109,1,1,0.99637
110,1,1,0.99591
111,1,1,0.99413
112,1,1,0.97313
113,1,1,0.99486
114,1,1,0.9969
115,1,1,0.99824
116,1,1,0.99828
117,1,1,0.99175
118,1,1,0.9827
119,1,1,0.99793
120,1,1,0.9697
121,1,1,0.99789
122,1,1,0.86079
123,1,1,0.99799
124,1,1,0.98979
125,1,1,0.998
126,1,1,0.99829
127,1,1,0.98407
128,1,1,0.9967
129,1,1,0.90858
130,1,1,0.99749
131,1,1,0.99808
132,1,1,0.99762
133,1,1,0.99794
134,1,1,0.9975
135,1,1,0.92207
136,1,1,0.903
137,1,1,0.91631
138,1,1,0.90964
