row_id,y_true,y_pred,p_hate
0,1,1,0.99809
1,1,0,0.0016
2,1,1,0.9912
3,1,0,0.25046
4,1,0,0.10457
5,1,1,0.97863
6,1,0,0.04561
7,1,0,0.41175
8,1,1,0.97141
9,1,1,0.94107
10,1,1,0.96401
11,1,0,0.44828
12,1,1,0.99731
13,1,1,0.99841
14,1,1,0.97324
15,1,1,0.94294
16,1,1,0.99905
17,1,1,0.99917
18,1,1,0.97111
19,1,1,0.99901
20,1,1,0.99912
21,1,1,0.99915
22,1,1,0.99912
23,1,1,0.99701
24,1,1,0.95172
25,1,1,0.99846
26,1,1,0.99881
27,1,1,0.9991
28,1,1,0.99901
29,1,0,0.45307
30,1,1,0.95928
31,1,1,0.999
32,1,1,0.80708
33,1,1,0.99824
34,1,1,0.99723
35,1,1,0.59546
36,1,1,0.91271
37,1,1,0.84296
38,1,1,0.999
39,1,1,0.99823
40,1,1,0.99915
41,1,1,0.99863
42,1,1,0.88318
43,1,1,0.98362
44,1,1,0.97133
45,1,1,0.99546
46,1,1,0.83006
47,1,0,0.01602
48,1,1,0.96938
49,1,1,0.99895
50,1,1,0.98061
51,1,1,0.99907
52,1,1,0.99858
53,1,1,0.9849
54,1,1,0.94948
55,1,1,0.99904
56,1,1,0.99905
57,1,1,0.99729
58,1,1,0.99913
59,1,1,0.99908
60,1,1,0.99909
61,1,1,0.99917
62,1,1,0.99913
63,1,1,0.99884
64,1,1,0.99901
65,1,1,0.89675
66,1,1,0.99396
67,1,1,0.9179
68,1,1,0.72248
69,1,1,0.99633
70,1,1,0.91284
71,1,0,0.06079
72,1,1,0.9613
73,1,1,0.99563
74,1,1,0.96907
75,1,1,0.99616
76,1,1,0.71434
77,1,1,0.85832
78,1,0,0.23859
79,1,1,0.99302
80,1,1,0.99813
81,1,1,0.85229
82,1,1,0.99901
83,1,1,0.99898
84,1,1,0.99742
85,1,1,0.86618
86,1,1,0.87926
87,1,1,0.99831
88,1,1,0.99869
89,1,1,0.99898
90,1,1,0.99882
91,1,1,0.98799
92,1,0,0.18141
93,1,1,0.99734
94,1,1,0.92938
95,1,1,0.95513
96,1,1,0.87266
97,1,1,0.99874
98,1,1,0.99881
99,1,1,0.99876
100,1,1,0.7462
101,1,1,0.99807
102,1,1,0.93202
103,1,1,0.9987
104,1,1,0.83676
105,1,1,0.97496
106,1,1,0.99446
107,1,1,0.99863
108,1,1,0.96428
109,1,1,0.9982
110,1,1,0.99623
111,1,1,0.96632
112,1,1,0.95444
113,1,1,0.99806
114,1,1,0.99877
115,1,1,0.99838
116,1,1,0.99909
117,1,1,0.99779
118,1,1,0.9915
119,1,1,0.99903
120,1,1,0.99299
121,1,1,0.99627
122,1,1,0.87345
123,1,1,0.99905
124,1,1,0.95752
125,1,1,0.99896
126,1,1,0.99846
127,1,1,0.94291
128,1,1,0.99877
129,1,1,0.78377
130,1,1,0.99908
131,1,1,0.99901
132,1,1,0.9991
133,1,1,0.99913
134,1,1,0.99894
135,1,1,0.88542
136,1,1,0.91981
137,1,1,0.95895
138,1,1,0.84564
139,1,1,0.99899
140,1,1,0.96378
141,1,1,0.97479
142,1,1,0.99659
143,1,1,0.95657
144,1,1,0.71165
145,1,1,0.99578
146,1,1,0.99656
147,1,1,0.98331
148,1,1,0.9975
149,1,1,0.99834
150,1,1,0.98715
151,1,1,0.95233
152,1,1,0.99834
153,1,1,0.92225
154,1,1,0.99723
155,1,1,0.99888
156,1,1,0.92671
157,1,1,0.97936
158,1,0,0.00868
159,1,1,0.99659
160,1,1,0.99626
161,1,1,0.92967
162,1,1,0.99874
163,1,1,0.99821
164,1,1,0.99909
165,1,1,0.99864
166,1,1,0.97222
167,1,1,0.99302
168,1,1,0.98867
169,1,1,0.94257
170,1,1,0.99629
171,1,1,0.99451
172,1,1,0.90563
173,1,1,0.99634
174,1,1,0.98251
175,1,1,0.85491
176,1,1,0.948
177,1,1,0.99746
178,1,1,0.97766
179,1,1,0.9387
180,1,1,0.89908
181,1,1,0.77905
182,1,1,0.99725
183,1,1,0.99585
184,1,1,0.99608
185,1,1,0.93215
186,1,1,0.95742
187,1,1,0.99909
188,1,1,0.51355
189,1,1,0.94334
190,1,1,0.99816
191,1,1,0.99916
192,1,1,0.99898
193,1,1,0.99351
194,1,1,0.99914
195,1,1,0.99886
196,1,1,0.99904
197,1,1,0.9987
198,1,1,0.99911
199,1,1,0.99718
200,1,0,0.48578
201,1,1,0.98604
202,1,1,0.999
203,1,1,0.97869
204,1,1,0.93599
205,1,1,0.98837
206,1,1,0.95017
207,1,1,0.99311
208,1,1,0.99567
209,1,1,0.99676
210,1,1,0.99818
211,1,1,0.79746
212,1,1,0.99716
213,1,1,0.94801
214,1,1,0.77016
215,1,1,0.99895
216,1,1,0.961
217,1,1,0.9943
218,1,1,0.7745
219,1,1,0.99727
220,1,1,0.99912
221,1,1,0.99903
222,1,1,0.9989
223,1,1,0.99903
224,1,1,0.9986
225,1,1,0.99837
226,1,1,0.99914
227,1,1,0.99895
228,1,1,0.99541
229,1,1,0.99902
230,1,1,0.99882
231,1,1,0.99899
232,1,1,0.99893
233,1,1,0.999
234,1,1,0.93065
235,1,1,0.99904
236,1,1,0.94824
237,1,0,0.32082
238,1,1,0.99892
239,1,1,0.98511
240,1,1,0.50793
241,1,1,0.94693
242,1,1,0.99822
243,1,1,0.99778
244,1,1,0.99204
245,1,1,0.99872
246,1,1,0.90918
247,1,1,0.69111
248,1,1,0.825
249,1,1,0.99842
250,1,1,0.99894
251,1,1,0.99917
252,1,1,0.99893
253,1,1,0.9987
254,1,1,0.9979
255,1,1,0.99885
256,1,1,0.99908
257,1,1,0.999
258,1,1,0.99903
259,1,1,0.99748
260,1,1,0.999
261,1,0,0.20972
262,1,0,0.05347
263,1,1,0.99216
264,1,1,0.89547
265,1,1,0.98857
266,1,1,0.99759
267,1,1,0.99861
268,1,1,0.99904
269,1,1,0.9987
270,1,1,0.99037
271,1,1,0.99894
272,1,1,0.98502
273,1,0,0.39251
274,1,1,0.91381
275,0,0,0.00118
276,0,0,0.00175
277,0,0,0.00204
278,0,0,0.00817
279,0,0,0.00098
280,0,0,0.00099
281,0,0,0.00139
282,0,0,0.00389
283,0,0,0.01033
284,0,0,0.00888
285,0,0,0.02855
286,0,0,0.00607
287,0,0,0.00092
288,0,0,0.00158
289,0,0,0.00389
290,0,0,0.00165
291,0,0,0.02568
292,0,0,0.00176
293,0,0,0.01031
294,0,0,0.00585
295,0,0,0.00104
296,0,0,0.00297
297,0,0,0.00154
298,0,0,0.00211
299,0,0,0.00112
300,0,0,0.00097
301,0,0,0.00172
302,0,0,0.00222
303,0,0,0.00147
304,0,0,0.00112
305,0,0,0.00663
306,0,0,0.00535
307,0,0,0.00499
308,0,0,0.01185
309,0,0,0.00098
310,0,0,0.00455
311,0,0,0.03167
312,0,0,0.01
313,0,0,0.00117
314,0,0,0.00209
315,0,0,0.00128
316,0,0,0.00454
317,0,0,0.00118
318,0,0,0.00205
319,0,0,0.00094
320,0,0,0.02628
321,0,0,0.00461
322,0,0,0.00173
323,0,0,0.00117
324,0,0,0.00242
325,0,1,0.95395
326,0,0,0.00111
327,0,1,0.9708
328,0,0,0.00229
329,0,0,0.03321
330,0,0,0.08489
331,0,0,0.03913
332,0,0,0.02688
333,0,0,0.00547
334,0,1,0.96397
335,0,0,0.00881
336,0,0,0.05397
337,0,0,0.08438
338,0,0,0.05958
339,0,0,0.00183
340,0,0,0.00084
341,0,0,0.00569
342,0,0,0.00618
343,0,0,0.00405
344,0,0,0.01409
345,0,0,0.00326
346,0,0,0.00545
347,0,0,0.07241
348,0,0,0.0037
349,0,0,0.00657
350,0,0,0.00169
351,0,0,0.00482
352,0,1,0.82694
353,0,0,0.22043
354,0,0,0.02081
355,0,0,0.06596
356,0,0,0.00117
357,0,0,0.0012
358,0,0,0.0042
359,0,0,0.00093
360,0,0,0.00338
361,0,0,0.00118
362,0,1,0.82955
363,0,0,0.00144
364,0,1,0.7841
365,0,0,0.00146
366,0,0,0.03307
367,0,0,0.03488
368,0,0,0.00396
369,0,0,0.4246
370,0,0,0.00124
371,0,0,0.00377
372,0,0,0.03797
373,0,0,0.00237
374,0,0,0.00079
375,0,0,0.00137
376,0,0,0.00309
377,0,0,0.14877
378,0,0,0.00155
379,0,0,0.00251
380,0,0,0.00201
381,0,1,0.88195
382,0,0,0.00114
383,0,0,0.03876
384,0,0,0.00262
385,0,0,0.00152
386,0,0,0.1822
387,0,1,0.87895
388,0,0,0.00372
389,0,0,0.00089
390,0,1,0.89467
391,0,1,0.99427
392,0,1,0.96721
393,0,1,0.84239
394,0,0,0.00305
395,0,0,0.00118
396,0,0,0.00135
397,0,0,0.00579
398,0,0,0.01191
399,0,1,0.87673
400,0,0,0.00518
401,0,0,0.00224
402,0,1,0.82501
403,0,0,0.00776
404,0,0,0.00249
405,0,0,0.00321
406,0,0,0.00741
407,0,0,0.01337
408,0,0,0.35406
409,0,1,0.87213
410,0,0,0.26881
411,0,0,0.00304
412,0,0,0.01323
413,0,0,0.00105
414,0,0,0.00207
415,0,0,0.00533
416,0,0,0.03084
417,0,0,0.01278
418,0,0,0.00474
419,0,0,0.08007
420,0,1,0.98642
421,0,0,0.00082
422,0,0,0.00109
423,0,0,0.03027
424,0,0,0.00576
425,0,0,0.00164
426,0,0,0.09438
427,0,0,0.00193
428,0,0,0.0321
429,0,0,0.00164
430,0,0,0.00093
431,0,0,0.00214
432,0,0,0.00115
433,0,0,0.01375
434,0,0,0.00144
435,0,0,0.00741
436,0,0,0.01643
437,0,0,0.07064
438,0,1,0.73932
439,0,0,0.00447
440,0,0,0.00105
441,0,0,0.00197
442,0,0,0.00705
443,0,0,0.01957
444,0,0,0.00224
445,0,0,0.00114
446,0,0,0.00258
447,0,0,0.00133
448,0,1,0.98516
449,0,1,0.77787
450,0,0,0.00103
451,0,1,0.90554
452,0,1,0.92265
453,0,1,0.91346
454,0,0,0.00858
455,0,0,0.00145
456,0,0,0.00107
457,0,0,0.00546
458,0,1,0.5228
459,0,0,0.00369
460,0,0,0.08486
461,0,0,0.0211
462,0,0,0.0428
463,0,0,0.01406
464,0,0,0.00362
465,0,0,0.00436
466,0,0,0.00184
467,0,1,0.83528
468,0,0,0.01684
469,0,0,0.00443
470,0,0,0.2611
471,0,1,0.82497
472,0,0,0.0035
473,0,0,0.0024
474,0,1,0.91093
475,0,1,0.85523
476,0,1,0.6296
477,0,0,0.14236
478,0,0,0.00388
479,0,0,0.00277
480,0,1,0.97308
481,0,0,0.0064
482,0,0,0.00227
483,0,0,0.00322
484,0,0,0.01001
485,0,0,0.11427
486,0,0,0.25644
487,0,0,0.00568
488,0,0,0.0057
489,0,0,0.00936
490,0,0,0.01424
491,0,0,0.05682
492,0,0,0.00643
493,0,0,0.0435
494,0,0,0.00106
495,0,0,0.0013
496,0,0,0.00156
497,0,0,0.001
498,0,0,0.00093
499,0,0,0.0011
500,0,0,0.00123
501,0,0,0.00119
502,0,0,0.00402
503,0,0,0.00502
504,0,0,0.0015
505,0,0,0.00102
506,0,0,0.15506
507,0,0,0.00191
508,0,0,0.00124
509,0,0,0.00093
510,0,0,0.35191
511,0,0,0.00116
512,0,0,0.00166
513,0,0,0.02153
514,0,0,0.00108
515,0,0,0.00338
516,0,0,0.00144
517,0,0,0.01052
518,0,0,0.00327
519,0,0,0.04968
520,0,0,0.06035
521,0,0,0.1765
522,0,0,0.0016
523,0,0,0.00244
524,0,0,0.00824
525,0,0,0.00452
526,0,0,0.00367
527,0,1,0.72034
528,0,0,0.02301
529,0,0,0.00184
530,0,0,0.00173
531,0,0,0.001
532,0,0,0.02807
533,0,0,0.00155
534,0,0,0.00331
535,0,0,0.00188
536,0,0,0.0018
537,0,0,0.00101
538,0,0,0.00284
539,0,0,0.01342
540,0,0,0.0071
541,0,0,0.00965
542,0,0,0.02957
543,0,0,0.00173
544,0,0,0.00108
545,0,0,0.01575
546,0,0,0.06763
547,0,0,0.00127
548,0,0,0.08701
549,0,0,0.01611
550,0,0,0.00984
551,0,0,0.00532
552,0,0,0.00232
553,0,0,0.03545
554,0,0,0.20246
555,0,0,0.06903
556,0,0,0.00102
557,0,0,0.00304
558,0,0,0.00108
559,0,0,0.00099
560,0,0,0.00224
561,0,0,0.00467
562,0,0,0.02323
563,0,0,0.01779
564,0,0,0.01237
565,0,0,0.00253
566,0,0,0.00236
567,0,0,0.00242
568,0,0,0.05723
569,0,0,0.0021
570,0,0,0.09741
571,0,0,0.0081
572,0,0,0.00128
573,0,0,0.003
574,0,0,0.0028
575,0,0,0.00222
576,0,0,0.00191
577,0,0,0.0026
578,0,0,0.00117
579,0,0,0.00124
580,0,0,0.00134
581,0,0,0.00233
582,0,0,0.01703
583,0,1,0.88089
584,0,0,0.00231
585,0,0,0.00214
586,0,0,0.00133
587,0,0,0.00334
588,0,0,0.01737
589,0,0,0.00151
590,0,0,0.00382
591,0,0,0.00307
592,0,0,0.00867
593,0,0,0.00608
594,0,0,0.00644
595,0,0,0.16172
596,0,0,0.00158
597,0,0,0.00854
598,0,0,0.01798
599,0,0,0.44132
600,0,0,0.00336
601,0,0,0.00126
602,0,0,0.03306
603,1,1,0.95729
604,1,1,0.71335
605,1,1,0.79906
606,1,1,0.93152
607,1,1,0.99743
608,1,1,0.98946
609,1,1,0.99816
610,1,1,0.98685
611,1,1,0.97921
612,1,1,0.99682
613,1,1,0.9897
614,1,0,0.1253
615,1,1,0.87762
616,1,1,0.99859
617,1,1,0.82051
618,1,1,0.97052
619,1,1,0.92722
620,1,1,0.98871
621,1,1,0.90218
622,1,1,0.99811
623,1,1,0.98259
624,1,1,0.9804
625,1,0,0.011
626,1,1,0.98343
627,1,1,0.9984
628,1,1,0.99808
629,1,1,0.99879
630,1,1,0.99874
631,1,1,0.90225
632,1,1,0.99898
633,1,1,0.82222
634,1,1,0.99412
635,1,1,0.99767
636,1,1,0.98667
637,1,1,0.96093
638,1,1,0.99902
639,1,1,0.99908
640,1,1,0.99915
641,1,1,0.99902
642,1,1,0.99912
643,1,1,0.81658
644,1,1,0.9991
645,1,1,0.87053
646,1,1,0.99646
647,1,1,0.99539
648,1,0,0.4558
649,1,1,0.99885
650,1,1,0.99379
651,1,1,0.99901
652,1,0,0.0042
653,1,1,0.99604
654,1,1,0.98593
655,1,1,0.88365
656,1,1,0.99425
657,1,1,0.99177
658,1,1,0.96877
659,1,1,0.99822
660,1,0,0.00537
661,1,1,0.98264
662,1,1,0.85915
663,1,1,0.94024
664,1,1,0.99339
665,1,1,0.99114
666,1,1,0.99913
667,1,1,0.99904
668,1,0,0.10434
669,1,1,0.93177
670,1,1,0.99663
671,1,1,0.96629
672,1,1,0.86635
673,1,1,0.92915
674,1,1,0.99313
675,1,1,0.99884
676,1,1,0.83709
677,1,1,0.99858
678,1,1,0.99458
679,1,1,0.91991
680,1,1,0.99906
681,1,1,0.99909
682,1,1,0.99897
683,1,1,0.99892
684,1,1,0.9392
685,1,1,0.99914
686,1,1,0.98651
687,1,1,0.99904
688,1,1,0.99861
689,1,1,0.99904
690,1,1,0.99912
691,1,1,0.99912
692,1,1,0.99894
693,1,1,0.99919
694,1,1,0.61692
695,1,1,0.99915
696,1,1,0.99916
697,1,1,0.9991
698,1,1,0.99918
699,1,1,0.99867
700,1,1,0.99915
701,1,0,0.10673
702,1,1,0.99901
703,1,1,0.99909
704,1,1,0.92789
705,1,1,0.98109
706,1,1,0.99274
707,1,1,0.9819
708,1,1,0.86781
709,1,1,0.9914
710,1,1,0.99887
711,1,1,0.66865
712,1,1,0.96454
713,1,1,0.92635
714,1,1,0.87953
715,1,1,0.98887
716,1,1,0.99846
717,1,1,0.99811
718,1,0,0.31561
719,1,1,0.9983
720,1,1,0.99899
721,1,1,0.98717
722,1,1,0.9923
723,1,0,0.33071
724,1,1,0.76596
725,1,1,0.99907
726,1,1,0.999
727,1,1,0.95466
728,1,1,0.98179
729,1,1,0.99802
730,1,1,0.99363
731,1,1,0.99904
732,1,1,0.99816
733,1,1,0.89188
734,1,1,0.99635
735,1,1,0.99862
736,1,1,0.99906
737,1,1,0.98437
738,1,1,0.99796
739,1,1,0.94784
740,1,1,0.99623
741,1,1,0.92907
742,1,1,0.99879
743,1,1,0.99323
744,1,1,0.99818
745,1,1,0.99891
746,1,1,0.99906
747,1,1,0.9172
748,1,1,0.99588
749,1,1,0.99402
750,1,1,0.9991
751,1,1,0.98761
752,1,1,0.98848
753,1,1,0.94299
754,1,1,0.99309
755,1,1,0.91944
756,1,1,0.99893
757,1,1,0.89829
758,1,1,0.87336
759,1,1,0.99638
760,1,1,0.72422
761,1,1,0.98766
762,1,0,0.26453
763,1,0,0.01244
764,1,1,0.99334
765,1,1,0.62282
766,1,1,0.98009
767,1,0,0.00442
768,1,0,0.02843
769,1,1,0.99829
770,1,1,0.85352
771,1,1,0.99161
772,1,1,0.99502
773,1,1,0.99836
774,1,1,0.99882
775,1,1,0.99906
776,1,0,0.37707
777,1,1,0.9964
778,1,1,0.99911
779,1,1,0.99863
780,1,1,0.95705
781,1,1,0.99835
782,1,1,0.99834
783,1,1,0.99895
784,1,1,0.99826
785,1,1,0.94718
786,1,0,0.44462
787,1,1,0.91876
788,1,1,0.9843
789,1,1,0.84496
790,1,1,0.95148
791,1,1,0.9939
792,1,1,0.93985
793,1,1,0.98267
794,1,1,0.99077
795,1,1,0.98609
796,1,1,0.79905
797,1,1,0.78965
798,1,1,0.96925
799,1,1,0.99599
800,1,1,0.88913
801,1,1,0.99181
802,1,1,0.99874
803,1,1,0.88281
804,1,1,0.81265
805,1,1,0.99902
806,1,1,0.99818
807,1,1,0.98085
808,1,1,0.992
809,1,1,0.94686
810,1,1,0.63889
811,1,1,0.989
812,1,1,0.99353
813,1,1,0.99785
814,1,1,0.99822
815,1,1,0.99864
816,1,1,0.98643
817,1,1,0.97826
818,1,1,0.99803
819,1,1,0.99894
820,1,1,0.93563
821,1,1,0.8328
822,1,1,0.87553
823,1,1,0.99866
824,1,1,0.8922
825,1,0,0.15885
826,1,1,0.99438
827,1,1,0.97822
828,1,1,0.99597
829,1,1,0.99838
830,1,1,0.9938
831,1,1,0.97652
832,1,1,0.99826
833,1,1,0.88087
834,1,1,0.96319
835,1,1,0.99576
836,1,1,0.66943
837,1,1,0.91765
838,1,1,0.99904
839,1,1,0.99863
840,1,0,0.03345
841,1,1,0.99901
842,1,1,0.99905
843,1,1,0.99891
844,1,1,0.99914
845,1,1,0.99906
846,1,1,0.99887
847,1,1,0.99888
848,1,1,0.9989
849,1,1,0.99913
850,1,1,0.92849
851,1,1,0.9983
852,1,1,0.99796
853,1,1,0.79644
854,1,0,0.01942
855,1,1,0.9593
856,1,0,0.05951
857,1,1,0.99828
858,1,1,0.80495
859,1,1,0.96076
860,1,1,0.99314
861,1,1,0.98176
862,1,1,0.97773
863,1,0,0.25664
864,1,1,0.87879
865,1,1,0.99794
866,1,1,0.99825
867,1,1,0.9986
868,1,1,0.99901
869,1,1,0.99855
870,1,1,0.99872
871,1,1,0.99896
872,1,1,0.99849
873,1,1,0.99904
874,1,1,0.99905
875,1,1,0.89074
876,1,1,0.99851
877,1,1,0.99776
878,1,0,0.07123
879,1,1,0.9991
880,1,1,0.98155
881,1,1,0.95078
882,1,1,0.86238
883,1,1,0.96623
884,1,1,0.92898
885,1,1,0.9982
886,1,1,0.99684
887,1,1,0.96442
888,1,0,0.4387
889,1,1,0.97265
890,1,1,0.99411
891,1,1,0.85385
892,1,1,0.9989
893,1,1,0.99894
894,1,1,0.99894
895,1,1,0.99558
896,1,1,0.9991
