row_id,y_true,y_pred,p_hate
0,1,1,0.99688
1,1,0,0.01005
2,1,1,0.91654
3,1,0,0.10742
4,1,0,0.06951
5,1,1,0.96144
6,1,0,0.02719
7,1,0,0.47318
8,1,1,0.56183
9,1,0,0.20658
10,1,1,0.9742
11,1,1,0.74424
12,1,1,0.99149
13,1,1,0.9974
14,1,1,0.96478
15,1,1,0.96966
16,1,1,0.99854
17,1,1,0.99862
18,1,1,0.90406
19,1,1,0.99839
20,1,1,0.99842
21,1,1,0.9983
22,1,1,0.99839
23,1,1,0.99741
24,1,1,0.95914
25,1,1,0.99792
26,1,1,0.99686
27,1,1,0.99842
28,1,1,0.99851
29,1,1,0.87298
30,1,1,0.96569
31,1,1,0.99838
32,1,1,0.69278
33,1,1,0.99824
34,1,1,0.99816
35,1,0,0.18217
36,1,1,0.84183
37,1,1,0.85845
38,1,1,0.9985
39,1,1,0.99747
40,1,1,0.99851
41,1,1,0.99854
42,1,1,0.91575
43,1,1,0.99465
44,1,1,0.98757
45,1,1,0.89467
46,1,0,0.2839
47,1,1,0.89566
48,1,1,0.87196
49,1,1,0.99838
50,1,1,0.97912
51,1,1,0.99861
52,1,1,0.99523
53,1,1,0.96933
54,1,1,0.97345
55,1,1,0.99801
56,1,1,0.99859
57,1,1,0.99042
58,1,1,0.99793
59,1,1,0.9985
60,1,1,0.9986
61,1,1,0.99858
62,1,1,0.99816
63,1,1,0.99765
64,1,1,0.99826
65,1,0,0.45275
66,1,1,0.9967
67,1,1,0.84791
68,1,1,0.68551
69,1,1,0.99767
70,1,1,0.95919
71,1,0,0.2329
72,1,1,0.90364
73,1,1,0.99545
74,1,1,0.99068
75,1,1,0.99678
76,1,1,0.86953
77,1,1,0.83143
78,1,0,0.34984
79,1,1,0.99191
80,1,1,0.9982
81,1,1,0.85497
82,1,1,0.9985
83,1,1,0.99828
84,1,1,0.99843
85,1,1,0.84413
86,1,1,0.95462
87,1,1,0.99808
88,1,1,0.99852
89,1,1,0.99842
90,1,1,0.99855
91,1,1,0.96593
92,1,0,0.40457
93,1,1,0.99676
94,1,1,0.93412
95,1,1,0.95193
96,1,1,0.87911
97,1,1,0.99829
98,1,1,0.99851
99,1,1,0.99855
100,1,1,0.76538
101,1,1,0.99761
102,1,1,0.92097
103,1,1,0.99748
104,1,1,0.71949
105,1,1,0.97389
106,1,1,0.99499
107,1,1,0.9984
108,1,1,0.88498
109,1,1,0.99748
110,1,1,0.99787
111,1,1,0.9937
112,1,1,0.9549
113,1,1,0.9967
114,1,1,0.9978
115,1,1,0.99852
116,1,1,0.99854
117,1,1,0.99678
118,1,1,0.99516
119,1,1,0.99857
120,1,1,0.98481
121,1,1,0.99802
122,1,1,0.93121
123,1,1,0.99792
124,1,1,0.94398
125,1,1,0.99865
126,1,1,0.99846
127,1,1,0.92222
128,1,1,0.99777
129,1,1,0.58978
130,1,1,0.99856
131,1,1,0.99841
132,1,1,0.99837
133,1,1,0.9985
134,1,1,0.99832
135,1,1,0.97852
136,1,1,0.88864
137,1,1,0.97658
138,1,1,0.83548
139,1,1,0.99856
140,1,1,0.9458
141,1,1,0.98515
142,1,1,0.99849
143,1,1,0.9293
144,1,0,0.48084
145,1,1,0.99719
146,1,1,0.99388
147,1,1,0.98882
148,1,1,0.99804
149,1,1,0.99345
150,1,1,0.99478
151,1,1,0.99223
152,1,1,0.99846
153,1,1,0.95074
154,1,1,0.99835
155,1,1,0.99718
156,1,1,0.91357
157,1,1,0.98677
158,1,0,0.01496
159,1,1,0.99776
160,1,1,0.99484
161,1,1,0.96573
162,1,1,0.99775
163,1,1,0.99805
164,1,1,0.998
165,1,1,0.99835
166,1,1,0.94361
167,1,1,0.93225
168,1,1,0.97384
169,1,1,0.94006
170,1,1,0.98831
171,1,1,0.99639
172,1,1,0.90399
173,1,1,0.99839
174,1,1,0.94451
175,1,1,0.79324
176,1,1,0.83543
177,1,1,0.99644
178,1,1,0.93619
179,1,1,0.98224
180,1,1,0.74932
181,1,1,0.76957
182,1,1,0.99441
183,1,1,0.99481
184,1,1,0.99325
185,1,1,0.94494
186,1,1,0.93026
187,1,1,0.99841
188,1,1,0.86087
189,1,1,0.92162
190,1,1,0.99722
191,1,1,0.99859
192,1,1,0.99831
193,1,1,0.97013
194,1,1,0.9983
195,1,1,0.9977
196,1,1,0.99852
197,1,1,0.99823
198,1,1,0.99799
199,1,1,0.99637
200,1,1,0.57006
201,1,1,0.97488
202,1,1,0.99855
203,1,1,0.94496
204,1,1,0.95703
205,1,1,0.96798
206,1,1,0.94482
207,1,1,0.99454
208,1,1,0.99832
209,1,1,0.99771
210,1,1,0.99809
211,1,1,0.843
212,1,1,0.99727
213,1,1,0.95213
214,1,1,0.75266
215,1,1,0.99849
216,1,1,0.98207
217,1,1,0.9923
218,1,0,0.26003
219,1,1,0.99798
220,1,1,0.99853
221,1,1,0.99789
222,1,1,0.99755
223,1,1,0.9985
224,1,1,0.9968
225,1,1,0.99777
226,1,1,0.99808
227,1,1,0.99713
228,1,1,0.9919
229,1,1,0.99483
230,1,1,0.99795
231,1,1,0.99749
232,1,1,0.99754
233,1,1,0.99811
234,1,1,0.99196
235,1,1,0.99854
236,1,1,0.94616
237,1,0,0.49871
238,1,1,0.99832
239,1,1,0.99554
240,1,1,0.50345
241,1,1,0.93917
242,1,1,0.99643
243,1,1,0.93568
244,1,1,0.98488
245,1,1,0.99702
246,1,1,0.81514
247,1,0,0.0693
248,1,1,0.83307
249,1,1,0.99665
250,1,1,0.9985
251,1,1,0.99838
252,1,1,0.99798
253,1,1,0.99747
254,1,1,0.99647
255,1,1,0.99836
256,1,1,0.99802
257,1,1,0.99806
258,1,1,0.9979
259,1,1,0.99579
260,1,1,0.9981
261,1,0,0.14625
262,1,1,0.62217
263,1,1,0.99756
264,1,1,0.90916
265,1,1,0.99322
266,1,1,0.99708
267,1,1,0.99796
268,1,1,0.99847
269,1,1,0.99802
270,1,1,0.94758
271,1,1,0.99839
272,1,1,0.98428
273,1,0,0.03964
274,1,1,0.97382
275,0,0,0.00551
276,0,0,0.00388
277,0,0,0.00687
278,0,0,0.02004
279,0,0,0.00305
280,0,0,0.00387
281,0,0,0.00574
