row_id,y_true,y_pred,p_hate
0,1,1,0.99999
1,1,1,0.97628
2,1,1,0.93655
3,1,1,0.9973
4,1,0,0.28019
5,1,1,0.88843
6,1,1,0.99545
7,1,1,0.99492
8,1,1,0.77603
9,1,1,0.93032
10,1,1,0.99119
11,1,1,0.99941
12,1,1,0.6156
13,1,1,0.85781
14,1,1,0.99997
15,1,1,0.99081
16,1,0,0.29427
17,1,1,0.9985
18,1,1,0.91471
19,1,1,0.99974
20,1,1,0.99996
21,1,1,0.99939
22,1,1,1.0
23,1,1,0.99962
24,1,1,0.98978
25,1,1,0.66931
26,1,1,0.95247
27,1,1,0.5417
28,1,0,0.42125
29,1,0,0.2005
30,1,1,0.54622
31,1,1,0.95925
32,1,1,0.96701
33,1,1,0.96237
34,1,1,0.9896
35,1,1,0.99991
36,1,1,0.99251
37,1,1,0.98505
38,1,1,0.99922
39,1,1,0.72316
40,1,1,0.98729
41,1,0,0.22642
42,1,1,0.99472
43,1,1,0.96675
44,1,1,0.9555
45,1,1,0.99325
46,1,1,0.99991
47,1,1,0.70771
48,1,1,0.98858
49,1,1,0.96603
50,1,1,0.95138
51,1,1,0.99724
52,1,1,0.99523
53,1,1,0.81955
54,1,1,0.9994
55,1,1,0.8663
56,1,1,0.65828
57,1,1,0.98928
58,1,1,0.99876
59,1,1,0.98362
60,1,1,0.56058
61,1,1,0.53885
62,1,1,0.98996
63,1,1,0.88644
64,1,0,0.36621
65,1,1,0.92311
66,1,1,0.97492
67,1,0,0.31244
68,1,1,0.99999
69,1,0,0.34881
70,1,1,0.96676
71,1,1,0.62829
72,1,1,0.659
73,1,1,0.63983
74,1,0,0.26987
75,1,1,0.99409
76,1,0,0.12779
77,1,1,1.0
78,1,1,0.98248
79,1,1,0.9998
80,1,1,0.99992
81,1,1,0.99458
82,1,1,0.97261
83,1,1,0.99998
84,1,1,0.98156
85,1,1,0.93983
86,1,1,0.9998
87,1,1,0.99815
88,1,1,0.9932
89,1,1,0.78327
90,1,1,0.59181
91,1,1,1.0
92,1,1,0.96188
93,1,1,0.9999
94,1,1,0.83778
95,1,1,0.99998
96,1,1,0.99991
97,1,1,0.70262
98,1,1,0.83014
99,1,1,0.90656
100,1,1,0.99934
101,1,0,0.27783
102,1,1,0.99312
103,1,1,0.99719
104,1,1,0.99062
105,1,1,0.94396
106,1,0,0.04632
107,1,1,0.86446
108,1,1,0.92606
109,1,1,1.0
110,1,1,0.9999
111,1,1,0.99787
112,1,1,0.58585
113,1,0,0.36375
114,1,0,0.18767
115,1,1,0.60657
116,1,1,0.90999
117,1,1,0.72405
118,1,1,0.99429
119,1,0,0.13177
120,1,1,0.77512
121,0,0,0.38181
122,0,0,0.01188
123,0,0,0.00495
124,0,0,0.00661
125,0,0,0.14478
126,0,0,0.22972
127,0,0,0.01236
128,0,0,0.17152
129,0,0,0.01003
130,0,0,0.20935
131,0,0,0.00078
132,0,0,0.01074
133,0,1,0.69683
134,0,0,0.00762
135,0,0,0.0273
136,0,0,0.06088
137,0,0,0.05244
138,0,0,0.08152
139,0,0,0.12534
140,0,0,0.03896
141,0,0,0.01869
142,0,0,0.02764
143,0,0,0.01724
144,0,0,0.00531
145,0,0,0.03203
146,0,0,0.03647
147,0,0,0.01007
148,0,1,0.98471
149,0,0,0.39379
150,0,0,0.07424
151,0,0,0.17454
152,0,0,0.16859
153,0,0,0.04436
