row_id,y_true,y_pred,p_hate
0,0,0,0.498
1,1,0,0.498
2,1,0,0.49802
3,1,0,0.49801
4,0,0,0.498
5,1,0,0.49801
6,1,0,0.49801
7,0,0,0.49797
8,1,0,0.49794
9,1,0,0.49798
10,0,0,0.49802
11,0,0,0.49802
12,1,0,0.498
13,0,0,0.49802
14,0,0,0.49801
15,1,0,0.49803
16,1,0,0.49801
17,1,0,0.498
18,1,0,0.49796
19,0,0,0.49794
20,1,0,0.49802
21,0,0,0.49799
22,0,0,0.49797
23,1,0,0.49801
24,0,0,0.49799
25,1,0,0.49802
26,0,0,0.49801
27,1,0,0.49797
28,0,0,0.49801
29,0,0,0.49801
30,1,0,0.498
31,1,0,0.49801
32,0,0,0.49802
33,1,0,0.49801
34,1,0,0.49802
35,0,0,0.49801
36,1,0,0.49799
37,1,0,0.49801
38,1,0,0.49794
39,0,0,0.49803
40,0,0,0.49801
41,0,0,0.49802
42,1,0,0.49801
43,0,0,0.498
44,1,0,0.49801
45,0,0,0.49801
46,1,0,0.498
47,0,0,0.49799
48,0,0,0.49802
49,1,0,0.49794
50,0,0,0.49794
51,1,0,0.49801
52,1,0,0.49798
53,1,0,0.49801
54,0,0,0.498
55,0,0,0.49801
56,1,0,0.49799
57,0,0,0.49801
58,1,0,0.49803
59,0,0,0.49801
60,0,0,0.49803
61,1,0,0.49799
62,0,0,0.498
63,0,0,0.49801
64,1,0,0.49801
65,0,0,0.49801
66,0,0,0.49801
67,1,0,0.49802
68,1,0,0.49801
69,1,0,0.498
70,0,0,0.49797
71,1,0,0.498
72,1,0,0.49801
73,1,0,0.49802
74,0,0,0.49801
75,0,0,0.49799
76,1,0,0.498
77,1,0,0.49797
78,0,0,0.49801
79,0,0,0.49794
80,0,0,0.49801
81,0,0,0.49799
82,1,0,0.49801
83,1,0,0.49801
84,1,0,0.49801
85,1,0,0.49801
86,0,0,0.49801
87,1,0,0.49801
88,0,0,0.49801
89,0,0,0.49799
90,0,0,0.49802
91,1,0,0.498
92,0,0,0.49802
93,0,0,0.49801
94,1,0,0.49797
95,0,0,0.49794
96,0,0,0.49801
97,1,0,0.49801
98,1,0,0.49797
99,1,0,0.49797
100,0,0,0.49801
101,0,0,0.49801
102,1,0,0.49801
103,0,0,0.49802
104,1,0,0.49801
105,1,0,0.49801
106,0,0,0.498
107,1,0,0.49802
108,0,0,0.498
109,0,0,0.498
110,1,0,0.49797
111,0,0,0.49803
112,0,0,0.49801
113,1,0,0.498
114,1,0,0.49794
115,0,0,0.49794
116,0,0,0.49802
117,1,0,0.49799
118,0,0,0.49801
119,1,0,0.49801
120,1,0,0.49795
121,0,0,0.498
122,0,0,0.49802
123,1,0,0.49801
124,0,0,0.49797
125,1,0,0.498
126,1,0,0.498
127,0,0,0.49802
128,0,0,0.49797
129,0,0,0.498
130,0,0,0.498
131,0,0,0.49802
132,1,0,0.49802
133,1,0,0.49801
134,0,0,0.49801
135,1,0,0.498
136,0,0,0.49801
137,1,0,0.498
138,0,0,0.49801
139,0,0,0.49799
140,0,0,0.49799
141,1,0,0.498
142,0,0,0.49802
143,1,0,0.49801
144,0,0,0.49802
145,0,0,0.49801
146,1,0,0.49801
147,1,0,0.498
148,0,0,0.49792
149,0,0,0.49801
150,0,0,0.49796
151,1,0,0.49801
152,1,0,0.498
153,1,0,0.49803
154,0,0,0.49802
155,1,0,0.498
156,1,0,0.49801
157,1,0,0.49799
158,1,0,0.498
159,0,0,0.49803
160,0,0,0.49801
161,0,0,0.49801
162,0,0,0.498
163,1,0,0.49801
164,0,0,0.49801
165,1,0,0.49797
166,0,0,0.498
167,0,0,0.49799
168,1,0,0.49797
169,1,0,0.49803
170,1,0,0.49797
171,0,0,0.49802
172,0,0,0.498
173,1,0,0.49794
174,0,0,0.49797
175,0,0,0.498
176,1,0,0.49801
177,0,0,0.498
178,0,0,0.49801
179,0,0,0.49801
180,0,0,0.498
181,1,0,0.49801
182,0,0,0.498
183,0,0,0.49794
184,1,0,0.498
185,0,0,0.49803
186,0,0,0.49794
187,0,0,0.49799
188,1,0,0.49799
189,0,0,0.49801
190,0,0,0.49801
191,0,0,0.49801
192,0,0,0.49797
193,1,0,0.49794
194,0,0,0.49801
195,0,0,0.49801
196,1,0,0.49802
197,1,0,0.498
198,1,0,0.49801
199,1,0,0.49801
200,1,0,0.49803
201,1,0,0.49799
202,1,0,0.49801
203,0,0,0.498
204,0,0,0.498
205,1,0,0.49797
206,0,0,0.49801
207,1,0,0.498
208,1,0,0.49799
209,0,0,0.498
210,1,0,0.49799
211,1,0,0.498
212,0,0,0.498
213,0,0,0.49801
214,1,0,0.49802
215,0,0,0.49801
216,0,0,0.49801
217,1,0,0.49802
218,1,0,0.49797
219,1,0,0.49797
220,0,0,0.49799
221,1,0,0.49801
222,1,0,0.498
223,1,0,0.49803
224,1,0,0.49801
225,1,0,0.49797
226,0,0,0.49797
227,1,0,0.49801
228,0,0,0.498
229,0,0,0.49797
230,0,0,0.498
231,1,0,0.498
232,0,0,0.49802
233,1,0,0.49802
234,1,0,0.49797
235,1,0,0.49801
236,0,0,0.498
237,0,0,0.49802
238,0,0,0.49803
239,0,0,0.49801
240,0,0,0.49801
241,1,0,0.49801
242,0,0,0.49799
243,0,0,0.49802
244,0,0,0.49801
245,0,0,0.49801
246,0,0,0.49803
247,1,0,0.49801
248,0,0,0.49792
249,0,0,0.49797
250,1,0,0.49801
251,0,0,0.49799
252,1,0,0.49801
253,0,0,0.49799
254,0,0,0.49801
255,0,0,0.49801
256,1,0,0.49801
257,0,0,0.49803
258,1,0,0.49799
259,1,0,0.498
260,0,0,0.49801
261,0,0,0.49801
262,0,0,0.49801
263,0,0,0.49801
264,0,0,0.49801
265,1,0,0.498
266,0,0,0.49799
267,1,0,0.49801
268,1,0,0.498
269,0,0,0.49797
270,1,0,0.49802
271,0,0,0.49801
272,1,0,0.49801
273,0,0,0.49801
274,0,0,0.49801
275,1,0,0.498
276,1,0,0.49801
277,0,0,0.498
278,1,0,0.49797
279,1,0,0.49794
280,1,0,0.498
281,0,0,0.498
282,1,0,0.49797
283,1,0,0.49801
284,0,0,0.49799
285,0,0,0.49801
286,1,0,0.49799
287,1,0,0.49801
288,0,0,0.49801
289,1,0,0.49801
290,1,0,0.498
291,1,0,0.498
292,0,0,0.49801
293,0,0,0.49803
294,0,0,0.49801
295,0,0,0.498
296,1,0,0.498
297,0,0,0.498
298,0,0,0.49802
299,1,0,0.498
300,0,0,0.49802
301,1,0,0.49794
302,1,0,0.49801
303,1,0,0.498
304,0,0,0.498
305,1,0,0.49801
306,1,0,0.49802
307,1,0,0.498
