row_id,y_true,y_pred,p_hate
0,1,1,0.98683
1,1,0,0.00831
2,1,1,0.97924
3,1,0,0.12334
4,1,0,0.16905
5,1,1,0.98803
6,1,0,0.01176
7,1,1,0.7066
8,1,1,0.97522
9,1,1,0.96562
10,1,1,0.99348
11,1,0,0.23326
12,1,1,0.99526
13,1,1,0.99746
14,1,1,0.95207
15,1,1,0.94986
16,1,1,0.99824
17,1,1,0.99836
18,1,1,0.94015
19,1,1,0.99769
20,1,1,0.99829
21,1,1,0.99836
22,1,1,0.99844
23,1,1,0.99556
24,1,1,0.94965
25,1,1,0.99808
26,1,1,0.99839
27,1,1,0.99804
28,1,1,0.99835
29,1,1,0.70055
30,1,1,0.96667
31,1,1,0.99708
32,1,1,0.51811
33,1,1,0.99721
34,1,1,0.99754
35,1,0,0.06849
36,1,1,0.97774
37,1,1,0.78212
38,1,1,0.99844
39,1,1,0.99524
40,1,1,0.99832
41,1,1,0.99815
42,1,1,0.89864
43,1,1,0.98035
44,1,1,0.93178
45,1,1,0.94278
46,1,0,0.23539
47,1,1,0.66825
48,1,1,0.92766
49,1,1,0.99762
50,1,1,0.93339
51,1,1,0.99804
52,1,1,0.99723
53,1,1,0.96334
54,1,1,0.96217
55,1,1,0.99816
56,1,1,0.99836
57,1,1,0.99834
58,1,1,0.99832
59,1,1,0.99838
60,1,1,0.99832
61,1,1,0.99836
62,1,1,0.99825
63,1,1,0.99825
64,1,1,0.99825
65,1,1,0.85807
66,1,1,0.99583
67,1,1,0.93056
68,1,1,0.68542
69,1,1,0.99344
70,1,1,0.84277
71,1,0,0.19028
72,1,1,0.90912
73,1,1,0.99254
74,1,1,0.95521
75,1,1,0.99635
76,1,1,0.87807
77,1,1,0.81603
78,1,0,0.20947
79,1,1,0.98927
80,1,1,0.99743
81,1,1,0.79255
82,1,1,0.99835
83,1,1,0.9983
84,1,1,0.99509
85,1,1,0.64567
86,1,1,0.97582
87,1,1,0.99678
88,1,1,0.99758
89,1,1,0.99773
90,1,1,0.99825
91,1,1,0.97304
92,1,0,0.13801
93,1,1,0.99263
94,1,1,0.99292
95,1,1,0.95589
96,1,1,0.82783
97,1,1,0.9971
98,1,1,0.99752
99,1,1,0.99821
100,1,1,0.82248
101,1,1,0.99574
102,1,1,0.91627
103,1,1,0.99512
104,1,1,0.72024
105,1,1,0.96221
106,1,1,0.98742
107,1,1,0.99803
108,1,1,0.99186
109,1,1,0.99803
110,1,1,0.99043
111,1,1,0.97793
112,1,1,0.94662
113,1,1,0.99502
114,1,1,0.99728
115,1,1,0.99817
116,1,1,0.99784
117,1,1,0.99762
118,1,1,0.99564
119,1,1,0.99841
120,1,1,0.9966
121,1,1,0.99846
122,1,1,0.91235
123,1,1,0.99822
124,1,1,0.97301
125,1,1,0.99812
126,1,1,0.99698
127,1,1,0.9491
128,1,1,0.99813
129,1,1,0.75802
130,1,1,0.99837
131,1,1,0.99829
132,1,1,0.99825
133,1,1,0.99844
134,1,1,0.9981
135,1,1,0.9706
136,1,1,0.88722
137,1,1,0.92865
138,1,1,0.69401
139,1,1,0.99834
140,1,1,0.97068
141,1,1,0.96807
142,1,1,0.99837
