row_id,y_true,y_pred,p_hate
0,1,1,0.99127
1,1,1,0.98485
2,1,1,0.99746
3,1,0,0.44217
4,1,1,0.99803
5,1,1,0.96728
6,1,0,0.00285
7,1,1,0.70898
8,1,1,0.99309
9,1,1,0.98922
10,1,1,0.99231
11,1,1,0.9759
12,1,1,0.99767
13,1,1,0.99839
14,1,1,0.9964
15,1,1,0.99046
16,1,1,0.99866
17,1,1,0.99849
18,1,1,0.97851
19,1,1,0.99841
20,1,1,0.99844
21,1,1,0.99849
22,1,1,0.99844
23,1,1,0.99844
24,1,1,0.99486
25,1,1,0.99856
26,1,1,0.9985
27,1,1,0.99849
28,1,1,0.99826
29,1,1,0.9984
30,1,1,0.99837
31,1,1,0.99859
32,1,0,0.47044
33,1,1,0.99835
34,1,1,0.9977
35,1,0,0.00114
36,1,1,0.99343
37,1,1,0.98514
38,1,1,0.99866
39,1,1,0.99683
40,1,1,0.99856
41,1,1,0.99866
42,1,1,0.99509
43,1,1,0.99852
44,1,1,0.99069
45,1,1,0.99758
46,1,0,0.09739
47,1,1,0.98796
48,1,1,0.9983
49,1,1,0.99866
50,1,1,0.95487
51,1,1,0.99857
52,1,1,0.99617
53,1,1,0.99709
54,1,1,0.99609
55,1,1,0.99799
56,1,1,0.99848
57,1,1,0.9984
58,1,1,0.99854
59,1,1,0.99851
60,1,1,0.9985
61,1,1,0.99838
62,1,1,0.99847
63,1,1,0.99851
64,1,1,0.99866
65,1,1,0.99134
66,1,1,0.99777
67,1,1,0.9871
68,1,1,0.99523
69,1,0,0.06863
70,1,1,0.85464
71,1,1,0.99142
72,1,1,0.97655
73,1,1,0.99794
74,1,1,0.99844
75,1,1,0.99835
76,1,0,0.22015
77,1,1,0.98017
78,1,1,0.96993
79,1,1,0.99638
80,1,1,0.99836
81,1,1,0.97857
82,1,1,0.9985
83,1,1,0.99851
84,1,1,0.99788
85,1,1,0.93957
86,1,1,0.98842
87,1,1,0.99853
88,1,1,0.99601
89,1,1,0.9987
90,1,1,0.99809
91,1,1,0.99544
92,1,1,0.94922
93,1,1,0.99869
94,1,1,0.99618
95,1,1,0.99178
96,1,1,0.88806
97,1,1,0.99853
98,1,1,0.9985
99,1,1,0.9986
100,1,1,0.80998
101,1,1,0.99729
102,1,1,0.99743
103,1,1,0.99875
104,1,1,0.97776
105,1,1,0.98935
106,1,1,0.99643
107,1,1,0.99835
108,1,1,0.99832
109,1,1,0.99843
110,1,1,0.99835
111,1,1,0.99825
112,1,1,0.99445
113,1,1,0.99857
114,1,1,0.99857
115,1,1,0.99863
116,1,1,0.99861
117,1,1,0.99778
118,1,1,0.99687
119,1,1,0.99853
120,1,1,0.99857
121,1,1,0.99852
122,1,1,0.97666
123,1,1,0.99851
124,1,1,0.99662
125,1,1,0.99859
126,1,1,0.99861
127,1,1,0.99717
128,1,1,0.99833
129,1,1,0.99552
130,1,1,0.99851
131,1,1,0.99848
132,1,1,0.99856
133,1,1,0.99868
134,1,1,0.99858
135,1,1,0.99542
136,1,1,0.99449
137,1,1,0.99098
138,1,1,0.97472
139,1,1,0.99839
140,1,1,0.99569
141,1,1,0.99722
142,1,1,0.99831
143,1,1,0.99428
144,1,1,0.96977
145,1,1,0.99833
146,1,1,0.99845
147,1,1,0.99802
148,1,1,0.99657
149,1,1,0.99825
150,1,1,0.99727
151,1,1,0.99576
152,1,1,0.9985
153,1,1,0.91343
154,1,1,0.9959
155,1,1,0.99829
156,1,0,0.0225
157,1,1,0.99447
158,1,1,0.97961
159,1,1,0.99651
160,1,1,0.99738
161,1,1,0.98273
162,1,1,0.99853
163,1,1,0.99865
164,1,1,0.99832
165,1,1,0.99855
166,1,1,0.99585
167,1,1,0.99755
168,1,1,0.99845
169,1,1,0.96344
170,1,1,0.99824
171,1,1,0.99849
172,1,1,0.99439
173,1,1,0.99867
174,1,1,0.9979
175,1,0,0.18198
176,1,1,0.99485
177,1,1,0.99783
178,1,1,0.99548
179,1,1,0.99352
180,1,1,0.99248
181,1,1,0.65159
182,1,1,0.99828
183,1,1,0.99816
184,1,1,0.99764
185,1,1,0.99671
186,1,1,0.99775
187,1,1,0.99854
188,1,1,0.98357
189,1,1,0.98871
190,1,1,0.99744
191,1,1,0.99813
192,1,1,0.99846
193,1,1,0.99854
194,1,1,0.9985
195,1,1,0.9979
196,1,1,0.99858
197,1,1,0.99849
198,1,1,0.99843
199,1,1,0.99806
200,1,0,0.00221
201,1,1,0.9939
202,1,1,0.9984
203,1,1,0.9948
204,1,1,0.99276
205,1,1,0.99821
206,1,1,0.97491
207,1,1,0.9986
208,1,1,0.99839
209,1,1,0.99662
210,1,1,0.99845
211,1,1,0.96991
212,1,1,0.9981
213,1,1,0.98856
214,1,0,0.20476
215,1,1,0.99856
216,1,1,0.99057
217,1,1,0.99856
218,1,1,0.99205
219,1,1,0.99582
220,1,1,0.99857
221,1,1,0.99861
222,1,1,0.99795
223,1,1,0.9987
224,1,1,0.99853
225,1,1,0.99827
226,1,1,0.99848
227,1,1,0.99851
228,1,1,0.99808
229,1,1,0.99766
230,1,1,0.99835
231,1,1,0.99838
232,1,1,0.9985
233,1,1,0.99846
234,1,1,0.99648
235,1,1,0.99867
236,1,1,0.99698
237,1,0,0.02378
238,1,1,0.99848
239,1,1,0.99484
240,1,1,0.99654
241,1,1,0.99184
242,1,1,0.99806
243,1,1,0.9838
244,1,1,0.99754
245,1,1,0.99845
246,1,1,0.99572
247,1,0,0.02253
248,1,1,0.93823
249,1,1,0.99816
250,1,1,0.99865
251,1,1,0.99847
252,1,1,0.99849
253,1,1,0.99812
254,1,1,0.99822
255,1,1,0.99844
256,1,1,0.99855
257,1,1,0.99812
258,1,1,0.99835
259,1,1,0.99414
260,1,1,0.99852
261,1,0,0.21562
262,1,0,0.01522
263,1,1,0.91351
264,1,1,0.9959
265,1,1,0.99766
266,1,1,0.99848
267,1,1,0.99806
268,1,1,0.99862
269,1,1,0.99837
270,1,1,0.98393
271,1,1,0.99859
272,1,1,0.99606
273,1,1,0.99053
274,1,1,0.9952
275,0,0,0.00134
276,0,0,0.00139
277,0,0,0.00137
278,0,0,0.00116
279,0,0,0.00115
280,0,0,0.00131
281,0,0,0.00132
282,0,0,0.00122
283,0,0,0.00152
284,0,0,0.00114
285,0,0,0.00135
286,0,0,0.00143
287,0,0,0.00148
288,0,0,0.00109
289,0,0,0.00132
290,0,0,0.00107
291,0,0,0.00125
292,0,0,0.00111
293,0,0,0.003
294,0,0,0.00123
295,0,0,0.00104
296,0,0,0.00138
297,0,0,0.00164
298,0,0,0.00135
299,0,0,0.00137
300,0,0,0.00124
301,0,0,0.00125
302,0,0,0.00109
303,0,0,0.00105
304,0,0,0.00115
305,0,0,0.00123
306,0,0,0.00133
307,0,0,0.00113
308,0,0,0.00117
309,0,0,0.00105
310,0,0,0.00139
311,0,0,0.00658
312,0,0,0.00145
313,0,0,0.0056
314,0,0,0.00129
315,0,0,0.00128
316,0,0,0.00121
317,0,0,0.00158
318,0,0,0.0012
319,0,0,0.00116
320,0,0,0.00142
321,0,0,0.00123
322,0,0,0.00133
323,0,0,0.00104
324,0,0,0.00114
325,0,0,0.0083
326,0,0,0.0015
327,0,1,0.9951
328,0,0,0.00137
329,0,0,0.00162
330,0,0,0.00218
331,0,0,0.00152
332,0,0,0.00134
333,0,0,0.00149
334,0,1,0.98772
335,0,0,0.00185
336,0,0,0.00246
337,0,1,0.91145
338,0,0,0.00166
339,0,0,0.00112
340,0,0,0.0012
341,0,0,0.00221
342,0,0,0.00206
343,0,0,0.0015
344,0,0,0.00145
345,0,0,0.00178
346,0,0,0.24476
347,0,1,0.99177
348,0,0,0.00114
349,0,0,0.01653
350,0,0,0.0018
351,0,0,0.0012
352,0,1,0.83428
353,0,0,0.0025
354,0,0,0.00108
355,0,0,0.08813
356,0,0,0.00135
357,0,0,0.00128
358,0,0,0.03027
359,0,0,0.00117
360,0,0,0.00133
361,0,0,0.00116
362,0,1,0.54999
363,0,0,0.00115
364,0,0,0.02426
365,0,1,0.99167
366,0,0,0.00228
367,0,0,0.00159
368,0,0,0.00336
369,0,0,0.00118
370,0,0,0.00118
371,0,0,0.00133
372,0,0,0.00171
373,0,0,0.00144
374,0,0,0.00125
375,0,0,0.00098
376,0,0,0.00133
377,0,0,0.00149
378,0,0,0.0012
379,0,0,0.00156
380,0,0,0.00113
381,0,0,0.00172
382,0,0,0.00122
383,0,0,0.00156
384,0,0,0.00135
385,0,0,0.00174
386,0,0,0.00133
387,0,1,0.58647
388,0,0,0.00109
389,0,0,0.00148
390,0,1,0.82941
391,0,1,0.96804
392,0,1,0.96333
393,0,1,0.99598
394,0,0,0.00126
395,0,0,0.00142
396,0,0,0.00147
397,0,0,0.00124
398,0,0,0.00242
399,0,1,0.96595
400,0,0,0.00164
401,0,0,0.00133
402,0,1,0.9888
403,0,0,0.0013
404,0,0,0.00179
405,0,0,0.00175
406,0,0,0.00137
407,0,0,0.00149
408,0,0,0.0069
409,0,0,0.00667
410,0,0,0.00211
411,0,0,0.00335
412,0,0,0.00127
413,0,0,0.00123
414,0,0,0.00124
415,0,0,0.00118
416,0,0,0.00329
417,0,0,0.00259
418,0,0,0.00163
419,0,0,0.00169
420,0,1,0.93052
421,0,0,0.00142
422,0,0,0.00101
423,0,0,0.00111
424,0,0,0.00162
425,0,0,0.0017
426,0,0,0.00174
427,0,0,0.00112
428,0,0,0.27302
429,0,0,0.00115
430,0,0,0.00166
431,0,0,0.00312
432,0,0,0.00125
433,0,0,0.00107
434,0,0,0.0012
435,0,0,0.00133
436,0,0,0.0011
437,0,0,0.0043
438,0,1,0.96608
439,0,0,0.00221
440,0,0,0.00149
441,0,0,0.00135
442,0,0,0.0011
443,0,0,0.00119
444,0,0,0.00107
445,0,0,0.00116
446,0,0,0.00106
447,0,0,0.00111
448,0,1,0.99841
449,0,1,0.67752
450,0,0,0.00123
451,0,0,0.02808
452,0,1,0.99584
453,0,1,0.82551
454,0,0,0.00131
455,0,0,0.00122
456,0,0,0.00111
457,0,0,0.00131
458,0,0,0.00175
459,0,0,0.00187
460,0,0,0.00184
461,0,0,0.00123
462,0,0,0.00397
463,0,0,0.00134
464,0,0,0.00114
465,0,0,0.00123
466,0,0,0.00128
467,0,1,0.58541
468,0,0,0.00208
469,0,0,0.00153
470,0,0,0.02364
471,0,0,0.01201
472,0,0,0.00171
473,0,0,0.00129
474,0,0,0.1315
475,0,1,0.9092
476,0,0,0.01072
477,0,0,0.00112
478,0,0,0.00121
479,0,0,0.00101
480,0,1,0.96612
481,0,0,0.00161
482,0,0,0.00119
483,0,0,0.00099
484,0,0,0.00126
485,0,0,0.00137
486,0,0,0.01605
487,0,0,0.00345
488,0,0,0.00131
489,0,0,0.00132
490,0,0,0.00173
491,0,0,0.01839
492,0,0,0.00123
493,0,0,0.0018
494,0,0,0.00127
495,0,0,0.00112
496,0,0,0.00184
497,0,0,0.00119
498,0,0,0.00111
499,0,0,0.00127
500,0,0,0.00122
501,0,0,0.00175
502,0,0,0.0013
503,0,0,0.00133
504,0,0,0.00114
505,0,0,0.00098
506,0,0,0.00133
507,0,0,0.00134
508,0,0,0.00148
509,0,0,0.00131
510,0,0,0.00177
511,0,0,0.00113
512,0,0,0.00117
513,0,0,0.00138
514,0,0,0.00156
515,0,0,0.00114
516,0,0,0.00136
517,0,0,0.00147
518,0,0,0.00119
519,0,0,0.00166
520,0,0,0.00128
521,0,0,0.01411
522,0,0,0.00126
523,0,0,0.0047
524,0,0,0.00132
525,0,0,0.00115
526,0,0,0.00114
527,0,0,0.30224
528,0,0,0.00115
529,0,0,0.00711
530,0,0,0.00155
531,0,0,0.00113
532,0,0,0.00191
533,0,0,0.0014
534,0,0,0.00128
535,0,0,0.00121
536,0,0,0.00123
537,0,0,0.00134
538,0,0,0.00101
539,0,0,0.001
540,0,0,0.00109
541,0,0,0.00117
542,0,0,0.00138
543,0,0,0.00097
544,0,0,0.00123
545,0,1,0.66992
546,0,0,0.00125
547,0,0,0.00118
548,0,0,0.00157
549,0,0,0.00136
550,0,0,0.01078
551,0,0,0.00185
552,0,0,0.00142
553,0,0,0.00202
554,0,0,0.00587
555,0,0,0.00115
556,0,0,0.00119
557,0,0,0.0016
558,0,0,0.00114
559,0,0,0.00139
560,0,0,0.00131
561,0,0,0.00113
562,0,0,0.0018
563,0,0,0.00153
564,0,0,0.00163
565,0,0,0.00127
566,0,0,0.00112
567,0,0,0.00143
568,0,0,0.00114
569,0,0,0.00142
570,0,0,0.0038
571,0,0,0.00112
572,0,0,0.00114
573,0,0,0.00154
574,0,0,0.00119
575,0,0,0.00118
576,0,0,0.0011
577,0,0,0.00141
578,0,0,0.0013
579,0,0,0.00163
580,0,0,0.00147
581,0,0,0.00148
582,0,0,0.00139
583,0,0,0.00152
