row_id,y_true,y_pred,p_hate
0,1,1,0.97197
1,1,0,0.01163
2,1,1,0.98905
3,1,0,0.37264
4,1,1,0.99655
5,1,1,0.96502
6,1,0,0.00185
7,1,1,0.7683
8,1,0,0.00198
9,1,0,0.00255
10,1,1,0.9237
11,1,1,0.88013
12,1,1,0.97579
13,1,1,0.99805
14,1,1,0.96784
15,1,1,0.95624
16,1,1,0.99833
17,1,1,0.99828
18,1,1,0.93511
19,1,1,0.99608
20,1,1,0.99832
21,1,1,0.99824
22,1,1,0.99804
23,1,1,0.9958
24,1,1,0.97078
25,1,1,0.99584
26,1,1,0.98589
27,1,1,0.99816
28,1,1,0.99805
29,1,1,0.99725
30,1,1,0.9861
31,1,1,0.9977
32,1,1,0.84523
33,1,1,0.99575
34,1,1,0.99172
35,1,0,0.00136
36,1,0,0.06491
37,1,1,0.95569
38,1,1,0.99838
39,1,1,0.97577
40,1,1,0.99817
41,1,1,0.99768
42,1,1,0.94154
43,1,1,0.99516
44,1,1,0.94435
45,1,1,0.9929
46,1,1,0.71258
47,1,1,0.98996
48,1,1,0.99016
49,1,1,0.9976
50,1,1,0.97633
51,1,1,0.99829
52,1,1,0.98793
53,1,1,0.98566
54,1,1,0.97399
55,1,1,0.99783
56,1,1,0.99829
57,1,1,0.99792
58,1,1,0.99813
59,1,1,0.99837
60,1,1,0.99837
61,1,1,0.99831
62,1,1,0.9981
63,1,1,0.9963
64,1,1,0.99794
65,1,1,0.54731
66,1,1,0.99685
67,1,1,0.88601
68,1,1,0.95181
69,1,1,0.98845
70,1,0,0.4495
71,1,0,0.00138
72,1,1,0.95028
73,1,1,0.9977
74,1,1,0.99807
75,1,1,0.99746
76,1,1,0.98377
77,1,1,0.90211
78,1,0,0.06466
79,1,1,0.89536
80,1,1,0.99668
81,1,1,0.94087
82,1,1,0.99816
83,1,1,0.99819
84,1,1,0.99775
85,1,1,0.92229
86,1,1,0.9552
87,1,1,0.99811
88,1,1,0.99176
89,1,1,0.99828
90,1,1,0.99756
91,1,1,0.97575
92,1,1,0.79464
93,1,1,0.99724
94,1,1,0.9861
95,1,1,0.943
96,1,1,0.96381
97,1,1,0.99335
98,1,1,0.99782
99,1,1,0.99834
100,1,1,0.52917
101,1,1,0.98727
102,1,1,0.95654
103,1,1,0.9982
104,1,1,0.8023
105,1,0,0.11786
106,1,1,0.96788
107,1,1,0.99781
108,1,1,0.95913
109,1,1,0.99643
110,1,1,0.99711
111,1,1,0.98372
112,1,1,0.96755
113,1,1,0.99757
114,1,1,0.99828
115,1,1,0.99834
116,1,1,0.99837
117,1,1,0.99268
118,1,1,0.98658
119,1,1,0.99841
120,1,1,0.98991
121,1,1,0.99831
122,1,1,0.92319
123,1,1,0.99814
124,1,1,0.97985
125,1,1,0.99838
126,1,1,0.99797
127,1,1,0.97297
128,1,1,0.99698
129,1,1,0.84646
130,1,1,0.99826
131,1,1,0.99814
132,1,1,0.99831
133,1,1,0.9982
