row_id,y_true,y_pred,p_hate
0,1,1,0.97863
1,1,0,0.21039
2,1,1,0.93917
3,1,0,0.18016
4,1,0,0.11809
5,1,1,0.96805
6,1,0,0.02256
7,1,0,0.347
8,1,0,0.18936
9,1,0,0.21749
10,1,1,0.97547
11,1,1,0.67563
12,1,1,0.98394
13,1,1,0.98581
14,1,1,0.95524
15,1,1,0.96444
16,1,1,0.98597
17,1,1,0.98594
18,1,1,0.87572
19,1,1,0.98578
20,1,1,0.98589
21,1,1,0.98598
22,1,1,0.98598
23,1,1,0.98539
24,1,1,0.92927
25,1,1,0.98491
26,1,1,0.98596
27,1,1,0.9859
28,1,1,0.9859
29,1,1,0.94439
30,1,1,0.97566
31,1,1,0.98584
32,1,1,0.57829
33,1,1,0.98389
34,1,1,0.98554
35,1,0,0.38188
36,1,1,0.6143
37,1,1,0.74588
38,1,1,0.98597
39,1,1,0.9831
40,1,1,0.98591
41,1,1,0.98564
42,1,1,0.9271
43,1,1,0.98548
44,1,1,0.97233
45,1,1,0.95875
46,1,0,0.41539
47,1,1,0.62595
48,1,1,0.9766
49,1,1,0.98599
50,1,1,0.94931
51,1,1,0.98597
52,1,1,0.98387
53,1,1,0.95539
54,1,1,0.90353
55,1,1,0.98579
56,1,1,0.98593
57,1,1,0.98584
58,1,1,0.98592
59,1,1,0.98597
60,1,1,0.986
61,1,1,0.98589
62,1,1,0.98595
63,1,1,0.986
64,1,1,0.986
65,1,1,0.95994
66,1,1,0.97921
67,1,1,0.95358
68,1,1,0.61969
69,1,1,0.98479
70,1,1,0.98209
71,1,0,0.06781
72,1,1,0.69396
73,1,1,0.98503
74,1,1,0.98324
75,1,1,0.98595
76,1,1,0.60726
77,1,1,0.94206
78,1,1,0.89497
79,1,1,0.98141
80,1,1,0.98556
81,1,1,0.74668
82,1,1,0.98598
83,1,1,0.98596
84,1,1,0.96188
85,1,1,0.5392
86,1,1,0.96605
87,1,1,0.98599
88,1,1,0.98576
89,1,1,0.98582
90,1,1,0.986
91,1,1,0.98112
92,1,0,0.05138
93,1,1,0.98389
94,1,0,0.38289
95,1,1,0.76566
96,1,1,0.67596
97,1,1,0.98524
98,1,1,0.98572
99,1,1,0.98553
100,1,0,0.49831
101,1,1,0.98494
102,1,1,0.75963
103,1,1,0.98572
104,1,1,0.70948
105,1,0,0.2818
106,1,1,0.98058
107,1,1,0.98581
108,1,1,0.9808
109,1,1,0.9858
110,1,1,0.98505
111,1,1,0.97255
112,1,1,0.5944
113,1,1,0.98325
114,1,1,0.98598
115,1,1,0.98599
116,1,1,0.9856
117,1,1,0.98497
118,1,1,0.98409
119,1,1,0.98599
120,1,1,0.98188
121,1,1,0.98595
122,1,1,0.87432
123,1,1,0.98522
124,1,1,0.96635
125,1,1,0.98601
126,1,1,0.98598
127,1,1,0.52723
128,1,1,0.98579
129,1,0,0.24553
130,1,1,0.986
131,1,1,0.98597
132,1,1,0.98593
133,1,1,0.98591
134,1,1,0.98595
135,1,1,0.98349
136,1,1,0.86894
137,1,1,0.86354
138,1,1,0.88014
139,1,1,0.98596
140,1,1,0.73097
141,1,1,0.97451
142,1,1,0.98561
143,1,1,0.91528
144,1,1,0.90089
145,1,1,0.98441
146,1,1,0.976
147,1,1,0.98586
148,1,1,0.9858
149,1,1,0.98595
150,1,1,0.98092
151,1,1,0.9824
152,1,1,0.98597
153,1,1,0.85767
154,1,1,0.98065
155,1,1,0.98597
156,1,1,0.88661
