row_id,y_true,y_pred,p_hate
0,1,1,0.97991
1,1,0,0.13542
2,1,1,0.96512
3,1,0,0.15308
4,1,0,0.08406
5,1,1,0.96722
6,1,0,0.01785
7,1,0,0.35052
8,1,1,0.97758
9,1,1,0.97996
10,1,1,0.97737
11,1,1,0.66896
12,1,1,0.98383
13,1,1,0.98552
14,1,1,0.96267
15,1,1,0.94611
16,1,1,0.98598
17,1,1,0.98596
18,1,1,0.90054
19,1,1,0.98578
20,1,1,0.9859
21,1,1,0.98596
22,1,1,0.98599
23,1,1,0.98568
24,1,1,0.93469
25,1,1,0.98529
26,1,1,0.98582
27,1,1,0.98589
28,1,1,0.98583
29,1,1,0.95733
30,1,1,0.97904
31,1,1,0.98589
32,1,1,0.79004
33,1,1,0.98338
34,1,1,0.9853
35,1,0,0.29335
36,1,1,0.98341
37,1,1,0.68905
38,1,1,0.98598
39,1,1,0.98217
40,1,1,0.98591
41,1,1,0.98555
42,1,1,0.93222
43,1,1,0.98541
44,1,1,0.97322
45,1,1,0.84496
46,1,0,0.21269
47,1,0,0.39963
48,1,1,0.97677
49,1,1,0.98598
50,1,1,0.95689
51,1,1,0.98593
52,1,1,0.98436
53,1,1,0.9713
54,1,1,0.93632
55,1,1,0.98564
56,1,1,0.98588
57,1,1,0.98581
58,1,1,0.98594
59,1,1,0.98597
60,1,1,0.98599
61,1,1,0.98592
62,1,1,0.98596
63,1,1,0.98599
64,1,1,0.986
65,1,1,0.96044
66,1,1,0.98005
67,1,1,0.96484
68,1,1,0.59359
69,1,1,0.98299
70,1,1,0.98198
71,1,0,0.08577
72,1,1,0.70404
73,1,1,0.9854
74,1,1,0.98324
75,1,1,0.98599
76,1,1,0.70357
77,1,1,0.86779
78,1,1,0.72513
79,1,1,0.98423
80,1,1,0.98557
81,1,1,0.65989
82,1,1,0.98598
83,1,1,0.98594
84,1,1,0.97351
85,1,0,0.41908
86,1,1,0.9639
87,1,1,0.98596
88,1,1,0.98591
89,1,1,0.98576
90,1,1,0.986
91,1,1,0.9819
92,1,0,0.2719
93,1,1,0.98366
94,1,1,0.96011
95,1,1,0.79137
96,1,1,0.68222
97,1,1,0.98592
98,1,1,0.98579
99,1,1,0.9858
100,1,0,0.49073
101,1,1,0.98484
102,1,1,0.70092
103,1,1,0.98561
104,1,1,0.69245
105,1,1,0.98294
106,1,1,0.98058
107,1,1,0.98594
108,1,1,0.98267
109,1,1,0.98596
110,1,1,0.98577
111,1,1,0.97503
112,1,1,0.97334
113,1,1,0.98346
114,1,1,0.98599
115,1,1,0.98599
116,1,1,0.98558
117,1,1,0.98558
118,1,1,0.98441
119,1,1,0.98599
120,1,1,0.98302
121,1,1,0.98595
122,1,1,0.8793
123,1,1,0.98556
124,1,1,0.9702
125,1,1,0.98601
126,1,1,0.98598
127,1,0,0.4365
128,1,1,0.98593
129,1,1,0.73336
130,1,1,0.986
131,1,1,0.98597
132,1,1,0.98591
133,1,1,0.9859
134,1,1,0.98592
135,1,1,0.98352
136,1,1,0.88352
137,1,1,0.87761
138,1,1,0.88014
139,1,1,0.98598
140,1,1,0.98208
141,1,1,0.9796
142,1,1,0.98596
143,1,1,0.84896
144,1,1,0.9028
145,1,1,0.97756
146,1,1,0.98593
147,1,1,0.98591
148,1,1,0.98538
149,1,1,0.98596
150,1,1,0.97443
151,1,1,0.97444
152,1,1,0.98597
153,1,1,0.87872
154,1,1,0.9807
155,1,1,0.98596
156,1,1,0.88087
157,1,1,0.97445
158,1,0,0.22178
159,1,1,0.98317
160,1,1,0.98558
161,1,1,0.97397
162,1,1,0.98572
163,1,1,0.98595
164,1,1,0.98548
165,1,1,0.98108
166,1,1,0.97715
167,1,1,0.97769
168,1,1,0.92092
169,1,1,0.96739
170,1,1,0.9846
171,1,1,0.98588
172,1,1,0.95163
173,1,1,0.98598
174,1,1,0.95889
175,1,0,0.36557
176,1,1,0.9751
177,1,1,0.98537
178,1,1,0.98398
179,1,1,0.9852
180,1,1,0.96883
181,1,0,0.48515
182,1,1,0.98593
183,1,1,0.98582
184,1,1,0.98379
