row_id,y_true,y_pred,p_hate
0,1,1,0.99608
1,1,1,0.99567
2,1,1,0.96003
3,1,1,0.99723
4,1,0,0.00477
5,1,1,0.9979
6,1,1,0.99699
7,1,1,0.99686
8,1,0,0.02045
9,1,1,0.99781
10,1,1,0.99822
11,1,1,0.99786
12,1,1,0.9954
13,1,1,0.97212
14,1,1,0.99825
15,1,1,0.99785
16,1,1,0.82385
17,1,1,0.99815
18,1,0,0.34439
19,1,1,0.99807
20,1,1,0.99789
21,1,1,0.96088
22,1,1,0.99826
23,1,1,0.99719
24,1,1,0.9968
25,1,1,0.59746
26,1,1,0.98693
27,1,1,0.98952
28,1,0,0.49779
29,1,1,0.87423
30,1,1,0.92386
31,1,1,0.78089
32,1,1,0.80757
33,1,1,0.99532
34,1,1,0.99772
35,1,1,0.99482
36,1,1,0.96505
37,1,1,0.95695
38,1,1,0.8052
39,1,1,0.95688
40,1,1,0.98999
41,1,1,0.91655
42,1,1,0.99802
43,1,1,0.99566
44,1,1,0.99155
45,1,1,0.9974
46,1,1,0.99787
47,1,1,0.97359
48,1,1,0.99738
49,1,1,0.99719
50,1,1,0.99427
51,1,1,0.98107
52,1,1,0.99708
53,1,1,0.95999
54,1,1,0.99544
55,1,1,0.9718
56,1,0,0.12219
57,1,1,0.9589
58,1,1,0.99802
59,1,1,0.99062
60,1,0,0.01907
61,1,1,0.50767
62,1,1,0.94906
63,1,1,0.78943
64,1,0,0.05857
65,1,1,0.99648
66,1,1,0.86769
67,1,0,0.01123
68,1,1,0.99763
69,1,1,0.66288
70,1,1,0.99774
71,1,1,0.95931
72,1,1,0.99184
73,1,1,0.6233
74,1,1,0.80937
75,1,1,0.99631
76,1,0,0.00487
77,1,1,0.99722
78,1,1,0.99699
79,1,1,0.99816
80,1,1,0.98873
81,1,1,0.99814
82,1,1,0.9972
83,1,1,0.99797
84,1,1,0.9566
85,1,1,0.99269
86,1,1,0.99709
87,1,1,0.99793
88,1,1,0.99028
89,1,1,0.83456
90,1,0,0.03709
91,1,1,0.99806
92,1,1,0.99036
93,1,1,0.99832
94,1,1,0.9952
95,1,1,0.99628
96,1,1,0.99615
97,1,1,0.98973
98,1,0,0.01574
99,1,0,0.36504
100,1,1,0.99719
101,1,1,0.85524
102,1,1,0.98543
103,1,1,0.99745
104,1,1,0.9912
105,1,1,0.99745
106,1,1,0.6662
107,1,1,0.92569
108,1,1,0.99754
109,1,1,0.99718
110,1,1,0.99392
111,1,1,0.99567
112,1,0,0.22988
113,1,0,0.05779
114,1,0,0.00531
115,1,0,0.02606
116,1,1,0.8707
117,1,0,0.00812
118,1,1,0.99769
119,1,0,0.0225
120,1,1,0.9421
121,0,0,0.00214
122,0,0,0.00495
123,0,0,0.00191
124,0,0,0.0035
125,0,0,0.00515
126,0,0,0.00327
127,0,0,0.00292
128,0,0,0.00502
129,0,0,0.0015
130,0,0,0.00717
131,0,0,0.00348
132,0,0,0.00253
133,0,0,0.04763
134,0,0,0.00155
135,0,0,0.01138
136,0,0,0.00238
137,0,0,0.00536
138,0,0,0.01701
139,0,0,0.24299
140,0,0,0.00155
141,0,0,0.0055
142,0,0,0.00154
143,0,0,0.00587
144,0,0,0.0016
145,0,0,0.01867
146,0,0,0.00178
147,0,0,0.00161
148,0,1,0.94311
149,0,1,0.89275
150,0,0,0.03076
151,0,0,0.00658
152,0,0,0.00522
153,0,1,0.90874
154,0,0,0.00136
155,0,0,0.00157
156,0,0,0.02266
157,0,0,0.00169
158,0,1,0.70023
159,0,1,0.95432
160,0,0,0.00809
161,0,0,0.0036
162,0,0,0.03385
163,0,0,0.00244
164,0,0,0.00129
165,0,0,0.002
166,0,0,0.00215
167,0,0,0.11102
168,0,0,0.11856
169,0,1,0.98254
170,0,0,0.03819
171,0,0,0.00235
172,0,0,0.05914
173,0,1,0.91843
174,0,0,0.00243
175,0,0,0.00856
176,0,0,0.08726
177,0,0,0.0023
178,0,0,0.0022
179,0,0,0.00173
180,0,1,0.88869
181,0,0,0.00168
182,0,0,0.00944
183,0,0,0.09971
184,0,0,0.02734
185,0,0,0.0081
186,0,0,0.0073
187,0,0,0.00446
188,0,0,0.00149
189,0,0,0.00402
190,0,1,0.92903
191,0,0,0.00132
192,0,0,0.00428
193,0,1,0.99506
194,0,1,0.87536
195,0,0,0.00333
196,0,1,0.95532
197,0,0,0.0018
198,0,1,0.95608
199,0,0,0.01582
200,0,0,0.01315
201,0,0,0.01735
202,0,0,0.00344
203,0,0,0.00303
204,0,0,0.00169
205,0,0,0.00433
206,0,1,0.70634
207,0,0,0.00227
208,0,0,0.00221
209,0,0,0.00224
210,0,0,0.00358
211,0,0,0.00162
212,0,0,0.00313
213,0,0,0.00306
214,0,0,0.0014
215,0,0,0.00303
216,0,0,0.01897
217,0,0,0.02183
218,0,0,0.00513
219,0,0,0.01246
220,0,0,0.008
221,0,0,0.02178
222,0,0,0.00384
223,0,0,0.00274
224,0,0,0.00288
225,0,0,0.00222
226,0,0,0.03338
227,0,0,0.00227
228,0,1,0.74843
229,0,0,0.02449
230,0,0,0.0017
231,0,0,0.00132
232,0,0,0.00163
233,0,0,0.00144
234,0,0,0.33204
235,0,0,0.00221
236,0,0,0.004
237,0,0,0.0018
238,0,0,0.0017
239,0,0,0.12946
240,0,0,0.0061
241,0,0,0.00976
242,0,0,0.00235
243,0,0,0.03755
244,0,0,0.00195
245,0,0,0.00212
246,0,0,0.00186
247,0,0,0.00147
248,0,0,0.00141
249,0,0,0.00198
250,0,0,0.00197
251,0,0,0.00178
252,0,0,0.00443
253,0,0,0.00882
254,0,0,0.00694
255,0,0,0.00254
256,0,0,0.0263
257,0,0,0.1582
258,1,1,0.96395
259,1,1,0.98817
260,1,1,0.99644
261,1,1,0.9688
262,1,1,0.90804
263,1,1,0.8978
264,1,1,0.95706
265,1,1,0.98603
266,1,1,0.9889
267,1,1,0.97971
268,1,1,0.94078
269,1,1,0.99616
270,1,1,0.99789
271,1,1,0.99803
272,1,1,0.76659
273,1,1,0.99661
274,1,1,0.99143
275,1,1,0.99378
276,1,1,0.99831
277,1,1,0.99241
278,1,1,0.97107
279,1,1,0.68141
280,1,1,0.98445
281,1,1,0.94462
282,1,1,0.97338
283,1,1,0.99815
284,1,1,0.86806
285,1,0,0.01698
286,1,1,0.99395
287,1,0,0.05878
288,1,1,0.94678
289,1,1,0.99802
290,1,1,0.99636
291,1,1,0.99335
292,1,1,0.99579
293,1,1,0.96762
294,1,1,0.99442
295,1,1,0.98721
296,1,1,0.98545
297,1,1,0.99156
298,1,1,0.9891
299,1,1,0.99193
300,1,1,0.97357
301,1,1,0.86836
302,1,0,0.00969
303,1,1,0.99763
304,1,0,0.20149
305,1,0,0.03396
306,1,1,0.98886
307,1,1,0.99801
308,1,1,0.99276
309,1,0,0.49367
310,1,0,0.03508
311,1,1,0.99796
312,1,1,0.97635
313,1,1,0.99668
314,1,1,0.99762
315,1,1,0.83707
316,1,0,0.158
317,1,1,0.99828
318,1,1,0.99818
319,1,0,0.00285
320,1,1,0.98265
321,1,1,0.99708
322,1,1,0.60684
323,1,1,0.99143
324,1,1,0.95439
325,1,1,0.99814
326,1,1,0.7809
327,1,1,0.99664
328,1,1,0.99792
329,1,0,0.02183
330,1,1,0.86309
331,1,1,0.82418
332,1,1,0.76905
333,1,1,0.96787
334,1,0,0.00157
335,1,1,0.91545
336,1,1,0.99657
337,1,1,0.97616
338,1,0,0.00493
339,1,0,0.00375
340,1,1,0.99113
341,1,1,0.87551
342,1,1,0.99577
343,1,1,0.99678
344,1,1,0.99704
345,1,1,0.94878
346,1,1,0.99744
347,1,1,0.95813
348,1,0,0.00274
349,1,0,0.0237
350,1,1,0.99463
351,1,1,0.94275
352,1,1,0.88277
353,1,0,0.10509
354,1,1,0.99698
355,1,1,0.99774
356,1,1,0.96359
357,1,1,0.99818
358,1,1,0.99093
359,1,0,0.06909
360,1,1,0.99802
361,1,1,0.99661
362,1,1,0.97385
363,1,1,0.99205
364,1,1,0.9438
365,1,1,0.99839
366,1,1,0.99615
367,1,1,0.99823
368,1,1,0.99531
369,1,1,0.99704
370,1,1,0.89959
371,1,1,0.93178
372,1,0,0.46375
373,1,1,0.99785
374,1,0,0.00197
375,1,1,0.95731
376,1,1,0.87865
377,1,1,0.99178
378,1,0,0.00515
379,1,1,0.97702
380,1,1,0.99293
381,1,1,0.99545
382,1,1,0.71764
383,1,0,0.0151
384,1,0,0.00745
385,1,0,0.00955
386,1,0,0.0032
387,1,1,0.91366
388,1,1,0.96959
389,1,1,0.97117
390,1,1,0.99048
391,1,1,0.99519
392,1,0,0.02573
393,1,0,0.01156
394,1,1,0.99727
395,1,1,0.57505
396,1,1,0.9125
397,1,1,0.99785
398,1,1,0.99709
399,1,1,0.99835
400,1,1,0.99755
401,1,1,0.93669
402,1,0,0.01787
403,1,1,0.94068
404,1,1,0.66153
405,1,1,0.99817
406,1,1,0.94354
407,1,1,0.9967
408,1,1,0.65768
409,1,1,0.9525
410,1,1,0.99797
411,1,1,0.91043
412,1,1,0.88141
413,1,1,0.9434
414,1,1,0.57226
415,1,0,0.05445
416,1,1,0.99413
417,1,1,0.9978
418,0,0,0.00179
419,0,0,0.0017
420,0,0,0.00174
421,0,0,0.02667
422,0,0,0.01615
423,0,0,0.0084
424,0,0,0.0023
425,0,0,0.00203
426,0,0,0.00154
427,0,0,0.00235
428,0,0,0.00303
429,0,0,0.00141
430,0,0,0.00308
431,0,0,0.00161
432,0,0,0.0274
433,0,0,0.00254
434,0,0,0.00299
435,0,0,0.00225
436,0,1,0.75714
437,0,0,0.00332
438,0,0,0.05838
439,0,1,0.79919
440,0,0,0.02507
441,0,0,0.00345
442,0,0,0.00289
443,0,0,0.00335
444,0,0,0.00617
445,0,0,0.02869
446,0,0,0.00585
447,0,0,0.0016
448,0,0,0.00168
449,0,0,0.29027
450,0,0,0.00885
451,0,1,0.96545
452,0,0,0.00163
453,0,0,0.0025
454,0,0,0.05537
455,0,1,0.70751
456,0,0,0.00189
457,0,0,0.02748
458,0,0,0.00755
459,0,0,0.2636
460,0,0,0.00263
461,0,0,0.0117
462,0,0,0.0021
463,0,0,0.42718
464,0,0,0.07175
465,0,0,0.00537
466,0,0,0.0316
467,0,0,0.00148
468,0,0,0.00208
469,0,0,0.00313
470,0,0,0.1315
471,0,0,0.00172
472,0,0,0.0124
473,0,0,0.0031
474,0,0,0.03112
475,0,0,0.00246
476,0,0,0.00289
477,0,0,0.00189
478,0,0,0.00227
479,0,0,0.00137
480,0,0,0.00146
481,0,1,0.95725
482,0,0,0.00157
483,0,1,0.59641
484,0,0,0.00214
485,0,1,0.79973
486,0,0,0.00886
487,0,1,0.82137
488,0,0,0.01792
489,0,1,0.68845
490,0,0,0.00177
491,0,0,0.00334
492,0,0,0.00949
493,0,0,0.00211
494,0,0,0.00203
495,0,1,0.97429
496,0,1,0.98294
497,0,0,0.00208
498,0,0,0.1142
499,0,1,0.81113
500,0,0,0.00169
501,0,0,0.01652
502,0,0,0.00342
503,0,0,0.00843
504,0,0,0.00171
505,0,0,0.00169
506,0,0,0.00277
507,0,0,0.01103
508,0,0,0.37701
509,0,1,0.97352
510,0,0,0.0037
511,0,0,0.01771
512,0,0,0.00157
513,0,0,0.20655
514,0,0,0.01416
515,0,0,0.00993
516,0,0,0.00342
517,0,0,0.00174
518,0,1,0.88195
519,0,0,0.00307
520,0,0,0.01563
521,0,0,0.00151
522,0,0,0.42252
523,0,0,0.10389
524,0,0,0.00179
525,0,1,0.97823
526,0,0,0.00964
527,0,0,0.00549
528,0,0,0.00356
529,0,0,0.01618
530,0,0,0.0024
531,0,0,0.00166
532,0,1,0.87823
533,0,1,0.96981
534,0,0,0.00229
535,0,0,0.00235
536,0,0,0.00828
537,0,0,0.00185
538,0,0,0.00189
539,0,0,0.00145
540,0,0,0.00857
541,0,0,0.00264
542,0,0,0.01992
543,0,0,0.00575
544,0,0,0.01053
545,0,0,0.00226
546,0,0,0.00166
547,0,0,0.00313
548,0,1,0.81655
549,0,1,0.64508
550,0,1,0.9327
551,0,0,0.23741
552,0,1,0.97702
553,0,0,0.00264
554,0,1,0.79684
555,0,0,0.01977
556,0,0,0.00755
557,0,0,0.00992
558,0,1,0.66844
559,0,0,0.475
560,0,0,0.00183
561,0,0,0.00182
562,0,0,0.00346
563,0,0,0.00338
564,0,0,0.00219
565,0,0,0.00254
566,0,0,0.00667
567,0,0,0.00411
568,0,0,0.00152
569,0,0,0.15475
570,0,0,0.00495
571,0,0,0.07925
572,0,0,0.01461
573,0,0,0.01539
574,0,0,0.00249
575,0,0,0.00927
576,0,0,0.04074
577,0,0,0.13447
578,0,1,0.50484
