row_id,y_true,y_pred,p_hate
0,1,1,0.9979
1,1,1,0.99796
2,1,1,0.99389
3,1,1,0.9982
4,1,0,0.00447
5,1,1,0.99822
6,1,1,0.99828
7,1,1,0.99828
8,1,1,0.98962
9,1,1,0.99825
10,1,1,0.99828
11,1,1,0.9983
12,1,1,0.99706
13,1,1,0.99691
14,1,1,0.99819
15,1,1,0.99799
16,1,1,0.83978
17,1,1,0.9983
18,1,1,0.99157
19,1,1,0.99805
20,1,1,0.99796
21,1,1,0.99666
22,1,1,0.99811
23,1,1,0.99827
24,1,1,0.99817
25,1,1,0.97765
26,1,1,0.99679
27,1,1,0.99713
28,1,0,0.12884
29,1,1,0.71977
30,1,1,0.96617
31,1,1,0.99676
32,1,1,0.86703
33,1,1,0.99824
34,1,1,0.99813
35,1,1,0.99815
36,1,1,0.99691
37,1,1,0.99683
38,1,1,0.99758
39,1,1,0.99225
40,1,1,0.99761
41,1,1,0.94507
42,1,1,0.99818
43,1,1,0.99814
44,1,1,0.99608
45,1,1,0.99828
46,1,1,0.9982
47,1,0,0.01438
48,1,1,0.99825
49,1,1,0.99815
50,1,1,0.9982
51,1,1,0.99307
52,1,1,0.99819
53,1,1,0.9945
54,1,1,0.99812
55,1,1,0.98022
56,1,1,0.97814
57,1,1,0.99396
58,1,1,0.99815
59,1,1,0.99797
60,1,1,0.96936
61,1,1,0.99361
62,1,1,0.99076
63,1,1,0.97972
64,1,1,0.97652
65,1,1,0.99826
66,1,1,0.99636
67,1,1,0.65065
68,1,1,0.99827
69,1,0,0.25039
70,1,1,0.99822
71,1,1,0.9649
72,1,1,0.99494
73,1,1,0.83939
74,1,0,0.30673
75,1,1,0.9982
76,1,0,0.00473
77,1,1,0.99774
78,1,1,0.99823
79,1,1,0.99815
80,1,1,0.99819
81,1,1,0.99826
82,1,1,0.99822
83,1,1,0.99826
84,1,1,0.99338
85,1,1,0.99655
86,1,1,0.99827
87,1,1,0.99779
88,1,1,0.99812
89,1,1,0.81746
90,1,1,0.61012
91,1,1,0.99817
92,1,1,0.99763
93,1,1,0.99831
94,1,1,0.99807
95,1,1,0.99824
96,1,1,0.99816
97,1,1,0.99664
98,1,1,0.9962
99,1,1,0.98198
100,1,1,0.99828
101,1,1,0.96613
102,1,1,0.99414
103,1,1,0.99205
104,1,1,0.99469
105,1,1,0.99832
106,1,0,0.37369
107,1,1,0.97461
108,1,1,0.99812
109,1,1,0.99815
110,1,1,0.99816
111,1,1,0.99826
112,1,0,0.07102
113,1,0,0.00939
114,1,0,0.10827
115,1,1,0.99418
116,1,1,0.99796
117,1,1,0.99413
118,1,1,0.99816
119,1,0,0.00357
120,1,1,0.96596
121,0,0,0.00215
122,0,0,0.0029
123,0,0,0.00268
124,0,0,0.00327
125,0,0,0.00467
126,0,0,0.00247
127,0,0,0.00452
128,0,0,0.00679
129,0,0,0.00226
130,0,0,0.00523
131,0,0,0.00518
132,0,0,0.00352
133,0,0,0.14737
134,0,0,0.0019
135,0,0,0.0055
136,0,0,0.00387
137,0,0,0.01471
138,0,0,0.00699
139,0,0,0.00466
140,0,0,0.00234
141,0,0,0.002
142,0,0,0.00162
143,0,0,0.00525
144,0,0,0.00181
145,0,0,0.00424
146,0,0,0.00255
147,0,0,0.00315
148,0,1,0.98752
149,0,1,0.95234
150,0,0,0.03166
151,0,0,0.0067
152,0,0,0.32724
153,0,1,0.79567
154,0,0,0.00378
155,0,0,0.0023
156,0,0,0.0737
157,0,0,0.00264
158,0,1,0.50034
159,0,0,0.19125
160,0,0,0.00516
161,0,0,0.00537
162,0,0,0.00807
163,0,0,0.00334
164,0,0,0.00183
165,0,0,0.00278
166,0,0,0.00232
167,0,0,0.04316
168,0,0,0.0738
169,0,1,0.99587
170,0,1,0.98561
171,0,0,0.00224
172,0,0,0.02983
173,0,1,0.92462
174,0,0,0.00298
175,0,0,0.03545
176,0,0,0.05176
177,0,0,0.00347
178,0,0,0.00344
179,0,0,0.00279
180,0,0,0.18232
181,0,0,0.0029
182,0,0,0.00399
183,0,0,0.00402
184,0,0,0.01787
185,0,0,0.00282
186,0,0,0.05716
187,0,0,0.01787
188,0,0,0.0031
189,0,0,0.00314
190,0,1,0.99439
191,0,0,0.00185
192,0,0,0.00416
193,0,1,0.99838
194,0,1,0.68585
195,0,0,0.00567
196,0,1,0.80436
197,0,0,0.00486
198,0,1,0.9625
199,0,0,0.00826
200,0,0,0.01609
201,0,0,0.00464
202,0,0,0.00395
203,0,0,0.00803
204,0,0,0.00198
205,0,0,0.00803
206,0,1,0.90641
207,0,0,0.00237
208,0,0,0.00282
209,0,0,0.00314
210,0,0,0.00227
211,0,0,0.00236
212,0,0,0.00611
213,0,0,0.00443
214,0,0,0.00223
215,0,0,0.00381
216,0,0,0.00221
217,0,0,0.11353
218,0,0,0.05335
219,0,0,0.00698
220,0,0,0.00337
221,0,0,0.14599
222,0,0,0.00581
223,0,0,0.00321
224,0,0,0.0066
225,0,0,0.00333
226,0,0,0.1582
227,0,0,0.00395
228,0,0,0.08685
229,0,0,0.04527
230,0,0,0.0023
231,0,0,0.00173
232,0,0,0.00321
233,0,0,0.00249
234,0,0,0.06721
235,0,0,0.0027
236,0,0,0.00416
237,0,0,0.00296
238,0,0,0.00221
239,0,0,0.03821
240,0,0,0.00391
241,0,0,0.20674
242,0,0,0.0034
243,0,0,0.02455
244,0,0,0.0023
245,0,0,0.00294
246,0,0,0.00266
247,0,0,0.00195
248,0,0,0.00284
249,0,0,0.00306
250,0,0,0.00251
251,0,0,0.00238
252,0,0,0.00324
253,0,0,0.01896
254,0,0,0.00317
255,0,0,0.00612
256,0,0,0.03002
257,0,0,0.2382
258,1,1,0.95348
259,1,1,0.99652
260,1,1,0.99805
261,1,1,0.99453
262,1,1,0.95254
263,1,1,0.93927
264,1,1,0.94413
265,1,1,0.99816
266,1,1,0.98646
267,1,1,0.99709
268,1,1,0.98815
269,1,1,0.99796
270,1,1,0.99818
271,1,1,0.99768
272,1,0,0.0387
273,1,1,0.99821
274,1,1,0.99765
275,1,1,0.99783
276,1,1,0.99822
277,1,1,0.99695
278,1,0,0.43657
279,1,0,0.48104
280,1,1,0.99606
281,1,0,0.44581
282,1,1,0.97979
283,1,1,0.99829
284,1,1,0.97727
285,1,1,0.90377
286,1,1,0.99774
287,1,0,0.41105
288,1,1,0.99474
289,1,1,0.9982
290,1,1,0.99804
291,1,1,0.9981
292,1,1,0.99786
293,1,1,0.99587
294,1,1,0.99815
295,1,1,0.99721
296,1,1,0.99759
297,1,1,0.99804
298,1,1,0.99822
299,1,1,0.99583
300,1,1,0.96995
301,1,1,0.97245
302,1,0,0.04559
303,1,1,0.9982
304,1,1,0.6484
305,1,0,0.31247
306,1,1,0.99736
307,1,1,0.99804
308,1,1,0.99585
309,1,0,0.02873
310,1,1,0.99152
311,1,1,0.99807
312,1,1,0.99658
313,1,1,0.99796
314,1,1,0.99827
315,1,1,0.66977
316,1,0,0.26997
317,1,1,0.99834
318,1,1,0.99794
319,1,1,0.54709
320,1,1,0.99523
321,1,1,0.99737
322,1,1,0.9054
323,1,1,0.9975
324,1,1,0.97012
325,1,1,0.99802
326,1,0,0.01793
327,1,1,0.99815
328,1,1,0.99789
329,1,0,0.06721
330,1,1,0.85434
331,1,1,0.87999
332,1,1,0.84386
333,1,1,0.97217
334,1,0,0.00502
335,1,1,0.82908
336,1,1,0.99827
337,1,1,0.99707
338,1,0,0.05952
339,1,0,0.00462
340,1,1,0.99821
341,1,1,0.89328
342,1,1,0.99809
343,1,1,0.99773
344,1,1,0.99823
345,1,1,0.97207
346,1,1,0.99821
347,1,1,0.5744
348,1,0,0.00288
349,1,0,0.36639
350,1,1,0.99832
351,1,1,0.9799
352,1,1,0.94011
353,1,1,0.80475
354,1,1,0.9981
355,1,1,0.99818
356,1,0,0.13625
357,1,1,0.99821
358,1,1,0.99714
359,1,1,0.99064
360,1,1,0.99828
361,1,1,0.99807
362,1,1,0.99613
363,1,1,0.97114
364,1,1,0.95462
365,1,1,0.99815
366,1,1,0.99793
367,1,1,0.99813
368,1,1,0.99806
369,1,1,0.9977
370,1,0,0.12743
371,1,1,0.98366
372,1,1,0.67013
373,1,1,0.99837
374,1,0,0.0052
375,1,1,0.92959
376,1,1,0.68876
377,1,1,0.99779
378,1,0,0.00288
379,1,1,0.97299
380,1,1,0.99701
381,1,1,0.99627
382,1,1,0.99609
383,1,1,0.99293
384,1,0,0.00363
385,1,0,0.01348
386,1,0,0.02462
387,1,1,0.93043
388,1,0,0.03643
389,1,1,0.99247
390,1,1,0.99704
391,1,1,0.99122
392,1,1,0.99035
393,1,1,0.62421
394,1,1,0.99801
395,1,1,0.76179
396,1,1,0.8262
397,1,1,0.99828
398,1,1,0.99807
399,1,1,0.99815
400,1,1,0.99796
401,1,1,0.97959
402,1,1,0.99284
403,1,1,0.99815
404,1,1,0.99424
405,1,1,0.99819
406,1,1,0.68455
407,1,1,0.99815
408,1,0,0.13129
409,1,1,0.99738
410,1,1,0.99828
411,1,1,0.99744
412,1,1,0.98551
413,1,1,0.99823
414,1,1,0.94944
415,1,1,0.99486
416,1,1,0.99743
417,1,1,0.99833
418,0,0,0.00237
419,0,0,0.0021
420,0,0,0.00289
421,0,0,0.0082
422,0,0,0.02268
423,0,0,0.0072
424,0,0,0.00299
425,0,0,0.00262
426,0,0,0.00285
427,0,0,0.00458
428,0,0,0.00409
429,0,0,0.00261
430,0,0,0.07478
431,0,0,0.00355
432,0,0,0.00663
433,0,0,0.0052
434,0,0,0.00403
435,0,0,0.00274
436,0,1,0.98241
437,0,0,0.0029
438,0,0,0.01168
439,0,0,0.15038
440,0,0,0.00245
441,0,0,0.00311
442,0,0,0.0056
443,0,0,0.00605
444,0,0,0.10862
445,0,0,0.00895
446,0,0,0.00253
447,0,0,0.00197
448,0,0,0.00237
449,0,0,0.00554
450,0,0,0.05765
451,0,1,0.98334
452,0,0,0.00222
453,0,1,0.64013
454,0,0,0.03565
455,0,1,0.93359
456,0,0,0.00324
457,0,0,0.00385
458,0,0,0.00589
459,0,0,0.06152
460,0,0,0.00326
461,0,0,0.00565
462,0,0,0.00196
463,0,0,0.00674
464,0,0,0.00389
465,0,1,0.50146
466,0,0,0.05036
467,0,0,0.00241
468,0,0,0.00208
469,0,0,0.01302
470,0,1,0.83635
471,0,0,0.00193
472,0,0,0.0036
473,0,0,0.0049
474,0,0,0.02434
475,0,0,0.00321
476,0,0,0.00369
477,0,0,0.002
478,0,0,0.00445
479,0,0,0.0016
480,0,0,0.00237
481,0,1,0.54357
482,0,0,0.00179
483,0,0,0.0808
484,0,0,0.00319
485,0,0,0.06028
486,0,0,0.02017
487,0,0,0.03743
488,0,0,0.04665
489,0,1,0.99447
490,0,0,0.00226
491,0,0,0.00266
492,0,0,0.103
493,0,0,0.00267
494,0,0,0.00243
495,0,1,0.99745
496,0,1,0.99803
497,0,0,0.00256
498,0,0,0.01187
499,0,1,0.60087
500,0,0,0.0017
501,0,0,0.0046
502,0,0,0.00367
503,0,0,0.06446
504,0,0,0.00229
505,0,0,0.00232
506,0,0,0.00803
507,0,0,0.0437
508,0,0,0.03288
509,0,1,0.99659
510,0,0,0.00331
511,0,0,0.31088
512,0,0,0.00229
513,0,0,0.472
514,0,0,0.02779
515,0,0,0.00678
516,0,0,0.00245
517,0,0,0.00196
518,0,1,0.82735
519,0,0,0.00236
520,0,0,0.00465
521,0,0,0.00192
522,0,0,0.06219
523,0,0,0.28138
524,0,0,0.00201
525,0,1,0.99369
526,0,0,0.00383
527,0,0,0.00828
528,0,0,0.00479
529,0,0,0.17434
530,0,0,0.00982
531,0,0,0.00211
532,0,1,0.86376
533,0,1,0.99534
534,0,0,0.01024
535,0,0,0.00248
536,0,0,0.00266
537,0,0,0.00589
538,0,0,0.00575
539,0,0,0.00206
540,0,0,0.00592
541,0,0,0.00773
542,0,0,0.01562
543,0,0,0.00482
544,0,0,0.00786
545,0,0,0.00326
546,0,0,0.00272
547,0,0,0.00275
548,0,0,0.09939
549,0,0,0.00433
550,0,0,0.04086
551,0,0,0.027
552,0,1,0.88639
553,0,0,0.00336
554,0,0,0.08387
555,0,0,0.00526
556,0,0,0.006
557,0,0,0.01639
558,0,0,0.11448
559,0,0,0.05531
560,0,0,0.00247
561,0,0,0.00234
562,0,0,0.00303
563,0,0,0.00326
564,0,0,0.00422
565,0,0,0.00773
566,0,0,0.00423
567,0,0,0.00381
568,0,0,0.00188
569,0,0,0.16682
570,0,0,0.00925
571,0,0,0.01688
572,0,0,0.0133
573,0,0,0.00646
574,0,0,0.00276
575,0,0,0.00385
576,0,0,0.00396
577,0,0,0.00443
578,0,1,0.68119
579,0,0,0.44774
580,0,0,0.00387
581,0,0,0.00455
582,0,0,0.00451
583,0,0,0.00235
584,0,0,0.00198
585,0,1,0.91965
586,0,0,0.00297
587,0,0,0.00195
588,0,0,0.01132
589,0,0,0.00221
590,1,1,0.99812
591,1,1,0.9982
592,1,0,0.0238
593,1,1,0.99825
594,1,1,0.99683
595,1,1,0.99827
596,1,1,0.9983
597,1,1,0.99837
598,1,1,0.93073
599,1,1,0.99792
600,1,1,0.9972
601,1,0,0.39559
602,1,1,0.92797
603,1,1,0.99662
604,1,1,0.99778
605,1,1,0.99826
606,1,1,0.99783
607,1,1,0.99756
608,1,1,0.99818
609,1,1,0.99824
610,1,1,0.94831
611,1,1,0.59734
612,1,1,0.99339
613,1,1,0.99707
614,1,1,0.998
615,1,1,0.99766
616,1,1,0.99773
617,1,1,0.99501
618,1,1,0.58481
619,1,1,0.99664
620,1,1,0.99739
621,1,1,0.9977
622,1,1,0.99734
623,1,1,0.99668
624,1,1,0.89632
625,1,1,0.99809
626,1,1,0.99792
627,1,1,0.98853
628,1,1,0.99817
629,1,0,0.00592
630,1,0,0.00522
631,1,0,0.03025
632,1,1,0.94693
633,1,1,0.99719
634,1,1,0.99702
635,1,1,0.99821
636,1,1,0.99813
637,1,1,0.99812
638,1,1,0.99785
639,1,1,0.99744
640,1,1,0.99695
641,1,1,0.9973
642,1,1,0.99671
643,1,1,0.99128
644,1,1,0.99177
645,1,1,0.96083
646,1,1,0.99785
647,1,1,0.99707
648,1,1,0.99774
649,1,1,0.99822
650,1,0,0.04227
