row_id,y_true,y_pred,p_hate
0,1,1,0.98592
1,1,1,0.98417
2,1,1,0.97552
3,1,1,0.98583
4,1,0,0.03753
5,1,1,0.98597
6,1,1,0.98563
7,1,1,0.97206
8,1,1,0.57853
9,1,1,0.98473
10,1,1,0.98593
11,1,1,0.98596
12,1,1,0.80924
13,1,1,0.78052
14,1,1,0.98549
15,1,1,0.98549
16,1,0,0.27761
17,1,1,0.98598
18,1,0,0.26859
19,1,1,0.98588
20,1,1,0.98592
21,1,1,0.9581
22,1,1,0.98596
23,1,1,0.98599
24,1,1,0.98528
25,1,1,0.7145
26,1,1,0.98443
27,1,0,0.17556
28,1,0,0.38877
29,1,0,0.28309
30,1,0,0.01683
31,1,1,0.96281
32,1,1,0.71584
33,1,1,0.9855
34,1,1,0.98592
35,1,1,0.97618
36,1,1,0.97108
37,1,1,0.93924
38,1,1,0.80057
39,1,0,0.15347
40,1,1,0.98204
41,1,1,0.89909
42,1,1,0.98473
43,1,1,0.98412
44,1,1,0.93265
45,1,1,0.9855
46,1,1,0.98569
47,1,1,0.85712
48,1,1,0.98457
49,1,1,0.98595
50,1,1,0.98556
51,1,1,0.69605
52,1,1,0.98577
53,1,1,0.82176
54,1,1,0.98474
55,1,1,0.87748
56,1,0,0.02608
57,1,1,0.74162
58,1,1,0.98573
59,1,1,0.98591
60,1,0,0.02704
61,1,0,0.02404
62,1,1,0.73647
63,1,0,0.46699
64,1,0,0.30642
65,1,1,0.98471
66,1,0,0.30008
67,1,1,0.53636
68,1,1,0.98593
69,1,0,0.12931
70,1,1,0.95294
71,1,1,0.66809
72,1,1,0.98571
73,1,1,0.73014
74,1,1,0.61454
75,1,1,0.98575
76,1,0,0.06151
77,1,1,0.98583
78,1,1,0.98597
79,1,1,0.98587
80,1,1,0.98585
81,1,1,0.98598
82,1,1,0.98589
83,1,1,0.98599
84,1,1,0.66761
85,1,1,0.85083
86,1,1,0.98387
87,1,1,0.98538
88,1,1,0.98208
89,1,1,0.84466
90,1,0,0.3899
91,1,1,0.98598
92,1,1,0.9822
93,1,1,0.98596
94,1,1,0.98583
95,1,1,0.98593
96,1,1,0.98585
97,1,1,0.98572
98,1,0,0.28306
99,1,1,0.52214
100,1,1,0.98567
101,1,0,0.33217
102,1,1,0.98292
103,1,1,0.98233
104,1,1,0.98433
105,1,1,0.98595
106,1,0,0.03114
107,1,1,0.66102
108,1,1,0.97924
109,1,1,0.98595
110,1,1,0.98578
111,1,1,0.9859
112,1,0,0.14102
113,1,0,0.32731
114,1,0,0.0589
115,1,0,0.02008
116,1,1,0.72132
117,1,0,0.17418
118,1,1,0.98593
119,1,0,0.03375
120,1,0,0.3798
121,0,0,0.01836
122,0,0,0.02008
123,0,0,0.01542
124,0,0,0.25894
125,0,0,0.0732
126,0,0,0.04573
127,0,0,0.02434
128,0,0,0.02817
129,0,0,0.01756
130,0,0,0.02544
131,0,0,0.0375
132,0,0,0.0302
133,0,0,0.12533
134,0,0,0.01648
135,0,0,0.04071
136,0,0,0.03983
137,0,0,0.07401
138,0,0,0.30006
139,0,0,0.39274
140,0,0,0.01716
141,0,0,0.03586
142,0,0,0.01528
143,0,0,0.03096
144,0,0,0.01675
145,0,0,0.01921
146,0,0,0.01532
147,0,0,0.06369
148,0,1,0.97476
149,0,1,0.57746
