row_id,y_true,y_pred,p_hate
0,1,1,0.99656
1,1,1,0.99438
2,1,1,0.95362
3,1,1,0.99714
4,1,0,0.00361
5,1,1,0.9978
6,1,1,0.99611
7,1,1,0.99548
8,1,0,0.02812
9,1,1,0.99756
10,1,1,0.99832
11,1,1,0.99769
12,1,1,0.99138
13,1,1,0.96497
14,1,1,0.99826
15,1,1,0.99692
16,1,1,0.74121
17,1,1,0.99798
18,1,1,0.61085
19,1,1,0.99796
20,1,1,0.99797
21,1,1,0.92974
22,1,1,0.99829
23,1,1,0.99596
24,1,1,0.99543
25,1,1,0.73965
26,1,1,0.97772
27,1,1,0.97871
28,1,0,0.32729
29,1,1,0.80649
30,1,1,0.93195
31,1,1,0.80176
32,1,1,0.65409
33,1,1,0.9946
34,1,1,0.99723
35,1,1,0.99273
36,1,1,0.95209
37,1,1,0.94865
38,1,1,0.85325
39,1,1,0.93221
40,1,1,0.99009
41,1,1,0.895
42,1,1,0.99799
43,1,1,0.99472
44,1,1,0.98717
45,1,1,0.99719
46,1,1,0.99803
47,1,1,0.95632
48,1,1,0.99703
49,1,1,0.99701
50,1,1,0.99347
51,1,1,0.96261
52,1,1,0.99681
53,1,1,0.94911
54,1,1,0.99483
55,1,1,0.96129
56,1,0,0.19303
57,1,1,0.95648
58,1,1,0.99799
59,1,1,0.98853
60,1,0,0.01308
61,1,0,0.29008
62,1,1,0.94405
63,1,1,0.87442
64,1,0,0.08298
65,1,1,0.995
66,1,1,0.83195
67,1,0,0.00914
68,1,1,0.99779
69,1,0,0.44813
70,1,1,0.99739
71,1,1,0.93113
72,1,1,0.98937
73,1,1,0.75684
74,1,1,0.80532
75,1,1,0.99512
76,1,0,0.004
77,1,1,0.99748
78,1,1,0.99699
79,1,1,0.99827
80,1,1,0.9907
81,1,1,0.99822
82,1,1,0.9973
83,1,1,0.99806
84,1,1,0.95619
85,1,1,0.98495
86,1,1,0.99711
87,1,1,0.99787
88,1,1,0.98534
89,1,1,0.83713
90,1,0,0.03084
91,1,1,0.99809
92,1,1,0.98354
93,1,1,0.99834
94,1,1,0.99446
95,1,1,0.99572
96,1,1,0.99658
97,1,1,0.98536
98,1,0,0.01787
99,1,0,0.20799
100,1,1,0.9951
101,1,1,0.8545
102,1,1,0.97834
103,1,1,0.9971
104,1,1,0.98248
105,1,1,0.99738
106,1,1,0.6383
107,1,1,0.92183
108,1,1,0.99704
109,1,1,0.99752
110,1,1,0.99358
111,1,1,0.99515
112,1,0,0.40482
113,1,0,0.05278
114,1,0,0.00336
115,1,0,0.01478
116,1,1,0.91086
117,1,0,0.0151
118,1,1,0.99753
119,1,0,0.00527
120,1,1,0.9236
121,0,0,0.00152
122,0,0,0.00345
123,0,0,0.00165
124,0,0,0.0018
125,0,0,0.00274
126,0,0,0.0022
127,0,0,0.00217
128,0,0,0.00279
129,0,0,0.00136
130,0,0,0.00494
131,0,0,0.00209
132,0,0,0.00191
133,0,0,0.02757
134,0,0,0.00141
135,0,0,0.00442
136,0,0,0.00168
137,0,0,0.00351
138,0,0,0.01183
139,0,0,0.03156
140,0,0,0.00152
141,0,0,0.00221
142,0,0,0.0014
143,0,0,0.00372
144,0,0,0.00126
145,0,0,0.00867
146,0,0,0.00169
147,0,0,0.00135
148,0,1,0.93327
149,0,1,0.86213
