row_id,y_true,y_pred,p_hate
0,1,1,0.98958
1,1,1,0.98825
2,1,1,0.97428
3,1,1,0.99097
4,1,0,0.02984
5,1,1,0.99112
6,1,1,0.98917
7,1,1,0.97909
8,1,0,0.3345
9,1,1,0.98923
10,1,1,0.99131
11,1,1,0.99129
12,1,1,0.81733
13,1,1,0.77115
14,1,1,0.98911
15,1,1,0.98749
16,1,1,0.62474
17,1,1,0.99062
18,1,1,0.69097
19,1,1,0.99102
20,1,1,0.99136
21,1,1,0.93805
22,1,1,0.99056
23,1,1,0.99112
24,1,1,0.98979
25,1,0,0.26489
26,1,1,0.97678
27,1,0,0.18301
28,1,0,0.47651
29,1,1,0.74455
30,1,0,0.01475
31,1,1,0.97159
32,1,1,0.81303
33,1,1,0.98974
34,1,1,0.98991
35,1,1,0.98384
36,1,1,0.96569
37,1,1,0.94656
38,1,1,0.97772
39,1,1,0.58094
40,1,1,0.97404
41,1,1,0.93861
42,1,1,0.98839
43,1,1,0.98489
44,1,1,0.95551
45,1,1,0.98873
46,1,1,0.99113
47,1,1,0.95532
48,1,1,0.98934
49,1,1,0.99087
50,1,1,0.99093
51,1,1,0.93935
52,1,1,0.99131
53,1,1,0.92289
54,1,1,0.99045
55,1,1,0.9261
56,1,0,0.17319
57,1,1,0.86463
58,1,1,0.99067
59,1,1,0.99082
60,1,0,0.17349
61,1,0,0.03251
62,1,1,0.83264
63,1,1,0.50067
64,1,1,0.60463
65,1,1,0.99053
66,1,0,0.12778
67,1,0,0.17643
68,1,1,0.99074
69,1,0,0.37783
70,1,1,0.98019
71,1,1,0.89252
72,1,1,0.97968
73,1,1,0.50089
74,1,1,0.72053
75,1,1,0.99093
76,1,0,0.20168
77,1,1,0.99135
78,1,1,0.99112
79,1,1,0.99138
80,1,1,0.99129
81,1,1,0.99131
82,1,1,0.99134
83,1,1,0.99047
84,1,1,0.53374
85,1,1,0.95099
86,1,1,0.98698
87,1,1,0.9826
88,1,1,0.98562
89,1,1,0.8593
90,1,0,0.18052
91,1,1,0.99114
92,1,1,0.98595
93,1,1,0.99128
94,1,1,0.98991
95,1,1,0.99118
96,1,1,0.99131
97,1,1,0.99015
98,1,0,0.05187
99,1,0,0.35669
100,1,1,0.98894
101,1,1,0.78175
102,1,1,0.9588
103,1,1,0.98559
104,1,1,0.98651
105,1,1,0.99091
106,1,0,0.11098
107,1,1,0.79782
108,1,1,0.97932
109,1,1,0.9909
110,1,1,0.99091
111,1,1,0.99113
112,1,0,0.38789
113,1,0,0.11764
114,1,0,0.1334
115,1,0,0.03475
116,1,1,0.65642
117,1,0,0.10504
118,1,1,0.98954
119,1,0,0.04822
120,1,0,0.02297
121,0,0,0.01673
122,0,0,0.01367
123,0,0,0.0098
124,0,0,0.01897
125,0,0,0.01691
126,0,0,0.02164
127,0,0,0.03644
128,0,0,0.02652
129,0,0,0.01134
130,0,0,0.01102
131,0,0,0.01444
132,0,0,0.01377
133,0,0,0.06593
134,0,0,0.01004
135,0,0,0.04562
136,0,0,0.06817
137,0,0,0.01956
138,0,0,0.11724
139,0,0,0.12324
140,0,0,0.00939
141,0,0,0.02029
142,0,0,0.00932
143,0,0,0.01648
144,0,0,0.01176
145,0,0,0.01961
146,0,0,0.0093
147,0,0,0.04046
148,0,1,0.98196
149,0,0,0.46077
150,0,0,0.14434
151,0,0,0.04065
152,0,0,0.01156
153,0,0,0.27072
154,0,0,0.01099
155,0,0,0.01025
156,0,0,0.1658
157,0,0,0.03217
158,0,1,0.89556
159,0,1,0.98756
160,0,0,0.32548
161,0,0,0.17171
162,0,1,0.91802
163,0,0,0.01174
164,0,0,0.00994
165,0,0,0.01869
166,0,0,0.03702
167,0,0,0.17022
168,0,0,0.04306
169,0,1,0.9769
170,0,0,0.28373
171,0,0,0.0096
172,0,0,0.16922
173,0,1,0.821
174,0,0,0.0186
175,0,0,0.30703
176,0,0,0.37237
