row_id,y_true,y_pred
8,1,1
13,1,1
18,1,1
20,1,1
23,1,1
25,1,1
29,1,1
32,1,1
43,1,1
44,1,1
48,1,1
49,1,1
51,1,1
56,1,1
59,1,1
63,1,1
65,1,0
67,1,1
69,1,1
70,1,1
71,1,1
73,1,1
76,1,1
78,1,1
83,1,1
84,1,0
87,1,1
96,1,1
99,1,1
100,1,1
105,1,1
109,1,1
111,1,1
115,1,1
118,1,1
120,1,1
121,1,1
124,1,1
128,1,1
134,1,1
135,1,1
149,1,1
151,1,1
157,1,1
158,1,1
162,1,1
163,1,1
168,1,1
173,1,1
174,1,1
177,1,1
178,1,0
179,1,1
184,1,1
185,1,1
188,1,0
192,1,1
196,1,1
198,1,1
199,1,0
203,1,1
205,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
218,1,1
219,1,1
220,1,1
226,1,1
229,1,1
230,1,1
231,1,1
233,1,0
237,1,1
239,1,1
240,1,1
246,1,0
247,1,1
251,1,1
252,1,1
254,1,1
256,1,1
259,1,0
263,1,0
270,1,1
272,1,1
293,0,1
300,0,0
304,0,0
305,0,0
307,0,1
318,0,1
319,0,0
323,0,0
324,0,1
326,0,0
331,0,1
332,0,1
340,0,0
342,0,0
344,0,1
345,0,0
348,0,0
351,0,0
359,0,0
368,0,1
371,0,1
375,0,0
384,0,0
386,0,0
393,0,1
395,0,0
398,0,0
399,0,0
403,0,0
409,0,0
410,0,0
416,0,1
424,0,1
432,0,1
438,0,1
441,0,0
443,0,1
445,0,0
448,0,1
449,0,1
450,0,1
452,0,1
453,0,1
454,0,1
459,0,1
463,0,0
467,0,0
469,0,0
471,0,1
474,0,1
478,0,0
483,0,0
485,0,1
486,0,1
487,0,0
493,0,0
494,0,0
495,0,0
496,0,1
501,0,0
504,0,0
505,0,0
506,0,0
508,0,0
512,0,0
514,0,1
515,0,0
521,0,0
522,0,0
526,0,0
527,0,1
529,0,1
532,0,1
534,0,0
536,0,0
541,0,0
550,0,0
553,0,0
554,0,1
556,0,0
557,0,1
558,0,0
561,0,1
564,0,0
565,0,1
566,0,0
571,0,0
573,0,1
574,0,1
578,0,0
582,0,1
590,0,0
593,0,0
596,0,1
597,0,0
599,0,1
603,1,1
607,1,1
609,1,1
610,1,1
611,1,1
614,1,1
615,1,0
617,1,0
618,1,1
619,1,1
624,1,0
625,1,0
626,1,1
627,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
639,1,1
641,1,1
644,1,1
649,1,1
652,1,0
660,1,1
670,1,1
678,1,1
679,1,1
681,1,1
682,1,1
688,1,1
689,1,1
694,1,0
695,1,1
696,1,1
702,1,1
705,1,0
708,1,1
709,1,1
710,1,1
711,1,0
715,1,1
730,1,1
734,1,1
735,1,1
736,1,1
737,1,1
738,1,1
742,1,1
744,1,1
748,1,1
750,1,1
751,1,1
754,1,0
755,1,1
757,1,1
758,1,0
760,1,1
761,1,1
763,1,1
766,1,1
768,1,1
771,1,1
773,1,1
778,1,1
785,1,1
786,1,1
789,1,1
791,1,1
792,1,1
799,1,1
800,1,1
806,1,1
807,1,1
808,1,1
810,1,1
813,1,1
814,1,1
822,1,0
823,1,1
825,1,1
828,1,1
834,1,1
835,1,0
836,1,0
837,1,1
839,1,1
842,1,1
846,1,0
847,1,1
850,1,1
855,1,0
856,1,1
857,1,1
858,1,1
860,1,1
863,1,1
866,1,1
871,1,1
872,1,0
876,1,1
880,1,1
882,1,1
883,1,1
885,1,1
889,1,1
892,1,1
893,1,1
903,1,1
909,1,1
910,1,1
918,1,1
919,1,0
924,1,1
926,1,1
931,0,0
939,0,1
941,0,0
943,0,1
946,0,1
949,0,0
952,0,0
953,0,0
959,0,0
960,0,0
965,0,0
966,0,0
967,0,0
982,0,1
986,0,0
992,0,0
1001,0,1
1005,0,0
1006,0,1
1007,0,1
1009,0,0
1010,0,0
1013,0,1
1015,0,0
1019,0,0
1021,0,0
1022,0,0
1025,0,1
1029,0,0
1031,0,1
1032,0,1
1034,0,0
1035,0,0
1037,0,1
1039,0,1
1042,0,0
1044,0,0
1049,0,1
1056,0,0
1059,0,1
1060,0,0
1062,0,0
1063,0,0
1070,0,0
1071,0,0
1077,0,1
1078,0,0
1079,0,0
1081,0,1
1084,0,0
1085,0,1
1088,0,0
1094,0,0
1096,0,1
1097,0,1
1106,0,1
1107,0,1
1108,0,1
1117,0,1
1120,0,1
1121,0,0
1126,0,0
1127,0,0
1129,0,0
1131,0,1
1143,0,0
1153,0,0
1154,0,1
1163,0,0
1164,0,1
1166,0,1
1167,0,1
1171,0,1
1174,0,0
1180,0,0
1181,0,0
1195,0,0
1198,0,1
1200,0,1
1201,0,0
1204,0,0
1209,0,1
1210,0,0
1212,0,1
1216,0,0
1217,0,0
1219,0,0
1220,0,0
1228,0,0
1231,0,0
1236,0,0
1242,0,1
1246,0,0
1248,0,1
1249,0,1
1250,0,0
1253,0,0
1254,0,0
1256,0,1
1261,0,0
1267,0,1
1269,0,0
1277,0,1
1278,0,0
1279,0,0
1292,0,0
1294,0,0
1297,1,1
1300,1,1
1303,1,1
1308,1,1
1309,1,1
1311,1,0
1315,1,1
1316,1,0
1318,1,1
1319,1,1
1327,1,1
1328,1,1
1330,1,1
1334,1,1
1335,1,1
1340,1,1
1341,1,1
1345,1,1
1347,1,1
1348,1,0
1349,1,1
1352,1,0
1366,1,1
1368,1,1
1370,1,0
1375,1,1
1376,1,1
1377,1,1
1383,1,1
1384,1,1
1391,1,1
1392,1,1
1393,1,0
1398,1,1
1403,1,1
1405,1,1
1413,1,1
1417,1,1
1425,1,0
1427,1,1
1431,1,1
1434,1,1
1439,1,1
1440,1,1
1442,1,1
1453,1,1
1454,1,0
1457,1,1
1462,1,1
1463,1,1
1465,1,1
1480,1,0
1483,1,1
1485,1,1
1487,1,1
1488,1,1
1490,1,0
1496,1,1
1498,1,1
1500,1,1
1505,1,0
1507,1,1
1517,1,1
1519,1,1
1527,1,1
1529,1,1
1532,1,1
1534,1,1
1536,1,1
1537,1,1
1541,0,0
1546,0,0
1548,0,1
1560,0,1
1568,0,1
1570,0,1
1582,0,1
1583,0,1
1587,0,1
1589,0,0
1596,0,1
1597,0,1
1600,0,0
1602,0,1
1605,0,0
1606,0,0
1608,0,1
1613,0,1
1622,0,1
1623,0,0
1624,0,1
1627,0,1
1628,0,1
1630,0,0
1631,0,0
1639,0,1
1643,0,1
1648,0,1
1650,0,0
1651,0,0
1653,0,1
1658,0,1
1660,0,1
1662,0,1
1670,0,1
1675,0,1
1677,0,0
1679,0,1
1681,0,0
1682,0,1
1686,0,0
1697,0,1
1698,0,0
1700,0,0
1702,0,0
1703,0,1
1707,0,1
1710,0,1
1714,0,0
1715,0,0
1722,0,0
1730,0,0
1731,0,1
1741,0,1
1743,0,1
1748,0,1
1752,0,1
1753,0,0
1757,0,0
1764,0,1
1767,0,0
1768,0,0
1770,0,0
1772,0,0
1773,0,0
1778,0,1
1781,0,0
1782,0,1
1783,0,1
1785,0,0
1786,0,0
1790,0,1
1799,0,0
1802,1,0
1806,1,1
1816,1,1
1817,1,1
1818,1,1
1820,1,1
1822,1,0
1823,1,1
1828,1,1
1830,1,1
1834,1,1
1835,1,1
1842,1,1
1847,1,1
1852,1,1
1853,1,1
1861,1,1
1863,1,1
1864,1,1
1867,1,0
1874,1,0
1876,1,1
1877,1,1
1884,1,1
1887,1,1
1891,1,1
1892,1,1
1893,1,1
1898,1,1
1901,1,1
1902,1,1
1903,1,1
1905,1,1
1910,1,1
1913,1,1
1922,1,1
1923,1,1
1924,1,1
1925,1,1
1926,1,0
1935,1,1
1937,1,1
1939,1,1
1940,1,1
1947,1,1
1949,1,1
1961,1,1
1962,1,1
1971,1,1
1975,1,1
1978,1,1
1984,1,0
1986,1,1
1990,1,1
1994,1,1
1997,1,1
1998,1,1
2002,1,1
2005,1,1
2008,1,1
2014,1,1
2016,1,1
2018,1,1
2019,1,1
2025,1,1
2028,1,1
2029,1,1
2034,1,1
2036,1,1
2039,1,1
2044,1,1
2045,1,1
2046,1,1
2048,1,1
2050,1,1
2055,1,1
2060,1,1
2061,1,1
2063,1,1
2065,1,1
2066,1,1
2073,1,1
2074,1,1
2075,1,1
2077,1,1
2085,1,1
2089,1,1
2092,1,1
2093,1,1
2094,1,1
2096,1,1
2098,1,1
2105,0,1
2107,0,0
2108,0,0
2112,0,1
2113,0,0
2121,0,0
2122,0,1
2129,0,1
2147,0,0
2148,0,0
2153,0,0
2157,0,0
2161,0,0
2170,0,1
2172,0,1
2175,0,1
2176,0,1
2177,0,0
2184,0,1
2187,0,0
2190,0,0
2193,0,1
2199,0,1
2201,0,1
2204,0,1
2207,0,1
2214,0,1
2223,0,1
2226,0,1
2227,0,1
2232,0,1
2236,0,0
2237,0,1
2241,0,0
2242,0,1
2243,0,1
2245,0,0
2246,0,1
2249,0,1
2253,0,1
2256,0,1
2257,0,0
2259,0,1
2267,0,0
2268,0,0
2271,0,0
2276,0,1
2277,0,0
2280,0,1
2289,0,1
2292,0,1
2294,0,0
2304,0,1
2313,0,0
2316,0,0
2317,0,0
2320,0,0
2322,0,0
2329,1,1
2344,1,1
2346,1,1
2348,1,1
2353,1,1
2354,1,1
2356,1,0
2358,1,1
2359,1,1
2361,1,1
2362,1,1
2364,1,1
2373,1,1
2375,1,1
2377,1,0
2378,1,1
2382,1,1
2383,1,1
2393,1,0
2394,1,1
2399,1,1
2403,1,1
2404,1,1
2405,1,1
2408,1,0
2409,1,1
2411,1,1
2415,1,1
2417,1,1
2426,0,0
2427,0,0
2428,0,1
2430,0,1
2433,0,1
2436,0,0
2437,0,1
2441,0,1
2448,0,0
2449,0,0
2452,0,1
2457,0,0
2461,0,0
2462,0,0
2466,0,0
2467,0,1
2469,0,1
2470,0,1
2472,0,1
2477,0,1
2478,0,0
2483,0,0
2488,0,0
2494,0,0
2500,0,1
2501,0,1
2504,0,1
2509,0,1
2513,0,0
2514,0,1
2519,0,1
2522,0,1
2524,0,1
2527,0,0
2534,0,1
2536,0,0
2539,0,0
2540,0,1
2543,0,0
2554,0,0
2557,0,0
2562,0,0
2564,1,0
2567,1,1
2573,1,1
2577,1,1
2581,1,1
2586,1,1
2591,1,1
2594,1,1
2595,1,1
2600,1,1
2603,1,1
2607,1,1
2608,1,1
2609,1,1
2611,1,1
2612,1,1
2614,1,1
2615,1,1
2626,1,0
2629,1,0
2630,1,1
2631,1,1
2632,1,1
2639,1,1
2652,0,0
2654,0,0
2656,0,0
2657,0,0
2658,0,1
2667,0,1
2669,0,0
2670,0,0
2679,0,0
2682,0,1
2695,0,1
2696,0,1
2698,0,0
2700,0,0
2703,0,0
2704,0,0
2707,0,0
2711,0,1
2716,0,1
2717,0,1
2722,0,0
2723,0,1
2725,0,0
2729,0,0
2730,0,1
2731,0,0
2737,0,0
2739,0,1
2741,0,0
2743,0,0
2749,0,0
2759,0,1
2762,0,0
2764,0,0
2766,0,0
2767,0,0
2768,0,0
2769,0,0
2770,0,0
2773,0,1
2777,1,1
2786,1,1
2789,1,1
2790,1,1
2793,1,1
2797,1,0
2800,1,1
2805,1,0
2813,1,0
2815,1,0
2817,1,0
2834,1,1
2835,1,1
2836,1,1
2837,1,1
2838,1,1
2839,1,1
2841,1,1
2842,1,1
2843,1,0
2847,1,1
2849,1,1
2850,1,1
2851,1,1
2858,1,1
2860,1,1
2861,1,1
2866,1,1
2867,1,1
2870,1,0
2875,1,1
2876,1,1
2877,1,1
2878,1,1
2879,1,1
2883,1,1
2885,1,1
2886,1,1
2893,1,1
2898,1,1
2900,1,1
2904,1,1
2909,1,1
2910,1,1
2911,1,1
2912,1,1
2914,1,1
2918,1,1
2923,1,1
2927,1,1
2928,1,1
2933,1,1
2936,1,1
2947,1,1
2955,1,1
2958,1,1
2961,1,1
2962,1,1
2969,1,1
2970,1,1
2974,1,1
2979,1,1
2986,1,1
2988,1,1
2989,1,1
2991,1,1
2993,1,1
2994,1,1
2997,1,1
3003,1,1
3006,1,1
3008,1,1
3015,1,1
3016,1,0
3018,1,1
3019,1,1
3020,1,0
3022,1,1
3023,1,1
3029,1,1
3031,1,1
3033,1,0
3034,1,1
3040,1,1
3046,1,1
3047,1,1
3048,1,1
3052,1,1
3054,1,1
3055,1,1
3057,1,1
3061,1,1
3065,1,1
3070,1,1
3075,1,1
3082,1,1
3084,1,1
3088,1,1
3093,1,1
3103,1,1
3106,1,1
3114,1,1
3116,1,1
3118,1,1
3122,1,1
3126,1,1
3129,1,1
3130,1,1
3140,1,1
3144,1,1
3148,1,1
3150,1,1
3164,1,1
3165,1,1
3167,1,1
3173,1,1
3180,1,1
3181,1,1
3182,1,1
3184,1,1
3188,1,1
3191,1,1
3193,1,1
3194,1,1
3201,1,1
3203,1,1
3204,1,1
3206,1,1
3208,1,1
3209,1,1
3212,1,1
3216,1,1
3220,1,1
3223,1,1
3227,1,1
3228,1,1
3230,1,1
3231,1,1
3234,1,1
3235,1,1
3236,1,1
3244,1,0
3245,1,1
3246,1,1
3253,1,1
3254,1,1
3256,1,1
3257,1,1
3260,1,1
3261,1,1
3265,1,1
3267,1,1
3268,1,1
3269,1,1
3271,1,1
3276,1,1
3280,1,1
3286,1,1
3288,1,1
3289,1,1
3292,1,1
3294,1,1
3295,1,1
3301,1,1
3306,1,1
3310,1,1
3315,1,0
3323,1,1
3324,1,1
3325,1,1
3326,1,1
3330,1,1
3332,1,1
3339,1,1
3345,1,0
3350,1,1
3352,1,1
3361,1,1
3371,1,1
3373,1,1
3381,1,1
3383,1,1
3389,1,1
3390,1,1
3393,1,1
3409,1,1
3410,1,1
3413,1,1
3414,1,1
3416,1,1
3417,1,1
3423,1,1
3424,1,1
3426,1,1
3432,1,1
3434,1,1
3435,1,1
3445,1,1
3446,1,1
3449,1,1
3450,1,1
3452,1,1
3457,1,1
3459,1,1
3460,1,1
3465,1,1
3467,1,1
3473,1,0
3476,1,1
3477,1,1
3480,1,0
3481,1,1
3484,1,1
3493,1,1
3498,1,1
3499,1,1
3502,1,1
3510,1,1
3516,1,1
3523,1,1
3525,1,1
3528,1,1
3535,1,1
3539,1,1
3540,1,1
3543,1,1
3549,1,1
3553,1,0
3561,1,1
3565,1,1
3568,1,1
3574,1,1
3576,1,0
3577,1,1
3580,1,1
3581,1,1
3582,1,1
3583,1,1
3584,1,1
3585,1,1
3594,1,1
3597,1,1
3598,1,1
3600,1,1
3601,1,1
3607,1,1
3608,1,1
3615,1,1
3617,1,1
3618,1,1
3620,1,1
3621,1,1
3623,1,1
3627,1,0
3629,1,1
3630,1,1
3634,1,1
3636,1,1
3639,1,1
3644,1,1
3649,1,1
3650,1,1
3653,1,1
3656,1,1
3657,1,1
3659,1,1
3662,1,0
3666,1,1
3667,1,1
3669,1,0
3672,1,1
3673,1,1
3674,1,1
3680,1,1
3687,1,0
3694,1,0
3698,1,1
3702,1,1
3705,1,1
3707,1,1
3708,1,1
3721,1,1
3722,1,0
3725,1,1
3726,1,1
3730,1,1
3733,1,1
3741,1,0
3743,1,1
3747,1,1
3754,1,1
3760,1,1
3762,1,1
3763,1,1
3768,1,1
3769,1,1
3774,1,1
3776,1,1
3779,1,0
3783,1,1
3786,1,1
3790,1,1
3791,1,0
3792,1,1
3793,1,1
3794,1,1
3798,1,1
3803,1,1
3811,1,1
3816,1,1
3820,1,1
3822,1,1
3825,1,1
3829,1,1
3835,1,1
3837,1,1
3839,1,1
3840,1,1
3843,1,1
3845,1,1
3846,1,0
3854,1,1
3856,1,1
3858,1,1
3859,1,1
3861,1,1
3862,1,1
3863,1,1
3869,1,0
3870,1,1
3872,0,1
3881,0,0
3884,0,0
3888,0,0
3890,0,0
3892,0,0
3896,0,0
3903,0,0
3906,0,1
3910,0,1
3915,0,0
3918,0,1
3919,0,0
3923,0,1
3924,0,0
3928,0,1
3929,0,0
3930,0,1
3933,0,1
3951,0,0
3953,0,0
3954,0,0
3960,0,1
3966,0,0
3968,0,0
3972,0,0
3976,0,0
3977,0,0
3979,0,1
3980,0,0
3982,0,0
3983,0,0
3991,0,0
3992,0,1
3998,0,0
3999,0,0
4007,0,0
4008,0,1
4010,0,0
4015,0,0
4016,0,0
4025,0,0
4026,0,0
4028,0,1
4032,0,1
4036,0,0
4038,0,0
4040,0,0
4042,0,0
4043,0,1
4044,0,1
4053,0,0
4056,0,0
4057,0,0
4058,0,0
4060,0,1
4063,0,0
4069,0,1
4072,0,0
4078,0,1
4088,0,0
4091,0,0
4093,0,1
4107,0,0
4113,0,0
4116,0,0
4118,0,0
4119,0,0
4124,0,1
4125,0,0
4128,0,1
4130,0,0
4133,0,1
4134,0,0
4136,0,1
4141,0,0
4144,0,0
4148,0,1
4152,0,1
4153,0,0
4154,0,1
4156,0,1
4162,0,1
4164,0,1
4165,0,1
4166,0,1
4171,0,0
4178,0,1
4179,0,0
4181,0,0
4183,0,1
4185,0,1
4194,0,0
4199,0,0
4200,0,1
4206,0,0
4214,0,1
4217,0,1
4219,0,1
4225,0,1
4230,0,1
4231,0,0
4236,0,1
4241,0,1
4247,0,1
4248,0,1
4250,0,1
4251,0,0
4253,0,1
4258,0,1
4260,0,1
4262,0,1
4265,0,1
4267,0,1
4273,0,1
4280,0,1
4281,0,1
4284,0,1
4286,0,0
4298,0,1
4301,0,0
4305,0,1
4310,0,0
4313,0,0
4314,0,0
4324,0,1
4328,0,0
4329,0,0
4334,0,0
4338,0,0
4340,0,1
4345,0,0
4348,0,0
4351,0,1
4353,0,0
4356,0,1
4357,0,1
4364,0,1
4369,0,1
4372,0,1
4381,0,0
4382,0,1
4384,0,0
4389,0,0
4391,0,1
4394,0,1
4396,0,1
4403,0,1
4404,0,0
4407,0,0
4408,0,0
4409,0,0
4411,0,0
4417,0,1
4419,0,1
4423,0,0
4425,0,1
4426,0,0
4427,0,1
4429,0,0
4431,0,1
4432,0,1
4434,0,0
4441,0,0
4446,0,1
4448,0,0
4449,0,1
4456,0,0
4458,0,1
4460,0,1
4462,0,0
4469,0,0
4475,0,1
4480,0,1
4482,0,1
4485,0,1
4496,0,0
4497,0,1
4502,0,0
4509,0,1
4510,0,0
4511,0,0
4512,0,0
4514,0,1
4515,0,0
4516,0,1
4518,0,1
4520,0,0
4521,0,1
4524,0,0
4526,0,0
4530,0,0
4531,0,0
4532,0,1
4534,0,0
4535,0,0
4536,0,1
4541,0,1
4542,0,0
4546,0,0
4547,0,0
4549,0,1
4556,0,1
4563,0,0
4564,0,0
4566,0,0
4568,0,1
4569,0,0
4577,0,0
4587,0,1
4588,0,0
4593,0,1
4594,0,1
4595,0,0
4601,0,0
4603,0,1
4608,0,0
4611,0,1
4623,0,0
4627,0,0
4629,0,0
4633,0,0
4637,0,0
4645,0,0
4646,0,1
4648,0,0
4649,0,1
4658,0,0
4660,0,1
4661,0,1
4663,0,0
4672,0,0
4674,0,1
4676,0,1
4678,0,0
4681,0,0
4690,0,1
4696,0,1
4697,0,0
4700,0,0
4701,0,1
4702,0,1
4704,0,1
4706,0,1
4709,0,0
4711,0,1
4712,0,1
4718,0,1
4720,0,0
4723,0,1
4724,0,1
4729,0,0
4731,0,1
4735,0,0
4737,0,1
4738,0,1
4745,0,0
4750,0,1
4756,0,1
4760,0,0
4761,0,1
4767,0,0
4770,0,1
4772,0,1
4773,0,1
4775,0,1
4776,0,0
4781,0,1
4784,0,1
4785,0,1
4789,0,1
4790,0,1
4791,0,1
4792,0,1
4796,0,1
4800,0,0
4803,0,1
4806,0,1
4810,0,1
4813,0,1
4814,0,0
4816,0,0
4821,0,1
4822,0,0
4829,0,1
4831,0,0
4832,0,0
4834,0,0
4837,0,0
4840,0,1
4846,0,0
4852,0,1
4853,0,0
4856,0,1
4858,0,1
4871,0,0
4873,0,1
4875,0,1
4891,0,1
4892,0,0
4894,0,1
4898,0,0
4899,0,0
4900,0,0
4907,0,0
4912,0,0
4913,0,1
4918,0,0
4923,0,0
4924,0,0
4926,0,1
4933,0,1
4939,0,1
4942,0,0
4944,0,1
4945,0,1
4948,0,1
4949,0,0
4966,0,1
4968,0,0
4971,0,0
4977,0,1
4985,0,0
4991,0,1
4994,0,0
5000,0,0
5001,0,1
5012,0,0
5014,0,0
5015,0,0
5017,0,1
5019,0,1
5026,0,0
5027,0,0
