row_id,y_true,y_pred,p_hate
0,1,1,0.99011
1,1,0,0.02128
2,1,1,0.99241
3,1,0,0.15367
4,1,1,0.99701
5,1,1,0.94696
6,1,0,0.00743
7,1,1,0.82524
8,1,0,0.00195
9,1,0,0.00437
10,1,1,0.96671
11,1,1,0.83822
12,1,1,0.95922
13,1,1,0.99733
14,1,1,0.96269
15,1,1,0.94864
16,1,1,0.99776
17,1,1,0.99729
18,1,1,0.83348
19,1,1,0.99531
20,1,1,0.99772
21,1,1,0.99773
22,1,1,0.99755
23,1,1,0.99422
24,1,1,0.98081
25,1,1,0.99525
26,1,1,0.99451
27,1,1,0.99739
28,1,1,0.99746
29,1,1,0.99749
30,1,1,0.98298
31,1,1,0.99687
32,1,1,0.7397
33,1,1,0.99687
34,1,1,0.99453
35,1,0,0.0023
36,1,0,0.00475
37,1,1,0.84673
38,1,1,0.99779
39,1,1,0.98143
40,1,1,0.99764
41,1,1,0.99595
42,1,1,0.94665
43,1,1,0.9932
44,1,1,0.89489
45,1,1,0.98462
46,1,1,0.57609
47,1,1,0.97827
48,1,1,0.99562
49,1,1,0.9972
50,1,1,0.94873
51,1,1,0.99756
52,1,1,0.98833
53,1,1,0.98633
54,1,1,0.99
55,1,1,0.99488
56,1,1,0.99754
57,1,1,0.99687
58,1,1,0.997
59,1,1,0.99773
60,1,1,0.99773
61,1,1,0.99761
62,1,1,0.99686
63,1,1,0.99625
64,1,1,0.99765
65,1,1,0.87774
66,1,1,0.98133
67,1,1,0.76445
68,1,1,0.90551
69,1,1,0.98502
70,1,1,0.53718
71,1,0,0.00216
72,1,1,0.71366
73,1,1,0.99549
74,1,1,0.99756
75,1,1,0.99708
76,1,1,0.95283
77,1,1,0.85204
78,1,0,0.28078
79,1,1,0.94985
80,1,1,0.99237
81,1,1,0.85513
82,1,1,0.99772
83,1,1,0.99617
84,1,1,0.99732
85,1,1,0.63336
86,1,1,0.84765
87,1,1,0.99694
88,1,1,0.99607
89,1,1,0.9977
90,1,1,0.99663
91,1,1,0.95305
92,1,0,0.38206
93,1,1,0.99346
94,1,1,0.93275
95,1,1,0.85597
96,1,1,0.72557
97,1,1,0.99606
98,1,1,0.99728
99,1,1,0.99763
100,1,1,0.57223
101,1,1,0.99309
102,1,1,0.88106
103,1,1,0.9964
104,1,1,0.80439
105,1,0,0.05973
106,1,1,0.95027
107,1,1,0.99311
108,1,1,0.85859
109,1,1,0.99458
110,1,1,0.99571
111,1,1,0.9947
112,1,1,0.99033
113,1,1,0.99733
114,1,1,0.99688
115,1,1,0.99741
116,1,1,0.99785
117,1,1,0.99531
118,1,1,0.99027
119,1,1,0.99757
120,1,1,0.96341
121,1,1,0.99726
122,1,1,0.8245
123,1,1,0.99668
124,1,1,0.97645
125,1,1,0.99767
126,1,1,0.99754
127,1,1,0.96876
128,1,1,0.99622
129,1,1,0.7263
130,1,1,0.99774
131,1,1,0.9974
132,1,1,0.99729
133,1,1,0.99759
134,1,1,0.99751
135,1,1,0.97524
136,1,1,0.87525
137,1,1,0.86648
138,1,1,0.91466
139,1,1,0.99747
140,1,1,0.69
141,1,1,0.98639
142,1,1,0.99674
143,1,1,0.90357
144,1,0,0.07663
145,1,1,0.99482
146,1,1,0.99256
147,1,1,0.99606
148,1,1,0.98946
149,1,1,0.99594
150,1,1,0.98072
151,1,1,0.98951
152,1,1,0.9972
153,1,1,0.70576
154,1,1,0.96014
155,1,1,0.99565
156,1,1,0.86647
157,1,1,0.96071
158,1,0,0.13442
159,1,1,0.98899
160,1,1,0.99355
161,1,1,0.81859
162,1,1,0.99556
163,1,1,0.99719
164,1,1,0.99698
165,1,1,0.99659
166,1,1,0.97505
167,1,1,0.98391
168,1,1,0.98785
169,1,1,0.85981
170,1,1,0.99648
171,1,1,0.99742
172,1,1,0.92225
173,1,1,0.9959
174,1,1,0.99614
175,1,1,0.80318
176,1,0,0.0015
177,1,1,0.99558
178,1,1,0.98838
179,1,1,0.98132
180,1,1,0.94741
181,1,1,0.53449
182,1,1,0.99537
183,1,1,0.99562
184,1,1,0.98524
185,1,1,0.97578
186,1,1,0.86588
187,1,1,0.99673
188,1,0,0.42533
189,1,1,0.92783
190,1,1,0.99147
191,1,1,0.99692
192,1,1,0.99657
193,1,1,0.99027
194,1,1,0.99666
195,1,1,0.99338
196,1,1,0.99764
