row_id,y_true,y_pred,p_hate
0,1,1,0.99231
1,1,1,0.98887
2,1,1,0.96724
3,1,1,0.99234
4,1,0,0.03084
5,1,1,0.99237
6,1,1,0.99079
7,1,1,0.98828
8,1,0,0.35972
9,1,1,0.9913
10,1,1,0.9921
11,1,1,0.99235
12,1,1,0.92639
13,1,1,0.91989
14,1,1,0.99019
15,1,1,0.99173
16,1,1,0.89019
17,1,1,0.99237
18,1,1,0.68122
19,1,1,0.99223
20,1,1,0.99225
21,1,1,0.98618
22,1,1,0.99238
23,1,1,0.99237
24,1,1,0.99234
25,1,1,0.9475
26,1,1,0.98896
27,1,0,0.06901
28,1,0,0.10886
29,1,1,0.96372
30,1,0,0.05088
31,1,1,0.9003
32,1,1,0.85866
33,1,1,0.9922
34,1,1,0.99203
35,1,1,0.98994
36,1,1,0.98252
37,1,1,0.98228
38,1,1,0.97994
39,1,0,0.25052
40,1,1,0.98029
41,1,1,0.93309
42,1,1,0.99167
43,1,1,0.98962
44,1,1,0.93821
45,1,1,0.9918
46,1,1,0.99233
47,1,1,0.95741
48,1,1,0.99209
49,1,1,0.99209
50,1,1,0.99226
51,1,1,0.95788
52,1,1,0.99225
53,1,1,0.94336
54,1,1,0.9922
55,1,1,0.95155
56,1,0,0.17413
57,1,1,0.90501
58,1,1,0.99227
59,1,1,0.99226
60,1,0,0.06267
61,1,0,0.01774
62,1,1,0.93765
63,1,0,0.40269
64,1,0,0.31006
65,1,1,0.98877
66,1,0,0.31898
67,1,0,0.32793
68,1,1,0.99233
69,1,0,0.13234
70,1,1,0.98859
71,1,1,0.90109
72,1,1,0.9845
73,1,1,0.88416
74,1,1,0.8521
75,1,1,0.99222
76,1,0,0.0985
77,1,1,0.99209
78,1,1,0.99226
79,1,1,0.99212
80,1,1,0.99227
81,1,1,0.99228
82,1,1,0.9923
83,1,1,0.99236
84,1,1,0.75516
85,1,1,0.95484
86,1,1,0.9889
87,1,1,0.98854
88,1,1,0.98844
89,1,1,0.9324
90,1,0,0.379
91,1,1,0.99234
92,1,1,0.97781
93,1,1,0.9923
94,1,1,0.99212
95,1,1,0.99232
96,1,1,0.99233
97,1,1,0.99191
98,1,0,0.04621
99,1,0,0.14525
100,1,1,0.99204
101,1,0,0.43134
102,1,1,0.9824
103,1,1,0.98369
104,1,1,0.98889
105,1,1,0.99233
106,1,0,0.10696
107,1,1,0.80912
108,1,1,0.98752
109,1,1,0.99195
110,1,1,0.99188
111,1,1,0.99227
112,1,0,0.31683
113,1,0,0.09583
114,1,0,0.02703
115,1,0,0.01758
116,1,0,0.4174
117,1,0,0.08448
118,1,1,0.99169
119,1,0,0.05847
120,1,0,0.03207
121,0,0,0.0084
122,0,0,0.03017
123,0,0,0.0084
124,0,0,0.01182
125,0,0,0.01747
126,0,0,0.03193
127,0,0,0.01287
128,0,0,0.01139
129,0,0,0.00868
130,0,0,0.00876
131,0,0,0.00835
132,0,0,0.01323
133,0,0,0.08659
134,0,0,0.00836
135,0,0,0.03213
136,0,0,0.02219
137,0,0,0.05234
138,0,0,0.16681
139,0,0,0.17262
140,0,0,0.00834
141,0,0,0.01252
142,0,0,0.00847
143,0,0,0.01256
144,0,0,0.00841
145,0,0,0.00884
146,0,0,0.00861
147,0,0,0.04202
148,0,1,0.97069
149,0,0,0.45208
150,0,0,0.12108
151,0,0,0.05772
152,0,0,0.01837
153,0,0,0.13033
154,0,0,0.01776
155,0,0,0.00847
156,0,0,0.19621
157,0,0,0.03642
158,0,1,0.89475
159,0,1,0.98451
160,0,0,0.02431
161,0,0,0.07692
162,0,1,0.79998
163,0,0,0.01304
164,0,0,0.00898
165,0,0,0.01389
166,0,0,0.01126
167,0,0,0.10481
168,0,0,0.01331
169,0,1,0.98452
170,0,0,0.08542
171,0,0,0.00837
172,0,0,0.18088
173,0,1,0.79067
174,0,0,0.00887
