row_id,y_true,y_pred,p_hate
0,1,1,0.98751
1,1,0,0.02594
2,1,1,0.98532
3,1,0,0.27503
4,1,0,0.47978
5,1,1,0.98675
6,1,0,0.01124
7,1,0,0.32325
8,1,1,0.80168
9,1,0,0.04429
10,1,1,0.98132
11,1,1,0.83182
12,1,1,0.98315
13,1,1,0.99231
14,1,1,0.94337
15,1,1,0.94382
16,1,1,0.99228
17,1,1,0.99223
18,1,1,0.91856
19,1,1,0.99222
20,1,1,0.99232
21,1,1,0.99228
22,1,1,0.99223
23,1,1,0.99099
24,1,1,0.91285
25,1,1,0.99074
26,1,1,0.99218
27,1,1,0.99229
28,1,1,0.99215
29,1,1,0.93671
30,1,1,0.98793
31,1,1,0.99228
32,1,0,0.40935
33,1,1,0.98638
34,1,1,0.99056
35,1,0,0.23862
36,1,1,0.95827
37,1,1,0.87314
38,1,1,0.99191
39,1,1,0.98955
40,1,1,0.99221
41,1,1,0.99156
42,1,1,0.91045
43,1,1,0.99197
44,1,1,0.88849
45,1,1,0.99222
46,1,1,0.95792
47,1,1,0.64377
48,1,1,0.97813
49,1,1,0.99236
50,1,1,0.96079
51,1,1,0.9921
52,1,1,0.99208
53,1,1,0.96448
54,1,1,0.95996
55,1,1,0.99173
56,1,1,0.99212
57,1,1,0.9923
58,1,1,0.99215
59,1,1,0.99231
60,1,1,0.99217
61,1,1,0.99199
62,1,1,0.99211
63,1,1,0.99236
64,1,1,0.99228
65,1,1,0.97165
66,1,1,0.97801
67,1,1,0.93026
68,1,1,0.65245
69,1,1,0.98987
70,1,1,0.93904
71,1,0,0.15557
72,1,1,0.93104
73,1,1,0.99124
74,1,1,0.98614
75,1,1,0.99219
76,1,1,0.82698
77,1,1,0.98408
78,1,1,0.76599
79,1,1,0.98737
80,1,1,0.99076
81,1,1,0.76444
82,1,1,0.99237
83,1,1,0.99178
84,1,1,0.98156
85,1,1,0.88136
86,1,1,0.95437
87,1,1,0.99231
88,1,1,0.99189
89,1,1,0.99225
90,1,1,0.99238
91,1,1,0.9913
92,1,0,0.30921
93,1,1,0.98674
94,1,1,0.93911
95,1,1,0.95264
96,1,1,0.92645
97,1,1,0.99161
98,1,1,0.99227
99,1,1,0.99233
100,1,1,0.85279
101,1,1,0.99203
102,1,1,0.92108
103,1,1,0.99231
104,1,1,0.78809
105,1,1,0.92585
106,1,1,0.98965
107,1,1,0.99226
108,1,1,0.98831
109,1,1,0.99221
110,1,1,0.99134
111,1,1,0.94332
112,1,1,0.62105
113,1,1,0.9896
114,1,1,0.99237
115,1,1,0.99234
116,1,1,0.99227
117,1,1,0.99185
118,1,1,0.98865
119,1,1,0.99237
120,1,1,0.99162
121,1,1,0.99234
122,1,1,0.93874
123,1,1,0.99227
124,1,1,0.98466
125,1,1,0.99238
126,1,1,0.99235
127,1,1,0.91278
128,1,1,0.99221
129,1,0,0.41897
130,1,1,0.99238
131,1,1,0.99234
132,1,1,0.99238
133,1,1,0.99232
134,1,1,0.99232
135,1,1,0.97922
136,1,1,0.93706
137,1,1,0.78652
138,1,1,0.88205
139,1,1,0.99234
140,1,1,0.87705
141,1,1,0.97933
142,1,1,0.99145
143,1,1,0.92915
144,1,1,0.83361
145,1,1,0.99027
146,1,1,0.99103
147,1,1,0.99182
148,1,1,0.99122
149,1,1,0.99231
150,1,1,0.99121
151,1,1,0.98683
152,1,1,0.99215
153,1,1,0.83704
154,1,1,0.98261
155,1,1,0.99235
156,1,1,0.91692
157,1,1,0.95573
158,1,0,0.13172
159,1,1,0.99233
160,1,1,0.98882
161,1,1,0.86604
162,1,1,0.99225
163,1,1,0.99202
164,1,1,0.99236
165,1,1,0.99209
166,1,1,0.97727
167,1,1,0.99008
168,1,1,0.97934
169,1,1,0.92136
170,1,1,0.99227
171,1,1,0.99207
172,1,1,0.95721
173,1,1,0.99127
174,1,1,0.97702
175,1,1,0.96972
176,1,0,0.0103
177,1,1,0.98596
178,1,1,0.95963
179,1,1,0.98124
180,1,1,0.97744
181,1,1,0.6782
182,1,1,0.99231
183,1,1,0.9911
184,1,1,0.98127
185,1,1,0.98377
186,1,1,0.94065
187,1,1,0.99189
188,1,1,0.87528
189,1,1,0.96309
190,1,1,0.99176
191,1,1,0.99221
192,1,1,0.99235
193,1,1,0.99218
194,1,1,0.99232
195,1,1,0.99225
196,1,1,0.9923
197,1,1,0.99239
198,1,1,0.99226
199,1,1,0.99172
200,1,0,0.03078
201,1,1,0.98683
202,1,1,0.99234
203,1,1,0.98138
204,1,1,0.95311
205,1,1,0.99129
206,1,1,0.96266
207,1,1,0.98718
208,1,1,0.99198
209,1,1,0.98993
210,1,1,0.99174
211,1,1,0.72935
212,1,1,0.99214
213,1,1,0.95892
214,1,1,0.91359
215,1,1,0.99233
216,1,1,0.96975
217,1,1,0.9892
218,1,0,0.23983
219,1,1,0.9923
220,1,1,0.99226
221,1,1,0.99233
222,1,1,0.99225
223,1,1,0.9923
224,1,1,0.99232
225,1,1,0.99231
226,1,1,0.99216
227,1,1,0.99225
228,1,1,0.9447
229,1,1,0.98772
230,1,1,0.99233
231,1,1,0.99227
232,1,1,0.99206
233,1,1,0.99232
234,1,1,0.97147
235,1,1,0.99207
236,1,1,0.9777
237,1,1,0.80454
238,1,1,0.99236
239,1,1,0.98511
240,1,1,0.96434
241,1,1,0.94751
242,1,1,0.99153
243,1,1,0.98796
244,1,1,0.98893
245,1,1,0.9915
246,1,1,0.97885
247,1,0,0.12118
248,1,1,0.71909
249,1,1,0.99232
250,1,1,0.99228
251,1,1,0.99213
252,1,1,0.99233
253,1,1,0.99213
254,1,1,0.99214
255,1,1,0.99218
256,1,1,0.9921
257,1,1,0.99226
258,1,1,0.99208
259,1,1,0.99205
260,1,1,0.99235
261,1,0,0.07474
262,1,1,0.85942
263,1,1,0.57345
264,1,1,0.96958
265,1,1,0.99191
266,1,1,0.99232
267,1,1,0.99224
268,1,1,0.99235
269,1,1,0.99216
270,1,1,0.98997
271,1,1,0.99202
272,1,1,0.98991
273,1,0,0.09539
274,1,1,0.7806
275,0,0,0.00841
276,0,0,0.00906
277,0,0,0.00839
278,0,0,0.01179
279,0,0,0.0088
280,0,0,0.00901
281,0,0,0.00843
282,0,0,0.00848
283,0,0,0.00984
284,0,0,0.00952
285,0,0,0.00951
286,0,0,0.0087
287,0,0,0.00846
288,0,0,0.00839
289,0,0,0.01844
290,0,0,0.03795
291,0,0,0.00929
292,0,0,0.00836
293,0,0,0.01696
294,0,0,0.01529
295,0,0,0.00835
296,0,0,0.00847
297,0,0,0.00867
298,0,0,0.00914
299,0,0,0.0084
300,0,0,0.00838
301,0,0,0.00836
302,0,0,0.00848
303,0,0,0.00932
304,0,0,0.00837
305,0,0,0.0084
306,0,0,0.00855
307,0,0,0.01409
308,0,0,0.06626
309,0,0,0.00916
310,0,0,0.01035
311,0,0,0.01887
312,0,0,0.01579
313,0,0,0.01189
314,0,0,0.01129
315,0,0,0.00856
316,0,0,0.01099
317,0,0,0.0084
318,0,0,0.00839
319,0,0,0.00833
320,0,0,0.0155
321,0,0,0.01393
322,0,0,0.00839
323,0,0,0.00836
324,0,0,0.0085
325,0,1,0.92325
326,0,0,0.00849
327,0,1,0.98918
328,0,0,0.01484
