row_id,y_true,y_pred,p_hate
0,1,1,0.99707
1,1,1,0.9968
2,1,1,0.96749
3,1,1,0.99792
4,1,0,0.00366
5,1,1,0.99824
6,1,1,0.99786
7,1,1,0.99768
8,1,0,0.00809
9,1,1,0.99832
10,1,1,0.99801
11,1,1,0.9982
12,1,1,0.99743
13,1,1,0.99139
14,1,1,0.99818
15,1,1,0.99814
16,1,1,0.64172
17,1,1,0.99811
18,1,0,0.0913
19,1,1,0.99826
20,1,1,0.99806
21,1,1,0.9518
22,1,1,0.99821
23,1,1,0.99764
24,1,1,0.99652
25,1,0,0.12108
26,1,1,0.9912
27,1,1,0.9805
28,1,0,0.00529
29,1,1,0.72692
30,1,1,0.53582
31,1,1,0.89783
32,1,1,0.8417
33,1,1,0.99777
34,1,1,0.99798
35,1,1,0.99701
36,1,1,0.95572
37,1,1,0.84307
38,1,1,0.64687
39,1,1,0.97806
40,1,1,0.97957
41,1,1,0.9309
42,1,1,0.99808
43,1,1,0.99713
44,1,1,0.99
45,1,1,0.99728
46,1,1,0.99819
47,1,1,0.99132
48,1,1,0.9982
49,1,1,0.99812
50,1,1,0.99789
51,1,1,0.98493
52,1,1,0.99781
53,1,1,0.96051
54,1,1,0.99792
55,1,1,0.9776
56,1,0,0.01419
57,1,1,0.93705
58,1,1,0.99826
59,1,1,0.99439
60,1,0,0.00601
61,1,1,0.8224
62,1,1,0.98166
63,1,0,0.28791
64,1,0,0.06306
65,1,1,0.998
66,1,1,0.81874
67,1,0,0.00902
68,1,1,0.998
69,1,0,0.29458
70,1,1,0.99739
71,1,1,0.9574
72,1,1,0.99609
73,1,0,0.18339
74,1,1,0.65575
75,1,1,0.99802
76,1,0,0.00218
77,1,1,0.99807
78,1,1,0.99802
79,1,1,0.99816
80,1,1,0.99383
81,1,1,0.99846
82,1,1,0.99831
83,1,1,0.99806
84,1,1,0.88996
85,1,1,0.99195
86,1,1,0.99804
87,1,1,0.99364
88,1,1,0.9963
89,1,1,0.8864
90,1,0,0.15836
91,1,1,0.99829
92,1,1,0.99638
93,1,1,0.99824
94,1,1,0.99804
95,1,1,0.99695
96,1,1,0.99767
97,1,1,0.99641
98,1,0,0.00839
99,1,0,0.13089
100,1,1,0.99726
101,1,1,0.93697
102,1,1,0.99502
103,1,1,0.99479
104,1,1,0.99294
105,1,1,0.99824
106,1,0,0.23549
107,1,1,0.98656
108,1,1,0.9977
109,1,1,0.99803
110,1,1,0.99685
111,1,1,0.99797
112,1,0,0.07344
113,1,0,0.01047
114,1,0,0.0068
115,1,0,0.08167
116,1,1,0.85389
117,1,0,0.01413
118,1,1,0.99823
119,1,0,0.03684
120,1,1,0.87764
121,0,0,0.00157
122,0,0,0.00234
123,0,0,0.00172
124,0,0,0.00214
125,0,0,0.00212
126,0,0,0.00134
127,0,0,0.00243
128,0,0,0.0024
129,0,0,0.00125
130,0,0,0.00958
131,0,0,0.00569
132,0,0,0.00295
133,0,0,0.02201
134,0,0,0.0011
135,0,0,0.00353
136,0,0,0.00445
137,0,0,0.00789
138,0,0,0.00721
139,0,0,0.23057
140,0,0,0.00127
141,0,0,0.00189
142,0,0,0.00147
143,0,0,0.00579
144,0,0,0.0012
145,0,0,0.02734
146,0,0,0.00138
147,0,0,0.00189
148,0,1,0.96141
149,0,0,0.23015
150,0,0,0.00818
151,0,0,0.00245
152,0,0,0.092
153,0,1,0.75076
154,0,0,0.00104
155,0,0,0.00108
156,0,0,0.01149
157,0,0,0.00397
158,0,0,0.37432
159,0,1,0.9232
160,0,0,0.00338
161,0,0,0.00331
162,0,0,0.16924
163,0,0,0.00176
164,0,0,0.00101
165,0,0,0.00193
166,0,0,0.00142
167,0,0,0.03227
168,0,0,0.00539
169,0,1,0.9623
170,0,0,0.29712
171,0,0,0.00128
172,0,0,0.04993
173,0,1,0.94948
174,0,0,0.00181
175,0,0,0.01209
176,0,0,0.29328
177,0,0,0.00193
178,0,0,0.00159
179,0,0,0.00259
180,0,0,0.49787
181,0,0,0.00141
182,0,0,0.00303
183,0,0,0.0049
184,0,0,0.02335
185,0,0,0.00291
186,0,0,0.00451
187,0,0,0.0024
188,0,0,0.00114
189,0,0,0.00221
190,0,1,0.95262
191,0,0,0.00111
192,0,0,0.00205
193,0,1,0.9977
194,0,1,0.90847
195,0,0,0.00156
196,0,1,0.97356
197,0,0,0.0013
198,0,1,0.9852
199,0,0,0.00581
200,0,0,0.04939
201,0,0,0.00208
202,0,0,0.00163
203,0,0,0.003
204,0,0,0.00272
205,0,0,0.00709
206,0,0,0.14733
207,0,0,0.00128
208,0,0,0.0016
209,0,0,0.00277
210,0,0,0.00154
211,0,0,0.00144
212,0,0,0.00196
213,0,0,0.00364
214,0,0,0.00109
215,0,0,0.00211
216,0,0,0.00218
217,0,0,0.01063
218,0,0,0.0048
219,0,0,0.01239
220,0,0,0.00169
221,0,0,0.00624
222,0,0,0.00375
223,0,0,0.0017
224,0,0,0.00199
225,0,0,0.0033
226,0,0,0.05139
227,0,0,0.00228
228,0,0,0.1199
229,0,0,0.00354
230,0,0,0.00098
231,0,0,0.00114
232,0,0,0.00171
233,0,0,0.00121
234,0,0,0.29736
235,0,0,0.00165
236,0,0,0.00254
237,0,0,0.00122
238,0,0,0.00103
239,0,0,0.02065
240,0,0,0.0059
241,0,0,0.15708
242,0,0,0.00227
243,0,0,0.08493
244,0,0,0.00133
245,0,0,0.00145
246,0,0,0.00231
247,0,0,0.00119
248,0,0,0.00122
249,0,0,0.00166
250,0,0,0.00146
251,0,0,0.00117
252,0,0,0.00169
253,0,0,0.00347
254,0,0,0.00396
255,0,0,0.00297
256,0,0,0.00579
257,0,1,0.57733
258,1,1,0.9645
259,1,1,0.99631
260,1,1,0.99639
261,1,1,0.99335
262,1,1,0.86985
263,1,1,0.64728
264,1,1,0.98341
265,1,1,0.99562
266,1,1,0.99423
267,1,1,0.99602
268,1,1,0.92303
269,1,1,0.99752
270,1,1,0.9981
271,1,1,0.99806
272,1,1,0.67849
273,1,1,0.99799
274,1,1,0.99671
275,1,1,0.99681
276,1,1,0.99816
277,1,1,0.9855
278,1,1,0.91968
279,1,1,0.79093
280,1,1,0.99665
281,1,1,0.88576
282,1,1,0.95946
283,1,1,0.99824
284,1,1,0.74897
285,1,0,0.14275
286,1,1,0.97691
287,1,0,0.06061
288,1,1,0.97214
289,1,1,0.9981
290,1,1,0.99791
291,1,1,0.98192
292,1,1,0.99786
293,1,1,0.84559
294,1,1,0.99484
295,1,1,0.99244
296,1,1,0.99258
297,1,1,0.9937
298,1,1,0.99328
299,1,1,0.96009
300,1,1,0.9536
301,1,1,0.99445
302,1,0,0.00344
303,1,1,0.99806
304,1,0,0.01464
305,1,0,0.05634
306,1,1,0.99467
307,1,1,0.99838
308,1,1,0.99394
309,1,0,0.47952
310,1,0,0.05834
311,1,1,0.99808
312,1,1,0.96785
313,1,1,0.99823
314,1,1,0.9981
315,1,1,0.63501
316,1,0,0.30119
317,1,1,0.9983
318,1,1,0.9983
319,1,0,0.00451
320,1,1,0.98292
321,1,1,0.99718
322,1,0,0.33029
323,1,1,0.99138
324,1,1,0.97503
325,1,1,0.9982
326,1,0,0.10893
327,1,1,0.9977
328,1,1,0.99786
329,1,0,0.21272
330,1,0,0.4905
331,1,1,0.90905
332,1,1,0.97812
333,1,1,0.99454
334,1,0,0.00222
335,1,0,0.21351
336,1,1,0.99783
337,1,1,0.97825
338,1,0,0.00622
339,1,0,0.00198
340,1,1,0.99223
341,1,1,0.87661
342,1,1,0.99727
343,1,1,0.99769
344,1,1,0.99758
345,1,1,0.97868
346,1,1,0.99741
