row_id,y_true,y_pred,p_hate
0,1,1,0.99742
1,1,1,0.99767
2,1,1,0.97671
3,1,1,0.99795
4,1,0,0.00382
5,1,1,0.99792
6,1,1,0.99775
7,1,1,0.99763
8,1,0,0.06932
9,1,1,0.99776
10,1,1,0.99799
11,1,1,0.99797
12,1,1,0.99492
13,1,1,0.9871
14,1,1,0.99801
15,1,1,0.99794
16,1,0,0.42636
17,1,1,0.99787
18,1,0,0.09633
19,1,1,0.99796
20,1,1,0.99771
21,1,1,0.85463
22,1,1,0.99803
23,1,1,0.99738
24,1,1,0.99637
25,1,1,0.5336
26,1,1,0.9955
27,1,1,0.95404
28,1,0,0.15163
29,1,1,0.51098
30,1,0,0.41212
31,1,1,0.94222
32,1,0,0.49172
33,1,1,0.99712
34,1,1,0.99796
35,1,1,0.99503
36,1,1,0.86367
37,1,1,0.83672
38,1,1,0.67802
39,1,1,0.9566
40,1,1,0.98892
41,1,1,0.80813
42,1,1,0.99785
43,1,1,0.99768
44,1,1,0.99085
45,1,1,0.99798
46,1,1,0.99803
47,1,1,0.97787
48,1,1,0.99769
49,1,1,0.99761
50,1,1,0.99749
51,1,1,0.98298
52,1,1,0.99772
53,1,1,0.94737
54,1,1,0.99758
55,1,1,0.96235
56,1,0,0.09238
57,1,1,0.92624
58,1,1,0.99794
59,1,1,0.99297
60,1,0,0.03282
61,1,0,0.36736
62,1,1,0.93928
63,1,0,0.27568
64,1,0,0.05686
65,1,1,0.99764
66,1,0,0.3666
67,1,0,0.01611
68,1,1,0.99791
69,1,0,0.12466
70,1,1,0.99761
71,1,1,0.92851
72,1,1,0.98438
73,1,0,0.21124
74,1,0,0.35567
75,1,1,0.99736
76,1,0,0.00362
77,1,1,0.99775
78,1,1,0.99787
79,1,1,0.99795
80,1,1,0.99535
81,1,1,0.99808
82,1,1,0.998
83,1,1,0.99807
84,1,1,0.92212
85,1,1,0.98604
86,1,1,0.99767
87,1,1,0.99737
88,1,1,0.99673
89,1,1,0.86399
90,1,0,0.03432
91,1,1,0.99797
92,1,1,0.99493
93,1,1,0.99814
94,1,1,0.99672
95,1,1,0.99685
96,1,1,0.9977
97,1,1,0.98591
98,1,0,0.07489
