row_id,y_true,y_pred,p_hate
0,1,1,0.98416
1,1,1,0.62993
2,1,1,0.9948
3,1,1,0.50869
4,1,1,0.9959
5,1,1,0.94389
6,1,0,0.11223
7,1,1,0.69214
8,1,1,0.97569
9,1,1,0.9593
10,1,1,0.97301
11,1,1,0.6973
12,1,1,0.99405
13,1,1,0.99778
14,1,1,0.97625
15,1,1,0.90514
16,1,1,0.99815
17,1,1,0.99788
18,1,1,0.94528
19,1,1,0.99777
20,1,1,0.99808
21,1,1,0.99811
22,1,1,0.99791
23,1,1,0.99649
24,1,1,0.98727
25,1,1,0.99814
26,1,1,0.99772
27,1,1,0.99797
28,1,1,0.99769
29,1,1,0.99752
30,1,1,0.99258
31,1,1,0.99817
32,1,1,0.53471
33,1,1,0.99782
34,1,1,0.99176
35,1,0,0.00551
36,1,1,0.97219
37,1,1,0.88666
38,1,1,0.99824
39,1,1,0.99157
40,1,1,0.99794
41,1,1,0.99811
42,1,1,0.96498
43,1,1,0.99696
44,1,1,0.96417
45,1,1,0.99036
46,1,1,0.54166
47,1,1,0.97023
48,1,1,0.9969
49,1,1,0.99796
50,1,1,0.82303
51,1,1,0.99792
52,1,1,0.9962
53,1,1,0.99414
54,1,1,0.98652
55,1,1,0.99718
56,1,1,0.9979
57,1,1,0.99811
58,1,1,0.998
59,1,1,0.99805
60,1,1,0.99804
61,1,1,0.99782
62,1,1,0.99805
63,1,1,0.99831
64,1,1,0.9984
65,1,1,0.95067
66,1,1,0.9954
67,1,1,0.96322
68,1,1,0.95211
69,1,1,0.63702
70,1,1,0.91187
71,1,0,0.32743
72,1,1,0.88633
73,1,1,0.99057
74,1,1,0.99612
75,1,1,0.99794
76,1,1,0.97349
77,1,1,0.6552
78,1,1,0.61652
79,1,1,0.99183
80,1,1,0.99685
81,1,1,0.88471
82,1,1,0.99812
83,1,1,0.99766
84,1,1,0.99682
85,1,0,0.44101
86,1,1,0.96286
87,1,1,0.99808
88,1,1,0.99039
89,1,1,0.99816
90,1,1,0.9966
91,1,1,0.95922
92,1,0,0.4092
93,1,1,0.99778
94,1,1,0.99558
95,1,1,0.90622
96,1,1,0.83044
97,1,1,0.99785
98,1,1,0.99646
99,1,1,0.99818
100,1,1,0.8071
101,1,1,0.99473
102,1,1,0.99044
103,1,1,0.99811
104,1,1,0.91199
105,1,1,0.96513
106,1,1,0.97564
107,1,1,0.99679
108,1,1,0.99509
109,1,1,0.9978
110,1,1,0.99634
111,1,1,0.99704
112,1,1,0.98509
113,1,1,0.9971
114,1,1,0.99787
115,1,1,0.99808
116,1,1,0.99826
117,1,1,0.99526
118,1,1,0.99181
119,1,1,0.99808
120,1,1,0.99821
121,1,1,0.99816
122,1,1,0.92687
123,1,1,0.99796
124,1,1,0.99151
125,1,1,0.99797
126,1,1,0.99814
127,1,1,0.98814
128,1,1,0.99692
129,1,1,0.94325
130,1,1,0.99808
131,1,1,0.99817
132,1,1,0.99805
133,1,1,0.99818
