row_id,y_true,y_pred,p_hate
0,1,1,0.96828
1,1,0,0.00426
2,1,1,0.97523
3,1,0,0.10218
4,1,1,0.99413
5,1,1,0.90707
6,1,0,0.00266
7,1,1,0.57329
8,1,1,0.97722
9,1,1,0.90568
10,1,1,0.93043
11,1,1,0.67316
12,1,1,0.94355
13,1,1,0.99783
14,1,1,0.97931
15,1,1,0.7138
16,1,1,0.99808
17,1,1,0.99772
18,1,1,0.80304
19,1,1,0.99677
20,1,1,0.99806
21,1,1,0.99792
22,1,1,0.99797
23,1,1,0.99267
24,1,1,0.96279
25,1,1,0.99716
26,1,1,0.99744
27,1,1,0.99805
28,1,1,0.99792
29,1,1,0.99728
30,1,1,0.9753
31,1,1,0.99789
32,1,1,0.73988
33,1,1,0.99547
34,1,1,0.99401
35,1,0,0.00167
36,1,1,0.92635
37,1,1,0.85266
38,1,1,0.99802
39,1,1,0.93155
40,1,1,0.998
41,1,1,0.99764
42,1,1,0.83126
43,1,1,0.99387
44,1,1,0.70615
45,1,1,0.99503
46,1,0,0.1198
47,1,1,0.95944
48,1,1,0.98708
49,1,1,0.99718
50,1,1,0.81121
51,1,1,0.99778
52,1,1,0.97611
53,1,1,0.99509
54,1,1,0.98688
55,1,1,0.99786
56,1,1,0.9979
57,1,1,0.998
58,1,1,0.99814
59,1,1,0.998
60,1,1,0.9981
61,1,1,0.99775
62,1,1,0.99804
63,1,1,0.99646
64,1,1,0.99812
65,1,1,0.82807
66,1,1,0.99036
67,1,1,0.84168
68,1,1,0.77164
69,1,1,0.83626
70,1,1,0.81578
71,1,1,0.58612
72,1,1,0.73741
73,1,1,0.98683
74,1,1,0.99682
75,1,1,0.99805
76,1,1,0.98317
77,1,1,0.51866
78,1,0,0.03213
79,1,1,0.97283
80,1,1,0.99208
81,1,1,0.83039
82,1,1,0.99812
83,1,1,0.99754
84,1,1,0.99784
85,1,0,0.39768
86,1,1,0.85374
87,1,1,0.998
88,1,1,0.99599
89,1,1,0.99805
90,1,1,0.9973
91,1,1,0.98902
92,1,0,0.28482
93,1,1,0.99719
94,1,1,0.99424
95,1,1,0.85224
96,1,1,0.70902
97,1,1,0.99612
98,1,1,0.99731
99,1,1,0.99792
100,1,0,0.47426
101,1,1,0.99186
102,1,1,0.93974
103,1,1,0.99791
104,1,1,0.74439
105,1,1,0.83536
106,1,1,0.96924
107,1,1,0.99779
108,1,1,0.99312
109,1,1,0.99748
110,1,1,0.99398
111,1,1,0.98638
112,1,1,0.97295
113,1,1,0.99583
114,1,1,0.99796
115,1,1,0.99785
116,1,1,0.99786
117,1,1,0.99294
118,1,1,0.97057
119,1,1,0.99818
120,1,1,0.99803
121,1,1,0.99798
122,1,1,0.5912
123,1,1,0.998
124,1,1,0.99181
125,1,1,0.99808
126,1,1,0.99793
127,1,1,0.913
128,1,1,0.99786
129,1,1,0.81523
130,1,1,0.99811
131,1,1,0.99808
132,1,1,0.99783
133,1,1,0.99811
134,1,1,0.998
135,1,1,0.95688
136,1,1,0.86024
137,1,1,0.9238
138,1,1,0.90963
139,1,1,0.9973
140,1,1,0.99197
141,1,1,0.9836
142,1,1,0.99791
143,1,1,0.83654
144,1,1,0.59987
145,1,1,0.99781
146,1,1,0.99811
147,1,1,0.99776
148,1,1,0.99142
149,1,1,0.99759
150,1,1,0.98449
151,1,1,0.97894
152,1,1,0.99797
153,1,1,0.82909
154,1,1,0.87779
155,1,1,0.99795
156,1,1,0.92212
157,1,1,0.91081
158,1,1,0.53688
159,1,1,0.99576
160,1,1,0.99671
161,1,1,0.67124
162,1,1,0.99804
163,1,1,0.99814
164,1,1,0.99714
165,1,1,0.9969
166,1,1,0.93969
167,1,1,0.98395
168,1,1,0.99164
169,1,0,0.33155
170,1,1,0.98196
171,1,1,0.99809
172,1,1,0.86544
173,1,1,0.99748
174,1,1,0.99024
175,1,0,0.23054
176,1,1,0.96737
177,1,1,0.97956
178,1,1,0.96997
179,1,1,0.97591
180,1,1,0.88087
181,1,0,0.06197
182,1,1,0.99764
183,1,1,0.99772
184,1,1,0.89341
185,1,1,0.92505
186,1,1,0.98762
187,1,1,0.99696
188,1,0,0.37184
189,1,1,0.97328
190,1,1,0.98524
191,1,1,0.99767
192,1,1,0.99801
193,1,1,0.9979
194,1,1,0.99806
195,1,1,0.99595
196,1,1,0.99812
197,1,1,0.99645
198,1,1,0.99798
199,1,1,0.99736
200,1,0,0.00191
201,1,1,0.8974
202,1,1,0.99813
203,1,1,0.96334
204,1,1,0.79215
205,1,1,0.99681
206,1,1,0.82509
207,1,1,0.99747
208,1,1,0.99423
209,1,1,0.98693
210,1,1,0.99761
211,1,1,0.70193
212,1,1,0.99424
213,1,1,0.88518
214,1,0,0.0861
215,1,1,0.99788
216,1,1,0.87744
217,1,1,0.99657
218,1,1,0.6123
219,1,1,0.9823
220,1,1,0.99809
221,1,1,0.99798
222,1,1,0.99729
223,1,1,0.99791
224,1,1,0.998
225,1,1,0.99794
226,1,1,0.99802
227,1,1,0.99791
228,1,1,0.99788
229,1,1,0.99607
