row_id,y_true,y_pred,p_hate
0,1,1,0.9964
1,1,1,0.88755
2,1,1,0.99759
3,1,0,0.46527
4,1,1,0.99733
5,1,1,0.98987
6,1,0,0.00353
7,1,1,0.628
8,1,1,0.99243
9,1,1,0.9608
10,1,1,0.99418
11,1,1,0.9038
12,1,1,0.99689
13,1,1,0.99818
14,1,1,0.99637
15,1,1,0.88735
16,1,1,0.99814
17,1,1,0.99785
18,1,1,0.97656
19,1,1,0.9978
20,1,1,0.99797
21,1,1,0.99782
22,1,1,0.99798
23,1,1,0.99826
24,1,1,0.99216
25,1,1,0.99738
26,1,1,0.99793
27,1,1,0.99829
28,1,1,0.99767
29,1,1,0.99765
30,1,1,0.99793
31,1,1,0.99786
32,1,0,0.16971
33,1,1,0.99779
34,1,1,0.99799
35,1,0,0.00254
36,1,1,0.99565
37,1,1,0.59235
38,1,1,0.99814
39,1,1,0.99415
40,1,1,0.99779
41,1,1,0.99834
42,1,1,0.97183
43,1,1,0.99832
44,1,1,0.97827
45,1,1,0.99688
46,1,0,0.15263
47,1,1,0.98876
48,1,1,0.99787
49,1,1,0.99821
50,1,1,0.95465
51,1,1,0.99791
52,1,1,0.98608
53,1,1,0.99583
54,1,1,0.99708
55,1,1,0.99746
56,1,1,0.99788
57,1,1,0.99795
58,1,1,0.99816
59,1,1,0.99784
60,1,1,0.99775
61,1,1,0.9977
62,1,1,0.99793
63,1,1,0.99816
64,1,1,0.99827
65,1,1,0.99483
66,1,1,0.99687
67,1,1,0.93806
68,1,1,0.97959
69,1,1,0.98271
70,1,1,0.9671
71,1,0,0.09258
72,1,1,0.98096
73,1,1,0.99824
74,1,1,0.99823
75,1,1,0.99821
76,1,0,0.0064
77,1,1,0.96448
78,1,1,0.91751
79,1,1,0.99755
80,1,1,0.99823
81,1,1,0.90343
82,1,1,0.99798
83,1,1,0.99826
84,1,1,0.99795
85,1,1,0.86499
86,1,1,0.9831
87,1,1,0.99808
88,1,1,0.99785
89,1,1,0.9978
90,1,1,0.99822
91,1,1,0.99719
92,1,1,0.93578
93,1,1,0.99836
94,1,1,0.99636
95,1,1,0.99024
96,1,1,0.94557
97,1,1,0.99805
98,1,1,0.99835
99,1,1,0.99799
100,1,1,0.79652
101,1,1,0.99782
102,1,1,0.99459
103,1,1,0.99831
104,1,1,0.9286
105,1,1,0.99269
106,1,1,0.99703
107,1,1,0.998
108,1,1,0.99813
109,1,1,0.99796
110,1,1,0.99816
111,1,1,0.99745
112,1,1,0.99722
113,1,1,0.99809
114,1,1,0.9983
115,1,1,0.99822
116,1,1,0.99809
117,1,1,0.99775
118,1,1,0.99767
119,1,1,0.99822
120,1,1,0.99811
121,1,1,0.99816
122,1,1,0.96948
123,1,1,0.99794
124,1,1,0.99754
125,1,1,0.99804
126,1,1,0.99823
127,1,1,0.99686
128,1,1,0.99816
129,1,1,0.99054
130,1,1,0.99787
131,1,1,0.99806
132,1,1,0.99829
133,1,1,0.99799
134,1,1,0.9979
135,1,1,0.99604
136,1,1,0.9663
137,1,1,0.98203
138,1,1,0.89277
139,1,1,0.99789
140,1,1,0.99707
141,1,1,0.99755
142,1,1,0.99783
143,1,1,0.98738
144,1,1,0.84783
145,1,1,0.99823
146,1,1,0.99814
147,1,1,0.99823
148,1,1,0.99761
149,1,1,0.99803
150,1,1,0.99759
151,1,1,0.9971
152,1,1,0.99804
153,1,0,0.29774
154,1,1,0.98734
155,1,1,0.99814
156,1,0,0.1409
157,1,1,0.99705
158,1,1,0.97472
159,1,1,0.99691
160,1,1,0.99742
161,1,1,0.97729
162,1,1,0.99814
163,1,1,0.99822
164,1,1,0.99793
165,1,1,0.99813
166,1,1,0.99433
167,1,1,0.99664
168,1,1,0.99825
169,1,1,0.96373
170,1,1,0.99526
171,1,1,0.99829
172,1,1,0.98826
173,1,1,0.9983
174,1,1,0.99806
175,1,0,0.02335
176,1,1,0.98875
177,1,1,0.99511
178,1,1,0.99691
179,1,1,0.99766
180,1,1,0.98697
181,1,0,0.31203
182,1,1,0.99823
183,1,1,0.99838
184,1,1,0.99773
185,1,1,0.99026
186,1,1,0.99694
187,1,1,0.99817
188,1,1,0.88687
189,1,1,0.99116
190,1,1,0.99806
191,1,1,0.9973
192,1,1,0.99815
193,1,1,0.99806
194,1,1,0.99804
195,1,1,0.99815
196,1,1,0.99791
197,1,1,0.99795
198,1,1,0.99809
199,1,1,0.99815
200,1,0,0.00475
201,1,1,0.95079
202,1,1,0.99778
203,1,1,0.99497
204,1,1,0.9901
205,1,1,0.99825
206,1,1,0.98044
207,1,1,0.99807
208,1,1,0.99833
209,1,1,0.99763
210,1,1,0.99809
211,1,1,0.93777
212,1,1,0.99814
213,1,1,0.9894
214,1,0,0.03538
215,1,1,0.99795
216,1,1,0.98493
217,1,1,0.99785
218,1,1,0.98712
219,1,1,0.99714
220,1,1,0.99818
221,1,1,0.99811
222,1,1,0.99771
223,1,1,0.99778
224,1,1,0.99822
225,1,1,0.99807
226,1,1,0.99809
227,1,1,0.99812
228,1,1,0.99786
229,1,1,0.99748
230,1,1,0.99743
231,1,1,0.99799
232,1,1,0.99817
233,1,1,0.99784
234,1,1,0.99565
235,1,1,0.99823
236,1,1,0.99078
237,1,1,0.65502
238,1,1,0.99808
239,1,1,0.99622
240,1,1,0.99657
241,1,1,0.98377
242,1,1,0.99821
243,1,1,0.98136
