row_id,y_true,y_pred,p_hate
0,1,1,0.9999
1,1,1,0.97726
2,1,1,0.96394
3,1,1,0.99848
4,1,0,0.22012
5,1,1,0.86451
6,1,1,0.99494
7,1,1,0.99016
8,1,0,0.38451
9,1,1,0.91732
10,1,1,0.96169
11,1,1,0.99744
12,1,1,0.75344
13,1,1,0.76448
14,1,1,0.99963
15,1,1,0.97874
16,1,0,0.33583
17,1,1,0.98704
18,1,1,0.77973
19,1,1,0.99564
20,1,1,0.99977
21,1,1,0.99558
22,1,1,0.99999
23,1,1,0.99677
24,1,1,0.96722
25,1,0,0.42228
26,1,1,0.96427
27,1,0,0.07872
28,1,0,0.28974
29,1,0,0.26048
30,1,0,0.25983
31,1,1,0.90931
32,1,1,0.90166
33,1,1,0.94764
34,1,1,0.97992
35,1,1,0.99973
36,1,1,0.98851
37,1,1,0.8725
38,1,1,0.9458
39,1,1,0.69131
40,1,1,0.99917
41,1,0,0.31557
42,1,1,0.97777
43,1,1,0.95139
44,1,1,0.73714
45,1,1,0.98604
46,1,1,0.99942
47,1,1,0.73635
48,1,1,0.98852
49,1,1,0.97901
50,1,1,0.91691
51,1,1,0.99208
52,1,1,0.99496
53,1,1,0.69509
54,1,1,0.9874
55,1,1,0.87433
56,1,0,0.09998
57,1,1,0.80509
58,1,1,0.97633
59,1,1,0.99184
60,1,0,0.05099
61,1,0,0.07122
62,1,1,0.98929
63,1,1,0.69376
64,1,0,0.17978
65,1,1,0.80869
66,1,1,0.97707
67,1,0,0.09487
68,1,1,0.99997
69,1,0,0.37852
70,1,1,0.85992
71,1,1,0.76409
72,1,1,0.66964
73,1,0,0.27463
74,1,0,0.17995
75,1,1,0.96016
76,1,0,0.12358
77,1,1,1.0
78,1,1,0.97489
79,1,1,0.99948
80,1,1,0.99994
81,1,1,0.99169
82,1,1,0.98791
83,1,1,0.99983
84,1,1,0.86527
85,1,1,0.98418
86,1,1,0.99
87,1,1,0.97984
88,1,1,0.99088
89,1,1,0.70174
90,1,0,0.36165
91,1,1,0.99998
92,1,1,0.89769
93,1,1,0.99947
94,1,1,0.70398
95,1,1,0.99958
96,1,1,0.99995
97,1,1,0.67483
98,1,1,0.63434
99,1,1,0.62157
100,1,1,0.99575
101,1,0,0.39066
102,1,1,0.97405
103,1,1,0.95216
104,1,1,0.95966
105,1,1,0.94315
106,1,0,0.05728
107,1,1,0.61049
108,1,1,0.74091
109,1,1,0.99922
110,1,1,0.98773
111,1,1,0.9947
112,1,1,0.67127
113,1,1,0.5224
114,1,0,0.18028
115,1,0,0.03722
116,1,0,0.48001
117,1,0,0.2906
118,1,1,0.96354
119,1,0,0.13099
120,1,1,0.71332
121,0,0,0.2356
122,0,0,0.02534
123,0,0,0.00301
124,0,0,0.00642
125,0,0,0.1162
126,0,0,0.15222
127,0,0,0.03284
128,0,0,0.22195
129,0,0,0.02668
130,0,0,0.16169
131,0,0,0.00139
132,0,0,0.03542
133,0,1,0.73463
134,0,0,0.01621
135,0,0,0.0875
136,0,0,0.10781
137,0,0,0.09602
138,0,0,0.0933
139,0,0,0.11701
140,0,0,0.05595
141,0,0,0.03426
142,0,0,0.0146
143,0,0,0.0798
144,0,0,0.01985
145,0,0,0.02518
146,0,0,0.03577
147,0,0,0.01218
148,0,1,0.94723
149,0,0,0.35019
150,0,0,0.08235
151,0,0,0.12574
152,0,0,0.18421
153,0,0,0.07149
154,0,0,0.06692
155,0,0,0.02803
156,0,0,0.17264
157,0,0,0.08777
158,0,0,0.37484
159,0,1,0.89797
160,0,0,0.10169
161,0,0,0.04299
162,0,0,0.04251
163,0,0,0.07328
164,0,0,0.00637
165,0,0,0.27349
166,0,0,0.03242
167,0,0,0.18291
168,0,0,0.03956
169,0,0,0.3188
170,0,1,0.5749
171,0,0,0.08666
172,0,1,0.6646
173,0,0,0.15732
174,0,0,0.25921
175,0,0,0.05476
