row_id,y_true,y_pred,p_hate
0,1,1,0.98999
1,1,1,0.98295
2,1,1,0.96237
3,1,1,0.98792
4,1,0,0.018
5,1,1,0.98891
6,1,1,0.98748
7,1,1,0.98178
8,1,0,0.09885
9,1,1,0.98872
10,1,1,0.98832
11,1,1,0.98617
12,1,1,0.98444
13,1,1,0.89643
14,1,1,0.98996
15,1,1,0.9907
16,1,1,0.78758
17,1,1,0.98937
18,1,1,0.74696
19,1,1,0.98952
20,1,1,0.98828
21,1,1,0.79291
22,1,1,0.9907
23,1,1,0.98661
24,1,1,0.9645
25,1,0,0.45496
26,1,1,0.98465
27,1,1,0.81885
28,1,1,0.56022
29,1,1,0.85242
30,1,0,0.29337
31,1,1,0.96242
32,1,1,0.51101
33,1,1,0.98187
34,1,1,0.98857
35,1,1,0.97786
36,1,1,0.80332
37,1,1,0.92198
38,1,1,0.825
39,1,1,0.83675
40,1,1,0.94561
41,1,1,0.62496
42,1,1,0.98206
43,1,1,0.98497
44,1,1,0.98338
45,1,1,0.98953
46,1,1,0.98992
47,1,1,0.97819
48,1,1,0.9869
49,1,1,0.98464
50,1,1,0.98722
51,1,1,0.96849
52,1,1,0.98642
53,1,1,0.90975
54,1,1,0.98609
55,1,1,0.91644
56,1,0,0.26704
57,1,1,0.89678
58,1,1,0.98915
59,1,1,0.97542
60,1,0,0.10707
61,1,0,0.29615
62,1,1,0.87954
63,1,0,0.43092
64,1,0,0.32604
65,1,1,0.98543
66,1,1,0.66421
67,1,0,0.16206
68,1,1,0.98824
69,1,0,0.20076
70,1,1,0.97815
71,1,1,0.83088
72,1,1,0.96866
73,1,0,0.47544
74,1,1,0.50605
75,1,1,0.98588
76,1,0,0.01687
77,1,1,0.99017
78,1,1,0.98595
79,1,1,0.98888
80,1,1,0.98384
81,1,1,0.99107
82,1,1,0.98989
83,1,1,0.99063
84,1,1,0.79672
85,1,1,0.87836
86,1,1,0.98717
87,1,1,0.99066
88,1,1,0.98643
89,1,1,0.87968
90,1,0,0.12792
91,1,1,0.99093
92,1,1,0.98369
93,1,1,0.99033
94,1,1,0.96876
95,1,1,0.97013
96,1,1,0.98937
97,1,1,0.97287
98,1,0,0.14004
99,1,1,0.65576
100,1,1,0.98729
101,1,1,0.72173
102,1,1,0.98362
103,1,1,0.97638
104,1,1,0.98325
105,1,1,0.98695
106,1,0,0.08242
107,1,1,0.76652
108,1,1,0.98777
109,1,1,0.98805
110,1,1,0.98359
111,1,1,0.98848
112,1,0,0.06798
113,1,0,0.14477
114,1,0,0.06667
115,1,0,0.13856
116,1,0,0.49947
117,1,0,0.08021
118,1,1,0.98818
119,1,0,0.0173
120,1,0,0.35714
121,0,0,0.01191
122,0,0,0.02008
123,0,0,0.01355
124,0,0,0.01421
125,0,0,0.03625
126,0,0,0.03863
127,0,0,0.02228
128,0,0,0.02154
129,0,0,0.01084
130,0,0,0.01481
131,0,0,0.01939
132,0,0,0.0156
133,0,0,0.22501
134,0,0,0.00958
135,0,0,0.01744
136,0,0,0.01798
137,0,0,0.02376
138,0,0,0.20721
139,0,0,0.01895
140,0,0,0.0107
141,0,0,0.34639
142,0,0,0.00941
143,0,0,0.01319
144,0,0,0.01266
145,0,0,0.03031
146,0,0,0.01228
147,0,0,0.12319
148,0,1,0.9402
149,0,0,0.47582
150,0,0,0.03969
151,0,0,0.0211
152,0,0,0.24742
153,0,0,0.19756
154,0,0,0.01653
155,0,0,0.01219
156,0,0,0.16148
157,0,0,0.01065
158,0,1,0.50212
159,0,1,0.90194
160,0,0,0.0473
161,0,0,0.02481
162,0,0,0.04544
163,0,0,0.02583
164,0,0,0.00914
165,0,0,0.01539
166,0,0,0.01466
167,0,1,0.83253
168,0,0,0.01949
169,0,1,0.97007
170,0,0,0.46798
171,0,0,0.0134
172,0,0,0.23006
173,0,1,0.81141
174,0,0,0.01711
175,0,0,0.06289
176,0,0,0.16331
177,0,0,0.02735
178,0,0,0.01371
179,0,0,0.01568
180,0,1,0.96687
181,0,0,0.01637
182,0,0,0.01838
183,0,0,0.07085
184,0,0,0.07436
185,0,0,0.02618
186,0,0,0.03119
187,0,0,0.02425
188,0,0,0.01041
189,0,0,0.18232
190,0,1,0.94099
191,0,0,0.00964
192,0,0,0.02318
193,0,1,0.98036
194,0,1,0.85722
195,0,0,0.02602
196,0,1,0.84995
197,0,0,0.02926
198,0,1,0.87214
199,0,0,0.10733
200,0,0,0.02581
201,0,0,0.05103
