row_id,y_true,y_pred,p_hate
0,1,1,0.99607
1,1,0,0.00528
2,1,1,0.96212
3,1,0,0.20742
4,1,0,0.31771
5,1,1,0.9778
6,1,0,0.04259
7,1,1,0.78276
8,1,1,0.96457
9,1,1,0.94914
10,1,1,0.94962
11,1,1,0.61184
12,1,1,0.9976
13,1,1,0.99833
14,1,1,0.97021
15,1,1,0.94117
16,1,1,0.99847
17,1,1,0.99854
18,1,1,0.94725
19,1,1,0.99797
20,1,1,0.99855
21,1,1,0.99858
22,1,1,0.99856
23,1,1,0.99843
24,1,1,0.97177
25,1,1,0.99836
26,1,1,0.99833
27,1,1,0.99842
28,1,1,0.99853
29,1,1,0.71819
30,1,1,0.98323
31,1,1,0.9983
32,1,1,0.58569
33,1,1,0.9971
34,1,1,0.98469
35,1,0,0.34013
36,1,1,0.9883
37,1,1,0.90347
38,1,1,0.99859
39,1,1,0.99704
40,1,1,0.99854
41,1,1,0.99825
42,1,1,0.87899
43,1,1,0.99363
44,1,1,0.87287
45,1,1,0.95884
46,1,0,0.37126
47,1,1,0.9552
48,1,1,0.90351
49,1,1,0.99799
50,1,1,0.94493
51,1,1,0.99825
52,1,1,0.9911
53,1,1,0.98922
54,1,1,0.97543
55,1,1,0.99845
56,1,1,0.99856
57,1,1,0.9984
58,1,1,0.99845
59,1,1,0.99859
60,1,1,0.99858
61,1,1,0.99855
62,1,1,0.9985
63,1,1,0.99849
64,1,1,0.99855
65,1,1,0.93432
66,1,1,0.98636
67,1,1,0.93575
68,1,1,0.72641
69,1,1,0.99735
70,1,1,0.97097
71,1,0,0.32767
72,1,1,0.93627
73,1,1,0.99676
74,1,1,0.98099
75,1,1,0.99802
76,1,1,0.88384
77,1,1,0.84637
78,1,0,0.30275
79,1,1,0.99396
80,1,1,0.99816
81,1,1,0.80481
82,1,1,0.99857
83,1,1,0.99842
84,1,1,0.99818
85,1,1,0.80913
86,1,1,0.97281
87,1,1,0.99838
88,1,1,0.99821
89,1,1,0.99842
90,1,1,0.99849
91,1,1,0.98769
92,1,0,0.16753
93,1,1,0.99435
94,1,1,0.94998
95,1,1,0.95982
96,1,1,0.92427
97,1,1,0.99847
98,1,1,0.99839
99,1,1,0.99855
100,1,1,0.89595
101,1,1,0.99287
102,1,1,0.9219
103,1,1,0.99793
104,1,1,0.82456
105,1,1,0.98737
106,1,1,0.98899
107,1,1,0.99807
108,1,1,0.99265
109,1,1,0.99835
110,1,1,0.99815
111,1,1,0.96326
112,1,1,0.96274
113,1,1,0.99596
114,1,1,0.99826
115,1,1,0.99856
116,1,1,0.99843
117,1,1,0.99798
118,1,1,0.99563
119,1,1,0.99856
120,1,1,0.99677
121,1,1,0.99852
122,1,1,0.94854
123,1,1,0.99843
124,1,1,0.95697
125,1,1,0.99853
126,1,1,0.99787
127,1,1,0.95139
128,1,1,0.9983
129,1,1,0.83928
130,1,1,0.99858
131,1,1,0.99849
132,1,1,0.99857
133,1,1,0.99854
134,1,1,0.99845
135,1,1,0.95719
136,1,1,0.91353
137,1,1,0.97577
138,1,1,0.82916
139,1,1,0.99813
140,1,1,0.98885
141,1,1,0.98967
142,1,1,0.99855
143,1,1,0.85675
144,1,0,0.17489
145,1,1,0.9977
146,1,1,0.9982
147,1,1,0.99682
148,1,1,0.99761
149,1,1,0.9984
150,1,1,0.98743
151,1,1,0.99153
152,1,1,0.99854
153,1,1,0.9835
154,1,1,0.997
155,1,1,0.99841
156,1,1,0.91518
157,1,1,0.96558
158,1,0,0.00517
159,1,1,0.99249
160,1,1,0.99608
161,1,1,0.92383
162,1,1,0.99835
163,1,1,0.99828
164,1,1,0.99843
165,1,1,0.99813
166,1,1,0.95215
167,1,1,0.95052
168,1,1,0.95147
169,1,1,0.94771
170,1,1,0.99595
171,1,1,0.99827
172,1,1,0.9331
