row_id,y_true,y_pred,p_hate
0,1,1,0.98539
1,1,1,0.5421
2,1,1,0.99203
3,1,1,0.51988
4,1,1,0.99598
5,1,1,0.94449
6,1,0,0.12281
7,1,1,0.73548
8,1,0,0.13648
9,1,0,0.32682
10,1,1,0.96832
11,1,1,0.79369
12,1,1,0.99286
13,1,1,0.99819
14,1,1,0.96988
15,1,1,0.82203
16,1,1,0.99812
17,1,1,0.99781
18,1,1,0.94871
19,1,1,0.99786
20,1,1,0.99808
21,1,1,0.99808
22,1,1,0.99783
23,1,1,0.99638
24,1,1,0.98878
25,1,1,0.99824
26,1,1,0.99703
27,1,1,0.99785
28,1,1,0.99792
29,1,1,0.99775
30,1,1,0.99314
31,1,1,0.99769
32,1,1,0.54203
33,1,1,0.99775
34,1,1,0.99268
35,1,0,0.00574
36,1,1,0.75982
37,1,1,0.91118
38,1,1,0.99805
39,1,1,0.99069
40,1,1,0.99792
41,1,1,0.99802
42,1,1,0.95392
43,1,1,0.99691
44,1,1,0.95209
45,1,1,0.98225
46,1,1,0.75552
47,1,1,0.93892
48,1,1,0.9968
49,1,1,0.99768
50,1,1,0.89637
51,1,1,0.9981
52,1,1,0.99503
53,1,1,0.98132
54,1,1,0.97893
55,1,1,0.99741
56,1,1,0.99756
57,1,1,0.99698
58,1,1,0.99801
59,1,1,0.99803
60,1,1,0.99809
61,1,1,0.99785
62,1,1,0.99805
63,1,1,0.99827
64,1,1,0.99839
65,1,1,0.95152
66,1,1,0.99421
67,1,1,0.95925
68,1,1,0.93636
69,1,1,0.9768
70,1,1,0.93073
71,1,0,0.01604
72,1,1,0.94918
73,1,1,0.99508
74,1,1,0.99612
75,1,1,0.99801
76,1,1,0.97837
77,1,1,0.84015
78,1,0,0.25171
79,1,1,0.9919
80,1,1,0.99742
81,1,1,0.88602
82,1,1,0.99814
83,1,1,0.99775
84,1,1,0.99517
85,1,1,0.58371
86,1,1,0.9632
87,1,1,0.9981
88,1,1,0.98681
89,1,1,0.99815
90,1,1,0.9966
91,1,1,0.9637
92,1,0,0.08608
93,1,1,0.99652
94,1,1,0.8219
95,1,1,0.89013
96,1,1,0.84133
97,1,1,0.99798
98,1,1,0.99704
99,1,1,0.99819
100,1,1,0.78993
101,1,1,0.99495
102,1,1,0.9694
103,1,1,0.99792
104,1,1,0.88915
105,1,0,0.29235
106,1,1,0.97564
107,1,1,0.997
108,1,1,0.95975
109,1,1,0.99755
110,1,1,0.99675
111,1,1,0.99682
112,1,1,0.98717
113,1,1,0.99754
114,1,1,0.99754
115,1,1,0.99808
116,1,1,0.99826
117,1,1,0.99386
118,1,1,0.99116
119,1,1,0.9981
120,1,1,0.98499
121,1,1,0.99817
122,1,1,0.91747
123,1,1,0.99801
124,1,1,0.9903
125,1,1,0.99798
126,1,1,0.99814
127,1,1,0.98834
128,1,1,0.99726
129,1,1,0.88408
130,1,1,0.99807
131,1,1,0.99818
132,1,1,0.99805
133,1,1,0.99824
134,1,1,0.99787
135,1,1,0.96528
136,1,1,0.86154
137,1,1,0.90767
138,1,1,0.85427
139,1,1,0.9976
140,1,1,0.9478
141,1,1,0.96761
142,1,1,0.99716
143,1,1,0.97559
144,1,1,0.86912
145,1,1,0.99648
146,1,1,0.99581
147,1,1,0.9974
148,1,1,0.99624
149,1,1,0.99657
150,1,1,0.99366
151,1,1,0.94558
152,1,1,0.99515
153,1,1,0.85808
154,1,1,0.98538
155,1,1,0.99785
156,1,1,0.64931
157,1,1,0.9371
158,1,1,0.61594
159,1,1,0.99358
160,1,1,0.99097
161,1,1,0.90942
162,1,1,0.99505
163,1,1,0.99784
164,1,1,0.99776
165,1,1,0.99769
166,1,1,0.9887
167,1,1,0.99263
168,1,1,0.99433
169,1,1,0.79835
170,1,1,0.99777
171,1,1,0.99816
172,1,1,0.96819
173,1,1,0.99822
174,1,1,0.99575
175,1,1,0.90252
176,1,0,0.00429
177,1,1,0.99783
178,1,1,0.97747
179,1,1,0.97795
180,1,1,0.97322
181,1,1,0.88324
182,1,1,0.98959
183,1,1,0.99755
184,1,1,0.9971
185,1,1,0.98834
186,1,1,0.979
187,1,1,0.99807
188,1,1,0.84694
189,1,1,0.91524
190,1,1,0.99696
191,1,1,0.99752
192,1,1,0.99795
193,1,1,0.99585
194,1,1,0.998
195,1,1,0.99686
196,1,1,0.99818
197,1,1,0.99813
198,1,1,0.99821
199,1,1,0.99589
200,1,0,0.04403
201,1,1,0.95844
202,1,1,0.99803
203,1,1,0.95356
204,1,1,0.95217
205,1,1,0.99234
206,1,1,0.89925
207,1,1,0.99788
208,1,1,0.99655
209,1,1,0.98741
210,1,1,0.99781
211,1,1,0.77696
212,1,1,0.99084
213,1,1,0.8247
214,1,1,0.50343
215,1,1,0.99814
216,1,1,0.97389
217,1,1,0.99741
218,1,0,0.03282
219,1,1,0.99518
220,1,1,0.99819
221,1,1,0.99826
222,1,1,0.99754
223,1,1,0.99798
224,1,1,0.99805
225,1,1,0.99774
226,1,1,0.99807
227,1,1,0.99779
228,1,1,0.99435
229,1,1,0.99685
230,1,1,0.99827
231,1,1,0.99811
232,1,1,0.99791
233,1,1,0.99805
234,1,1,0.95623
235,1,1,0.99822
236,1,1,0.9863
237,1,1,0.87037
238,1,1,0.99811
239,1,1,0.98057
240,1,1,0.86149
241,1,1,0.97693
242,1,1,0.99755
243,1,1,0.99239
244,1,1,0.98958
245,1,1,0.97431
246,1,1,0.97245
247,1,0,0.10873
248,1,1,0.89098
249,1,1,0.99794
250,1,1,0.99819
251,1,1,0.99771
252,1,1,0.99799
253,1,1,0.99727
254,1,1,0.99654
255,1,1,0.99776
256,1,1,0.99792
257,1,1,0.99746
258,1,1,0.99786
259,1,1,0.99666
260,1,1,0.99789
261,1,1,0.66355
262,1,1,0.61974
263,1,1,0.75764
264,1,1,0.97272
265,1,1,0.94468
266,1,1,0.99558
267,1,1,0.99543
268,1,1,0.99748
269,1,1,0.99733
270,1,1,0.93959
271,1,1,0.99828
272,1,1,0.98569
273,1,1,0.88169
274,1,1,0.92855
275,0,0,0.00231
276,0,0,0.00182
277,0,0,0.00177
278,0,0,0.00278
279,0,0,0.0072
280,0,0,0.00158
281,0,0,0.00177
282,0,0,0.00271
283,0,0,0.00811
284,0,0,0.01036
285,0,0,0.00433
286,0,0,0.01069
287,0,0,0.00146
288,0,0,0.00167
289,0,0,0.00222
290,0,0,0.00183
291,0,0,0.00335
292,0,0,0.00161
293,0,0,0.03012
294,0,0,0.00238
295,0,0,0.00214
296,0,0,0.00345
297,0,0,0.0016
298,0,0,0.00229
299,0,0,0.0015
300,0,0,0.00179
301,0,0,0.00174
302,0,0,0.0017
303,0,0,0.00413
304,0,0,0.00254
305,0,0,0.00318
306,0,0,0.00147
307,0,0,0.00377
308,0,0,0.00409
309,0,0,0.00212
310,0,0,0.0074
311,0,0,0.04151
312,0,0,0.00241
313,0,0,0.00418
314,0,0,0.0121
315,0,0,0.00296
316,0,0,0.0022
317,0,0,0.0019
318,0,0,0.00211
319,0,0,0.00142
320,0,0,0.00967
321,0,0,0.07419
322,0,0,0.0021
323,0,0,0.00311
324,0,0,0.0034
325,0,0,0.42891
326,0,0,0.0024
327,0,1,0.99627
328,0,0,0.00385
329,0,0,0.00981
330,0,0,0.01228
331,0,0,0.03292
332,0,0,0.00406
333,0,0,0.00534
334,0,1,0.95747
335,0,0,0.00333
336,0,0,0.22183
337,0,0,0.38347
338,0,0,0.0169
339,0,0,0.00531
340,0,0,0.00305
341,0,0,0.00559
342,0,0,0.00379
343,0,0,0.00169
344,0,0,0.00524
345,0,0,0.00305
346,0,0,0.17021
347,0,0,0.03527
348,0,0,0.00787
349,0,0,0.27678
350,0,0,0.00391
351,0,0,0.00488
352,0,1,0.78402
353,0,0,0.06684
354,0,0,0.0195
