row_id,y_true,y_pred,p_hate
0,1,1,0.99098
1,1,0,0.18924
2,1,1,0.99556
3,1,1,0.70296
4,1,1,0.99591
5,1,1,0.97235
6,1,0,0.02243
7,1,1,0.90084
8,1,0,0.11851
9,1,0,0.08133
10,1,1,0.98156
11,1,1,0.9101
12,1,1,0.99239
13,1,1,0.99789
14,1,1,0.99468
15,1,1,0.97829
16,1,1,0.9978
17,1,1,0.99786
18,1,1,0.92302
19,1,1,0.99745
20,1,1,0.99775
21,1,1,0.99772
22,1,1,0.99787
23,1,1,0.99753
24,1,1,0.98669
25,1,1,0.99658
26,1,1,0.99602
27,1,1,0.99794
28,1,1,0.99764
29,1,1,0.996
30,1,1,0.99354
31,1,1,0.99743
32,1,1,0.89401
33,1,1,0.99738
34,1,1,0.99641
35,1,0,0.00708
36,1,1,0.89376
37,1,1,0.9676
38,1,1,0.99786
39,1,1,0.97263
40,1,1,0.99784
41,1,1,0.99785
42,1,1,0.93622
43,1,1,0.99681
44,1,1,0.93228
45,1,1,0.96393
46,1,0,0.49174
47,1,1,0.94655
48,1,1,0.99651
49,1,1,0.99743
50,1,1,0.97398
51,1,1,0.99789
52,1,1,0.98837
53,1,1,0.98667
54,1,1,0.99339
55,1,1,0.99758
56,1,1,0.9977
57,1,1,0.99753
58,1,1,0.99787
59,1,1,0.99776
60,1,1,0.99783
61,1,1,0.99791
62,1,1,0.99786
63,1,1,0.99743
64,1,1,0.99793
65,1,1,0.96246
66,1,1,0.99142
67,1,1,0.95719
68,1,1,0.91533
69,1,1,0.99396
70,1,1,0.96491
71,1,0,0.02236
72,1,1,0.95784
73,1,1,0.99717
74,1,1,0.99704
75,1,1,0.99793
76,1,1,0.97158
77,1,1,0.9475
78,1,1,0.63476
79,1,1,0.99369
80,1,1,0.99722
81,1,1,0.89993
82,1,1,0.99787
83,1,1,0.99788
84,1,1,0.99753
85,1,1,0.68795
86,1,1,0.99007
87,1,1,0.99793
88,1,1,0.99729
89,1,1,0.99784
90,1,1,0.99797
91,1,1,0.99254
92,1,1,0.78348
93,1,1,0.99733
94,1,1,0.90328
95,1,1,0.95864
96,1,1,0.9309
