row_id,y_true,y_pred,p_hate
0,1,1,0.998
1,1,0,0.01704
2,1,1,0.99074
3,1,0,0.15587
4,1,1,0.55335
5,1,1,0.97623
6,1,0,0.02206
7,1,1,0.74644
8,1,1,0.99398
9,1,1,0.99221
10,1,1,0.99458
11,1,1,0.54861
12,1,1,0.9772
13,1,1,0.99777
14,1,1,0.97833
15,1,1,0.96007
16,1,1,0.9989
17,1,1,0.99895
18,1,1,0.87145
19,1,1,0.99809
20,1,1,0.99892
21,1,1,0.99896
22,1,1,0.99889
23,1,1,0.99232
24,1,1,0.93892
25,1,1,0.99867
26,1,1,0.99886
27,1,1,0.99875
28,1,1,0.9989
29,1,1,0.75755
30,1,1,0.98495
31,1,1,0.99859
32,1,0,0.38711
33,1,1,0.99795
34,1,1,0.9979
35,1,1,0.72281
36,1,1,0.96663
37,1,1,0.8384
38,1,1,0.99882
39,1,1,0.99628
40,1,1,0.99901
41,1,1,0.99828
42,1,1,0.80854
43,1,1,0.98032
44,1,1,0.90093
45,1,1,0.99148
46,1,0,0.45814
47,1,0,0.08302
48,1,1,0.93269
49,1,1,0.9987
50,1,1,0.9605
51,1,1,0.99851
52,1,1,0.99844
53,1,1,0.93526
54,1,1,0.9798
55,1,1,0.99872
56,1,1,0.99896
57,1,1,0.99888
58,1,1,0.9989
59,1,1,0.99896
60,1,1,0.99893
61,1,1,0.999
62,1,1,0.99896
63,1,1,0.99861
64,1,1,0.9987
65,1,1,0.91259
66,1,1,0.99239
67,1,1,0.90783
68,1,1,0.66121
69,1,1,0.98088
70,1,1,0.92348
71,1,0,0.21391
72,1,1,0.8611
73,1,1,0.9918
74,1,1,0.98346
75,1,1,0.99752
76,1,1,0.60741
77,1,1,0.6869
78,1,0,0.36217
79,1,1,0.99568
80,1,1,0.9975
81,1,1,0.8994
82,1,1,0.99878
83,1,1,0.99858
84,1,1,0.99762
85,1,1,0.70355
86,1,1,0.96774
87,1,1,0.99769
88,1,1,0.99745
89,1,1,0.99826
90,1,1,0.99853
91,1,1,0.99489
92,1,0,0.31977
93,1,1,0.99139
94,1,1,0.98945
95,1,1,0.94011
96,1,1,0.85329
97,1,1,0.99708
98,1,1,0.9971
99,1,1,0.9987
100,1,1,0.7211
101,1,1,0.99451
102,1,1,0.94408
103,1,1,0.99791
104,1,1,0.66159
105,1,1,0.99067
106,1,1,0.99165
107,1,1,0.99836
108,1,1,0.99076
109,1,1,0.99839
110,1,1,0.99365
111,1,1,0.99393
112,1,1,0.98881
113,1,1,0.99762
114,1,1,0.99841
115,1,1,0.99848
116,1,1,0.99868
117,1,1,0.9984
118,1,1,0.99662
119,1,1,0.99897
120,1,1,0.99471
121,1,1,0.99867
122,1,1,0.94474
123,1,1,0.99873
124,1,1,0.98817
125,1,1,0.99879
126,1,1,0.99838
127,1,1,0.90153
128,1,1,0.9984
129,1,1,0.6373
130,1,1,0.99902
131,1,1,0.99865
132,1,1,0.99868
133,1,1,0.99903
134,1,1,0.99885
135,1,1,0.98439
136,1,1,0.9086
137,1,1,0.85897
138,1,1,0.70339
139,1,1,0.99845
140,1,1,0.93751
141,1,1,0.96082
142,1,1,0.9988
143,1,1,0.92075
144,1,1,0.62028
145,1,1,0.9973
146,1,1,0.99814
147,1,1,0.99553
148,1,1,0.98842
149,1,1,0.99822
150,1,1,0.9761
151,1,1,0.98074
152,1,1,0.99862
153,1,1,0.92163
154,1,1,0.99542
155,1,1,0.99853
156,1,1,0.8545
157,1,1,0.94693
158,1,0,0.00773
159,1,1,0.99289
160,1,1,0.9956
161,1,1,0.89577
162,1,1,0.99846
163,1,1,0.99738
164,1,1,0.99857
165,1,1,0.99769
166,1,1,0.96283
167,1,1,0.98081
168,1,1,0.98293
169,1,1,0.97647
170,1,1,0.99759
171,1,1,0.99844
172,1,1,0.9421
173,1,1,0.99756
174,1,1,0.96743
175,1,1,0.73466
176,1,1,0.9891
177,1,1,0.97664
178,1,1,0.94996
179,1,1,0.97936
180,1,1,0.88417
181,1,1,0.60235
182,1,1,0.9977
183,1,1,0.99678
184,1,1,0.9958
185,1,1,0.94525
186,1,1,0.95183
187,1,1,0.99776
188,1,1,0.82177
189,1,1,0.9557
190,1,1,0.99803
191,1,1,0.99904
192,1,1,0.99875
193,1,1,0.99895
194,1,1,0.99892
195,1,1,0.99869
196,1,1,0.99879
197,1,1,0.99796
198,1,1,0.99848
199,1,1,0.9986
200,1,0,0.10836
201,1,1,0.97812
202,1,1,0.99887
203,1,1,0.95413
204,1,1,0.93924
205,1,1,0.99626
206,1,1,0.92636
207,1,1,0.99157
208,1,1,0.99476
209,1,1,0.99449
210,1,1,0.99864
211,1,1,0.8478
212,1,1,0.99741
213,1,1,0.98062
214,1,0,0.37857
215,1,1,0.99868
216,1,1,0.96558
217,1,1,0.975
218,1,1,0.96271
219,1,1,0.99821
220,1,1,0.9988
221,1,1,0.99848
222,1,1,0.99806
223,1,1,0.99872
224,1,1,0.99848
225,1,1,0.99886
226,1,1,0.99892
227,1,1,0.99776
228,1,1,0.99893
229,1,1,0.99809
230,1,1,0.99866
231,1,1,0.99874
232,1,1,0.99819
233,1,1,0.99846
234,1,1,0.97201
235,1,1,0.99813
236,1,1,0.94679
237,1,1,0.50159
238,1,1,0.99882
239,1,1,0.99469
240,1,1,0.98088
241,1,1,0.96075
242,1,1,0.99609
243,1,1,0.98851
244,1,1,0.99073
245,1,1,0.99637
246,1,1,0.89934
247,1,0,0.38129
248,1,1,0.82412
249,1,1,0.99594
250,1,1,0.99877
251,1,1,0.99896
252,1,1,0.9982
253,1,1,0.9989
254,1,1,0.99859
255,1,1,0.9988
256,1,1,0.99874
257,1,1,0.99825
258,1,1,0.99891
259,1,1,0.91828
260,1,1,0.99841
261,1,0,0.16756
262,1,0,0.02581
263,1,1,0.99151
264,1,1,0.87288
265,1,1,0.98727
266,1,1,0.99854
267,1,1,0.99791
268,1,1,0.99875
269,1,1,0.99814
270,1,1,0.98511
271,1,1,0.99534
272,1,1,0.98384
273,1,0,0.03178
274,1,1,0.89621
275,0,0,0.00248
276,0,0,0.00346
277,0,0,0.00218
278,0,0,0.00148
279,0,0,0.00151
280,0,0,0.0022
281,0,0,0.00224
282,0,0,0.00145
283,0,0,0.01088
284,0,0,0.00907
285,0,0,0.24819
286,0,0,0.00231
287,0,0,0.00235
288,0,0,0.00238
289,0,0,0.00521
290,0,0,0.0023
291,0,0,0.01974
292,0,0,0.00378
293,0,0,0.01037
294,0,0,0.00784
295,0,0,0.00288
296,0,0,0.00264
297,0,0,0.00208
298,0,0,0.00565
299,0,0,0.00326
300,0,0,0.00343
301,0,0,0.00175
302,0,0,0.00282
303,0,0,0.00745
304,0,0,0.00273
305,0,0,0.01214
306,0,0,0.00261
307,0,0,0.02803
308,0,0,0.03337
309,0,0,0.00227
310,0,0,0.00494
311,0,0,0.01274
312,0,0,0.01654
313,0,0,0.00162
314,0,0,0.00366
315,0,0,0.00178
316,0,0,0.02112
317,0,0,0.00165
318,0,0,0.00634
319,0,0,0.00157
320,0,0,0.07076
321,0,0,0.00765
322,0,0,0.00172
323,0,0,0.0024
324,0,0,0.0026
325,0,1,0.92802
326,0,0,0.00175
327,0,1,0.99412
328,0,0,0.02058
329,0,0,0.00477
330,0,0,0.34328
331,0,0,0.00399
332,0,0,0.05914
333,0,0,0.01978
334,0,1,0.96114
335,0,0,0.01995
336,0,1,0.76222
337,0,0,0.03236
338,0,0,0.05788
339,0,0,0.01678
340,0,0,0.00179
341,0,0,0.01173
342,0,0,0.10098
343,0,0,0.01297
344,0,0,0.00676
345,0,0,0.00536
346,0,0,0.05108
347,0,1,0.55294
348,0,0,0.00541
349,0,0,0.01168
350,0,0,0.00294
351,0,0,0.00257
352,0,1,0.78791
353,0,0,0.48626
354,0,0,0.0162
355,0,0,0.09016
356,0,0,0.00309
357,0,0,0.00145
358,0,0,0.11321
359,0,0,0.00172
360,0,0,0.00953
361,0,0,0.00256
362,0,1,0.79764
363,0,0,0.0019
364,0,1,0.6506
365,0,0,0.00307
366,0,0,0.21974
367,0,0,0.01155
368,0,0,0.0027
369,0,0,0.00864
370,0,0,0.0088
371,0,0,0.0034
372,0,0,0.09931
373,0,0,0.00122
374,0,0,0.00127
375,0,0,0.00299
376,0,0,0.00395
377,0,0,0.02465
378,0,0,0.00137
379,0,0,0.00612
380,0,0,0.02015
381,0,0,0.18395
382,0,0,0.00313
383,0,0,0.00392
384,0,0,0.01055
385,0,0,0.00285
386,0,0,0.0067
387,0,0,0.49598
388,0,0,0.00226
