row_id,y_true,y_pred,p_hate
0,0,0,0.45398
1,1,0,0.47477
2,1,0,0.47366
3,1,0,0.47042
4,0,0,0.46443
5,1,0,0.47953
6,1,0,0.48103
7,0,0,0.47568
8,1,0,0.49271
9,1,0,0.48033
10,0,0,0.46582
11,0,0,0.46907
12,1,0,0.47612
13,0,0,0.47965
14,0,0,0.48499
15,1,0,0.4687
16,1,0,0.47725
17,1,1,0.50046
18,1,0,0.48133
19,0,0,0.48482
20,1,0,0.47966
21,0,0,0.48698
22,0,0,0.45094
23,1,0,0.48166
24,0,0,0.47105
25,1,0,0.47228
26,0,0,0.45737
27,1,0,0.46815
28,0,0,0.46565
29,0,0,0.48924
30,1,0,0.47704
31,1,0,0.46688
32,0,0,0.47369
33,1,0,0.48968
34,1,0,0.47194
35,0,0,0.4772
36,1,0,0.47288
37,1,0,0.49216
38,1,0,0.48165
39,0,0,0.45429
40,0,0,0.46982
41,0,0,0.47001
42,1,0,0.49446
43,0,0,0.47482
44,1,0,0.49539
45,0,0,0.46879
46,1,0,0.46822
47,0,0,0.46464
48,0,0,0.44958
49,1,0,0.48081
50,0,0,0.48108
51,1,0,0.46883
52,1,0,0.47623
53,1,0,0.49235
54,0,0,0.46742
55,0,0,0.48139
56,1,0,0.48619
57,0,0,0.44726
58,1,0,0.47752
59,0,0,0.46869
60,0,0,0.45969
61,1,0,0.46645
62,0,0,0.47397
63,0,0,0.4688
64,1,0,0.48272
65,0,0,0.47211
66,0,0,0.4608
67,1,0,0.48242
68,1,0,0.45819
69,1,0,0.49577
70,0,0,0.47791
71,1,0,0.48231
72,1,0,0.47297
73,1,0,0.48033
74,0,0,0.47088
75,0,0,0.48177
76,1,0,0.46257
77,1,0,0.46085
78,0,0,0.46808
79,0,0,0.48299
80,0,0,0.46235
81,0,0,0.47966
82,1,0,0.47627
83,1,0,0.48177
84,1,0,0.45979
85,1,0,0.46645
86,0,0,0.48046
87,1,0,0.46765
88,0,0,0.46265
89,0,0,0.46829
90,0,0,0.43685
91,1,0,0.47809
92,0,0,0.45862
93,0,0,0.47219
94,1,0,0.48759
95,0,0,0.47407
96,0,0,0.45134
97,1,1,0.50168
98,1,0,0.47551
99,1,0,0.48484
100,0,0,0.46413
101,0,0,0.468
102,1,0,0.4536
103,0,0,0.46976
104,1,0,0.49489
105,1,0,0.46894
106,0,0,0.47553
107,1,0,0.47675
108,0,0,0.46318
109,0,0,0.47189
110,1,0,0.46783
111,0,0,0.4743
112,0,1,0.50238
113,1,0,0.48228
114,1,0,0.45968
115,0,0,0.47253
116,0,0,0.48421
117,1,0,0.47779
118,0,0,0.45831
119,1,0,0.47439
120,1,0,0.48696
121,0,0,0.46908
122,0,0,0.48041
123,1,1,0.50155
124,0,0,0.47021
125,1,0,0.47705
126,1,0,0.46769
127,0,0,0.47649
128,0,0,0.4952
129,0,0,0.4584
130,0,0,0.49172
131,0,0,0.48076
132,1,0,0.49555
133,1,0,0.46775
134,0,0,0.46825
135,1,0,0.49584
136,0,0,0.45231
137,1,0,0.49637
138,0,0,0.47965
139,0,0,0.4785
140,0,0,0.47116
141,1,0,0.45171
142,0,0,0.46107
143,1,0,0.49694
144,0,0,0.44793
145,0,0,0.44171
146,1,0,0.45959
147,1,0,0.47129
148,0,0,0.46791
149,0,0,0.4706
150,0,0,0.47766
151,1,0,0.47003
152,1,0,0.48237
153,1,0,0.48077
154,0,0,0.48059
155,1,0,0.49686
156,1,0,0.49686
157,1,0,0.47766
158,1,0,0.46422
159,0,0,0.46838
160,0,0,0.48386
161,0,0,0.46541
162,0,0,0.46066
163,1,0,0.47549
164,0,0,0.47446
165,1,0,0.45139
166,0,0,0.43549
167,0,0,0.47185
168,1,0,0.47698
169,1,0,0.47298
170,1,0,0.4846
171,0,0,0.4588
172,0,0,0.47838
173,1,0,0.47684
174,0,0,0.45866
175,0,0,0.4736
176,1,0,0.47693
177,0,0,0.47986
178,0,0,0.46004
179,0,0,0.46321
180,0,0,0.46314
181,1,0,0.48227
182,0,0,0.46954
183,0,0,0.45785
184,1,0,0.4957
185,0,0,0.44877
