row_id,y_true,y_pred,p_hate
0,1,1,0.99158
1,1,0,0.11923
2,1,1,0.95356
3,1,0,0.29909
4,1,1,0.99337
5,1,1,0.93194
6,1,0,0.02395
7,1,1,0.81746
8,1,1,0.94375
9,1,1,0.92206
10,1,1,0.94619
11,1,1,0.78548
12,1,1,0.97335
13,1,1,0.99579
14,1,1,0.96963
15,1,1,0.92763
16,1,1,0.99592
17,1,1,0.99612
18,1,1,0.84939
19,1,1,0.99026
20,1,1,0.99612
21,1,1,0.99633
22,1,1,0.9963
23,1,1,0.99062
24,1,1,0.96664
25,1,1,0.9903
26,1,1,0.99614
27,1,1,0.99572
28,1,1,0.99631
29,1,1,0.99268
30,1,1,0.97837
31,1,1,0.99355
32,1,1,0.7539
33,1,1,0.99308
34,1,1,0.98213
35,1,0,0.00795
36,1,1,0.96931
37,1,1,0.84401
38,1,1,0.99639
39,1,1,0.94001
40,1,1,0.99643
41,1,1,0.99375
42,1,1,0.8976
43,1,1,0.99037
44,1,1,0.85531
45,1,1,0.96039
46,1,1,0.58214
47,1,1,0.97429
48,1,1,0.9834
49,1,1,0.99443
50,1,1,0.9526
51,1,1,0.9956
52,1,1,0.98618
53,1,1,0.98528
54,1,1,0.95919
55,1,1,0.99583
56,1,1,0.99644
57,1,1,0.99521
58,1,1,0.99601
59,1,1,0.99644
60,1,1,0.99668
61,1,1,0.99648
62,1,1,0.99612
63,1,1,0.99345
64,1,1,0.99558
65,1,1,0.91387
66,1,1,0.98843
67,1,1,0.84885
68,1,1,0.7916
69,1,1,0.97309
70,1,1,0.90061
71,1,0,0.14797
72,1,1,0.89327
73,1,1,0.98948
74,1,1,0.99344
75,1,1,0.99587
76,1,1,0.90768
77,1,1,0.68044
78,1,0,0.24367
79,1,1,0.98077
80,1,1,0.99221
81,1,1,0.83706
82,1,1,0.99593
83,1,1,0.99589
84,1,1,0.99511
85,1,1,0.65718
86,1,1,0.9411
87,1,1,0.996
88,1,1,0.99309
89,1,1,0.99594
90,1,1,0.9955
91,1,1,0.97693
92,1,1,0.63222
93,1,1,0.99286
94,1,1,0.98828
95,1,1,0.87427
96,1,1,0.80855
97,1,1,0.99207
98,1,1,0.9915
99,1,1,0.99654
100,1,1,0.66034
101,1,1,0.99062
102,1,1,0.91546
103,1,1,0.99609
104,1,1,0.72816
105,1,1,0.98364
106,1,1,0.98382
107,1,1,0.99516
108,1,1,0.98864
109,1,1,0.99331
110,1,1,0.99063
111,1,1,0.98445
112,1,1,0.99069
113,1,1,0.99589
114,1,1,0.99603
115,1,1,0.99649
116,1,1,0.99604
117,1,1,0.99091
118,1,1,0.97683
119,1,1,0.99646
120,1,1,0.99473
121,1,1,0.99604
122,1,1,0.85838
123,1,1,0.99649
124,1,1,0.98914
125,1,1,0.99647
126,1,1,0.99557
127,1,1,0.91232
128,1,1,0.99536
129,1,1,0.82636
130,1,1,0.99656
131,1,1,0.99519
132,1,1,0.99558
133,1,1,0.99634
134,1,1,0.99635
135,1,1,0.96172
136,1,1,0.87269
137,1,1,0.87741
138,1,1,0.90547
139,1,1,0.99338
140,1,1,0.98227
141,1,1,0.98533
142,1,1,0.99612
143,1,1,0.90163
144,1,0,0.2255
145,1,1,0.99216
146,1,1,0.99573
147,1,1,0.99185
148,1,1,0.99009
149,1,1,0.99492
150,1,1,0.97756
151,1,1,0.94628
152,1,1,0.99546
153,1,1,0.8528
154,1,1,0.92546
155,1,1,0.99546
156,1,1,0.89876
157,1,1,0.96081
158,1,0,0.4042
159,1,1,0.9887
160,1,1,0.995
161,1,1,0.87815
162,1,1,0.9956
163,1,1,0.99569
164,1,1,0.99439
165,1,1,0.99547
166,1,1,0.92123
167,1,1,0.96983
168,1,1,0.98032
169,1,1,0.83634
170,1,1,0.99316
171,1,1,0.99637
172,1,1,0.92239
173,1,1,0.99457
174,1,1,0.99011
175,1,1,0.86982
176,1,1,0.94636
177,1,1,0.98342
178,1,1,0.96137
179,1,1,0.97496
180,1,1,0.87757
181,1,1,0.65339
182,1,1,0.99517
183,1,1,0.99547
184,1,1,0.99307
185,1,1,0.93592
186,1,1,0.97071
