row_id,y_true,y_pred,p_hate
0,1,1,0.99151
1,1,0,0.10124
2,1,1,0.9744
3,1,0,0.3957
4,1,1,0.99064
5,1,1,0.94212
6,1,0,0.01069
7,1,1,0.77584
8,1,1,0.90312
9,1,1,0.8104
10,1,1,0.97981
11,1,1,0.55846
12,1,1,0.98388
13,1,1,0.99593
14,1,1,0.94443
15,1,1,0.86918
16,1,1,0.99577
17,1,1,0.99604
18,1,1,0.85432
19,1,1,0.99358
20,1,1,0.99628
21,1,1,0.99641
22,1,1,0.99635
23,1,1,0.99232
24,1,1,0.97773
25,1,1,0.99098
26,1,1,0.99581
27,1,1,0.99631
28,1,1,0.99601
29,1,1,0.99425
30,1,1,0.96445
31,1,1,0.9954
32,1,1,0.73597
33,1,1,0.99506
34,1,1,0.97458
35,1,0,0.00722
36,1,1,0.98511
37,1,1,0.79204
38,1,1,0.99514
39,1,1,0.97359
40,1,1,0.9964
41,1,1,0.99079
42,1,1,0.84377
43,1,1,0.99317
44,1,1,0.90598
45,1,1,0.98534
46,1,0,0.4971
47,1,1,0.98173
48,1,1,0.99199
49,1,1,0.99547
50,1,1,0.87508
51,1,1,0.99505
52,1,1,0.981
53,1,1,0.98771
54,1,1,0.98509
55,1,1,0.99573
56,1,1,0.99612
57,1,1,0.99569
58,1,1,0.99566
59,1,1,0.99644
60,1,1,0.99642
61,1,1,0.99651
62,1,1,0.99618
63,1,1,0.99467
64,1,1,0.99603
65,1,1,0.95332
66,1,1,0.9886
67,1,1,0.85414
68,1,1,0.79478
69,1,1,0.9026
70,1,1,0.87487
71,1,1,0.66507
72,1,1,0.84665
73,1,1,0.99319
74,1,1,0.98969
75,1,1,0.99624
76,1,1,0.89841
77,1,1,0.59023
78,1,0,0.38552
79,1,1,0.95329
80,1,1,0.99152
81,1,1,0.75385
82,1,1,0.99619
83,1,1,0.99523
84,1,1,0.99599
85,1,0,0.3789
86,1,1,0.85833
87,1,1,0.99601
88,1,1,0.99371
89,1,1,0.99652
90,1,1,0.99468
91,1,1,0.94906
92,1,1,0.75107
93,1,1,0.99365
94,1,1,0.98094
95,1,1,0.94061
96,1,1,0.716
97,1,1,0.99459
98,1,1,0.9923
99,1,1,0.9962
100,1,1,0.57581
101,1,1,0.99219
102,1,1,0.91718
103,1,1,0.99611
104,1,0,0.44764
105,1,1,0.93828
106,1,1,0.97991
107,1,1,0.99002
108,1,1,0.98128
109,1,1,0.99272
110,1,1,0.99433
111,1,1,0.99269
112,1,1,0.98907
113,1,1,0.99605
114,1,1,0.99631
115,1,1,0.99637
116,1,1,0.99605
117,1,1,0.99439
118,1,1,0.97914
119,1,1,0.99636
120,1,1,0.99537
121,1,1,0.99617
122,1,1,0.80054
123,1,1,0.99643
124,1,1,0.95157
125,1,1,0.99629
126,1,1,0.99624
127,1,1,0.96178
128,1,1,0.99615
129,1,1,0.69252
130,1,1,0.99659
131,1,1,0.99627
132,1,1,0.99615
133,1,1,0.9966
134,1,1,0.99653
135,1,1,0.93125
136,1,1,0.86947
137,1,1,0.84763
138,1,1,0.8682
139,1,1,0.99411
140,1,1,0.95692
141,1,1,0.98801
142,1,1,0.99625
143,1,1,0.96113
144,1,1,0.57166
145,1,1,0.99447
146,1,1,0.99636
147,1,1,0.99507
148,1,1,0.9895
149,1,1,0.99536
150,1,1,0.9655
151,1,1,0.89654
152,1,1,0.99561
153,1,1,0.82309
154,1,1,0.96465
155,1,1,0.99608
156,1,1,0.88093
157,1,1,0.93659
158,1,1,0.62604
159,1,1,0.98686
160,1,1,0.99511
161,1,1,0.93239
162,1,1,0.99647
163,1,1,0.99582
164,1,1,0.99521
165,1,1,0.9951
166,1,1,0.96867
167,1,1,0.98393
168,1,1,0.99254
169,1,1,0.81964
170,1,1,0.99074
171,1,1,0.99591
172,1,1,0.86924
173,1,1,0.99251
174,1,1,0.98503
175,1,0,0.41649
176,1,1,0.94106
177,1,1,0.93974
178,1,1,0.98581
179,1,1,0.96989
180,1,1,0.92018
181,1,0,0.36753
182,1,1,0.99598
183,1,1,0.99398
184,1,1,0.96507
185,1,1,0.98185
186,1,1,0.97301
187,1,1,0.99277
188,1,1,0.72757
189,1,1,0.94586
190,1,1,0.99356
191,1,1,0.9961
192,1,1,0.99519
193,1,1,0.99613
194,1,1,0.99601
195,1,1,0.99572
196,1,1,0.99606
197,1,1,0.99354
198,1,1,0.99614
199,1,1,0.99564
200,1,0,0.03865
201,1,1,0.9235
202,1,1,0.99621
203,1,1,0.96417
204,1,1,0.89961
205,1,1,0.99345
206,1,1,0.94287
207,1,1,0.99271
208,1,1,0.99236
209,1,1,0.98166
210,1,1,0.9956
211,1,1,0.83538
212,1,1,0.99138
213,1,1,0.91075
214,1,0,0.20735
215,1,1,0.99656
216,1,1,0.94571
217,1,1,0.99162
218,1,1,0.85209
219,1,1,0.98472
220,1,1,0.99641
221,1,1,0.99523
222,1,1,0.99139
223,1,1,0.99642
224,1,1,0.9957
225,1,1,0.99603
226,1,1,0.99627
227,1,1,0.99641
228,1,1,0.99556
229,1,1,0.9921
230,1,1,0.99413
231,1,1,0.99584
232,1,1,0.99458
233,1,1,0.99196
234,1,1,0.96956
235,1,1,0.99536
236,1,1,0.93624
237,1,1,0.61359
238,1,1,0.9963
239,1,1,0.98593
240,1,1,0.86349
241,1,1,0.97118
242,1,1,0.99166
243,1,1,0.89535
244,1,1,0.98889
245,1,1,0.99077
246,1,1,0.70243
247,1,0,0.03512
248,1,1,0.81723
249,1,1,0.99513
250,1,1,0.99615
251,1,1,0.99626
252,1,1,0.98983
253,1,1,0.99569
254,1,1,0.99539
255,1,1,0.99622
256,1,1,0.99592
257,1,1,0.99076
258,1,1,0.99619
259,1,1,0.98833
260,1,1,0.99647
261,1,0,0.08993
262,1,0,0.26253
263,1,1,0.89826
264,1,1,0.88476
265,1,1,0.98171
266,1,1,0.99171
267,1,1,0.99088
268,1,1,0.99586
269,1,1,0.98617
270,1,1,0.96395
271,1,1,0.99442
272,1,1,0.88467
273,1,0,0.48167
274,1,1,0.94765
275,0,0,0.00381
276,0,0,0.00382
277,0,0,0.00352
278,0,0,0.00364
279,0,0,0.00343
280,0,0,0.00351
281,0,0,0.00355
282,0,0,0.00422
283,0,0,0.00392
284,0,0,0.00569
285,0,0,0.00637
286,0,0,0.00469
287,0,0,0.00362
288,0,0,0.00433
289,0,0,0.00423
290,0,0,0.00346
291,0,0,0.004
292,0,0,0.00364
293,0,0,0.01589
294,0,0,0.00452
295,0,0,0.0038
296,0,0,0.00516
297,0,0,0.00448
298,0,0,0.00585
299,0,0,0.00359
300,0,0,0.00395
301,0,0,0.00386
302,0,0,0.00414
303,0,0,0.00519
304,0,0,0.00383
305,0,0,0.00435
306,0,0,0.00344
307,0,0,0.01133
308,0,0,0.0182
309,0,0,0.00405
310,0,0,0.00689
311,0,0,0.03137
312,0,0,0.01519
313,0,0,0.08579
314,0,0,0.00623
315,0,0,0.00357
316,0,0,0.00436
317,0,0,0.00358
318,0,0,0.00438
319,0,0,0.00337
320,0,0,0.00565
321,0,0,0.0115
322,0,0,0.0041
323,0,0,0.00363
324,0,0,0.00371
325,0,1,0.74763
326,0,0,0.00429
327,0,1,0.97922
328,0,0,0.00635
329,0,0,0.00708
330,0,0,0.01236
331,0,0,0.00675
332,0,0,0.01186
333,0,0,0.05797
334,0,1,0.83872
335,0,0,0.00529
336,0,0,0.31126
337,0,0,0.40273
338,0,0,0.00826
339,0,0,0.00532
340,0,0,0.00356
341,0,0,0.00877
342,0,0,0.0475
343,0,0,0.00408
344,0,0,0.00405
345,0,0,0.00476
346,0,0,0.18821
347,0,1,0.65274
348,0,0,0.00365
349,0,0,0.05418
350,0,0,0.00449
351,0,0,0.00386
352,0,1,0.63499
353,0,0,0.1033
354,0,0,0.00677
355,0,0,0.38299
356,0,0,0.00392
357,0,0,0.00357
358,0,1,0.70862
359,0,0,0.00459
360,0,0,0.00357
361,0,0,0.00352
362,0,0,0.14664
363,0,0,0.00355
364,0,0,0.41629
365,0,0,0.3037
366,0,0,0.01352
367,0,0,0.00913
368,0,0,0.05751
369,0,0,0.00581
370,0,0,0.00448
371,0,0,0.00675
372,0,0,0.00766
373,0,0,0.00367
374,0,0,0.0038
375,0,0,0.00348
376,0,0,0.00465
377,0,0,0.28021
378,0,0,0.00465
379,0,0,0.00397
380,0,0,0.00349
381,0,0,0.39559
382,0,0,0.00418
383,0,0,0.00458
384,0,0,0.00385
385,0,0,0.0049
386,0,0,0.00417
387,0,1,0.87615
388,0,0,0.0039
389,0,0,0.00364
390,0,1,0.91939
391,0,1,0.89258
392,0,1,0.96744
393,0,1,0.93553
394,0,0,0.00397
395,0,0,0.00494
396,0,0,0.0049
397,0,0,0.00379
398,0,0,0.00656
399,0,1,0.58622
400,0,0,0.00649
401,0,0,0.0044
402,0,1,0.82427
403,0,0,0.00654
404,0,0,0.01017
405,0,0,0.00663
406,0,0,0.01064
407,0,0,0.00877
408,0,0,0.14772
409,0,1,0.72086
410,0,0,0.05007
411,0,0,0.00917
412,0,0,0.00414
413,0,0,0.00762
414,0,0,0.00368
415,0,0,0.00466
416,0,0,0.0305
417,0,0,0.02089
418,0,0,0.0105
419,0,0,0.01887
420,0,1,0.93333
421,0,0,0.0042
422,0,0,0.00352
423,0,0,0.00365
424,0,0,0.00425
425,0,0,0.00405
426,0,0,0.0052
427,0,0,0.00349
428,0,0,0.18539
429,0,0,0.00519
430,0,0,0.00643
431,0,0,0.01182
432,0,0,0.00342
433,0,0,0.00459
434,0,0,0.00408
435,0,0,0.00442
436,0,0,0.0043
437,0,0,0.01857
438,0,1,0.7769
439,0,0,0.01053
440,0,0,0.00384
441,0,0,0.00348
442,0,0,0.00378
443,0,0,0.00452
444,0,0,0.00403
445,0,0,0.00338
446,0,0,0.00418
447,0,0,0.00542
448,0,1,0.99318
449,0,1,0.86897
450,0,0,0.0041
451,0,1,0.88429
452,0,1,0.97922
453,0,1,0.91826
454,0,0,0.00391
455,0,0,0.00372
456,0,0,0.00398
457,0,0,0.01157
458,0,0,0.04852
459,0,0,0.0123
460,0,0,0.04116
461,0,0,0.00403
462,0,0,0.03381
463,0,0,0.00862
464,0,0,0.00523
465,0,0,0.00629
466,0,0,0.00378
467,0,1,0.89799
468,0,0,0.00971
469,0,0,0.00476
470,0,0,0.18657
471,0,1,0.73653
472,0,0,0.00414
473,0,0,0.00454
474,0,1,0.69169
475,0,1,0.7999
476,0,0,0.24796
477,0,0,0.00562
478,0,0,0.0181
479,0,0,0.00368
480,0,1,0.7735
481,0,0,0.00608
482,0,0,0.00498
483,0,0,0.00399
484,0,0,0.00696
485,0,0,0.02362
486,0,0,0.03908
487,0,0,0.01531
488,0,0,0.00827
489,0,0,0.00711
490,0,0,0.00739
491,0,0,0.30731
492,0,0,0.00567
493,0,0,0.01663
494,0,0,0.00343
495,0,0,0.0044
496,0,0,0.01337
497,0,0,0.006
498,0,0,0.00369
499,0,0,0.00416
500,0,0,0.00356
501,0,0,0.01238
502,0,0,0.00502
503,0,0,0.00509
504,0,0,0.00378
505,0,0,0.00395
506,0,0,0.00588
507,0,0,0.00375
508,0,0,0.00466
509,0,0,0.00345
510,0,0,0.01627
511,0,0,0.00383
512,0,0,0.00386
513,0,0,0.00805
514,0,0,0.00777
515,0,0,0.00434
516,0,0,0.00372
517,0,0,0.00703
518,0,0,0.00351
519,0,0,0.0069
520,0,0,0.00377
521,0,0,0.02659
522,0,0,0.00468
523,0,0,0.02149
524,0,0,0.00426
525,0,0,0.00352
526,0,0,0.00347
527,0,0,0.36097
528,0,0,0.00393
529,0,0,0.00668
530,0,0,0.00617
531,0,0,0.00398
532,0,0,0.00903
533,0,0,0.00396
534,0,0,0.0053
535,0,0,0.00364
536,0,0,0.00417
537,0,0,0.0038
538,0,0,0.00356
539,0,0,0.0039
540,0,0,0.00371
541,0,0,0.00513
542,0,0,0.0049
543,0,0,0.00379
544,0,0,0.00335
545,0,0,0.12333
546,0,0,0.00622
547,0,0,0.00367
548,0,0,0.00871
549,0,0,0.00479
550,0,1,0.51416
551,0,0,0.00491
552,0,0,0.00462
553,0,0,0.01329
554,0,0,0.15994
555,0,0,0.00517
556,0,0,0.00389
557,0,0,0.00537
558,0,0,0.00382
559,0,0,0.00378
560,0,0,0.00485
561,0,0,0.00819
562,0,0,0.0725
563,0,0,0.00483
564,0,0,0.00805
565,0,0,0.00633
566,0,0,0.00353
567,0,0,0.00556
568,0,0,0.00506
569,0,0,0.01655
570,0,0,0.01948
571,0,0,0.00419
572,0,0,0.00353
573,0,0,0.00416
574,0,0,0.00377
575,0,0,0.00391
576,0,0,0.00616
577,0,0,0.00956
578,0,0,0.00411
579,0,0,0.0058
580,0,0,0.00489
581,0,0,0.00492
582,0,0,0.00589
583,0,0,0.00529
584,0,0,0.00415
585,0,0,0.0042
586,0,0,0.00525
587,0,0,0.00342
588,0,0,0.0041
589,0,0,0.00399
590,0,0,0.00415
591,0,0,0.00393
592,0,0,0.00501
593,0,0,0.0071
594,0,0,0.0868
595,0,0,0.00871
596,0,0,0.00527
597,0,0,0.00629
598,0,0,0.00441
599,0,0,0.00797
600,0,0,0.00445
601,0,0,0.00521
602,0,0,0.00832
603,1,1,0.74801
604,1,1,0.78592
605,1,0,0.10271
606,1,1,0.97794
607,1,1,0.99238
608,1,1,0.9868
609,1,1,0.98933
610,1,1,0.96509
611,1,1,0.96473
612,1,1,0.96649
613,1,1,0.94632
614,1,1,0.74637
615,1,1,0.71469
616,1,1,0.99636
617,1,1,0.77269
618,1,1,0.98801
619,1,1,0.91071
620,1,1,0.97991
621,1,1,0.91933
622,1,1,0.99133
623,1,1,0.96907
624,1,1,0.98492
625,1,0,0.1911
626,1,1,0.97882
627,1,1,0.95816
628,1,1,0.9859
