row_id,y_true,y_pred,p_hate
0,1,1,0.98759
1,1,0,0.00926
2,1,1,0.97474
3,1,0,0.10484
4,1,0,0.12058
5,1,1,0.98223
6,1,0,0.00891
7,1,1,0.78086
8,1,1,0.84784
9,1,1,0.56081
10,1,1,0.99346
11,1,0,0.2184
12,1,1,0.99553
13,1,1,0.99723
14,1,1,0.95002
15,1,1,0.9866
16,1,1,0.99832
17,1,1,0.99836
18,1,1,0.94467
19,1,1,0.9977
20,1,1,0.99828
21,1,1,0.99834
22,1,1,0.99848
23,1,1,0.99631
24,1,1,0.94548
25,1,1,0.99781
26,1,1,0.99824
27,1,1,0.99802
28,1,1,0.99829
29,1,1,0.61758
30,1,1,0.95858
31,1,1,0.99775
32,1,1,0.50338
33,1,1,0.99748
34,1,1,0.99788
35,1,0,0.3561
36,1,1,0.69622
37,1,1,0.69918
38,1,1,0.99842
39,1,1,0.99572
40,1,1,0.99831
41,1,1,0.9982
42,1,1,0.91616
43,1,1,0.98076
44,1,1,0.95748
45,1,1,0.97578
46,1,0,0.27262
47,1,1,0.68462
48,1,1,0.93958
49,1,1,0.99784
50,1,1,0.99526
51,1,1,0.99845
52,1,1,0.9969
53,1,1,0.94404
54,1,1,0.94764
55,1,1,0.99834
56,1,1,0.99835
57,1,1,0.99445
58,1,1,0.99821
59,1,1,0.99837
60,1,1,0.99831
61,1,1,0.99838
62,1,1,0.99818
63,1,1,0.99817
64,1,1,0.99821
65,1,1,0.86195
66,1,1,0.99693
67,1,1,0.92832
68,1,1,0.64272
69,1,1,0.9949
70,1,1,0.94833
71,1,0,0.18453
72,1,1,0.94351
73,1,1,0.99054
74,1,1,0.95521
75,1,1,0.99619
76,1,1,0.84181
77,1,1,0.91699
78,1,0,0.44919
79,1,1,0.98839
80,1,1,0.9974
81,1,1,0.88764
82,1,1,0.99833
83,1,1,0.99836
84,1,1,0.99704
85,1,1,0.69167
86,1,1,0.97604
87,1,1,0.99692
88,1,1,0.99776
89,1,1,0.99793
90,1,1,0.99825
91,1,1,0.97512
92,1,1,0.52778
93,1,1,0.99382
94,1,1,0.93504
95,1,1,0.9472
96,1,1,0.82781
97,1,1,0.99749
98,1,1,0.99787
99,1,1,0.99825
100,1,1,0.82564
101,1,1,0.99531
102,1,1,0.86196
103,1,1,0.99754
104,1,1,0.70008
105,1,1,0.96709
106,1,1,0.98742
107,1,1,0.99818
108,1,1,0.95998
109,1,1,0.99702
110,1,1,0.98975
111,1,1,0.97993
112,1,1,0.93231
113,1,1,0.99524
114,1,1,0.99695
115,1,1,0.99811
116,1,1,0.99792
117,1,1,0.99545
118,1,1,0.99563
119,1,1,0.99842
120,1,1,0.99183
121,1,1,0.99811
122,1,1,0.89811
123,1,1,0.99816
124,1,1,0.94596
125,1,1,0.99817
126,1,1,0.9968
127,1,1,0.94543
128,1,1,0.9971
129,1,1,0.70296
130,1,1,0.99833
131,1,1,0.99824
132,1,1,0.99825
133,1,1,0.99845
134,1,1,0.99807
135,1,1,0.95987
136,1,1,0.88885
137,1,1,0.9775
138,1,1,0.69401
139,1,1,0.99832
140,1,1,0.90835
141,1,1,0.96783
142,1,1,0.99571
143,1,1,0.93957
144,1,0,0.44343
145,1,1,0.99677
146,1,1,0.99534
147,1,1,0.98883
148,1,1,0.99644
149,1,1,0.9958
150,1,1,0.98265
151,1,1,0.97796
152,1,1,0.99791
153,1,1,0.94049
154,1,1,0.99788
155,1,1,0.9976
156,1,1,0.85544
157,1,1,0.94484
158,1,0,0.01293
159,1,1,0.99731
160,1,1,0.99326
161,1,1,0.94729
162,1,1,0.99776
163,1,1,0.99764
164,1,1,0.99802
165,1,1,0.99684
166,1,1,0.96353
167,1,1,0.95997
168,1,1,0.95316
169,1,1,0.92798
170,1,1,0.99183
171,1,1,0.99636
172,1,1,0.86075
173,1,1,0.99802
174,1,1,0.94445
175,1,1,0.84948
176,1,1,0.88537
177,1,1,0.99499
178,1,1,0.96691
179,1,1,0.94947
180,1,1,0.73388
181,1,1,0.62603
182,1,1,0.99602
183,1,1,0.99424
