row_id,y_true,y_pred,p_hate
0,1,1,0.99599
1,1,1,0.9746
2,1,1,0.88417
3,1,1,0.99118
4,1,0,0.02759
5,1,1,0.99245
6,1,1,0.96843
7,1,1,0.98171
8,1,1,0.80278
9,1,1,0.98288
10,1,1,0.99489
11,1,1,0.9904
12,1,0,0.3842
13,1,1,0.89697
14,1,1,0.99578
15,1,1,0.99504
16,1,1,0.80215
17,1,1,0.99374
18,1,0,0.09434
19,1,1,0.99519
20,1,1,0.99568
21,1,1,0.85794
22,1,1,0.99444
23,1,1,0.98771
24,1,1,0.96807
25,1,1,0.60721
26,1,1,0.97361
27,1,1,0.65435
28,1,1,0.7122
29,1,0,0.29805
30,1,1,0.63779
31,1,1,0.92178
32,1,0,0.136
33,1,1,0.98459
34,1,1,0.99525
35,1,1,0.96867
36,1,1,0.94026
37,1,1,0.92142
38,1,1,0.81373
39,1,0,0.25145
40,1,1,0.97473
41,1,1,0.86407
42,1,1,0.99183
43,1,1,0.98164
44,1,1,0.9332
45,1,1,0.97598
46,1,1,0.99175
47,1,1,0.96294
48,1,1,0.98331
49,1,1,0.99095
50,1,1,0.99283
51,1,1,0.85038
52,1,1,0.9851
53,1,1,0.88372
54,1,1,0.98322
55,1,1,0.88192
56,1,0,0.27364
57,1,1,0.92292
58,1,1,0.99268
59,1,1,0.96408
60,1,0,0.04896
61,1,0,0.01503
62,1,1,0.9222
63,1,1,0.50084
64,1,1,0.52123
65,1,1,0.98194
66,1,1,0.92023
67,1,0,0.08364
68,1,1,0.98567
69,1,0,0.08832
70,1,1,0.8427
71,1,1,0.8426
72,1,1,0.97328
73,1,1,0.74073
74,1,1,0.79202
75,1,1,0.98436
76,1,0,0.32554
77,1,1,0.9974
78,1,1,0.99267
79,1,1,0.99374
80,1,1,0.99646
81,1,1,0.99375
82,1,1,0.99508
83,1,1,0.98783
84,1,1,0.7386
85,1,1,0.93808
86,1,1,0.9694
87,1,1,0.99176
88,1,1,0.97044
89,1,1,0.87304
90,1,0,0.13418
91,1,1,0.99533
92,1,1,0.98562
93,1,1,0.99372
94,1,1,0.98623
95,1,1,0.98695
96,1,1,0.99537
97,1,1,0.98105
98,1,1,0.83628
99,1,0,0.47181
100,1,1,0.98541
101,1,1,0.53531
102,1,1,0.98716
103,1,1,0.96706
104,1,1,0.96224
105,1,1,0.98635
106,1,0,0.22032
107,1,1,0.86817
108,1,1,0.98069
109,1,1,0.99356
110,1,1,0.98947
111,1,1,0.98771
112,1,0,0.34639
113,1,0,0.07625
114,1,1,0.9639
115,1,0,0.24711
116,1,1,0.91309
117,1,1,0.95653
118,1,1,0.99333
119,1,0,0.06961
120,1,0,0.02815
121,0,0,0.01251
122,0,0,0.00944
123,0,0,0.0045
124,0,0,0.05289
125,0,0,0.02756
126,0,0,0.01131
127,0,0,0.03443
128,0,0,0.0719
129,0,0,0.01656
130,0,0,0.03384
131,0,0,0.01359
132,0,0,0.05517
133,0,1,0.52258
134,0,0,0.01257
135,0,0,0.0191
136,0,0,0.03014
137,0,0,0.01583
138,0,0,0.29577
139,0,0,0.01317
140,0,0,0.00633
141,0,0,0.0874
142,0,0,0.0075
143,0,0,0.3594
144,0,0,0.00936
145,0,0,0.01641
146,0,0,0.00685
147,0,0,0.09725
148,0,1,0.86684
149,0,1,0.62276
150,0,0,0.04288
151,0,0,0.03136
152,0,0,0.02784
153,0,0,0.03485
154,0,0,0.01596
155,0,0,0.00704
156,0,0,0.22881
157,0,0,0.00923
158,0,1,0.81927
159,0,1,0.95086
160,0,0,0.04613
161,0,0,0.02371
162,0,0,0.14739
163,0,0,0.2317
164,0,0,0.01109
165,0,1,0.71814
166,0,0,0.02457
167,0,1,0.9293
168,0,0,0.01141
169,0,1,0.94826
170,0,1,0.69612
171,0,0,0.02028
172,0,1,0.73773
173,0,1,0.7877
174,0,0,0.06446
175,0,0,0.03172
176,0,0,0.06815
177,0,0,0.03922
178,0,1,0.7436
179,0,0,0.01877
180,0,1,0.96054
181,0,0,0.04638
182,0,0,0.11478
183,0,0,0.05915
184,0,0,0.08517
185,0,0,0.28613
186,0,0,0.05839
187,0,0,0.36711
188,0,0,0.01163
189,0,0,0.11717
190,0,1,0.95805
191,0,0,0.00564
192,0,0,0.19848
193,0,1,0.93902
194,0,1,0.8757
195,0,0,0.02391
196,0,1,0.92209
197,0,0,0.49749
198,0,1,0.91137
199,0,0,0.29643
200,0,0,0.06287
201,0,0,0.40354
202,0,0,0.03936
203,0,1,0.79057
204,0,0,0.01071
205,0,0,0.26163
206,0,1,0.83835
207,0,0,0.07719
208,0,1,0.61705
209,0,0,0.00993
210,0,0,0.01438
211,0,0,0.08049
212,0,0,0.4272
213,0,0,0.01506
214,0,0,0.02688
215,0,0,0.04107
216,0,0,0.00719
217,0,0,0.02937
218,0,0,0.40866
