row_id,y_true,y_pred,p_hate
0,1,1,0.99562
1,1,1,0.99238
2,1,1,0.96562
3,1,1,0.99584
4,1,1,0.87918
5,1,1,0.99588
6,1,1,0.99565
7,1,1,0.99542
8,1,1,0.90227
9,1,1,0.99595
10,1,1,0.9957
11,1,1,0.99568
12,1,1,0.98684
13,1,1,0.91848
14,1,1,0.99584
15,1,1,0.99594
16,1,1,0.85015
17,1,1,0.99615
18,1,1,0.95465
19,1,1,0.99626
20,1,1,0.99595
21,1,1,0.99391
22,1,1,0.99604
23,1,1,0.9953
24,1,1,0.99589
25,1,0,0.43151
26,1,1,0.99352
27,1,1,0.99469
28,1,1,0.71532
29,1,1,0.77592
30,1,1,0.81076
31,1,1,0.98197
32,1,1,0.66756
33,1,1,0.99574
34,1,1,0.99578
35,1,1,0.99563
36,1,1,0.99337
37,1,1,0.98521
38,1,1,0.9898
39,1,1,0.97973
40,1,1,0.98865
41,1,1,0.67003
42,1,1,0.99599
43,1,1,0.99559
44,1,1,0.98755
45,1,1,0.99497
46,1,1,0.99604
47,1,0,0.23341
48,1,1,0.99582
49,1,1,0.99556
50,1,1,0.99584
51,1,1,0.96455
52,1,1,0.99466
53,1,1,0.94833
54,1,1,0.99602
55,1,1,0.90894
56,1,1,0.95424
57,1,1,0.96987
58,1,1,0.99606
59,1,1,0.9852
60,1,1,0.9017
61,1,1,0.97745
62,1,1,0.85892
63,1,1,0.9852
64,1,1,0.9105
65,1,1,0.99297
66,1,1,0.96092
67,1,1,0.91912
68,1,1,0.99587
69,1,0,0.2161
70,1,1,0.99239
71,1,1,0.80816
72,1,1,0.9871
73,1,1,0.87437
74,1,1,0.5498
75,1,1,0.99553
76,1,0,0.01196
77,1,1,0.99582
78,1,1,0.99569
79,1,1,0.99589
80,1,1,0.99554
81,1,1,0.9963
82,1,1,0.99615
83,1,1,0.99599
84,1,1,0.94124
85,1,1,0.98981
86,1,1,0.99527
87,1,1,0.99608
88,1,1,0.9926
89,1,1,0.82791
90,1,0,0.21345
91,1,1,0.99617
92,1,1,0.99455
93,1,1,0.99619
94,1,1,0.99452
95,1,1,0.99536
96,1,1,0.99602
97,1,1,0.98677
98,1,1,0.96533
99,1,1,0.98128
100,1,1,0.99452
101,1,1,0.947
102,1,1,0.98915
103,1,1,0.99132
104,1,1,0.98711
105,1,1,0.99588
106,1,0,0.33238
107,1,1,0.85682
108,1,1,0.99618
109,1,1,0.99598
110,1,1,0.99582
111,1,1,0.996
112,1,0,0.22497
113,1,0,0.39065
114,1,1,0.58435
115,1,1,0.98968
116,1,1,0.9949
117,1,1,0.97323
118,1,1,0.99518
119,1,0,0.00856
120,1,1,0.63897
121,0,0,0.00757
122,0,0,0.01209
123,0,0,0.00671
124,0,0,0.03182
125,0,0,0.08623
126,0,0,0.00766
127,0,0,0.01001
128,0,0,0.01664
129,0,0,0.00407
130,0,0,0.01135
