row_id,y_true,y_pred,p_hate
0,1,1,0.97632
1,1,1,0.62924
2,1,1,0.99132
3,1,0,0.41854
4,1,1,0.99456
5,1,1,0.92644
6,1,0,0.04543
7,1,1,0.81456
8,1,1,0.97709
9,1,1,0.96641
10,1,1,0.9649
11,1,1,0.69858
12,1,1,0.98997
13,1,1,0.9976
14,1,1,0.97845
15,1,1,0.94043
16,1,1,0.99818
17,1,1,0.99796
18,1,1,0.93642
19,1,1,0.99699
20,1,1,0.99828
21,1,1,0.99826
22,1,1,0.99812
23,1,1,0.99364
24,1,1,0.97944
25,1,1,0.99793
26,1,1,0.99804
27,1,1,0.99807
28,1,1,0.99789
29,1,1,0.99712
30,1,1,0.99088
31,1,1,0.99805
32,1,1,0.65752
33,1,1,0.99673
34,1,1,0.98625
35,1,0,0.00315
36,1,1,0.95295
37,1,1,0.93195
38,1,1,0.99827
39,1,1,0.99039
40,1,1,0.99797
41,1,1,0.99781
42,1,1,0.964
43,1,1,0.99536
44,1,1,0.95889
45,1,1,0.98989
46,1,1,0.76917
47,1,1,0.96697
48,1,1,0.99497
49,1,1,0.99735
50,1,1,0.84461
51,1,1,0.9977
52,1,1,0.99438
53,1,1,0.99099
54,1,1,0.97661
55,1,1,0.99707
56,1,1,0.9982
57,1,1,0.99795
58,1,1,0.99784
59,1,1,0.99825
60,1,1,0.9982
61,1,1,0.9981
62,1,1,0.99813
63,1,1,0.99821
64,1,1,0.99835
65,1,1,0.92281
66,1,1,0.99501
67,1,1,0.95714
68,1,1,0.95832
69,1,0,0.4197
70,1,1,0.63161
71,1,1,0.74204
72,1,1,0.90474
73,1,1,0.98452
74,1,1,0.99591
75,1,1,0.998
76,1,1,0.98083
77,1,1,0.66452
78,1,0,0.24687
79,1,1,0.98978
80,1,1,0.99438
81,1,1,0.90619
82,1,1,0.99827
83,1,1,0.99734
84,1,1,0.99622
85,1,1,0.61343
86,1,1,0.96839
87,1,1,0.99795
88,1,1,0.98259
89,1,1,0.99807
90,1,1,0.99526
91,1,1,0.97401
92,1,1,0.73525
93,1,1,0.9966
94,1,1,0.9928
95,1,1,0.9289
96,1,1,0.91935
97,1,1,0.9965
98,1,1,0.99497
99,1,1,0.99828
100,1,1,0.84524
101,1,1,0.99318
102,1,1,0.98901
103,1,1,0.99797
104,1,1,0.89588
105,1,1,0.96939
106,1,1,0.97738
107,1,1,0.99626
108,1,1,0.99317
109,1,1,0.99673
110,1,1,0.99431
111,1,1,0.99481
112,1,1,0.97133
113,1,1,0.99264
114,1,1,0.99747
115,1,1,0.99824
116,1,1,0.99815
117,1,1,0.99138
118,1,1,0.98461
119,1,1,0.99803
120,1,1,0.99799
121,1,1,0.99805
122,1,1,0.88122
123,1,1,0.99801
124,1,1,0.99009
125,1,1,0.99803
126,1,1,0.99829
127,1,1,0.98459
128,1,1,0.99439
129,1,1,0.95651
130,1,1,0.99772
131,1,1,0.9981
132,1,1,0.99753
133,1,1,0.99777
134,1,1,0.99772
135,1,1,0.93525
136,1,1,0.90849
137,1,1,0.9124
138,1,1,0.90964
139,1,1,0.99622
140,1,1,0.97549
141,1,1,0.96694
142,1,1,0.99739
143,1,1,0.96292
144,1,1,0.83956
145,1,1,0.99367
146,1,1,0.99689
147,1,1,0.99323
148,1,1,0.97842
149,1,1,0.99275
150,1,1,0.98357
151,1,1,0.96163
152,1,1,0.9949
153,1,1,0.86313
154,1,1,0.9764
155,1,1,0.99695
156,1,1,0.89148
157,1,1,0.94108
158,1,1,0.52555
159,1,1,0.98761
160,1,1,0.9926
161,1,1,0.8823
162,1,1,0.99596
163,1,1,0.99715
164,1,1,0.99387
165,1,1,0.99717
166,1,1,0.9807
167,1,1,0.99025
168,1,1,0.99176
169,1,1,0.80513
170,1,1,0.99769
171,1,1,0.99771
172,1,1,0.95753
173,1,1,0.99806
174,1,1,0.99494
175,1,1,0.77919
176,1,1,0.98091
177,1,1,0.98793
178,1,1,0.96983
179,1,1,0.96422
180,1,1,0.9559
181,1,1,0.83838
182,1,1,0.99713
183,1,1,0.99608
184,1,1,0.99359
185,1,1,0.98752
186,1,1,0.99102
187,1,1,0.99786
188,1,1,0.82575
189,1,1,0.95626
190,1,1,0.99283
191,1,1,0.99783
192,1,1,0.998
193,1,1,0.9981
194,1,1,0.99793
195,1,1,0.99308
196,1,1,0.99828
197,1,1,0.99757
198,1,1,0.99806
199,1,1,0.99582
200,1,0,0.00786
201,1,1,0.97546
202,1,1,0.99789
203,1,1,0.9801
204,1,1,0.90857
205,1,1,0.99606
206,1,1,0.89271
207,1,1,0.99699
208,1,1,0.99544
209,1,1,0.98144
210,1,1,0.9959
211,1,1,0.84226
212,1,1,0.98165
213,1,1,0.87442
214,1,0,0.14367
215,1,1,0.99816
216,1,1,0.97068
217,1,1,0.99622
218,1,1,0.96719
219,1,1,0.98828
220,1,1,0.99825
221,1,1,0.99801
222,1,1,0.99567
223,1,1,0.99803
224,1,1,0.99785
225,1,1,0.99734
226,1,1,0.99773
227,1,1,0.99769
228,1,1,0.99556
229,1,1,0.99148
230,1,1,0.99709
231,1,1,0.99688
232,1,1,0.99703
233,1,1,0.99804
234,1,1,0.96054
235,1,1,0.99803
236,1,1,0.98968
237,1,0,0.41675
238,1,1,0.99819
239,1,1,0.97948
240,1,1,0.9897
241,1,1,0.97298
242,1,1,0.99183
243,1,1,0.95332
244,1,1,0.9789
245,1,1,0.99475
246,1,1,0.95857
247,1,0,0.16886
248,1,1,0.88821
249,1,1,0.99628
250,1,1,0.99821
251,1,1,0.99806
252,1,1,0.99687
253,1,1,0.99695
254,1,1,0.99518
255,1,1,0.99803
256,1,1,0.99793
257,1,1,0.99594
258,1,1,0.99768
259,1,1,0.98049
260,1,1,0.99788
261,1,0,0.23633
262,1,1,0.80892
263,1,1,0.82641
264,1,1,0.98014
265,1,1,0.99062
266,1,1,0.99726
267,1,1,0.99443
268,1,1,0.99781
269,1,1,0.99685
270,1,1,0.92239
271,1,1,0.99808
272,1,1,0.98365
273,1,1,0.91745
274,1,1,0.9648
275,0,0,0.00151
276,0,0,0.00176
277,0,0,0.00135
278,0,0,0.00128
279,0,0,0.0012
280,0,0,0.00137
281,0,0,0.00127
282,0,0,0.00239
283,0,0,0.00238
284,0,0,0.00251
285,0,0,0.00492
286,0,0,0.00238
287,0,0,0.00137
288,0,0,0.00131
289,0,0,0.00184
290,0,0,0.00117
291,0,0,0.00165
292,0,0,0.00127
293,0,0,0.00933
294,0,0,0.00171
295,0,0,0.00149
296,0,0,0.00175
297,0,0,0.00172
298,0,0,0.00263
299,0,0,0.0013
300,0,0,0.0015
301,0,0,0.00128
302,0,0,0.00126
303,0,0,0.00201
304,0,0,0.0013
305,0,0,0.00176
306,0,0,0.00136
307,0,0,0.00168
308,0,0,0.00462
309,0,0,0.00121
310,0,0,0.00434
311,0,0,0.0917
312,0,0,0.00165
313,0,0,0.01535
314,0,0,0.00251
315,0,0,0.00166
316,0,0,0.00148
317,0,0,0.00163
318,0,0,0.00141
319,0,0,0.00123
320,0,0,0.00339
321,0,0,0.00709
322,0,0,0.00147
323,0,0,0.00142
324,0,0,0.00145
325,0,1,0.68419
326,0,0,0.00183
327,0,1,0.9954
328,0,0,0.00223
329,0,0,0.00324
330,0,0,0.01139
331,0,0,0.00184
332,0,0,0.00258
333,0,0,0.00166
