row_id,y_true,y_pred,p_hate
0,1,1,0.9956
1,1,0,0.00699
2,1,1,0.94876
3,1,0,0.20816
4,1,0,0.29288
5,1,1,0.97519
6,1,0,0.04027
7,1,1,0.77237
8,1,1,0.83522
9,1,0,0.31865
10,1,1,0.95607
11,1,1,0.63399
12,1,1,0.99742
13,1,1,0.99839
14,1,1,0.96846
15,1,1,0.97017
16,1,1,0.99851
17,1,1,0.99855
18,1,1,0.94711
19,1,1,0.99805
20,1,1,0.99856
21,1,1,0.99857
22,1,1,0.99857
23,1,1,0.99845
24,1,1,0.95465
25,1,1,0.99844
26,1,1,0.99724
27,1,1,0.99845
28,1,1,0.99853
29,1,1,0.64676
30,1,1,0.97708
31,1,1,0.99831
32,1,1,0.64792
33,1,1,0.99731
34,1,1,0.99511
35,1,0,0.38404
36,1,1,0.80264
37,1,1,0.89931
38,1,1,0.99859
39,1,1,0.99776
40,1,1,0.99854
41,1,1,0.99848
42,1,1,0.84552
43,1,1,0.99504
44,1,1,0.92199
45,1,1,0.96306
46,1,0,0.37136
47,1,1,0.95192
48,1,1,0.90896
49,1,1,0.99817
50,1,1,0.99055
51,1,1,0.99853
52,1,1,0.99015
53,1,1,0.9896
54,1,1,0.97644
55,1,1,0.99847
56,1,1,0.99855
57,1,1,0.99634
58,1,1,0.99819
59,1,1,0.99859
60,1,1,0.99857
61,1,1,0.99856
62,1,1,0.99846
63,1,1,0.99849
64,1,1,0.99855
65,1,1,0.95235
66,1,1,0.9922
67,1,1,0.933
68,1,1,0.7373
69,1,1,0.99775
70,1,1,0.96901
71,1,0,0.30093
72,1,1,0.93492
73,1,1,0.99745
74,1,1,0.98099
75,1,1,0.99808
76,1,1,0.88563
77,1,1,0.87848
78,1,0,0.45486
79,1,1,0.99269
80,1,1,0.99808
81,1,1,0.86408
82,1,1,0.99857
83,1,1,0.99849
84,1,1,0.99821
85,1,1,0.84054
86,1,1,0.97403
87,1,1,0.99849
88,1,1,0.99833
89,1,1,0.99846
90,1,1,0.99849
91,1,1,0.98872
92,1,0,0.41386
93,1,1,0.99515
94,1,1,0.88768
95,1,1,0.95823
96,1,1,0.92237
97,1,1,0.99847
98,1,1,0.99851
99,1,1,0.99857
100,1,1,0.8957
101,1,1,0.99395
102,1,1,0.93011
103,1,1,0.99823
104,1,1,0.83313
105,1,1,0.99136
106,1,1,0.98899
107,1,1,0.99833
108,1,1,0.88331
109,1,1,0.99772
110,1,1,0.99845
111,1,1,0.97026
112,1,1,0.95363
113,1,1,0.99512
114,1,1,0.99828
115,1,1,0.99853
116,1,1,0.99846
117,1,1,0.99628
118,1,1,0.99619
119,1,1,0.99856
120,1,1,0.99713
121,1,1,0.99848
122,1,1,0.94041
123,1,1,0.99847
124,1,1,0.95293
125,1,1,0.99852
126,1,1,0.99809
127,1,1,0.94933
128,1,1,0.99846
129,1,1,0.59629
130,1,1,0.99857
131,1,1,0.9985
132,1,1,0.99856
133,1,1,0.99854
134,1,1,0.99839
135,1,1,0.95909
136,1,1,0.91053
137,1,1,0.99521
138,1,1,0.82916
139,1,1,0.99853
140,1,1,0.94705
141,1,1,0.99019
142,1,1,0.99851
143,1,1,0.91356
144,1,0,0.12693
145,1,1,0.99753
146,1,1,0.99759
147,1,1,0.99722
148,1,1,0.99834
149,1,1,0.99832
150,1,1,0.98464
151,1,1,0.99122
152,1,1,0.99851
153,1,1,0.9847
154,1,1,0.99727
155,1,1,0.99835
156,1,1,0.9014
157,1,1,0.9789
158,1,0,0.00278
159,1,1,0.99631
160,1,1,0.99501
161,1,1,0.92109
162,1,1,0.9984
163,1,1,0.99818
164,1,1,0.99844
165,1,1,0.99813
166,1,1,0.96009
167,1,1,0.9052
168,1,1,0.96092
169,1,1,0.91118
170,1,1,0.99701
171,1,1,0.99783
172,1,1,0.84325
173,1,1,0.99811
174,1,1,0.96284
175,1,1,0.88303
176,1,1,0.95949
177,1,1,0.9981
178,1,1,0.9682
179,1,1,0.97373
180,1,1,0.86723
181,1,1,0.81818
182,1,1,0.99822
183,1,1,0.99487
184,1,1,0.9949
185,1,1,0.95487
186,1,1,0.93522
187,1,1,0.99849
188,1,1,0.65809
189,1,1,0.95056
190,1,1,0.99807
191,1,1,0.99856
192,1,1,0.99831
193,1,1,0.98835
194,1,1,0.99852
195,1,1,0.99837
196,1,1,0.99856
197,1,1,0.99829
198,1,1,0.99851
199,1,1,0.99823
200,1,0,0.28554
201,1,1,0.97046
202,1,1,0.99857
203,1,1,0.95535
204,1,1,0.89715
205,1,1,0.996
206,1,1,0.9044
207,1,1,0.99646
208,1,1,0.99813
209,1,1,0.99283
210,1,1,0.99603
211,1,1,0.82531
212,1,1,0.99799
213,1,1,0.92725
214,1,1,0.68551
215,1,1,0.99854
216,1,1,0.94263
217,1,1,0.99605
218,1,0,0.20528
219,1,1,0.99751
220,1,1,0.9985
221,1,1,0.99819
222,1,1,0.99737
223,1,1,0.99832
224,1,1,0.99808
225,1,1,0.99838
226,1,1,0.99846
227,1,1,0.99794
228,1,1,0.98065
229,1,1,0.99782
230,1,1,0.99805
231,1,1,0.99825
232,1,1,0.99846
233,1,1,0.99825
234,1,1,0.98854
235,1,1,0.99855
236,1,1,0.95474
237,1,0,0.27335
238,1,1,0.99851
239,1,1,0.99121
240,1,1,0.91861
241,1,1,0.95787
242,1,1,0.99681
243,1,1,0.99662
244,1,1,0.99124
245,1,1,0.9982
246,1,1,0.91084
247,1,1,0.57261
248,1,1,0.86584
249,1,1,0.99725
250,1,1,0.99853
251,1,1,0.99852
252,1,1,0.99849
253,1,1,0.99842
254,1,1,0.99779
255,1,1,0.99844
256,1,1,0.99848
257,1,1,0.99835
258,1,1,0.9985
259,1,1,0.99787
260,1,1,0.99846
261,1,0,0.06516
262,1,1,0.77565
263,1,1,0.96874
264,1,1,0.88351
265,1,1,0.9954
266,1,1,0.99663
267,1,1,0.99829
268,1,1,0.9985
269,1,1,0.99813
270,1,1,0.95367
271,1,1,0.99741
272,1,1,0.98542
273,1,0,0.08365
274,1,1,0.95238
275,0,0,0.00213
276,0,0,0.00268
277,0,0,0.00196
278,0,0,0.02641
279,0,0,0.00103
280,0,0,0.00199
281,0,0,0.00134
282,0,0,0.00267
283,0,0,0.01755
284,0,0,0.01196
285,0,0,0.09226
286,0,0,0.00959
287,0,0,0.00204
288,0,0,0.00257
289,0,0,0.00453
290,0,0,0.00555
291,0,0,0.05116
292,0,0,0.003
293,0,0,0.01844
294,0,0,0.00758
295,0,0,0.00264
296,0,0,0.00299
297,0,0,0.00128
298,0,0,0.0073
299,0,0,0.00141
300,0,0,0.00167
301,0,0,0.00181
302,0,0,0.00256
303,0,0,0.00768
304,0,0,0.00241
305,0,0,0.10046
306,0,0,0.00533
307,0,0,0.03145
308,0,0,0.01834
309,0,0,0.00098
310,0,0,0.02271
311,0,0,0.08522
312,0,0,0.0207
313,0,0,0.00256
314,0,0,0.00379
315,0,0,0.00137
316,0,0,0.03195
317,0,0,0.00165
318,0,0,0.00311
319,0,0,0.00116
320,0,0,0.17993
321,0,0,0.02351
322,0,0,0.00136
323,0,0,0.00288
324,0,0,0.0073
325,0,1,0.92388
326,0,0,0.00183
327,0,1,0.97003
328,0,0,0.02068
329,0,0,0.02461
330,0,0,0.04468
331,0,0,0.01064
332,0,0,0.02187
333,0,0,0.01151
334,0,1,0.93104
335,0,0,0.01537
336,0,0,0.03636
337,0,0,0.05855
338,0,0,0.15209
339,0,0,0.0029
340,0,0,0.00119
341,0,0,0.01108
342,0,0,0.03103
343,0,0,0.00611
344,0,0,0.02119
345,0,0,0.0019
346,0,0,0.00534
347,0,0,0.01422
348,0,0,0.01375
349,0,0,0.00753
350,0,0,0.00373
351,0,0,0.00595
352,0,1,0.9028
353,0,0,0.32586
354,0,0,0.02119
355,0,0,0.25503
356,0,0,0.00171
357,0,0,0.00151
358,0,0,0.02201
359,0,0,0.0015
360,0,0,0.01494
361,0,0,0.00125
362,0,1,0.89896
363,0,0,0.00224
364,0,1,0.85385
365,0,0,0.00218
366,0,0,0.09471
367,0,0,0.03084
368,0,0,0.00841
369,0,0,0.16379
370,0,0,0.00299
371,0,0,0.0142
372,0,0,0.15792
373,0,0,0.0026
374,0,0,0.00108
375,0,0,0.00226
376,0,0,0.00424
377,0,0,0.0907
378,0,0,0.00171
379,0,0,0.02209
380,0,0,0.0162
381,0,0,0.45966
382,0,0,0.00356
383,0,0,0.25901
384,0,0,0.00568
385,0,0,0.00395
386,0,0,0.35274
387,0,1,0.74981
388,0,0,0.01095
389,0,0,0.00103
390,0,1,0.87763
391,0,1,0.99386
392,0,1,0.98419
393,0,1,0.79185
394,0,0,0.0123
395,0,0,0.0017
396,0,0,0.00195
397,0,0,0.00424
398,0,0,0.08597
399,0,1,0.84514
400,0,0,0.01146
401,0,0,0.00487
402,0,1,0.84262
403,0,0,0.4028
404,0,0,0.00544
405,0,0,0.00845
406,0,0,0.01991
407,0,0,0.03092
408,0,1,0.77977
409,0,1,0.90551
410,0,0,0.26639
411,0,0,0.00483
412,0,0,0.03232
413,0,0,0.00099
414,0,0,0.00473
415,0,0,0.01229
416,0,0,0.32861
417,0,0,0.02968
418,0,0,0.01865
419,0,0,0.14337
420,0,1,0.99332
421,0,0,0.00093
422,0,0,0.00252
423,0,0,0.01719
424,0,0,0.02418
425,0,0,0.00233
426,0,0,0.14812
427,0,0,0.00263
428,0,0,0.44868
429,0,0,0.00528
430,0,0,0.00217
431,0,0,0.00173
432,0,0,0.00099
433,0,0,0.00593
434,0,0,0.00126
435,0,0,0.00647
436,0,0,0.00588
437,0,0,0.08859
438,0,1,0.70991
439,0,0,0.00435
440,0,0,0.00108
441,0,0,0.00118
442,0,0,0.01369
443,0,0,0.044
444,0,0,0.00302
445,0,0,0.00282
446,0,0,0.00549
447,0,0,0.00314
448,0,1,0.99286
449,0,1,0.71727
450,0,0,0.00113
451,0,1,0.88457
452,0,1,0.92646
453,0,1,0.91905
454,0,0,0.01503
455,0,0,0.00198
456,0,0,0.00137
457,0,0,0.00853
458,0,0,0.46929
459,0,0,0.00341
460,0,0,0.32853
461,0,0,0.05033
462,0,0,0.06994
463,0,0,0.02315
464,0,0,0.00236
465,0,0,0.02317
466,0,0,0.00727
467,0,1,0.77738
468,0,0,0.0292
469,0,0,0.00512
470,0,1,0.65408
471,0,1,0.82212
472,0,0,0.02169
473,0,0,0.00525
474,0,1,0.9527
475,0,1,0.79495
476,0,0,0.38116
477,0,0,0.02803
478,0,0,0.01694
479,0,0,0.00257
480,0,1,0.97016
481,0,0,0.01088
482,0,0,0.00401
483,0,0,0.00963
484,0,0,0.00385
485,0,0,0.10102
486,0,0,0.46941
487,0,0,0.00549
488,0,0,0.011
489,0,0,0.03428
490,0,0,0.00821
491,0,0,0.03213
492,0,0,0.02756
493,0,0,0.18016
494,0,0,0.00127
495,0,0,0.00177
496,0,0,0.0049
497,0,0,0.00115
498,0,0,0.00122
499,0,0,0.00144
500,0,0,0.00123
501,0,0,0.00585
502,0,0,0.00533
503,0,0,0.05475
504,0,0,0.0031
505,0,0,0.00141
506,0,0,0.1039
507,0,0,0.0013
508,0,0,0.00104
509,0,0,0.00126
510,0,0,0.00918
511,0,0,0.00138
512,0,0,0.00141
513,0,0,0.19816
514,0,0,0.00097
515,0,0,0.00806
516,0,0,0.0025
517,0,0,0.04656
518,0,0,0.00652
519,0,0,0.02205
520,0,0,0.37823
521,0,0,0.05265
522,0,0,0.01682
523,0,0,0.00159
524,0,0,0.01402
525,0,0,0.01956
526,0,0,0.00575
527,0,1,0.66678
528,0,0,0.31219
529,0,0,0.01024
530,0,0,0.00422
531,0,0,0.0015
532,0,0,0.0362
533,0,0,0.00208
534,0,0,0.00662
535,0,0,0.0038
536,0,0,0.00444
537,0,0,0.00209
538,0,0,0.00518
539,0,0,0.00838
540,0,0,0.00684
541,0,0,0.01829
542,0,0,0.02195
543,0,0,0.00228
544,0,0,0.00108
545,0,0,0.04338
546,0,0,0.0327
547,0,0,0.00274
548,0,0,0.04175
549,0,0,0.02445
550,0,0,0.028
551,0,0,0.02045
552,0,0,0.00214
553,0,0,0.11381
554,0,0,0.19149
555,0,0,0.00708
556,0,0,0.00126
557,0,0,0.00608
558,0,0,0.00105
559,0,0,0.00141
560,0,0,0.00292
561,0,0,0.02111
562,0,0,0.20091
563,0,0,0.01623
564,0,0,0.00624
565,0,0,0.005
566,0,0,0.0015
567,0,0,0.0083
568,0,0,0.01277
569,0,0,0.00623
570,0,0,0.10971
571,0,0,0.00172
572,0,0,0.00146
573,0,0,0.00374
574,0,0,0.02425
575,0,0,0.00276
576,0,0,0.00641
577,0,0,0.01035
578,0,0,0.00248
579,0,0,0.00219
580,0,0,0.00484
581,0,0,0.01453
582,0,0,0.00793
583,0,0,0.49543
