row_id,y_true,y_pred,p_hate
0,1,1,0.99779
1,1,1,0.99753
2,1,1,0.9757
3,1,1,0.99829
4,1,0,0.00563
5,1,1,0.99837
6,1,1,0.99834
7,1,1,0.99804
8,1,0,0.07254
9,1,1,0.99826
10,1,1,0.99837
11,1,1,0.99834
12,1,1,0.99714
13,1,1,0.98776
14,1,1,0.99854
15,1,1,0.9978
16,1,1,0.79796
17,1,1,0.99847
18,1,1,0.88279
19,1,1,0.9985
20,1,1,0.9983
21,1,1,0.97129
22,1,1,0.99844
23,1,1,0.99825
24,1,1,0.99802
25,1,1,0.659
26,1,1,0.99192
27,1,1,0.9965
28,1,0,0.46598
29,1,1,0.88994
30,1,1,0.96449
31,1,1,0.94376
32,1,1,0.84769
33,1,1,0.99834
34,1,1,0.99837
35,1,1,0.99666
36,1,1,0.98947
37,1,1,0.98804
38,1,1,0.95632
39,1,1,0.96724
40,1,1,0.99647
41,1,1,0.9525
42,1,1,0.99846
43,1,1,0.99695
44,1,1,0.99585
45,1,1,0.99844
46,1,1,0.99835
47,1,1,0.97703
48,1,1,0.99847
49,1,1,0.99835
50,1,1,0.99831
51,1,1,0.99017
52,1,1,0.99845
53,1,1,0.97693
54,1,1,0.99845
55,1,1,0.96857
56,1,1,0.73056
57,1,1,0.97877
58,1,1,0.9985
59,1,1,0.99744
60,1,1,0.68766
61,1,1,0.95232
62,1,1,0.96539
63,1,1,0.93437
64,1,1,0.82701
65,1,1,0.99835
66,1,1,0.93446
67,1,0,0.03328
68,1,1,0.99826
69,1,1,0.76679
70,1,1,0.99843
71,1,1,0.97844
72,1,1,0.99737
73,1,1,0.88768
74,1,1,0.93996
75,1,1,0.99837
76,1,0,0.07555
77,1,1,0.99822
78,1,1,0.99845
79,1,1,0.99844
80,1,1,0.99779
81,1,1,0.99848
82,1,1,0.99849
83,1,1,0.99847
84,1,1,0.98451
85,1,1,0.99788
86,1,1,0.9984
87,1,1,0.99838
88,1,1,0.99074
89,1,1,0.72966
90,1,0,0.19996
91,1,1,0.99845
92,1,1,0.99422
93,1,1,0.99848
94,1,1,0.99645
95,1,1,0.99791
96,1,1,0.99816
97,1,1,0.99301
98,1,0,0.28229
99,1,1,0.80004
100,1,1,0.99832
101,1,1,0.97789
102,1,1,0.98599
103,1,1,0.9984
104,1,1,0.99239
105,1,1,0.9984
106,1,1,0.80996
107,1,1,0.94564
108,1,1,0.99829
109,1,1,0.9985
110,1,1,0.99787
111,1,1,0.99823
112,1,1,0.82086
113,1,0,0.01437
114,1,0,0.01519
115,1,0,0.06159
116,1,1,0.98042
117,1,0,0.03989
118,1,1,0.99832
119,1,0,0.00869
120,1,1,0.94895
121,0,0,0.00237
122,0,0,0.0172
123,0,0,0.00248
124,0,0,0.00346
125,0,0,0.00596
126,0,0,0.00256
127,0,0,0.00563
128,0,0,0.00933
129,0,0,0.00153
130,0,0,0.00792
131,0,0,0.00666
132,0,0,0.00434
133,0,0,0.04467
134,0,0,0.00157
135,0,0,0.01521
136,0,0,0.01185
137,0,0,0.00589
138,0,0,0.04379
139,0,0,0.01134
140,0,0,0.00165
141,0,0,0.00462
142,0,0,0.00158
143,0,0,0.0074
144,0,0,0.00158
145,0,0,0.01031
146,0,0,0.00193
147,0,0,0.00229
148,0,1,0.96363
149,0,1,0.91679
150,0,0,0.0133
151,0,0,0.01291
152,0,0,0.0032
153,0,1,0.8641
154,0,0,0.0023
155,0,0,0.00168
156,0,0,0.18861
157,0,0,0.00392
158,0,1,0.90265
159,0,1,0.95542
160,0,0,0.0099
161,0,0,0.00557
162,0,0,0.02289
163,0,0,0.00291
164,0,0,0.00148
165,0,0,0.00228
166,0,0,0.00274
167,0,0,0.02736
168,0,1,0.65596
169,0,1,0.99333
170,0,0,0.26497
171,0,0,0.00228
172,0,0,0.03021
173,0,1,0.9548
174,0,0,0.00699
175,0,0,0.01937
176,0,0,0.06069
177,0,0,0.00234
178,0,0,0.00268
179,0,0,0.00224
180,0,1,0.91642
181,0,0,0.00209
182,0,0,0.00982
183,0,0,0.03107
184,0,0,0.0404
185,0,0,0.00699
186,0,0,0.01437
187,0,0,0.01107
188,0,0,0.00174
189,0,0,0.01315
190,0,1,0.95124
191,0,0,0.00146
192,0,0,0.00823
193,0,1,0.99771
194,0,1,0.84511
195,0,0,0.00451
196,0,1,0.96546
197,0,0,0.00315
198,0,1,0.96184
199,0,0,0.01806
200,0,0,0.02507
201,0,0,0.02005
202,0,0,0.00663
203,0,0,0.00575
204,0,0,0.0017
205,0,0,0.00443
206,0,1,0.73523
207,0,0,0.00244
208,0,0,0.00304
209,0,0,0.00286
210,0,0,0.00236
211,0,0,0.00205
212,0,0,0.00417
213,0,0,0.00366
214,0,0,0.00164
215,0,0,0.00388
216,0,0,0.02556
217,0,0,0.04226
218,0,0,0.03612
219,0,0,0.00672
220,0,0,0.06355
221,0,0,0.04878
222,0,0,0.0112
223,0,0,0.00458
224,0,0,0.00822
225,0,0,0.00999
226,0,0,0.04938
227,0,0,0.00345
228,0,0,0.18224
229,0,0,0.00774
230,0,0,0.00186
231,0,0,0.00145
232,0,0,0.00184
233,0,0,0.00167
234,0,0,0.26798
235,0,0,0.00264
236,0,0,0.00531
237,0,0,0.00259
238,0,0,0.00191
239,0,1,0.82067
240,0,0,0.01387
241,0,0,0.06596
242,0,0,0.00595
243,0,0,0.09276
244,0,0,0.00196
245,0,0,0.00194
246,0,0,0.00226
247,0,0,0.00154
248,0,0,0.00159
249,0,0,0.0026
250,0,0,0.00446
251,0,0,0.00178
252,0,0,0.00385
253,0,0,0.06505
254,0,0,0.00795
255,0,0,0.00794
256,0,0,0.02169
257,0,0,0.44762
258,1,1,0.97062
259,1,1,0.98845
260,1,1,0.99759
261,1,1,0.98898
262,1,1,0.92706
263,1,1,0.90474
264,1,1,0.97779
265,1,1,0.99045
266,1,1,0.99311
267,1,1,0.98742
268,1,1,0.98314
269,1,1,0.9975
270,1,1,0.99848
271,1,1,0.99831
272,1,0,0.06735
273,1,1,0.99805
274,1,1,0.99342
275,1,1,0.99723
276,1,1,0.99842
277,1,1,0.99608
278,1,1,0.95709
279,1,1,0.93382
280,1,1,0.99442
281,1,1,0.94388
282,1,1,0.98029
283,1,1,0.99842
284,1,1,0.94137
285,1,1,0.78259
286,1,1,0.99778
287,1,0,0.02011
288,1,1,0.97286
289,1,1,0.99844
290,1,1,0.99807
291,1,1,0.99706
292,1,1,0.99812
293,1,1,0.98645
294,1,1,0.99677
295,1,1,0.99509
296,1,1,0.99399
297,1,1,0.99786
298,1,1,0.99589
299,1,1,0.99608
300,1,1,0.98897
301,1,1,0.98477
302,1,0,0.01138
303,1,1,0.99838
304,1,1,0.77065
305,1,0,0.28233
306,1,1,0.99783
307,1,1,0.99832
308,1,1,0.99829
309,1,1,0.57237
310,1,0,0.09747
311,1,1,0.99845
312,1,1,0.94123
313,1,1,0.99793
314,1,1,0.99807
315,1,1,0.84291
316,1,0,0.19986
317,1,1,0.99849
318,1,1,0.99834
319,1,0,0.00713
320,1,1,0.98831
321,1,1,0.99766
322,1,1,0.91181
323,1,1,0.99239
324,1,1,0.9581
325,1,1,0.9984
326,1,1,0.5815
327,1,1,0.99802
328,1,1,0.99818
329,1,0,0.11631
330,1,1,0.82255
331,1,1,0.80983
332,1,0,0.4315
333,1,1,0.9698
334,1,0,0.00182
335,1,1,0.72226
336,1,1,0.99828
337,1,1,0.98965
338,1,0,0.05588
339,1,0,0.00727
340,1,1,0.99682
341,1,1,0.85906
342,1,1,0.99825
343,1,1,0.99769
344,1,1,0.99829
345,1,1,0.97969
346,1,1,0.99846
347,1,1,0.92937
348,1,0,0.00231
349,1,0,0.02106
350,1,1,0.99796
351,1,1,0.97591
352,1,1,0.88158
353,1,0,0.17593
354,1,1,0.99801
355,1,1,0.99835
356,1,1,0.97055
357,1,1,0.99848
358,1,1,0.99485
359,1,1,0.92025
360,1,1,0.99849
361,1,1,0.99825
362,1,1,0.98593
363,1,1,0.99274
364,1,1,0.94304
365,1,1,0.99843
366,1,1,0.99823
367,1,1,0.99844
368,1,1,0.99794
369,1,1,0.99834
370,1,1,0.87754
371,1,1,0.97638
372,1,0,0.31907
373,1,1,0.9983
374,1,0,0.00266
375,1,1,0.95617
376,1,1,0.83766
377,1,1,0.99222
378,1,0,0.00413
379,1,1,0.96949
380,1,1,0.99605
381,1,1,0.99751
382,1,1,0.96908
383,1,1,0.53796
384,1,0,0.01222
385,1,0,0.01567
386,1,0,0.02218
387,1,1,0.93131
388,1,1,0.98267
389,1,1,0.97605
390,1,1,0.99527
391,1,1,0.99542
392,1,0,0.3574
393,1,0,0.17624
394,1,1,0.99828
395,1,1,0.87539
396,1,1,0.85339
397,1,1,0.99849
398,1,1,0.99822
399,1,1,0.99839
400,1,1,0.99818
401,1,1,0.9783
402,1,1,0.96356
403,1,1,0.9609
404,1,1,0.93499
405,1,1,0.99838
406,1,1,0.9564
407,1,1,0.99845
408,1,1,0.54032
409,1,1,0.98396
410,1,1,0.99829
411,1,1,0.95351
412,1,1,0.9634
413,1,1,0.97522
414,1,1,0.90025
415,1,0,0.47774
416,1,1,0.99794
417,1,1,0.99843
418,0,0,0.002
419,0,0,0.00195
420,0,0,0.00208
421,0,0,0.025
422,0,0,0.02927
423,0,0,0.00496
424,0,0,0.00335
425,0,0,0.00402
426,0,0,0.00214
427,0,0,0.00325
428,0,0,0.00392
429,0,0,0.00176
430,0,0,0.00599
431,0,0,0.00279
432,0,0,0.01701
433,0,0,0.00556
434,0,0,0.00467
435,0,0,0.00214
436,0,1,0.77807
437,0,0,0.00476
438,0,0,0.03895
439,0,1,0.82932
440,0,0,0.01556
441,0,0,0.00473
442,0,0,0.00862
443,0,0,0.00572
444,0,0,0.01312
445,0,0,0.01331
446,0,0,0.00549
447,0,0,0.00143
448,0,0,0.00203
449,0,0,0.35223
450,0,0,0.12643
451,0,1,0.98884
452,0,0,0.00174
453,0,0,0.00861
454,0,0,0.04935
455,0,1,0.91191
456,0,0,0.00386
457,0,0,0.01588
458,0,0,0.00637
459,0,0,0.20102
460,0,0,0.00229
461,0,0,0.02038
462,0,0,0.00189
463,0,0,0.02303
464,0,0,0.00417
465,0,0,0.0104
466,0,0,0.01564
467,0,0,0.00163
468,0,0,0.00196
469,0,0,0.00367
470,0,0,0.06678
471,0,0,0.00184
472,0,0,0.0052
473,0,0,0.0041
474,0,0,0.13872
475,0,0,0.00271
476,0,0,0.00422
477,0,0,0.00187
478,0,0,0.00331
479,0,0,0.00152
480,0,0,0.00159
481,0,1,0.94273
482,0,0,0.00154
483,0,0,0.47736
484,0,0,0.0022
485,0,1,0.73669
486,0,0,0.00813
487,0,0,0.03784
488,0,0,0.01583
489,0,1,0.89248
490,0,0,0.00251
491,0,0,0.00338
492,0,0,0.02816
493,0,0,0.00224
494,0,0,0.00252
495,0,1,0.98827
496,0,1,0.99328
497,0,0,0.0027
498,0,0,0.03507
499,0,1,0.51457
500,0,0,0.00165
501,0,0,0.00889
502,0,0,0.00243
503,0,0,0.02078
504,0,0,0.00235
505,0,0,0.00169
506,0,0,0.01045
507,0,0,0.02079
508,0,0,0.07895
509,0,1,0.97563
510,0,0,0.00433
511,0,0,0.10375
512,0,0,0.00172
513,0,0,0.45717
514,0,0,0.00813
515,0,0,0.01195
516,0,0,0.00192
517,0,0,0.00169
518,0,1,0.76896
519,0,0,0.004
520,0,0,0.00758
521,0,0,0.00155
522,0,0,0.31159
523,0,0,0.2539
524,0,0,0.00213
525,0,1,0.98715
526,0,0,0.00766
527,0,0,0.00874
528,0,0,0.00237
529,0,0,0.41852
530,0,0,0.00398
531,0,0,0.00167
532,0,1,0.9323
533,0,1,0.97757
534,0,0,0.00411
535,0,0,0.00215
536,0,0,0.00601
537,0,0,0.00336
538,0,0,0.00434
539,0,0,0.00155
540,0,0,0.03696
541,0,0,0.00469
542,0,0,0.00918
543,0,0,0.00446
544,0,0,0.01562
545,0,0,0.00332
546,0,0,0.00194
547,0,0,0.00275
548,0,0,0.21529
549,0,0,0.00368
550,0,1,0.84232
551,0,0,0.1399
552,0,1,0.93326
553,0,0,0.00573
554,0,0,0.06487
555,0,0,0.01127
556,0,0,0.08545
557,0,0,0.00832
558,0,0,0.03886
559,0,0,0.14946
560,0,0,0.00339
561,0,0,0.00241
562,0,0,0.00559
563,0,0,0.00446
564,0,0,0.00191
565,0,0,0.00418
566,0,0,0.0101
567,0,0,0.00386
568,0,0,0.00168
569,0,0,0.48936
570,0,0,0.01644
571,0,0,0.07391
572,0,0,0.08282
573,0,0,0.02793
574,0,0,0.00654
575,0,0,0.00523
576,0,0,0.0178
577,0,0,0.05711
578,0,0,0.18563
579,0,1,0.98822
580,0,0,0.02727
581,0,0,0.00411
582,0,0,0.00239
583,0,0,0.0017
584,0,0,0.0017
585,0,1,0.94592
586,0,0,0.00457
587,0,0,0.00211
588,0,0,0.04321
589,0,0,0.00314
590,1,1,0.99828
591,1,1,0.99657
592,1,0,0.01704
593,1,1,0.99839
594,1,1,0.99652
595,1,1,0.99836
596,1,1,0.99846
597,1,1,0.99825
598,1,1,0.94412
599,1,1,0.99748
600,1,1,0.98843
601,1,0,0.0223
602,1,1,0.96938
603,1,1,0.99497
604,1,1,0.9983
605,1,1,0.99836
606,1,1,0.99811
607,1,1,0.99776
608,1,1,0.99833
609,1,1,0.99842
610,1,1,0.98003
611,1,1,0.81415
612,1,1,0.98892
613,1,1,0.95971
614,1,1,0.99108
615,1,1,0.99409
616,1,1,0.99663
617,1,1,0.96819
618,1,1,0.89173
619,1,1,0.9943
620,1,1,0.99371
621,1,1,0.99793
622,1,1,0.99378
623,1,1,0.99569
624,1,0,0.34176
625,1,1,0.99826
626,1,1,0.99806
627,1,0,0.40093
628,1,1,0.99798
629,1,0,0.00183
630,1,0,0.02471
631,1,0,0.01451
632,1,1,0.96513
633,1,1,0.99484
634,1,1,0.98648
635,1,1,0.99849
636,1,1,0.99812
637,1,1,0.99421
638,1,1,0.99797
639,1,1,0.99502
640,1,1,0.99731
641,1,1,0.99744
642,1,1,0.98846
643,1,1,0.97552
644,1,1,0.92957
645,1,1,0.97077
646,1,1,0.99846
647,1,1,0.99834
648,1,1,0.99808
649,1,1,0.99801
650,1,0,0.05066
651,1,1,0.99824
652,1,1,0.99827
653,1,0,0.15689
654,1,1,0.79692
655,1,1,0.99844
656,1,1,0.99844
657,1,1,0.76068
658,1,1,0.94091
659,1,1,0.72274
660,1,1,0.9856
661,1,0,0.25234
662,1,1,0.99146
663,1,1,0.72529
664,1,1,0.9881
665,1,1,0.99121
666,1,1,0.92364
667,1,1,0.99812
668,1,1,0.99027
669,1,0,0.48534
670,1,1,0.99839
671,1,1,0.99849
672,1,1,0.99837
673,1,1,0.99843
674,1,1,0.99825
675,1,1,0.99851
676,1,1,0.97794
677,1,1,0.99846
678,1,1,0.99844
679,1,0,0.0186
680,1,1,0.99833
681,1,0,0.09173
682,1,1,0.54928
683,1,1,0.99565
684,1,0,0.05748
685,1,1,0.90544
686,1,1,0.9817
687,1,1,0.99154
688,1,1,0.99637
689,1,1,0.99715
690,1,1,0.99118
691,1,1,0.98999
692,1,0,0.01196
693,1,1,0.53486
694,1,1,0.55761
695,1,1,0.94624
696,1,1,0.99841
697,1,1,0.99851
698,1,1,0.94118
