row_id,y_true,y_pred,p_hate
0,1,1,0.97612
1,1,0,0.02242
2,1,1,0.98003
3,1,0,0.11526
4,1,0,0.15447
5,1,1,0.97279
6,1,0,0.01458
7,1,0,0.21953
8,1,1,0.98136
9,1,1,0.96522
10,1,1,0.97911
11,1,1,0.64671
12,1,1,0.98321
13,1,1,0.98542
14,1,1,0.95921
15,1,1,0.92781
16,1,1,0.98543
17,1,1,0.98563
18,1,1,0.93838
19,1,1,0.98486
20,1,1,0.98563
21,1,1,0.98561
22,1,1,0.9856
23,1,1,0.98544
24,1,1,0.91588
25,1,1,0.98438
26,1,1,0.98554
27,1,1,0.98567
28,1,1,0.9856
29,1,1,0.98063
30,1,1,0.97718
31,1,1,0.98547
32,1,1,0.80163
33,1,1,0.98472
34,1,1,0.98334
35,1,1,0.70882
36,1,1,0.98274
37,1,1,0.82054
38,1,1,0.98558
39,1,1,0.9839
40,1,1,0.98559
41,1,1,0.98548
42,1,1,0.82267
43,1,1,0.98496
44,1,1,0.96783
45,1,1,0.92427
46,1,1,0.7709
47,1,0,0.13545
48,1,1,0.96673
49,1,1,0.98551
50,1,1,0.86927
51,1,1,0.98552
52,1,1,0.98514
53,1,1,0.94961
54,1,1,0.93143
55,1,1,0.98552
56,1,1,0.98558
57,1,1,0.9855
58,1,1,0.98551
59,1,1,0.9856
60,1,1,0.98565
61,1,1,0.9856
62,1,1,0.98561
63,1,1,0.98559
64,1,1,0.98564
65,1,1,0.9773
66,1,1,0.98133
67,1,1,0.96062
68,1,1,0.68847
69,1,1,0.98475
70,1,1,0.84754
71,1,0,0.14942
72,1,1,0.81443
73,1,1,0.98401
74,1,1,0.98392
75,1,1,0.98564
76,1,1,0.88811
77,1,1,0.86649
78,1,1,0.73762
79,1,1,0.98349
80,1,1,0.98446
81,1,1,0.79049
82,1,1,0.98558
83,1,1,0.98558
84,1,1,0.92995
85,1,1,0.56546
86,1,1,0.88455
87,1,1,0.98567
88,1,1,0.98527
89,1,1,0.98527
90,1,1,0.98562
91,1,1,0.98391
92,1,0,0.47665
93,1,1,0.98073
94,1,1,0.97669
95,1,1,0.90486
96,1,1,0.91583
97,1,1,0.98556
98,1,1,0.98542
99,1,1,0.98528
100,1,1,0.86387
101,1,1,0.98359
102,1,1,0.9219
103,1,1,0.98566
104,1,1,0.79173
105,1,1,0.97944
106,1,1,0.98303
107,1,1,0.98549
108,1,1,0.98353
109,1,1,0.98554
110,1,1,0.98551
111,1,1,0.9806
112,1,1,0.9787
113,1,1,0.98201
114,1,1,0.98566
115,1,1,0.98565
116,1,1,0.98518
117,1,1,0.98535
118,1,1,0.98398
119,1,1,0.9856
120,1,1,0.98284
121,1,1,0.98559
122,1,1,0.94218
123,1,1,0.98553
124,1,1,0.96896
125,1,1,0.98549
126,1,1,0.98544
127,1,1,0.85577
128,1,1,0.98557
129,1,1,0.86413
130,1,1,0.98564
131,1,1,0.9856
132,1,1,0.98563
133,1,1,0.98564
134,1,1,0.98561
135,1,1,0.98238
136,1,1,0.92087
137,1,1,0.93582
138,1,1,0.8293
139,1,1,0.9856
140,1,1,0.98414
141,1,1,0.97461
142,1,1,0.98568
143,1,1,0.72544
144,1,1,0.76564
145,1,1,0.96922
146,1,1,0.98564
147,1,1,0.98551
148,1,1,0.98283
149,1,1,0.98547
150,1,1,0.98384
151,1,1,0.97575
152,1,1,0.9855
153,1,1,0.95825
154,1,1,0.98008
155,1,1,0.98562
156,1,1,0.89767
157,1,1,0.96635
158,1,0,0.04254
159,1,1,0.98468
160,1,1,0.98462
161,1,1,0.9734
162,1,1,0.98505
163,1,1,0.98555
164,1,1,0.98499
165,1,1,0.97917
166,1,1,0.97569
167,1,1,0.98008
168,1,1,0.95548
169,1,1,0.9767
170,1,1,0.98375
171,1,1,0.98565
172,1,1,0.91705
173,1,1,0.98555
174,1,1,0.97926
175,1,1,0.59429
176,1,1,0.96691
177,1,1,0.98322
178,1,1,0.98246
179,1,1,0.98451
180,1,1,0.96329
181,1,0,0.4061
182,1,1,0.98561
183,1,1,0.98438
184,1,1,0.97907
185,1,1,0.97769
186,1,1,0.97542
187,1,1,0.98517
188,1,1,0.81334
189,1,1,0.9576
190,1,1,0.98555
191,1,1,0.98561
192,1,1,0.98558
193,1,1,0.9855
194,1,1,0.98558
195,1,1,0.98545
196,1,1,0.9855
197,1,1,0.98544
198,1,1,0.98558
199,1,1,0.98558
200,1,0,0.02495
201,1,1,0.96555
202,1,1,0.98561
203,1,1,0.98199
204,1,1,0.95398
205,1,1,0.98552
206,1,1,0.96337
207,1,1,0.98302
208,1,1,0.98547
209,1,1,0.98119
210,1,1,0.98559
211,1,1,0.89612
212,1,1,0.9855
213,1,1,0.95047
214,1,1,0.69894
215,1,1,0.98561
216,1,1,0.94135
217,1,1,0.98166
218,1,1,0.9755
219,1,1,0.98518
220,1,1,0.98562
221,1,1,0.9856
222,1,1,0.98541
223,1,1,0.9855
224,1,1,0.98555
225,1,1,0.98557
226,1,1,0.98561
227,1,1,0.98561
228,1,1,0.98562
229,1,1,0.98374
230,1,1,0.98519
231,1,1,0.9856
232,1,1,0.98505
233,1,1,0.98487
234,1,1,0.968
235,1,1,0.98547
236,1,1,0.95568
237,1,1,0.61007
238,1,1,0.98559
239,1,1,0.98433
240,1,1,0.9241
241,1,1,0.96327
242,1,1,0.98476
243,1,1,0.8191
244,1,1,0.98505
245,1,1,0.98554
246,1,1,0.90199
247,1,0,0.05902
248,1,1,0.80803
249,1,1,0.98564
250,1,1,0.98565
251,1,1,0.98546
252,1,1,0.9852
253,1,1,0.98559
254,1,1,0.98564
255,1,1,0.9856
256,1,1,0.98567
257,1,1,0.9854
258,1,1,0.9856
259,1,1,0.94236
260,1,1,0.98556
261,1,0,0.03744
262,1,1,0.51911
263,1,1,0.95296
264,1,1,0.96836
265,1,1,0.98494
266,1,1,0.98525
267,1,1,0.98548
268,1,1,0.98555
269,1,1,0.98548
270,1,1,0.98336
271,1,1,0.98538
272,1,1,0.97302
273,1,0,0.04128
274,1,1,0.96392
275,0,0,0.01502
276,0,0,0.01871
277,0,0,0.01394
278,0,0,0.01397
279,0,0,0.01392
280,0,0,0.01616
281,0,0,0.01399
282,0,0,0.01392
283,0,0,0.01461
284,0,0,0.01478
285,0,0,0.01823
286,0,0,0.01392
287,0,0,0.01394
288,0,0,0.01393
289,0,0,0.01551
290,0,0,0.01386
291,0,0,0.01401
292,0,0,0.01398
293,0,0,0.023
294,0,0,0.03127
295,0,0,0.01414
296,0,0,0.014
297,0,0,0.01387
298,0,0,0.01651
299,0,0,0.0139
300,0,0,0.01393
301,0,0,0.01393
302,0,0,0.01385
303,0,0,0.01392
304,0,0,0.01395
305,0,0,0.0142
306,0,0,0.01414
307,0,0,0.02193
308,0,0,0.06857
309,0,0,0.01431
310,0,0,0.01419
311,0,0,0.0157
312,0,0,0.03136
313,0,0,0.02079
314,0,0,0.01414
315,0,0,0.01396
316,0,0,0.01528
317,0,0,0.01388
318,0,0,0.0139
319,0,0,0.01395
320,0,0,0.01503
321,0,0,0.01968
322,0,0,0.01396
323,0,0,0.01386
324,0,0,0.01391
325,0,1,0.89303
326,0,0,0.01418
327,0,1,0.9831
328,0,0,0.01971
329,0,0,0.01391
330,0,0,0.01588
331,0,0,0.01402
332,0,0,0.01675
333,0,0,0.01476
334,0,1,0.96962
335,0,0,0.01475
336,0,0,0.49818
337,0,0,0.01732
338,0,0,0.01492
339,0,0,0.02508
340,0,0,0.01389
341,0,0,0.01524
342,0,0,0.01934
343,0,0,0.01416
344,0,0,0.01392
345,0,0,0.0141
346,0,0,0.05167
347,0,0,0.06498
348,0,0,0.01409
349,0,0,0.01566
350,0,0,0.01385
351,0,0,0.01434
352,0,1,0.74145
353,0,0,0.06599
354,0,0,0.01739
355,0,0,0.05479
356,0,0,0.01419
357,0,0,0.01389
358,0,0,0.1119
359,0,0,0.01392
360,0,0,0.01404
361,0,0,0.01387
362,0,1,0.74636
363,0,0,0.01387
364,0,1,0.82329
365,0,0,0.01404
366,0,0,0.06832
367,0,0,0.02565
368,0,0,0.01453
369,0,0,0.01965
370,0,0,0.01479
371,0,0,0.01389
372,0,0,0.02906
373,0,0,0.01394
374,0,0,0.01395
375,0,0,0.01391
376,0,0,0.01393
377,0,0,0.01641
378,0,0,0.01392
379,0,0,0.01424
380,0,0,0.02438
381,0,1,0.8717
382,0,0,0.01432
383,0,0,0.01399
384,0,0,0.01466
385,0,0,0.01434
386,0,0,0.01547
387,0,1,0.89289
388,0,0,0.01393
389,0,0,0.01387
390,0,1,0.96134
391,0,1,0.97671
392,0,1,0.9745
393,0,1,0.97534
394,0,0,0.01399
395,0,0,0.01419
396,0,0,0.01395
397,0,0,0.01411
398,0,0,0.01669
399,0,1,0.79659
400,0,0,0.01606
401,0,0,0.01395
402,0,1,0.88959
403,0,0,0.01399
404,0,0,0.01477
405,0,0,0.0158
406,0,0,0.02121
407,0,0,0.0351
408,0,1,0.89018
409,0,1,0.9103
410,0,0,0.03657
411,0,0,0.014
412,0,0,0.0139
413,0,0,0.0139
414,0,0,0.01413
415,0,0,0.01415
416,0,0,0.16324
417,0,0,0.01412
418,0,0,0.01423
419,0,0,0.01808
420,0,1,0.98333
421,0,0,0.01398
422,0,0,0.01396
423,0,0,0.01413
424,0,0,0.09757
425,0,0,0.0139
426,0,0,0.01574
427,0,0,0.01387
428,0,0,0.12545
429,0,0,0.01389
430,0,0,0.01628
431,0,0,0.01408
432,0,0,0.01392
433,0,0,0.01664
434,0,0,0.01403
435,0,0,0.01502
436,0,0,0.01436
437,0,0,0.17115
438,0,1,0.77213
439,0,0,0.04379
440,0,0,0.01417
441,0,0,0.01405
442,0,0,0.01406
443,0,0,0.01402
444,0,0,0.01391
445,0,0,0.01394
446,0,0,0.01606
447,0,0,0.01406
448,0,1,0.9842
449,0,1,0.84648
450,0,0,0.01398
451,0,1,0.86161
452,0,1,0.95839
453,0,1,0.89447
454,0,0,0.01412
455,0,0,0.0141
456,0,0,0.01423
457,0,0,0.0145
458,0,0,0.01687
459,0,0,0.01888
460,0,0,0.10137
461,0,0,0.01527
462,0,0,0.01868
463,0,0,0.01424
464,0,0,0.01391
465,0,0,0.01815
466,0,0,0.01634
467,0,0,0.14556
468,0,0,0.01976
469,0,0,0.01571
470,0,0,0.03066
471,0,1,0.74556
472,0,0,0.01424
473,0,0,0.01409
474,0,1,0.51622
475,0,0,0.01756
476,0,0,0.32361
477,0,0,0.01663
478,0,0,0.01472
479,0,0,0.01391
480,0,1,0.97891
481,0,0,0.01433
482,0,0,0.01394
483,0,0,0.01404
484,0,0,0.01509
485,0,0,0.01541
486,0,0,0.0901
487,0,0,0.01597
488,0,0,0.0142
489,0,0,0.01429
490,0,0,0.01604
491,0,0,0.43088
492,0,0,0.01409
493,0,0,0.03404
494,0,0,0.01393
495,0,0,0.01391
496,0,0,0.02644
497,0,0,0.01412
498,0,0,0.01387
499,0,0,0.01392
500,0,0,0.01387
501,0,0,0.01415
502,0,0,0.01407
503,0,0,0.01534
504,0,0,0.01395
505,0,0,0.01395
506,0,0,0.04358
507,0,0,0.01385
508,0,0,0.01386
509,0,0,0.01395
510,0,0,0.02064
511,0,0,0.01401
512,0,0,0.0142
513,0,0,0.03971
514,0,0,0.01433
515,0,0,0.01412
516,0,0,0.01399
517,0,0,0.01453
518,0,0,0.01404
519,0,0,0.03362
520,0,0,0.01391
521,0,0,0.01468
522,0,0,0.01392
523,0,0,0.01387
524,0,0,0.01558
525,0,0,0.01392
526,0,0,0.01394
527,0,0,0.39969
528,0,0,0.01429
529,0,0,0.01453
530,0,0,0.01387
531,0,0,0.01393
532,0,0,0.01698
533,0,0,0.01387
534,0,0,0.01407
535,0,0,0.01394
536,0,0,0.01543
537,0,0,0.01414
538,0,0,0.01391
539,0,0,0.01389
540,0,0,0.01392
541,0,0,0.01415
542,0,0,0.01575
543,0,0,0.01436
544,0,0,0.01385
545,0,0,0.02139
546,0,0,0.01782
547,0,0,0.01394
548,0,0,0.18501
549,0,0,0.01671
550,0,0,0.01592
551,0,0,0.01422
552,0,0,0.01423
553,0,0,0.04249
554,0,0,0.04625
555,0,0,0.01404
556,0,0,0.0139
557,0,0,0.01584
558,0,0,0.01389
559,0,0,0.01392
560,0,0,0.01399
561,0,0,0.01742
562,0,0,0.03304
563,0,0,0.01395
564,0,0,0.01413
565,0,0,0.01625
566,0,0,0.01384
567,0,0,0.01446
568,0,0,0.01413
569,0,0,0.01431
570,0,0,0.04688
571,0,0,0.0141
572,0,0,0.01387
573,0,0,0.01399
574,0,0,0.01401
575,0,0,0.01411
576,0,0,0.01403
577,0,0,0.01524
578,0,0,0.01399
579,0,0,0.01404
580,0,0,0.01398
581,0,0,0.01403
582,0,0,0.0139
583,0,0,0.01602
584,0,0,0.01495
585,0,0,0.01406
586,0,0,0.01398
587,0,0,0.01424
588,0,0,0.01414
589,0,0,0.01393
590,0,0,0.01428
591,0,0,0.01467
592,0,0,0.01726
593,0,0,0.02307
