row_id,y_true,y_pred,p_hate
0,1,1,0.99214
1,1,0,0.01672
2,1,1,0.99484
3,1,0,0.30725
4,1,1,0.99689
5,1,1,0.96958
6,1,0,0.00676
7,1,1,0.84187
8,1,1,0.96948
9,1,1,0.93194
10,1,1,0.98338
11,1,1,0.79492
12,1,1,0.99193
13,1,1,0.99775
14,1,1,0.99296
15,1,1,0.8943
16,1,1,0.99803
17,1,1,0.99785
18,1,1,0.90538
19,1,1,0.99743
20,1,1,0.9978
21,1,1,0.99774
22,1,1,0.99793
23,1,1,0.99759
24,1,1,0.99026
25,1,1,0.99727
26,1,1,0.99787
27,1,1,0.99798
28,1,1,0.99771
29,1,1,0.99731
30,1,1,0.99289
31,1,1,0.99764
32,1,1,0.79896
33,1,1,0.99754
34,1,1,0.99619
35,1,0,0.00283
36,1,1,0.99267
37,1,1,0.92189
38,1,1,0.99797
39,1,1,0.96466
40,1,1,0.99784
41,1,1,0.99805
42,1,1,0.87947
43,1,1,0.997
44,1,1,0.93525
45,1,1,0.99369
46,1,0,0.17674
47,1,1,0.97997
48,1,1,0.99681
49,1,1,0.99782
50,1,1,0.96457
51,1,1,0.99786
52,1,1,0.99195
53,1,1,0.99571
54,1,1,0.99372
55,1,1,0.99752
56,1,1,0.99782
57,1,1,0.99786
58,1,1,0.99785
59,1,1,0.99775
60,1,1,0.99775
61,1,1,0.99777
62,1,1,0.99789
63,1,1,0.99774
64,1,1,0.99808
65,1,1,0.93892
66,1,1,0.99433
67,1,1,0.94192
68,1,1,0.88397
69,1,1,0.97866
70,1,1,0.84108
71,1,0,0.03225
72,1,1,0.90099
73,1,1,0.99567
74,1,1,0.99677
75,1,1,0.99779
76,1,1,0.96868
77,1,0,0.4838
78,1,0,0.21501
79,1,1,0.98683
80,1,1,0.99733
81,1,1,0.78105
82,1,1,0.99787
83,1,1,0.9978
84,1,1,0.9978
85,1,0,0.47573
86,1,1,0.97046
87,1,1,0.99764
88,1,1,0.9978
89,1,1,0.99778
90,1,1,0.99799
91,1,1,0.99452
92,1,1,0.86321
93,1,1,0.99793
94,1,1,0.99549
95,1,1,0.95328
96,1,1,0.92696
97,1,1,0.99759
98,1,1,0.99768
99,1,1,0.99787
100,1,1,0.81108
101,1,1,0.997
102,1,1,0.98185
103,1,1,0.99809
104,1,1,0.77011
105,1,1,0.8761
106,1,1,0.99303
107,1,1,0.99786
108,1,1,0.99651
109,1,1,0.99772
110,1,1,0.99735
111,1,1,0.99656
112,1,1,0.99534
113,1,1,0.998
114,1,1,0.99798
115,1,1,0.99794
116,1,1,0.99796
117,1,1,0.99727
118,1,1,0.99638
119,1,1,0.99803
120,1,1,0.99795
121,1,1,0.99787
122,1,1,0.86012
123,1,1,0.99767
124,1,1,0.98662
125,1,1,0.99788
126,1,1,0.99801
127,1,1,0.97819
128,1,1,0.99789
129,1,1,0.94999
130,1,1,0.99796
131,1,1,0.99797
132,1,1,0.99806
133,1,1,0.99788
134,1,1,0.99792
135,1,1,0.98759
136,1,1,0.95175
137,1,1,0.96972
