row_id,y_true,y_pred,p_hate
0,1,1,0.99842
1,1,1,0.99461
2,1,1,0.96439
3,1,1,0.9979
4,1,0,0.00637
5,1,1,0.99885
6,1,1,0.99432
7,1,1,0.99666
8,1,1,0.72691
9,1,1,0.99232
10,1,1,0.99892
11,1,1,0.99874
12,1,1,0.54998
13,1,1,0.89418
14,1,1,0.99883
15,1,1,0.99893
16,1,1,0.84293
17,1,1,0.99875
18,1,1,0.81144
19,1,1,0.99876
20,1,1,0.99888
21,1,1,0.96848
22,1,1,0.99873
23,1,1,0.99832
24,1,1,0.99637
25,1,1,0.86967
26,1,1,0.98779
27,1,1,0.53343
28,1,0,0.01586
29,1,1,0.80418
30,1,1,0.77309
31,1,1,0.93134
32,1,1,0.64413
33,1,1,0.99807
34,1,1,0.99852
35,1,1,0.9941
36,1,1,0.99439
37,1,1,0.98816
38,1,1,0.98588
39,1,1,0.69468
40,1,1,0.99067
41,1,1,0.97581
42,1,1,0.99821
43,1,1,0.98117
44,1,1,0.98197
45,1,1,0.99588
46,1,1,0.99852
47,1,1,0.99587
48,1,1,0.99725
49,1,1,0.99822
50,1,1,0.99738
51,1,1,0.97967
52,1,1,0.99772
53,1,1,0.93964
54,1,1,0.9981
55,1,1,0.87157
56,1,0,0.40444
57,1,1,0.92467
58,1,1,0.99877
59,1,1,0.99035
60,1,0,0.07409
61,1,0,0.00932
62,1,1,0.95384
63,1,1,0.89606
64,1,0,0.3614
65,1,1,0.9948
66,1,1,0.97355
67,1,0,0.16465
68,1,1,0.99819
69,1,0,0.27354
70,1,1,0.8925
71,1,1,0.68192
72,1,1,0.97997
73,1,1,0.80872
74,1,1,0.69614
75,1,1,0.99649
76,1,0,0.12308
77,1,1,0.99903
78,1,1,0.99862
79,1,1,0.99892
80,1,1,0.9986
81,1,1,0.99873
82,1,1,0.9989
83,1,1,0.99778
84,1,1,0.83308
85,1,1,0.98604
86,1,1,0.99197
87,1,1,0.99814
88,1,1,0.99536
89,1,1,0.93902
90,1,0,0.43264
91,1,1,0.99871
92,1,1,0.99071
93,1,1,0.99882
94,1,1,0.99717
95,1,1,0.99633
96,1,1,0.99851
97,1,1,0.99572
98,1,1,0.93972
99,1,1,0.52433
100,1,1,0.99742
101,1,0,0.4437
102,1,1,0.99099
103,1,1,0.9655
104,1,1,0.98179
105,1,1,0.99804
106,1,0,0.27124
