row_id,y_true,y_pred,p_hate
0,1,1,0.99786
1,1,1,0.99616
2,1,1,0.98269
3,1,1,0.99622
4,1,1,0.92644
5,1,1,0.99895
6,1,1,0.99865
7,1,1,0.99899
8,1,1,0.97182
9,1,1,0.99854
10,1,1,0.99889
11,1,1,0.99892
12,1,1,0.76584
13,1,1,0.8222
14,1,1,0.99904
15,1,1,0.99897
16,1,1,0.98852
17,1,1,0.99885
18,1,1,0.95609
19,1,1,0.99877
20,1,1,0.99882
21,1,1,0.99711
22,1,1,0.99896
23,1,1,0.99894
24,1,1,0.99888
25,1,1,0.67252
26,1,1,0.98717
27,1,1,0.99052
28,1,0,0.20933
29,1,0,0.17175
30,1,1,0.81748
31,1,1,0.97925
32,1,1,0.91452
33,1,1,0.99742
34,1,1,0.99894
35,1,1,0.99876
36,1,1,0.99816
37,1,1,0.99547
38,1,1,0.99657
39,1,1,0.99117
40,1,1,0.9894
41,1,1,0.98639
42,1,1,0.99771
43,1,1,0.99559
44,1,1,0.9536
45,1,1,0.99688
46,1,1,0.99878
47,1,1,0.95258
48,1,1,0.99723
49,1,1,0.99782
50,1,1,0.99758
51,1,1,0.98975
52,1,1,0.99863
53,1,1,0.98868
54,1,1,0.99847
55,1,1,0.94148
56,1,1,0.97607
57,1,1,0.95169
58,1,1,0.99894
59,1,1,0.99587
60,1,1,0.96334
61,1,1,0.98029
62,1,1,0.95709
63,1,1,0.98817
64,1,1,0.9343
65,1,1,0.99703
66,1,1,0.99483
67,1,0,0.02652
68,1,1,0.99805
69,1,0,0.19842
70,1,1,0.91157
71,1,1,0.76374
72,1,1,0.9924
73,1,1,0.95713
74,1,1,0.60538
75,1,1,0.99687
76,1,0,0.03376
77,1,1,0.99862
78,1,1,0.99844
79,1,1,0.99869
80,1,1,0.9964
81,1,1,0.99863
82,1,1,0.99861
83,1,1,0.99875
84,1,1,0.94764
85,1,1,0.98709
86,1,1,0.99683
87,1,1,0.99853
88,1,1,0.99235
89,1,1,0.93192
